Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
James R. Langevin,House / D,2019-07-03,Sale,15000.0,2019-08-07,,
James R. Langevin,House / D,2019-07-15,Sale,250000.0,2019-08-07,,
James R. Langevin,House / D,2019-07-24,Purchase,15000.0,2019-08-07,,
"Whitehouse, Sheldon",Senate / D,2019-08-27,Sale (Full),65000.0,2019-10-08,,
Josh Gottheimer,House / D,2019-10-28,Purchase,15000.0,2019-11-08,,
Josh Gottheimer,House / D,2019-11-07,Purchase,15000.0,2019-12-09,,
Josh Gottheimer,House / D,2019-11-11,Sale,15000.0,2020-12-09,,
Harley E. Rouda Jr.,House / D,2020-02-20,Purchase,15000.0,2020-04-01,,
Kim Schrier,House / D,2020-03-03,Sale,500000.0,2020-03-08,,
Josh Gottheimer,House / D,2020-04-17,Sale,15000.0,2020-05-13,,
Michael Garcia,House / R,2020-05-21,Sale,15000.0,2020-06-17,,
Josh Gottheimer,House / D,2020-05-22,Sale,15000.0,2020-06-10,,
Michael Garcia,House / R,2020-06-03,Sale,15000.0,2020-06-17,,
"Toomey, Patrick",Senate / R,2020-07-07,Purchase,15000.0,2020-08-06,,
"Toomey, Patrick",Senate / R,2020-07-07,Sale (Full),15000.0,2020-08-06,,
Josh Gottheimer,House / D,2020-07-14,Sale,15000.0,2020-08-10,,
Thomas Massie,House / R,2020-07-14,Sale,50000.0,2020-07-16,,
"Roberts, Pat",Senate / R,2020-08-03,Purchase,100000.0,2020-08-30,,
"Toomey, Pat",Senate / R,2020-08-28,Purchase,15000.0,2020-09-11,,
"Roberts, Pat",Senate / R,2020-09-01,Sale (Full),100000.0,2020-09-30,,
Dwight Evans,House / D,2020-09-04,Purchase,15000.0,2020-09-21,,
Michael Garcia,House / R,2020-09-04,Purchase,50000.0,2020-11-23,,
Michael Garcia,House / R,2020-10-26,Purchase,15000.0,2020-11-23,,
Dwight Evans,House / D,2020-10-29,Purchase,15000.0,2020-12-03,,
Josh Gottheimer,House / D,2020-11-06,Sale,15000.0,2020-12-09,,
Josh Gottheimer,House / D,2020-11-13,Sale,15000.0,2020-12-09,,
Michael Garcia,House / R,2020-11-13,Purchase,50000.0,2020-11-23,,
Michael Garcia,House / R,2020-11-16,Sale,50000.0,2020-11-23,,
Josh Gottheimer,House / D,2020-11-16,Sale,15000.0,2020-12-09,,
Michael Garcia,House / R,2020-11-17,Purchase,50000.0,2020-11-23,,
Michael Garcia,House / R,2020-11-23,Sale,50000.0,2020-11-23,,
Michael Garcia,House / R,2020-11-25,Sale,50000.0,2020-12-02,,
Michael Garcia,House / R,2020-12-07,Sale,100000.0,2020-12-21,,
"Roberts, Pat",Senate / R,2020-12-07,Purchase,15000.0,2020-12-31,,
"Roberts, Pat",Senate / R,2020-12-11,Purchase,15000.0,2020-12-31,,
Dean Phillips,House / D,2020-12-18,Purchase,100000.0,2021-01-09,,
"Roberts, Pat",Senate / R,2020-12-21,Sale (Full),15000.0,2020-12-31,,
"Toomey, Patrick",Senate / R,2020-12-22,Sale (Partial),15000.0,2021-01-08,,
Gilbert Cisneros,House / D,2020-12-22,Purchase,100000.0,2021-01-11,,
Nancy Pelosi,House / D,2020-12-22,Purchase,1000000.0,2021-01-21,,
"Carper, Thomas R.",Senate / D,2020-12-30,Purchase,15000.0,2021-01-07,,
Dean Phillips,House / D,2021-01-05,Purchase,15000.0,2021-02-13,,
Mrs. Marjorie Taylor Greene,House / R,2021-01-22,Purchase,15000.0,2021-02-19,,
"Toomey, Pat",Senate / R,2021-01-27,Sale (Full),15000.0,2021-02-08,,
Mr. Peter Meijer,House / R,2021-01-28,Sale,15000.0,2021-02-23,,
Marie Newman,House / D,2021-02-11,Sale,15000.0,2021-04-15,,
Marie Newman,House / D,2021-02-11,Purchase,100000.0,2021-04-15,,
Mr. Peter Meijer,House / R,2021-02-16,Sale,50000.0,2021-03-16,,
Marie Newman,House / D,2021-02-17,Sale,15000.0,2021-04-15,,
Marie Newman,House / D,2021-02-19,Sale,15000.0,2021-04-15,,
Marie Newman,House / D,2021-02-19,Purchase,15000.0,2021-04-15,,
Marie Newman,House / D,2021-03-01,Sale,15000.0,2021-04-15,,
Thomas Suozzi,House / D,2021-03-02,Purchase,100000.0,2021-09-23,,
Ashley Hinson Arenholz,House / R,2021-03-04,Purchase,15000.0,2021-04-05,,
Josh Gottheimer,House / D,2021-03-10,Sale,15000.0,2021-04-21,,
Josh Gottheimer,House / D,2021-03-15,Sale,15000.0,2021-04-21,,
Josh Gottheimer,House / D,2021-03-22,Sale,15000.0,2021-04-21,,
Marie Newman,House / D,2021-03-22,Sale,15000.0,2021-04-15,,
Elaine Luria,House / D,2021-03-22,Purchase,15000.0,2021-04-13,,
Marie Newman,House / D,2021-03-29,Sale,15000.0,2021-04-15,,
Marie Newman,House / D,2021-03-29,Purchase,100000.0,2021-04-15,,
Ashley Hinson Arenholz,House / R,2021-03-31,Sale,15000.0,2021-04-05,,
Marie Newman,House / D,2021-04-01,Sale,200000.0,2021-05-09,,
Josh Gottheimer,House / D,2021-04-05,Sale,15000.0,2021-05-07,,
Thomas Suozzi,House / D,2021-04-07,Sale,100000.0,2021-09-23,,
James French Hill,House / R,2021-04-08,Purchase,15000.0,2021-04-27,,
Michael Garcia,House / R,2021-04-12,Purchase,50000.0,2021-05-03,,
Marie Newman,House / D,2021-04-19,Purchase,100000.0,2021-05-09,,
Marie Newman,House / D,2021-04-19,Sale,15000.0,2021-05-09,,
Marie Newman,House / D,2021-04-22,Purchase,15000.0,2021-05-09,,
Marie Newman,House / D,2021-04-22,Sale,100000.0,2021-05-09,,
Michael Garcia,House / R,2021-04-28,Purchase,50000.0,2021-05-03,,
Marie Newman,House / D,2021-04-30,Sale,15000.0,2021-06-10,,
Marie Newman,House / D,2021-04-30,Purchase,100000.0,2021-06-10,,
Josh Gottheimer,House / D,2021-04-30,Sale,15000.0,2021-05-07,,
Marie Newman,House / D,2021-06-02,Sale,15000.0,2021-07-09,,
Josh Gottheimer,House / D,2021-06-04,Sale,15000.0,2021-07-15,,
Marie Newman,House / D,2021-06-18,Sale,15000.0,2021-07-09,,
Marie Newman,House / D,2021-07-02,Sale,100000.0,2021-08-05,,
Marie Newman,House / D,2021-07-06,Purchase,100000.0,2021-08-05,,
Marie Newman,House / D,2021-07-06,Sale,15000.0,2021-08-05,,
Marie Newman,House / D,2021-07-19,Sale,15000.0,2021-08-05,,
Marie Newman,House / D,2021-08-02,Sale,100000.0,2021-09-08,,
Marie Newman,House / D,2021-08-02,Purchase,15000.0,2021-09-08,,
Blake Moore,House / R,2021-08-18,Sale,15000.0,2021-09-24,,
Blake Moore,House / R,2021-08-18,Purchase,15000.0,2021-09-24,,
Michael Garcia,House / R,2021-10-04,Sale,50000.0,2021-10-26,,
Josh Gottheimer,House / D,2021-10-19,Purchase,15000.0,2021-11-15,,
Michael Garcia,House / R,2021-10-25,Sale,50000.0,2021-10-26,,
Daniel Crenshaw,House / R,2021-11-08,Purchase,15000.0,2021-12-07,,
Daniel Crenshaw,House / R,2021-11-09,Purchase,15000.0,2021-12-07,,
Daniel Crenshaw,House / R,2021-11-12,Purchase,15000.0,2021-12-07,,
Daniel Crenshaw,House / R,2021-11-12,Sale,15000.0,2021-12-07,,
Daniel Crenshaw,House / R,2021-11-16,Sale,15000.0,2021-12-07,,
Daniel Crenshaw,House / R,2021-12-29,Sale,15000.0,2022-01-10,,
Michael Garcia,House / R,2022-01-25,Purchase,50000.0,2022-02-23,,
Josh Gottheimer,House / D,2022-01-26,Sale,15000.0,2022-02-18,,
"Whitehouse, Sheldon",Senate / D,2022-01-28,Purchase,50000.0,2022-03-16,,
Josh Gottheimer,House / D,2022-01-31,Sale,15000.0,2022-02-18,,
Josh Gottheimer,House / D,2022-02-07,Purchase,15000.0,2022-03-18,,
Michael Garcia,House / R,2022-02-23,Purchase,50000.0,2022-02-23,,
Nancy Pelosi,House / D,2022-03-17,Purchase,5000000.0,2022-03-21,,
Kim Dr Schrier,House / D,2022-03-22,Sale,1000000.0,2022-04-21,,
Josh Gottheimer,House / D,2022-05-26,Purchase,15000.0,2022-06-16,,
Kathy Manning,House / D,2022-07-15,Purchase,15000.0,2022-08-10,,
Christopher L. Jacobs,House / R,2022-07-18,Purchase,15000.0,2022-09-09,,
Shri Thanedar,House / D,2022-08-01,Sale,100000.0,2023-02-09,,
Kathy Manning,House / D,2022-08-05,Purchase,15000.0,2022-09-14,,
Kathy Manning,House / D,2022-09-12,Sale,15000.0,2022-10-11,,
David B. Mckinley,House / R,2022-09-21,Purchase,15000.0,2022-10-12,,
Michael Garcia,House / R,2022-09-29,Purchase,100000.0,2022-10-25,,
Kathy Manning,House / D,2022-10-12,Purchase,15000.0,2022-11-10,,
Josh Gottheimer,House / D,2022-10-17,Purchase,15000.0,2022-11-10,,
Josh Gottheimer,House / D,2022-10-21,Sale,15000.0,2022-11-10,,
Josh Gottheimer,House / D,2022-11-02,Sale,15000.0,2022-12-17,,
Josh Gottheimer,House / D,2022-11-09,Sale,15000.0,2022-12-17,,
Robert B. Aderholt,House / R,2022-12-05,Sale,15000.0,2022-12-13,,
Christopher L. Jacobs,House / R,2022-12-12,Sale,15000.0,2023-01-20,,
Nancy Pelosi,House / D,2022-12-20,Sale,1000000.0,2023-01-12,,
Michael Garcia,House / R,2022-12-20,Sale,50000.0,2023-01-26,,
Shri Thanedar,House / D,2023-01-23,Sale,30000.0,2023-02-09,,
Josh Gottheimer,House / D,2023-01-27,Purchase,15000.0,2023-02-17,,
Daniel Goldman,House / D,2023-01-31,Sale,250000.0,2023-02-24,,
Daniel Goldman,House / D,2023-02-03,Purchase,50000.0,2023-03-20,,
Daniel Goldman,House / D,2023-03-01,Purchase,50000.0,2023-04-17,,
Daniel Goldman,House / D,2023-03-06,Purchase,250000.0,2023-04-17,,
Dan Newhouse,House / R,2023-03-17,Purchase,15000.0,2023-05-26,,
Josh Gottheimer,House / D,2023-03-24,Sale,15000.0,2023-04-20,,
"Tuberville, Tommy",Senate / R,2023-04-03,Purchase,15000.0,2023-05-11,,
"Tuberville, Tommy",Senate / R,2023-04-04,Sale (Partial),50000.0,2023-05-11,,
Daniel Goldman,House / D,2023-04-10,Purchase,65000.0,2023-05-19,,
Josh Gottheimer,House / D,2023-05-19,Sale,15000.0,2023-06-11,,
Michael Garcia,House / R,2023-06-08,Sale,50000.0,2023-06-20,,
Michael Garcia,House / R,2023-06-12,Sale,100000.0,2023-06-20,,
"Tuberville, Tommy",Senate / R,2023-06-13,Sale (Partial),15000.0,2023-07-14,,
Josh Gottheimer,House / D,2023-06-22,Sale,15000.0,2023-07-11,,
Josh Gottheimer,House / D,2023-07-13,Purchase,15000.0,2023-08-21,,
Josh Gottheimer,House / D,2023-07-18,Sale,15000.0,2023-08-21,,
Michael Patrick Guest,House / R,2023-08-07,Purchase,15000.0,2023-08-23,,
"Whitehouse, Sheldon",Senate / D,2023-09-20,Purchase,15000.0,2023-10-17,,
Josh Gottheimer,House / D,2023-09-22,Purchase,15000.0,2023-10-15,,
HON. GREG STANTON,House / D,2023-09-26,Purchase,15000.0,2023-11-09,,
Josh Gottheimer,House / D,2023-10-11,Sale,15000.0,2023-11-11,,
"Tuberville, Tommy",Senate / R,2023-10-17,Sale (Full),15000.0,2023-11-16,,
"Tuberville, Tommy",Senate / R,2023-10-17,Purchase,45000.0,2023-11-16,,
HON. GREG STANTON,House / D,2023-10-24,Sale,15000.0,2023-11-09,,
Josh Gottheimer,House / D,2024-01-25,Sale,15000.0,2024-02-15,,
Josh Gottheimer,House / D,2024-03-15,Sale,15000.0,2024-04-07,,
Josh Gottheimer,House / D,2024-04-24,Purchase,15000.0,2024-05-15,,
Josh Gottheimer,House / D,2024-04-29,Purchase,15000.0,2024-05-15,,
Josh Gottheimer,House / D,2024-05-01,Purchase,15000.0,2024-06-08,,
Nancy Pelosi,House / D,2024-06-24,Sale,500000.0,2024-07-02,,
Josh Gottheimer,House / D,2024-07-01,Sale,15000.0,2024-08-15,,
Josh Gottheimer,House / D,2024-07-24,Sale,15000.0,2024-08-15,,
Josh Gottheimer,House / D,2024-07-29,Sale,15000.0,2024-08-15,,
Josh Gottheimer,House / D,2024-08-28,Sale,15000.0,2024-09-11,,
Marjorie Taylor Mrs Greene,House / R,2024-09-03,Purchase,15000.0,2024-09-04,,
"Whitehouse, Sheldon",Senate / D,2024-10-11,Sale (Partial),50000.0,2024-11-07,,
Josh Gottheimer,House / D,2024-10-14,Sale,15000.0,2024-11-06,,
Marjorie Taylor Mrs Greene,House / R,2024-10-21,Purchase,15000.0,2024-10-22,,
Morgan Mcgarvey,House / D,2024-10-25,Purchase,15000.0,2024-11-13,,
"Whitehouse, Sheldon",Senate / D,2024-10-28,Sale (Full),300000.0,2024-11-07,,
Marjorie Taylor Mrs Greene,House / R,2024-11-01,Purchase,15000.0,2024-11-04,,
Marjorie Taylor Mrs Greene,House / R,2024-11-07,Purchase,15000.0,2024-11-08,,
Michael Patrick Guest,House / R,2024-11-08,Purchase,15000.0,2024-12-20,,
Josh Gottheimer,House / D,2024-11-11,Purchase,15000.0,2024-12-05,,
Josh Gottheimer,House / D,2024-11-12,Purchase,15000.0,2024-12-05,,
Morgan Mcgarvey,House / D,2024-11-13,Sale,15000.0,2024-12-10,,
Josh Gottheimer,House / D,2024-11-14,Purchase,15000.0,2024-12-05,,
Josh Gottheimer,House / D,2024-11-20,Purchase,15000.0,2024-12-05,,
Josh Gottheimer,House / D,2024-11-26,Purchase,15000.0,2024-12-05,,
Josh Gottheimer,House / D,2024-11-27,Purchase,15000.0,2024-12-05,,
Josh Gottheimer,House / D,2024-12-03,Purchase,15000.0,2025-01-14,,
Taneja Vaibhav,Chief Financial Officer,2025-01-06,Sale,2962400.0,2025-01-08,,
Wilson-Thompson Kathleen,,2025-01-06,Sale,19131179.2,2025-01-08,,
Marjorie Taylor Greene,House / R,2025-01-08,Purchase,60000.0,2025-01-27,,
Josh Gottheimer,House / D,2025-01-28,Purchase,15000.0,2025-02-10,3.0,-3.0
Josh Gottheimer,House / D,2025-01-30,Purchase,15000.0,2025-02-10,3.0,-3.0
Josh Gottheimer,House / D,2025-01-31,Purchase,15000.0,2025-02-10,3.0,-3.0
DENHOLM ROBYN M,,2025-02-03,Sale,43458965.2,2025-02-05,3.0,-3.0
Taneja Vaibhav,Chief Financial Officer,2025-02-03,Sale,2706760.0,2025-02-05,3.0,-3.0
Musk Kimbal,,2025-02-06,Sale,27977250.0,2025-02-10,3.0,-3.0
