5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
4709611.0,348.69,348.6029,344.81,345.05,3.057857142857143,30.084092501752107,6.211399205793094,38.76930343783311,1,1.0,67.48344652403563,345.806,343.32550000000003,340.579165,343.3136910382145,341.0920320025231,340.579165,348.0469686540802,333.11136134591976,338.21,347.86,70.88082901554412
2476929.0,352.269,351.89,348.61,348.65,3.3313571428571436,29.691888762623698,5.701451574862289,42.22718548931105,1,1.0,72.998235383692,346.90200000000004,344.2375,341.191415,344.1346616477199,341.6518814838177,341.191415,349.2060878222351,333.17674217776494,338.21,348.65,100.0
2379016.0,353.98,351.65,351.33,351.905,3.3978500000000014,30.418184608334357,5.589879314440481,45.301246317805926,1,1.0,73.2451994550432,348.06499999999994,345.4435,341.931165,345.33009831730146,342.41137174427564,341.931165,351.0189765138152,332.84335348618487,338.21,351.905,100.0
2395891.0,352.99,351.35,351.19,352.0801,3.2936428571428604,31.38058163995584,3.5980568627876686,49.68806860205613,1,1.0,77.95131343437032,349.10902,346.56251000000003,342.68817,346.3685601146397,343.1275738372923,342.68817,352.51747669720856,332.85886330279146,338.21,352.0801,100.0
4459016.0,354.98,353.44,350.28,351.31,3.4217071428571484,34.3602504180245,1.4612588954134997,55.618685484192554,1,1.0,82.32939457655894,349.79902,347.60151,343.47292,347.1287816354644,343.7336794789743,343.47292,353.4297964987293,333.5160435012707,339.53,352.0801,93.86379391399264
160689.0,355.82,355.4401,353.3,353.5,3.6238500000000045,33.744498254618726,1.3797480580045844,61.49354124680731,1,1.0,83.0569516616028,351.48902,348.64751,344.36535,348.1089690761622,344.45711062867986,344.36535,354.5669972639935,334.1637027360064,339.845,353.5,100.0
92853.0,355.68,355.58,354.56,355.46,3.61170714285715,31.128730181018476,1.3843868847141683,66.96057680847824,1,1.0,84.2807088411956,352.85101999999995,349.87650999999994,345.21484999999996,349.2398969105988,345.27213947099983,345.21484999999996,356.152498499034,334.27720150096593,340.89,355.46,100.0
47997.0,355.9987,355.98,355.2542,355.58,3.5288142857142923,31.53345721144692,1.4169065287004283,70.86991866654485,1,1.0,83.6152529496297,353.58602,350.82551,346.07484999999997,350.21529738589135,346.03568469537026,346.07484999999997,357.44592961147606,334.7037703885239,340.92,355.58,100.0
72450.0,356.25,356.13,355.21,355.98,3.4073928571428627,29.243137296005468,1.4673975704088538,74.18238060534439,1,1.0,83.88808381562717,354.366,351.73751000000004,346.802405,351.1021747111388,346.77230064386134,346.802405,358.7683418677092,334.83646813229086,343.04,355.98,100.0
89085.0,356.5699,356.3,355.5128,356.25,3.291471428571433,30.967261711002,1.5190774425679956,77.50942926648302,1,1.0,82.42481664392095,355.354,352.57651,347.609005,351.8941478325021,347.4743524480198,347.609005,359.8494558362922,335.36855416370787,343.17,356.25,100.0
317414.0,356.75,352.75,352.22,356.3988,3.379328571428573,24.455196087134834,8.439546317315754,77.55128550287851,1,1.0,82.4410221197704,355.93376,353.71139000000005,348.51844500000004,352.58717124288637,348.13542263705534,348.51844500000004,360.5190029088685,336.51788709113157,345.05,356.3988,100.0
47641.0,355.6,354.96,354.58,355.6,3.2099571428571454,23.386827594493937,8.884853825373693,75.99867748618193,1,1.0,76.02940693460634,355.96176,354.40639,349.32194499999997,353.0506833593654,348.6883542935698,349.32194499999997,360.93416756063795,337.709722439362,345.05,356.3988,92.96137036514898
33227.0,354.9,353.48,353.48,354.9,3.1563857142857166,21.498142088374177,11.524935844342648,72.77612391024245,1,1.0,72.09058237808952,355.82576,354.70589,350.074695,353.33519361177076,349.1484761977498,350.074695,361.03373064322005,339.11565935678,345.05,356.3988,86.7933173551387
34070.0,353.51,353.13,352.93,353.45,3.064242857142858,22.144598758957056,11.848184356890682,70.28647610157205,1,1.0,64.98836323855889,355.31976,354.84288,350.702695,353.35285613303677,349.46710759050904,350.702695,360.85546052616905,340.54992947383096,345.05,356.3988,74.01663612011833
45189.0,353.25,353.21,352.62,352.88,2.8463857142857143,22.609876183832167,13.532951562633228,67.3822530364454,1,1.0,73.86060288399413,354.64576,354.99987999999996,351.300695,353.2801090356465,349.7199144356565,351.300695,360.3794270328394,342.22196296716066,348.65,356.3988,54.58909766673561
6510.0,353.27,353.17,352.99,353.17,2.3585999999999996,16.507674043924336,16.331722208089445,62.578927806163,1,1.0,67.25480615065132,354.0,354.96688,351.807195,353.2631691840086,349.97547632931156,351.807195,360.0359687410867,343.57842125891324,351.31,356.3988,36.55085678352493
8886.0,353.39,353.38,353.0,353.04,2.005742857142853,13.745886810729155,19.20485463170032,58.83714112851716,0,1.0,55.69047810043338,353.488,354.72488000000004,352.300695,353.2288354633919,350.2024780826959,352.300695,359.46321782501354,345.1381721749865,351.31,356.3988,33.99622700833243
10318.0,353.44,353.4,353.24,353.31,1.9057428571428505,14.654577892385445,19.68786075171286,54.21064408907836,0,1.0,56.10814783912903,353.16999999999996,354.49788,352.66169499999995,353.24132231517774,350.43266489138506,352.66169499999995,359.20744938118776,346.11594061881215,351.31,356.3988,39.301996541424366
12652.0,353.75,353.57,353.39,353.41,1.6014571428571327,9.945852883980663,23.428663181745254,50.53614944290775,0,1.0,61.17306546352271,353.16200000000003,354.24087999999995,352.989195,353.26727272822734,350.6532082327639,352.989195,358.94124811750294,347.03714188249705,352.88,356.3988,15.061952938502607
10527.0,353.55,353.34,353.25,353.55,1.3007428571428485,7.632451785792847,29.613847032464975,48.169914172284514,0,1.0,50.340247155533845,353.296,353.97087999999997,353.27369500000003,353.31076923157696,350.8677854007073,353.27369500000003,358.71554072770147,347.8318492722986,352.88,356.3988,19.04058201659703
4835.0,353.45,353.44,353.31,353.31,1.1621714285714202,8.54250663782096,33.144852001180084,45.85078473078278,0,1.0,30.89771838794543,353.32399999999996,353.662,353.686695,353.31065088825744,351.0486901858401,353.686695,357.5152795120889,349.85811048791106,352.88,356.3988,12.2200750255771
6343.0,353.86,353.41,353.37,353.49,1.1482785714285666,9.213792073850074,33.545866794394016,43.38682224252078,0,1.0,31.626696673465403,353.414,353.451,353.92869499999995,353.33824305929477,351.22952794985196,353.92869499999995,356.9418204760842,350.9155695239157,352.88,356.3988,17.335455268842047
20328.0,353.8,353.66,353.15,353.33,1.1204214285714247,7.840799699093119,35.78245430609664,41.501716214627486,0,1.0,25.677362508260302,353.418,353.294,353.99994499999997,353.33697489632635,351.38511847208514,353.99994499999997,356.87585061990967,351.12403938009027,352.88,356.3988,12.788450608161556
16189.0,353.93,353.4,353.25,353.89,1.0934857142857115,6.793478260869716,36.663879598662255,39.936506830012824,0,1.0,29.433909648633616,353.514,353.338,354.09044,353.4220556815069,351.5706652519307,354.09044,356.8222777684738,351.3586022315262,352.88,356.3988,28.702966920540845
14849.0,353.5,352.78,352.78,353.38,0.8492000000000003,8.74772895498301,23.4674651773099,39.7225310398564,0,1.0,25.25086902341461,353.48,353.38800000000003,354.19394,353.4155855766597,351.704690048084,354.19394,356.6222201784058,351.76565982159417,352.88,355.6,18.382352941176286
31234.0,353.4,352.36,352.36,353.29,0.7935714285714255,9.360936093609581,28.89288928892882,40.159793460942446,0,1.0,28.571428571428726,353.476,353.4,354.18344,353.396264718712,351.8221204148926,354.18344,356.6261277676244,351.74075223237566,352.88,354.9,20.297029702971717
56818.0,354.24,353.03,352.33,352.45,0.7785714285714269,17.247706422018865,19.357798165137783,38.41434304885764,0,1.0,27.848101265823004,353.26800000000003,353.341,354.03294,353.25068553121787,351.8686300137894,354.03294,356.5150503316579,351.5508296683421,352.45,353.89,0.0
27169.0,353.0,352.97,352.75,352.7601,0.6771428571428585,19.831223628692495,16.455696202531637,36.91522336425987,1,1.0,42.142548005740714,353.15402000000006,353.28601,353.891945,353.1752108341074,351.93466482758276,353.891945,356.323893570677,351.45999642932304,352.45,353.89,21.534722222224616
11495.0,353.149,352.984,352.82,353.0,0.6456357142857152,22.447421699543643,13.829116374780098,36.81830921744699,1,1.0,51.47783251231531,352.97602,353.24501,353.742945,353.1482553211678,352.01357854405813,353.742945,355.99472081334727,351.49116918665277,352.45,353.89,38.194444444445296
28851.0,353.2,353.2,352.76,353.14,0.6492071428571445,22.10388495857657,14.413185313954372,38.28436389116372,1,1.0,49.61636828644464,352.92802,353.20401000000004,353.587445,353.1469852717574,352.0970171704242,353.587445,355.5166914244381,351.6581985755619,352.45,353.89,47.916666666666586
18745.0,353.22,353.08,352.85,353.04,0.6477785714285744,21.049961957901143,14.44497127545784,38.43016441497152,1,1.0,50.0,352.87802,353.17701,353.41950499999996,353.1305259991793,352.1668677503928,353.41950499999996,354.8345640919024,352.0044459080975,352.45,353.89,40.972222222224495
29827.0,353.6695,353.65,353.06,353.06,0.6641714285714337,24.82685193151592,14.088445323926614,39.354317752915,1,1.0,46.5564738292011,353.00002000000006,353.13401,353.292505,353.1196758454594,352.23302569480813,353.292505,354.27267346129787,352.31233653870214,352.45,353.89,42.36111111111212
8890.0,353.65,353.56,353.33,353.65,0.6748857142857178,21.151729393337305,13.864781338639299,37.955140289192414,1,1.0,52.91262135922276,353.178,353.16601,353.230005,353.20126417692717,352.33798675445195,353.230005,353.88359524818543,352.5764147518146,352.45,353.89,83.33333333333267
15167.0,353.79,353.65,353.48,353.48,0.6756000000000029,22.60953226761531,12.369956863740283,35.830623399566186,1,1.0,49.15662650602416,353.274,353.12501000000003,353.231505,353.2441466112461,352.42258032819626,353.231505,353.88735490411955,352.5756550958805,352.45,353.89,71.52777777777995
16585.0,353.8,353.28,353.25,353.65,0.6977428571428602,21.8920191638357,14.33192743949908,33.10591657008939,1,1.0,54.166666666666494,353.37600000000003,353.15200999999996,353.27000499999997,353.30658559413126,352.5135003038854,353.27000499999997,353.92936641506833,352.6106435849316,352.45,353.89,83.33333333333267
24065.0,353.29,353.1,352.92,353.23,0.7105999999999995,17.374653210567647,17.38973101202223,29.04442331423534,0,1.0,46.990740740740726,353.41400000000004,353.14601,353.273005,353.29480319503415,352.56657435544946,353.273005,353.9309951470202,352.6150148529798,352.45,353.89,54.1666666666688
27205.0,353.5,353.2,353.1,353.1,0.6927428571428526,19.987833044626978,15.569578487173153,25.356815508069708,1,1.0,47.319347319347635,353.42199999999997,353.21101000000004,353.276005,353.2648334727212,352.60608736615694,353.276005,353.9300574378599,352.6219525621401,352.45,353.89,45.13888888889133
40144.0,353.8,353.7,353.1,353.16,0.6941714285714227,21.695958182418135,15.53753704313471,21.62860365297047,1,0.5,40.36939313984168,353.324,353.25100000000003,353.268505,353.24870524614875,352.64711793162684,353.268505,353.92435371642694,352.6126562835731,352.45,353.65,59.16666666667025
16121.0,353.99,353.7022,353.64,353.66,0.6741714285714205,24.35264451602105,11.018816748601203,21.05750824659848,1,0.5,53.703703703704285,353.36,353.317,353.281005,353.31198136212583,352.7221462329878,353.281005,353.9574159323223,352.6045940676777,352.45,353.66,100.0
26491.0,354.15,354.1,353.5135,353.8989,0.6453499999999914,27.211147882102782,6.862278497825241,21.676209649524562,1,0.5,57.74898826643631,353.40978,353.39288999999997,353.29845000000006,353.4022765371834,352.80931317869243,353.29845000000006,354.02052670827163,352.5763732917285,352.45,353.8989,100.0
46776.0,354.4,354.15,353.8533,354.05,0.5479714285714172,24.356066531102748,8.081756087387474,24.848093548542863,1,0.5,74.69135802469337,353.57378,353.49389,353.33545,353.50192630069364,352.9012159061967,353.33545,354.13201356273083,352.5388864372691,352.7601,354.05,100.0
36331.0,354.439,353.61,353.5,354.14,0.5757571428571323,23.180656526810335,12.074783514874978,26.433724666717218,1,1.0,72.8467830060613,353.78178,353.60189,353.36795,353.6000914852023,352.9929776909229,353.36795,354.2404816064231,352.4954183935769,353.0,354.14,100.0
753787.0,354.7137,354.4,353.75,353.75,0.6168142857142779,23.093313569725314,11.271047085253805,27.194114153148412,1,1.0,61.82965299684642,353.89978,353.61189,353.38895,353.6231543336327,353.0490534175212,353.38895,354.277702072466,352.50019792753403,353.04,354.14,64.54545454545469
1941325.0,354.8799,354.08,352.75,354.38,0.7375214285714223,19.31372454069181,18.530212197224376,25.837672515251565,1,1.0,66.93989071038385,354.04377999999997,353.70189,353.41345,353.7395921284584,353.14764205326037,353.41345,354.3836431625343,352.4432568374657,353.04,354.38,100.0
857115.0,354.3299,353.645067,352.97,354.1,0.8118071428571341,17.370416970955606,16.8345754181589,24.62040794737145,1,0.5,63.802083333334274,354.084,353.74689,353.44944999999996,353.795039493311,353.2181870863522,353.44944999999996,354.4667081486768,352.4321918513231,353.06,354.38,78.78787878788074
855001.0,354.01,353.83,352.93,353.7,0.8504142857142776,12.806363285121625,16.406289371567066,23.52961274771184,0,0.5,57.58293838862579,354.014,353.79389000000003,353.46995000000004,353.78041803280155,353.2538769318076,353.46995000000004,354.49019900675586,352.4497009932442,353.1,354.38,46.87499999999834
976761.0,354.73,354.065,353.68,353.8557,0.883271428571423,18.152485079817215,15.795985702502266,22.5389960268567,1,0.5,52.71680270491644,353.95714,353.86946,353.54023500000005,353.791999873909,353.2984564183404,353.54023500000005,354.45260826219913,352.62786173780097,353.1,354.38,59.0390625000005
1245639.0,354.21,351.0709,350.9,354.055,1.0975571428571373,13.697301800101464,30.80412344297119,23.19385175252888,0,0.5,57.536041939711744,354.01814,353.95896000000005,353.60497999999995,353.83246143176916,353.3544966836485,353.60497999999995,354.4666250230118,352.74333497698814,353.1,354.38,74.60937500000034
861784.0,352.99,352.92,351.01,351.11,1.2757714285714232,11.783906655916805,25.21331631281938,24.29585181171859,0,0.5,30.728376327769382,353.36414,353.70396,353.51048000000003,353.413621211497,353.18823767004494,353.51048000000003,354.90270442927516,352.1182555707249,351.11,354.38,0.0
648617.0,353.3698,352.5,352.37,352.98,1.3850428571428535,12.8129093478282,21.522283993275355,26.104592170694815,0,1.0,48.44527363184079,353.14014000000003,353.61207,353.50248,353.34691025588205,353.172812657449,353.50248,354.9054652152115,352.0994947847885,351.11,354.38,57.18654434250811
657953.0,353.43,353.07,352.361,352.53,1.4328285714285707,11.638816327344509,20.80450258230494,27.234998640933156,0,1.0,46.590909090908795,352.90614,353.46007,353.47698,353.2212317549771,353.1251969050454,353.47698,354.9328986133981,352.02106138660196,351.11,354.38,43.425076452598375
544578.0,353.47,353.145,352.5,353.135,1.4521142857142877,10.20531638595941,20.528195340784052,28.452737605780893,0,1.0,49.85962942167303,352.76200000000006,353.35956999999996,353.48073,353.20796533113446,353.12592306022725,353.48073,354.9325069179062,352.0289530820938,351.11,354.38,61.92660550458681
590051.0,353.65,353.4,352.52,353.15,1.47354285714286,10.008434482490962,20.22966998875418,28.17458978331851,0,1.0,46.97149643705435,352.581,353.29957,353.45573,353.199047587883,353.1277065372475,353.45573,354.9124456311002,351.99901436889985,351.11,354.38,62.38532110091667
596915.0,353.75,352.79,352.46,353.4545,1.520221428571436,9.4192105473357,19.60851567675771,26.416113467513792,0,1.0,47.38144621476366,353.0499,353.20702,353.454455,353.23834795897795,353.15191346041433,353.454455,354.91112582648543,351.99778417351456,351.11,354.38,71.69724770642188
869656.0,353.2392,352.54,351.68,352.79,1.607921428571436,7.794890475280888,22.004006947745268,26.238440434274874,0,1.0,42.999222135792934,353.01189999999997,353.07602,353.41145500000005,353.1693713499044,353.1251050559392,353.41145500000005,354.8943582412972,351.9285517587029,351.11,354.38,51.37614678899132
993397.0,355.0089,354.955,352.1401,352.585,1.7457642857142892,14.420208913820009,18.821064863117723,24.93400973922189,0,0.5,41.469168312486325,353.0229,352.96452,353.379205,353.07946806530373,353.08509727401776,353.379205,354.9061255548896,351.8522844451104,351.11,354.38,45.10703363914294
867155.0,355.33,353.9175,353.83,354.965,1.8730000000000027,13.617573030279972,17.54252154679283,23.37639387864428,0,0.5,55.47100144092203,353.3889,353.07545,353.472455,353.36954990141083,353.22434932779424,353.472455,355.1481285902151,351.79678140978496,351.11,354.965,100.0
757009.0,354.5,354.365,353.55,353.9,1.8219357142857129,13.999239427453618,15.211450929349077,23.524930483322553,0,0.5,47.92009706213704,353.5389,353.05994999999996,353.509455,353.4511576088861,353.2743975257354,353.509455,355.18875472933485,351.83015527066516,351.11,354.965,72.37354085603091
1192247.0,354.95,353.0,352.86,354.32,1.8705071428571418,13.635721404813902,17.45134054553576,24.28974609060044,0,0.5,50.94186146074136,353.712,353.38095000000004,353.54245499999996,353.58482566905747,353.3518495608661,353.54245499999996,355.2597212123567,351.82518878764324,351.11,354.965,83.26848249027267
920297.0,354.08,354.05,352.6,353.01,1.9097928571428529,13.355225510620178,17.915181526792264,24.45111483206018,0,0.5,47.259512272618984,353.756,353.38395,353.49800999999997,353.49639095074093,353.32652737117235,353.49800999999997,355.2224298742573,351.77359012574266,351.11,354.965,49.286640726329345
1396672.0,354.9,354.23,353.51,354.07,1.9697928571428511,13.311044308502334,17.36948410093874,24.900162180139198,0,0.5,50.794097811506376,354.053,353.53795,353.49901,353.5846384967808,353.38159941775217,353.49901,355.2248003231783,351.7732196768217,351.11,354.965,76.78339818417663
1933216.0,354.28,351.85,351.0,354.195,1.967649999999992,13.325540619520751,16.408260760660628,22.894923966504404,0,0.5,50.5216484089723,353.899,353.64395,353.50176,353.67854026650684,353.4418513127335,353.50176,355.23202044817623,351.77149955182375,351.11,354.965,80.02594033722465
1755229.0,352.41,350.135,349.89,351.805,2.0576499999999913,12.74269190581489,19.54379302324761,21.806811715507138,0,0.5,52.701337064676565,353.47999999999996,353.50945,353.40450999999996,353.3903033024289,353.3206030673458,353.40450999999996,355.287887477774,351.5211325222259,351.805,354.965,0.0
2255111.0,353.0125,352.6,349.8,350.25,2.125699999999991,13.0830852357878,18.918137890711506,21.29739072768087,0,0.5,39.12263925412384,352.666,353.189,353.19800999999995,352.9071797174398,353.0931509882832,353.19800999999995,355.49195092237915,350.90406907762076,350.25,354.965,0.0
1474029.0,353.46,352.06,351.99,352.6408,2.2786285714285595,13.419099207543276,17.648460226702678,20.25182279185395,0,0.5,50.38233792046832,352.59216000000004,353.17407999999995,353.12505,352.8661982224491,353.0596435076696,353.12505,355.3908468195242,350.8592531804758,350.25,354.965,50.70625662778421
2739291.0,354.19,351.105,351.05,352.1441,2.4336285714285566,12.447022083426123,19.28337461990906,19.39159231140215,0,0.0,46.55494906650904,352.20698000000004,353.12998999999996,353.047255,352.75510618822614,352.99182547006444,353.047255,355.33665259897845,350.75785740102157,350.25,354.965,40.17179215270394
4189158.0,351.8426,350.75,348.0,351.04,2.6489214285714127,10.950009302977753,25.940477121416006,19.879631581423375,0,0.0,43.18061355086438,351.57597999999996,352.73749,352.90647,352.4912436977298,352.8472458056152,352.90647,355.3289720767789,350.48396792322114,350.25,354.965,16.75503711558907
4921707.0,356.52,356.14,350.45,350.71,2.990349999999982,20.633513993822937,22.978676647979583,17.756441236559954,0,0.0,41.144546047069895,351.35698,352.41848999999996,352.73922000000005,352.21720620577133,352.6889313014956,352.73922000000005,355.2865141487821,350.191925851218,350.25,354.965,9.756097560975228
5022804.0,362.3,361.51,355.06,356.11,3.691457142857128,27.898777873236302,17.10513076524178,16.063615244682556,1,0.0,58.20498625911932,352.52898,352.59749,352.98922,352.8160975587296,352.94234379768113,352.98922,355.8280173929665,350.1504226070335,350.25,356.11,100.0
131945.0,362.7475,361.79,361.5,361.5,3.960649999999987,23.618056920671375,15.94254911260959,16.503812739030455,1,0.0,67.53775091869093,354.30082,353.44649,353.41522,354.1520825496943,353.57624425711214,353.41522,358.1632485489317,348.6671914510683,350.25,361.5,100.0
67025.0,362.6384,362.2419,361.64,361.79,3.845892857142843,23.726424293077013,16.418256953150408,16.90441974063132,1,0.0,64.62922157536893,356.23,354.21849,353.87822,355.32714677281825,354.18467060843716,353.87822,359.8983420014212,347.8580979985788,350.25,361.79,100.0
78545.0,362.9,362.68,361.8817,362.2112,3.824107142857128,24.350221807144493,15.98879290217144,18.08856301056991,1,0.0,68.32048953391998,358.46424,355.02011000000005,354.33203,356.3862318846924,354.77922834114554,354.33203,361.39440155221024,347.2696584477897,350.25,362.2112,100.0
94574.0,363.0599,362.65,361.95,362.7,3.75409999999999,25.108547987533665,14.974104502886417,19.01784060809078,1,0.0,68.41628720617446,360.86224000000004,356.10961,354.80953,357.35758082550893,355.36595216772736,354.80953,362.7697176296581,346.8493423703419,350.25,362.7,100.0
71977.0,362.6,361.91,361.5,362.6,3.716957142857134,25.359453008797544,15.48885993535423,19.702246312800934,1,0.0,72.25925650833742,362.16024000000004,357.34461,355.266805,358.1641068523537,355.90180756271053,355.266805,363.91982512052454,346.6137848794754,350.25,362.7,99.19678714859465
252540.0,363.85,362.65,358.75,361.99,3.946242857142851,22.40177818322674,19.566531637687962,19.23993351470144,1,0.0,68.77524701777013,362.25824,358.27953,355.72680499999996,358.7527057981455,356.35278478028755,355.72680499999996,364.7936896240122,346.6599203759877,350.25,362.7,94.29718875502024
27364.0,362.09,361.65,361.52,361.96,3.752671428571424,23.55731345669943,15.798269423306104,19.907612174941484,1,0.0,68.49108903346249,362.29224000000005,359.26112,356.19555499999996,359.24613567535386,356.7681340558218,356.19555499999996,365.5435312485279,346.847578751472,350.25,362.7,94.05622489959832
26076.0,362.3,361.3,361.23,361.7,3.5215999999999945,25.103037580320652,15.17167521256566,20.16434055759521,1,0.5,76.22359089608076,362.18999999999994,360.32712000000004,356.532305,359.62365326376096,357.13345745909425,356.532305,366.17425034454806,346.89035965545196,350.25,362.7,91.96787148594376
38906.0,361.87,361.8,360.8,361.4,3.3685642857142812,24.96591383781569,16.772724284826683,20.264048098305206,1,0.5,81.65527266120039,361.93,361.39612,356.907305,359.8969373770285,357.4494976473095,356.907305,366.70039276239584,347.1142172376042,350.71,362.7,89.15763135946614
64836.0,363.0,362.25,361.66,361.8,3.253564285714284,27.346712067425035,17.36557050619205,20.886163102671485,1,0.5,79.31732049574909,361.77,361.96512,357.28130500000003,360.1897162421011,357.7717570808421,357.28130500000003,367.2284653441113,347.33414465588874,350.71,362.7,92.49374478732297
21555.0,362.72,362.5,361.9,362.3,3.094992857142858,28.74781617312762,16.085889882044427,21.364510134162686,1,0.5,82.50075204331768,361.832,362.04512,357.745805,360.51437528177786,358.10718248226124,357.745805,367.7207371900286,347.7708728099714,350.71,362.7,96.66388657214364
32202.0,363.32,363.32,361.72,362.68,2.913271428571428,32.01212186594354,9.61118820766041,22.306166649352267,1,0.5,89.06040268456347,361.976,362.13412000000005,358.176305,360.8475483153505,358.4459097057974,358.176305,368.2261772257331,348.1264327742669,350.71,362.7,99.83319432860732
42557.0,363.51,363.29,362.53,363.36,2.5497000000000014,24.00562531166135,10.981684119700237,24.580984354054486,1,0.5,91.47540983606552,362.308,362.24899999999997,358.634555,361.2340793437581,358.80991639425685,358.634555,368.7556088137552,348.51350118624475,356.11,363.36,100.0
81007.0,364.02,362.43,362.43,363.22,1.835414285714283,12.838674024548693,15.255411390188142,23.48230579871647,0,0.5,85.58558558558562,362.672,362.30100000000004,359.205305,361.53960559856455,359.1365892539415,359.205305,368.9864694127552,349.42414058724484,361.4,363.36,92.85714285714369
41366.0,362.99,361.8,361.72,362.36,1.4684499999999983,13.870310288302,22.521317424105806,23.794453972680145,0,0.5,57.875457875457954,362.784,362.277,359.810805,361.66582012186234,359.3753604203162,359.810805,368.71804746926,350.90356253074003,361.4,363.36,48.97959183673564
25917.0,362.37,362.27,361.56,361.67,1.444992857142856,14.095472543116818,23.677823419789355,24.306131412942495,0,0.5,48.97610921501703,362.658,362.245,360.262265,361.66646318003734,359.545333722515,360.262265,368.53182123636464,351.9927087636354,361.4,363.36,13.77551020408335
29092.0,362.49,361.83,361.49,362.3,1.4371357142857164,13.46875481488477,23.80727538407227,24.806641466035966,0,0.5,50.73161086211436,362.582,362.279,360.77006,361.7639303831085,359.74938307640275,360.77006,368.1388713355209,353.4012486644791,361.4,363.36,45.91836734693967
96886.0,363.0,359.9,359.86,361.87,1.5821428571428555,11.51241534988694,28.984198645598035,26.082352062915778,0,1.0,43.094841930116665,362.284,362.296,361.31156,361.7802487857072,359.906465811484,361.31156,367.08980254410454,355.5333174558954,361.4,363.36,23.979591836735644
16244.0,360.2,359.89,359.35,359.85,1.6764285714285694,10.864933958244388,27.609714529186064,27.465036220054266,0,1.0,32.66078184110985,361.61,362.141,361.76856,361.48328743405995,359.9022831587815,361.76856,364.8176156249044,358.71950437509554,359.85,363.36,0.0
15721.0,359.9,359.31,359.18,359.87,1.3635714285714227,13.357778941854193,20.42954426401254,28.47750394801444,0,1.0,35.558583106267065,361.112,361.948,361.95655999999997,361.2350893672815,359.8998918136865,361.95655999999997,363.7358481348783,360.1772718651216,359.85,363.36,0.569800569800053
