timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2024-12-26 12:10:00,84102.0,468.66,468.48,467.39,467.8,1.1028571428571385,40.86787564766857,11.852331606217561,37.389029988005674,1,1.0,67.92249730893421,466.09,464.95,463.94849999999997,465.1416325339133,463.9298532179032,463.94849999999997,467.47116809766607,460.42583190233387,462.64,468.46,88.65979381443351
2024-12-26 12:15:00,48148.0,468.45,467.89,467.2,468.45,1.117142857142852,40.21739130434814,12.915601023017844,37.08154799479761,1,1.0,73.41772151898743,467.05,465.4169999999999,464.2825000000001,465.6506121440805,464.2646789054659,464.2825000000001,468.18203236062715,460.382967639373,462.64,468.46,99.82817869415823
2024-12-26 12:20:00,75369.0,468.91,468.46,467.8,468.05,1.0885714285714252,44.291338582677675,7.086614173228263,39.64803752843345,1,1.0,81.7861339600474,467.812,465.834,464.54499999999996,466.0197487372989,464.54507306061663,464.54499999999996,468.7213318077494,460.36866819225054,463.0,468.46,92.49084249084305
2024-12-26 12:25:00,97769.0,469.75,468.1,467.92,469.75,1.1499999999999935,47.1428571428576,5.34161490683206,42.09021073983746,1,1.0,84.26395939086326,468.50199999999995,466.409,464.89549999999997,466.5936335469452,464.9306232042747,464.89549999999997,469.579746723692,460.21125327630796,463.65,469.75,100.0
2024-12-26 12:30:00,68952.0,469.72,469.7,468.5,468.86,1.1685714285714215,41.87041564792216,5.2567237163811855,44.02742272424511,1,1.0,75.22842639593947,468.582,466.927,465.2585,466.9423053089537,465.22168815210625,465.2585,469.9924058092156,460.52459419078446,463.65,469.75,85.40983606557405
2024-12-26 12:35:00,66460.0,469.11,468.96,467.32,467.59,1.2528571428571362,36.77309007981802,11.630558722918895,45.002588699746596,1,1.0,67.3024523160764,468.53999999999996,467.31499999999994,465.51050000000004,467.0419506460378,465.3971186593576,465.51050000000004,470.1733813093689,460.8476186906312,463.65,469.75,64.59016393442595
2024-12-26 12:40:00,63386.0,467.65,467.65,466.5,467.0,1.2849999999999926,35.85325180655966,13.229571984435848,46.257121090279206,1,1.0,63.56521739130451,468.25,467.65,465.637,467.0354967004935,465.51585061051634,465.637,470.3182643366373,460.9557356633627,463.65,469.75,54.91803278688542
2024-12-26 12:45:00,38612.0,467.8,467.07,466.51,467.76,1.3635714285714227,34.468308014668025,12.467260345730779,47.552549452239816,1,1.0,65.48599670510721,468.192,468.00199999999995,465.8245,467.14695874657144,465.6820838986263,465.8245,470.53170601005,461.11729398995,463.65,469.75,67.37704918032784
2024-12-26 12:50:00,54190.0,468.0,467.74,467.11,467.19,1.3628571428571377,32.59958071278882,12.473794549266271,49.443216924302625,1,1.0,64.16464891041173,467.68,468.09100000000007,466.05199999999996,467.15358047786816,465.79378138761695,466.05199999999996,470.54615807934067,461.55784192065926,463.65,469.75,58.032786885246026
2024-12-26 12:55:00,47631.0,467.2,467.2,466.2,466.55,1.3914285714285686,31.93018480492863,15.913757700205489,50.7973336853045,1,1.0,60.92307692307714,467.218,467.9,466.22950000000003,467.06072194281154,465.8497975811268,466.22950000000003,470.4904881483053,461.96851185169476,463.65,469.75,47.54098360655776
2024-12-26 13:00:00,729887.0,472.25,465.21,455.63,466.2513,2.528571428571427,17.259887005649926,38.615819209039614,52.35602731709146,0,1.0,59.82460513494551,466.95025999999996,467.7451300000001,466.34756500000003,466.9361954900713,465.87953850104327,466.34756500000003,470.464015261943,462.23111473805704,464.24,469.75,36.50272232304916
2024-12-26 13:05:00,58508.0,466.75,466.5,466.08,466.08,2.515714285714288,16.60988074957432,38.813174332765485,53.806626530668744,0,1.0,57.17628705148203,466.76626,467.50813000000005,466.462565,466.80447310698344,465.894387500966,466.462565,470.40168657200695,462.523443427993,466.08,469.75,0.0
2024-12-26 13:10:00,103383.0,466.58,466.1997,465.41,466.58,2.4192857142857145,10.894596988485544,42.33835252435776,54.204764927103,0,1.0,51.24333925399634,466.53026,467.36113000000006,466.59756500000003,466.7699387828321,465.94517361200553,466.59756500000003,470.3443916743301,462.85073832566997,466.08,469.75,13.623978201634818
2024-12-26 13:15:00,102333.0,467.42,466.41,466.31,466.95,2.3142857142857167,8.302469135802806,44.25925925925913,54.64060710161066,0,1.0,42.02745512143609,466.48226000000005,467.08113000000003,466.74506499999995,466.7976405085503,466.0196051963014,466.74506499999995,470.28805257683064,463.20207742316927,466.08,469.75,23.705722070844708
2024-12-26 13:20:00,62338.0,467.35,467.0,466.75,467.1,2.266428571428573,7.847462968799447,45.19382288055457,55.7386876114558,0,1.0,46.09375000000005,466.59226,466.90512999999993,466.916065,466.8441573533887,466.0996344410199,466.916065,470.1530925515628,463.6790374484372,466.08,469.75,27.79291553133608
2024-12-26 13:25:00,43259.0,467.15,467.0,466.6,466.8,2.2164285714285694,8.024492426684073,46.08443441830477,57.092659964368046,0,1.0,40.4181184668991,466.70200000000006,466.82613000000003,467.0705650000001,466.83736391440584,466.1515133713147,467.0705650000001,469.9370450826648,464.2040849173354,466.08,469.75,19.618528610354883
2024-12-26 13:30:00,97149.0,467.66,466.71,466.0,467.27,2.2557142857142845,6.4281190626980065,47.18176060797969,57.35016769687418,0,1.0,45.50691244239614,466.93999999999994,466.8531300000001,467.2515649999999,466.90392331218953,466.2343642326988,467.2515649999999,469.6230470019063,464.88008299809354,466.08,469.75,32.4250681198908
2024-12-26 13:35:00,101781.0,468.39,467.142,467.142,468.0,2.2141428571428565,6.193947996644998,48.067617265629984,57.17338664384681,0,1.0,38.65110246433209,467.224,466.87713,467.43956499999996,467.0725504949296,466.3651520673137,467.43956499999996,469.3588523625652,465.52027763743473,466.08,468.86,69.06474820143869
2024-12-26 13:40:00,111857.0,468.39,468.05,466.75,466.9,2.241999999999998,6.116987383713577,48.71925576653493,57.17329191136458,0,1.0,37.62626262626251,467.21400000000006,466.84812999999997,467.46956500000005,467.04600426494045,466.4047704326979,467.46956500000005,469.3317609818557,465.60736901814437,466.08,468.0,42.708333333332625
2024-12-26 13:45:00,105422.0,467.03,467.0,465.66,466.0,2.211999999999993,6.199948333763956,49.089382588478394,59.00395266640209,0,1.0,39.47019867549687,466.99399999999997,466.79313,467.346565,466.8850805318727,466.37478743768327,467.346565,469.2576410653284,465.4354889346716,466.0,468.0,0.0
2024-12-26 13:50:00,88134.0,466.1,466.0,465.4,465.4,2.179857142857141,6.291369028114612,47.9782423487778,61.19834760673412,0,1.0,39.417989417989354,466.71399999999994,466.70799999999997,467.22656500000005,466.6566066038922,466.3025809608178,467.22656500000005,469.31127210831795,465.14185789168215,465.4,468.0,0.0
2024-12-26 13:55:00,143977.0,465.48,465.4,464.6,464.82,2.150571428571425,5.878836189716969,51.288694034807946,63.523915731962326,0,1.0,30.081300813008284,466.224,466.582,467.04506499999997,466.3740517417549,466.19276014890534,467.04506499999997,469.3059188026473,464.78421119735265,464.82,468.0,0.0
2024-12-26 14:00:00,139708.0,465.0,464.8,464.05,464.09,2.1548571428571393,5.204189870060978,53.00981172102887,66.20029606234186,0,1.0,29.442970822281225,465.442,466.33299999999997,466.84706500000004,466.0226591661003,466.03700013787534,466.84706500000004,469.41069192932,464.28343807068006,464.09,468.0,0.0
2024-12-26 14:05:00,145629.0,464.4,464.07,463.0,464.03,2.1834285714285664,5.136090028788265,52.774142894530186,69.68497438105119,0,1.0,31.896551724137893,464.86799999999994,466.041,466.561065,465.7160962174695,465.8883334609957,466.561065,469.03581211118404,464.0863178888159,464.03,468.0,0.0
2024-12-26 14:10:00,108434.0,465.0,464.01,463.9,464.9519,1.074857142857139,14.420520999468526,36.96172248803811,70.08848923990168,0,1.0,41.43237683299949,464.65837999999997,465.82619000000005,466.36565999999993,465.598527568628,465.81896801944043,466.36565999999993,468.68860824411564,464.0427117558842,464.03,468.0,23.221662468514968
2024-12-26 14:15:00,94504.0,465.0,464.97,463.6501,463.8,1.1234214285714228,13.797137570813822,36.952803616502855,70.48602535667148,0,1.0,36.688152455685916,464.33838,465.52619000000004,466.17616,465.32183101960834,465.6694148328152,466.17616,468.6891501831543,463.66316981684565,463.8,468.0,0.0
2024-12-26 14:20:00,153361.0,465.49,463.76,463.0,465.49,1.2177071428571407,12.728840502349378,33.974859073551485,69.51622985728639,0,1.0,44.4124341282374,464.47238,465.34819,466.10065999999995,465.34770317043785,465.6561248451993,466.10065999999995,468.60013011597056,463.60118988402934,463.8,468.0,40.2380952380953
2024-12-26 14:25:00,175576.0,466.19,465.31,464.52,465.17,1.257707142857141,11.528915997932607,32.89432584237747,68.065260271032,0,1.0,40.82833529132942,464.68837999999994,465.06519,465.97115999999994,465.3203642211397,465.62011559740677,465.97115999999994,468.3752017891101,463.56711821088976,463.8,468.0,32.61904761904781
2024-12-26 14:30:00,3961567.0,465.3299,465.16,456.8,457.271,1.8241285714285678,7.949001088582324,52.90980429011102,68.3129212497671,0,1.0,21.841194536120398,463.33658,464.10229,465.47521000000006,464.08200049481053,465.0016625901915,465.47521000000006,469.9881181630363,460.96230183696383,457.271,468.0,0.0
2024-12-26 14:35:00,2614040.0,459.4899,457.422,455.6,456.6355,2.0626928571428533,7.029645712781754,50.42645363030983,68.68369898508924,0,1.0,21.429254060253157,461.67330000000004,463.16584,464.97948499999995,462.93638503407044,464.3819468427699,464.97948499999995,470.9409498366867,459.0180201633132,456.6355,468.0,0.0
2024-12-26 14:40:00,1606042.0,459.8499,456.6205,456.3,458.87,2.1976857142857074,7.767911699320044,45.378905081969265,68.30864187099763,0,1.0,28.519700503252963,460.68729999999994,462.51284000000004,464.61042,462.3107873365211,463.9736544840462,464.61042,471.12832510956264,458.0925148904373,456.6355,468.0,19.662105679968512
2024-12-26 14:45:00,1688179.0,460.39,458.7,457.1,457.2,2.343542857142848,6.705659319223729,42.55461816053834,67.9946805773737,0,1.0,23.64928169893834,459.0293,461.75084,464.16642,461.5245123616717,463.4719023000428,464.16642,471.4299786831511,456.90286131684894,456.6355,466.9,5.499537240002042
2024-12-26 14:50:00,2939057.0,457.38,457.16,451.9,452.5562,2.6178285714285647,6.003066882039711,51.21474722780066,68.08945249458547,0,1.0,20.162585390612847,456.50654,460.59745999999996,463.46522999999996,460.1447719983376,462.6633317592989,463.46522999999996,472.28798877897617,454.64247122102375,452.5562,466.0,0.0
2024-12-26 14:55:00,1902536.0,458.01,452.68,452.48,457.8445,2.9149714285714237,6.9348878695209475,43.32313965341497,67.72017759900753,0,1.0,35.65430309341461,456.62123999999994,459.97891,463.009955,459.79088399859336,462.3063812586101,463.009955,472.01344638722844,454.00646361277154,452.5562,465.49,40.88744220569349
2024-12-26 15:00:00,1704961.0,459.6463,457.868,456.33,458.6,3.1018499999999927,10.285106353581691,40.1143096631273,66.46097892662132,0,1.0,38.103735427076046,457.01414000000005,459.34372,462.584955,459.60767107573287,462.031834498713,462.584955,471.57799683079475,453.5919131692052,452.5562,465.49,46.72872628307245
2024-12-26 15:05:00,1413701.0,459.94,458.59,457.6001,457.7,3.2061285714285646,10.604912912324236,37.02730039344301,64.74945915376614,0,1.0,37.68183139333721,456.78014,458.73372,462.129955,459.31418321792785,461.7109578691787,462.129955,471.1458589306225,453.11405106937747,452.5562,465.49,39.770214476797165
2024-12-26 15:10:00,1173585.0,459.7,457.6,456.77,458.566,3.3475571428571373,10.156873455696969,36.060624165169564,62.88710271355286,0,1.0,40.48780151809459,457.05334000000005,458.04132,461.694755,459.1990781074774,461.4779980270173,461.694755,470.5038976113594,452.8856123886406,452.5562,465.49,46.46584917039057
2024-12-26 15:15:00,1205979.0,459.0,458.6,455.4162,456.82,3.503542857142853,9.704666296972917,35.07449602035489,61.058070203307075,0,1.0,38.26589068562361,457.9061,457.20631999999995,461.1357550000001,458.83306609094245,461.1329611361271,461.1357550000001,469.67497992661197,452.5965300733882,452.5562,465.49,32.966336266217176
2024-12-26 15:20:00,1543322.0,461.6499,457.05,456.82,461.3507,3.7699642857142805,12.902736858060443,32.59579950548982,61.01615705960558,0,1.0,44.755208090599815,458.60734,457.61429,460.85828999999995,459.2203943846436,461.1490899408584,460.85828999999995,468.95822067622095,452.75835932377896,452.5562,465.49,67.9962578669843
2024-12-26 15:25:00,1403719.0,462.23,461.28,460.7,461.7501,3.782828571428569,13.95422170862322,32.01308166980116,60.56325239790651,0,1.0,46.947618579635254,459.23735999999997,458.12575,460.645795,459.6095798639292,461.1936092044985,460.645795,468.3930828298019,452.8985071701981,452.5562,465.49,71.08429077301312
2024-12-26 15:30:00,1463420.0,463.18,461.7501,460.24,462.2301,3.8149714285714253,15.615357538719657,30.526160091069798,59.62213012924928,0,1.0,44.96442550982893,460.14338,458.46175999999997,460.48729999999995,460.0127368079401,461.27038630046155,460.48729999999995,467.94951880732725,453.02508119267264,452.5562,465.17,76.69298704593368
2024-12-26 15:35:00,865183.0,462.57,462.24,460.33,461.185,3.8556857142857104,14.153680279216644,30.203817738553113,58.7713071804347,0,1.0,43.97923478113725,460.66718000000003,458.86026000000004,460.3055499999999,460.19308499133393,461.2640613893162,460.3055499999999,467.49554604728735,453.1155539527125,452.5562,462.2301,89.19670453488263
2024-12-26 15:40:00,920805.0,461.3799,461.215,459.44,459.6201,3.3849714285714265,16.12189172307853,19.99151712612054,54.25973346969406,0,1.0,54.3892495057866,461.2272,459.56665000000004,460.08205499999997,460.10493345420565,461.1422864715891,460.08205499999997,467.05123504101726,453.1128749589827,452.5562,462.2301,73.02018834182684
2024-12-26 15:45:00,913487.0,459.9,459.785,458.33,459.49,3.2192642857142864,16.95174363264015,20.82086190944257,49.596362755791574,0,1.0,55.43625234723459,460.85506000000004,459.7312,459.855055,460.01032830740473,461.01989488110104,459.855055,466.5740565550486,453.13605344495136,452.5562,462.2301,71.67533259595423
2024-12-26 15:50:00,793107.0,459.5176,459.36,457.27,457.755,3.126242857142862,16.633613145857403,23.862281058504788,45.816524942590604,0,1.0,47.83535496295834,460.05604000000005,459.64669999999995,459.49521000000004,459.6633547216502,460.77805081583426,459.49521000000004,465.82444538373693,453.16597461626316,452.5562,462.2301,53.74047695345211
2024-12-26 15:55:00,828727.0,458.6999,457.755,456.6457,458.1899,3.0379714285714385,15.847040788496052,26.023474310865357,42.354378964400404,0,1.0,52.018580977744485,459.24800000000005,459.69569,459.214705,459.43666937985785,460.5863359405873,459.214705,465.23012822489795,453.199281775102,452.5562,462.2301,58.23607852055564
2024-12-26 16:00:00,911445.0,458.33,458.0268,455.2857,456.467,2.8639928571428634,16.809698747253446,18.02727959716565,36.9599711867074,0,1.0,59.05328073781872,458.3044,459.48579,458.763555,458.97979716757203,460.28119994498826,458.763555,464.1140116004772,453.41309839952277,456.467,462.2301,0.0
2024-12-26 16:05:00,705288.0,458.3,456.42,456.2,458.14,2.618992857142867,16.66398479240927,19.713684922502736,32.38715512345185,0,1.0,50.82158645424974,458.00838000000005,459.61779000000007,458.41205499999995,458.8505976033302,460.1225925416558,458.41205499999995,462.83342228101054,453.99068771898936,456.467,462.2301,29.029515364994523
2024-12-26 16:10:00,723952.0,458.9799,458.205,455.9,455.9095,2.6021071428571525,14.146776650791153,19.841611880481288,29.35641401935479,0,1.0,43.086568851658576,457.29228,459.07367000000005,458.34397999999993,458.3981210489717,459.8105116126443,458.34397999999993,462.87976547511033,453.80819452488953,455.9095,462.2301,0.0
2024-12-26 16:15:00,1376710.0,456.1099,455.917,453.58,454.3728,2.615678571428581,13.271344502245974,26.07408621089834,27.718389632171945,0,1.0,41.721406106931006,456.61583999999993,458.33594000000005,458.23084500000004,457.77884088759146,459.4077181598558,458.23084500000004,463.05007813466193,453.41161186533816,454.3728,462.2301,0.0
2024-12-26 16:20:00,755828.0,455.52,454.41,453.87,454.3,2.524250000000007,13.752033843149928,24.669562387696235,25.744645772874385,0,1.0,38.949331675474156,455.83786,457.54292999999996,458.002345,457.2436345971928,459.0293686665332,458.002345,463.11821435205303,452.88647564794695,454.3,462.2301,0.0
2024-12-26 16:25:00,726943.0,455.65,454.355,454.0,455.06,2.3861214285714345,14.937271184258869,22.045040217687216,23.070641388534845,0,0.5,45.195457523476776,455.55645999999996,456.93043,457.895345,456.9076908130093,458.7353413579011,457.895345,463.1689580215404,452.62173197845965,454.3,462.2301,9.583737909988432
2024-12-26 16:30:00,684451.0,456.74,455.06,454.62,456.248,2.192557142857148,11.17416714990324,23.9912300705632,22.582433633754267,0,0.5,32.960669992586716,455.17806,456.5932199999999,458.07993500000003,456.8061999187002,458.5510938499084,458.07993500000003,462.79559825715216,453.3642717428479,454.3,462.2301,24.564633485075642
2024-12-26 16:35:00,640273.0,457.69,456.2,456.02,456.0252,2.2025571428571475,12.323014158867197,23.882305631765487,22.056771973905985,0,0.5,30.654808166685896,455.2012,456.24673999999993,457.98897000000005,456.68604608505404,458.36399060176706,457.98897000000005,462.79311390077794,453.18482609922216,454.3,462.2301,21.755085055673653
2024-12-26 16:40:00,3222208.0,457.8399,456.02,455.3001,457.7,2.173971428571434,9.363705660476493,26.56165805832621,23.167912503116867,0,0.5,35.835912828690255,455.86664,456.24124,457.94397,456.84203899504575,458.31480611274725,457.94397,462.7408700832678,453.14706991673216,454.3,461.185,49.38271604938245
2024-12-26 16:45:00,623513.0,458.1825,457.7,456.5,457.0001,2.1341500000000053,10.685083723529901,27.05727606507754,23.68185752529173,0,0.5,36.62655068610465,456.40666,456.1222599999999,457.908975,456.86635607273104,458.21742047476596,457.908975,462.72354861412225,453.09440138587775,454.3,459.6201,50.752805398394386
2024-12-26 16:50:00,629670.0,457.0899,457.0,455.0,455.685,2.144864285714289,10.6317082998924,28.953546844455534,26.222521733942497,0,1.0,37.22079693436827,456.53166,456.04406,457.76492500000006,456.68460898461854,458.02983377293145,457.76492500000006,462.66830601523225,452.8615439847679,454.3,459.49,26.685934489402534
2024-12-26 16:55:00,511651.0,456.75,455.75,455.3001,456.325,2.1362857142857195,10.674401497926935,25.35843252641412,28.40170895174614,0,1.0,40.05117437006482,456.54706,455.8625599999999,457.740175,456.62928452544645,457.9035497897513,457.740175,462.6685715590948,452.81177844090524,454.3,458.1899,52.057893519112866
2024-12-26 17:00:00,520573.0,456.4,456.2669,455.21,455.71,2.0607428571428597,11.065704461636551,22.926198596899695,29.618976330203196,0,1.0,43.08486176486496,456.48402,455.84261,457.45814,456.4878561369162,457.7410646201401,457.45814,462.15680800807627,452.75947199192376,454.3,458.1899,36.24771845034484
2024-12-26 17:05:00,565909.0,456.05,455.6823,454.43,454.5931,2.0297285714285715,11.234788606499093,23.824438172591424,30.447913999002434,0,1.0,38.37371673864124,455.86264,455.86463999999995,457.10029,456.1963551927753,457.5078820556853,457.10029,461.50350500002395,452.697074999976,454.3,458.14,7.632812499999561
2024-12-26 17:10:00,651816.0,456.2,454.6485,454.25,455.8199,1.9515642857142876,11.684765700774808,20.459777687496,32.14816567723204,0,1.0,47.83900937063789,455.62659999999994,456.0166300000001,456.77978,456.1384390092714,457.38284634785674,456.77978,460.4893508593363,453.07020914066374,454.3,458.14,39.580729166667105
2024-12-26 17:15:00,522836.0,456.7299,455.82,455.28,456.1501,1.9051285714285728,13.956313409668603,20.95846549539203,32.981847135216505,0,1.0,42.700025679592116,455.71962,456.12564000000003,456.528035,456.14023300784504,457.29153180357105,456.528035,459.60895672010014,453.44711327989984,454.3,457.7,54.41470588235323
2024-12-26 17:20:00,360333.0,456.45,456.15,455.65,456.01,1.742278571428573,12.473403055932565,22.91744390555869,33.8929423489553,0,1.0,50.43547590366672,455.65662000000003,456.1018400000001,456.34753,456.1201971604842,457.19660352182507,456.34753,459.06756199524835,453.62749800475166,454.3,457.7,50.294117647058556
2024-12-26 17:25:00,507690.0,456.25,456.09,454.5,454.565,1.6865714285714302,12.885397255632794,18.71929527358951,32.88720134619624,0,1.0,50.8394919370338,455.42762000000005,455.95582,456.10128,455.88093605887127,457.0016699276158,456.10128,458.4956919599857,453.70686804001423,454.3,457.7,7.794117647058474
2024-12-26 17:30:00,382361.0,455.25,454.5001,454.48,454.845,1.6237142857142877,13.384216083054786,19.531937357029452,32.191617744315096,0,1.0,52.33813258284289,455.47799999999995,455.67032,455.95577999999995,455.7215612805834,456.84191659964426,455.95577999999995,458.2796961870965,453.6318638129034,454.565,457.7,8.931419457736215
2024-12-26 17:35:00,865430.0,454.86,454.82,452.8701,453.72,1.6479928571428633,12.623581066145448,26.221940975818885,33.31925156851646,0,1.0,44.42577124030761,455.05802000000006,455.34231,455.73228500000005,455.41362877587824,456.61066351818914,455.73228500000005,458.0108443484336,453.4537256515665,453.72,457.7,0.0
2024-12-26 17:40:00,488081.0,454.15,453.76,452.92,453.55,1.5844214285714315,8.21615821908848,27.274038743299577,34.551470062663554,0,1.0,37.73814717859236,454.538,455.12881,455.586435,455.1269166565124,456.383947702027,455.586435,458.0341330629751,453.1387369370249,453.55,457.7,0.0
2024-12-26 17:45:00,1019973.0,453.99,453.625,451.2,452.23,1.6644214285714318,3.7443298615134415,33.344491221745834,37.97159840914478,0,1.0,34.31579991404125,453.782,454.71931000000006,455.290935,454.6812371708951,456.0762478722472,455.290935,457.86435702178915,452.71751297821083,452.23,457.7,0.0
2024-12-26 17:50:00,851556.0,453.17,452.28,451.02,453.08,1.636578571428576,3.808031564108047,31.555379035531427,40.156748332032976,0,1.0,29.510377860564105,453.485,454.45631000000003,455.14946,454.43489299075736,455.8543035854141,455.14946,457.88565738777396,452.413262612226,452.23,457.0001,17.819332928030306
2024-12-26 17:55:00,565573.0,454.1,453.14,453.03,453.965,1.5928285714285795,6.5467542018690805,32.42210622612056,41.80112320940026,0,1.0,36.75681336230592,453.309,454.3935,455.12906999999996,454.3626017614101,455.7143551716797,455.12906999999996,457.8955466260616,452.3625933739383,452.23,456.325,42.36874236874162
2024-12-26 18:00:00,637000.0,455.1099,453.94,453.76,454.7426,1.5399714285714359,11.4556856342416,26.57748752295957,41.3350520295219,0,1.0,45.68561382947544,453.51351999999997,454.28577000000007,455.1512000000001,454.42106302888544,455.6423733071108,455.1512000000001,457.896754249101,452.40564575089917,452.23,456.325,61.35775335775291
2024-12-26 18:05:00,502586.0,455.51,454.74,454.1101,455.335,1.5364000000000064,13.34241454978224,26.639268047755394,40.79973462368179,0,1.0,45.447857274232085,453.87052000000006,454.2042600000001,455.16495,454.5616687167492,455.61960491399145,455.16495,457.91133546725615,452.4185645327438,452.23,456.1501,79.20716308257363
2024-12-26 18:10:00,437583.0,455.44,455.44,454.3701,454.91,1.5278214285714367,13.417330933401706,26.367610276069946,40.63249109294808,0,1.0,46.256083863721656,454.40652,454.09426,455.09804999999994,454.6152581449416,455.5670415870291,455.09804999999994,457.79814736238063,452.39795263761926,452.23,456.1501,68.36560291829323
2024-12-26 18:15:00,594228.0,456.18,454.98,454.6009,456.094,1.5249000000000064,16.909305528231204,22.76449041154932,39.121680847112025,0,1.0,56.98021597789997,455.00932,454.24716,455.10149,454.84275689187365,455.6060755435455,455.10149,457.80673130641134,452.3962486935887,452.23,456.1501,98.56891405831445
2024-12-26 18:20:00,415844.0,456.3,455.9646,455.16,455.9499,1.4670428571428633,18.160439367824345,22.785876349897325,37.978662244247964,0,1.0,50.672293243970024,455.4063,454.35765000000004,455.01398500000005,455.0130866008162,455.6315440218014,455.01398500000005,457.46675884567344,452.56121115432666,452.23,456.1501,94.89298742379032
2024-12-26 18:25:00,363640.0,455.97,455.83,454.9418,455.8072,1.4369214285714358,15.907023447946614,24.348184859496403,38.0439576554108,0,1.0,48.191627377147796,455.61922000000004,454.56637,454.95433999999995,455.1352578929983,455.64455557574206,454.95433999999995,457.2571922144731,452.6514877855268,452.23,456.094,92.57763975155349
2024-12-26 18:30:00,471880.0,456.2,455.9,454.07,454.606,1.5319214285714347,14.92057127137244,26.903188805841594,37.98250716549537,0,1.0,43.340922026180955,455.47342,454.67197,454.90038999999996,455.0538336017678,455.56762553309454,454.90038999999996,457.1816234705082,452.6191565294917,452.23,456.094,61.490683229813435
2024-12-26 18:35:00,484410.0,455.8,454.645,454.0,454.38,1.535492857142864,14.885867264582215,21.816634026301738,38.012841063136754,0,1.0,49.00783009760805,455.3674199999999,454.88697,454.80314,454.9501668938035,455.4796532713838,454.80314,456.99264919989866,452.6136308001013,452.23,456.094,55.641821946169536
