Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
"Collins, Susan M.",Senate / R,2014-11-10,Purchase,15000.0,2014-12-01,,
Bob Gibbs,House / R,2014-12-30,Purchase,15000.0,2014-12-30,,
Raul Ruiz,House / D,2015-01-02,Sale,50000.0,2015-01-23,,
"Collins, Susan M.",Senate / R,2015-01-13,Purchase,15000.0,2015-01-29,,
Luis V. Gutierrez,House / D,2015-01-20,Purchase,100000.0,2015-01-21,,
Luis V. Gutierrez,House / D,2015-01-21,Purchase,100000.0,2015-02-09,,
Luis V. Gutierrez,House / D,2015-01-22,Purchase,50000.0,2015-02-09,,
Luis V. Gutierrez,House / D,2015-01-26,Purchase,50000.0,2015-02-09,,
Luis V. Gutierrez,House / D,2015-01-28,Sale,50000.0,2015-02-09,,
"Roberts, Pat",Senate / R,2015-01-28,Purchase,15000.0,2015-02-04,,
Luis V. Gutierrez,House / D,2015-02-04,Sale,150000.0,2015-02-09,,
K. Michael Conaway,House / R,2015-02-09,Sale,15000.0,2015-03-03,,
"Carper, Thomas R.",Senate / D,2015-02-12,Purchase,15000.0,2015-03-03,,
Lou Barletta,House / R,2015-02-12,Sale,50000.0,2015-02-19,,
"Roberts, Pat",Senate / R,2015-03-11,Sale (Full),15000.0,2015-03-24,,
"Roberts, Pat",Senate / R,2015-03-17,Purchase,15000.0,2015-03-24,,
"Roberts, Pat",Senate / R,2015-03-25,Purchase,15000.0,2015-04-22,,
"Flake, Jeffry",Senate / R,2015-04-14,Sale (Partial),15000.0,2015-04-23,,
"Carper, Thomas R.",Senate / D,2015-04-22,Purchase,15000.0,2015-05-01,,
Pete Sessions,House / R,2015-04-24,Sale,15000.0,2015-05-14,,
Katherine M. Clark,House / D,2015-04-28,Purchase,100000.0,2015-05-11,,
"Carper, Thomas R.",Senate / D,2015-05-14,Purchase,15000.0,2015-06-01,,
"Flake, Jeffry",Senate / R,2015-05-18,Sale (Partial),15000.0,2015-05-13,,
"Roberts, Pat",Senate / R,2015-05-28,Purchase,15000.0,2015-05-07,,
E. Scott Rigell,House / R,2015-06-04,Purchase,50000.0,2015-07-20,,
Scott H. Peters,House / D,2015-06-23,Purchase,100000.0,2015-07-28,,
Scott H. Peters,House / D,2015-06-26,Purchase,100000.0,2015-07-28,,
Scott H. Peters,House / D,2015-07-10,Purchase,200000.0,2015-08-16,,
E. Scott Rigell,House / R,2015-07-22,Purchase,15000.0,2015-08-18,,
Richard L. Hanna,House / R,2015-07-23,Purchase,15000.0,2015-08-13,,
"Roberts, Pat",Senate / R,2015-07-24,Purchase,15000.0,2015-08-23,,
"Roberts, Pat",Senate / R,2015-07-27,Purchase,15000.0,2015-08-23,,
K. Michael Conaway,House / R,2015-08-05,Sale,15000.0,2015-09-02,,
"Cornyn, John",Senate / R,2015-08-21,Purchase,50000.0,2015-09-21,,
"Inhofe, James M.",Senate / R,2015-08-24,Purchase,50000.0,2015-09-10,,
Brad Ashford,House / D,2015-09-01,Sale,15000.0,2015-09-02,,
Scott H. Peters,House / D,2015-09-02,Sale,500000.0,2015-09-12,,
Robert J. Wittman,House / R,2015-09-15,Purchase,15000.0,2015-10-15,,
Thomas J. Rooney,House / R,2015-10-15,Purchase,15000.0,2017-01-16,,
Thomas J. Rooney,House / R,2015-11-12,Purchase,15000.0,2017-01-16,,
K. Michael Conaway,House / R,2015-11-13,Sale,15000.0,2015-12-04,,
John A. Yarmuth,House / D,2015-12-01,Purchase,15000.0,2016-01-26,,
Bill Flores,House / R,2015-12-29,Purchase,15000.0,2016-01-15,,
Bill Flores,House / R,2015-12-30,Sale,15000.0,2016-01-15,,
"Cassidy, Bill",Senate / R,2016-01-05,Purchase,15000.0,2016-01-12,,
Carlos Curbelo,House / R,2016-01-07,Purchase,15000.0,2016-01-07,,
E. Scott Rigell,House / R,2016-01-12,Sale,50000.0,2016-02-26,,
Nancy Pelosi,House / D,2016-01-13,Purchase,500000.0,2016-02-17,,
Raúl M. Grijalva,House / D,2016-01-13,Purchase,15000.0,2016-02-08,,
David E. Price,House / D,2016-01-14,Purchase,15000.0,2016-01-28,,
"Perdue, David",Senate / R,2016-01-27,Purchase,95000.0,2016-02-02,,
Bob Gibbs,House / R,2016-01-27,Purchase,15000.0,2016-01-27,,
"Perdue, David",Senate / R,2016-01-28,Purchase,15000.0,2016-02-02,,
"Hoeven, John",Senate / R,2016-01-28,Purchase,100000.0,2016-02-08,,
Bill Flores,House / R,2016-01-29,Purchase,15000.0,2016-02-24,,
Lou Barletta,House / R,2016-01-29,Sale,15000.0,2016-02-01,,
"Perdue, David",Senate / R,2016-02-01,Purchase,15000.0,2016-03-01,,
"Perdue, David",Senate / R,2016-02-03,Purchase,15000.0,2016-03-01,,
"Perdue, David",Senate / R,2016-02-11,Purchase,15000.0,2016-03-01,,
"Flake, Jeffry",Senate / R,2016-02-11,Purchase,50000.0,2016-02-12,,
"Perdue, David",Senate / R,2016-02-12,Purchase,15000.0,2016-03-01,,
"Perdue, David",Senate / R,2016-02-16,Purchase,30000.0,2016-03-01,,
Debbie Dingell,House / D,2016-02-18,Purchase,15000.0,2016-06-29,,
"Perdue, David",Senate / R,2016-02-23,Purchase,15000.0,2016-03-01,,
"Perdue, David",Senate / R,2016-02-25,Purchase,15000.0,2016-03-01,,
Kathy Castor,House / D,2016-02-26,Purchase,15000.0,2016-03-18,,
Carlos Curbelo,House / R,2016-03-09,Purchase,15000.0,2016-03-22,,
"Capito, Shelley Moore",Senate / R,2016-03-22,Purchase,15000.0,2016-04-04,,
Tom Graves Jr.,House / R,2016-03-29,Sale,15000.0,2016-03-29,,
Bill Flores,House / R,2016-04-18,Sale,15000.0,2016-05-30,,
K. Michael Conaway,House / R,2016-04-21,Sale,15000.0,2016-05-24,,
"Whitehouse, Sheldon",Senate / D,2016-04-26,Sale (Partial),100000.0,2016-05-23,,
"Perdue, David",Senate / R,2016-04-26,Purchase,15000.0,2016-04-29,,
"Perdue, David",Senate / R,2016-04-27,Purchase,15000.0,2016-04-29,,
K. Michael Conaway,House / R,2016-04-27,Sale,15000.0,2016-05-24,,
K. Michael Conaway,House / R,2016-05-10,Sale,15000.0,2016-06-03,,
Richard L. Hanna,House / R,2016-05-17,Sale,50000.0,2016-06-30,,
Nancy Pelosi,House / D,2016-05-17,Purchase,250000.0,2016-05-24,,
Carlos Curbelo,House / R,2016-05-25,Sale,15000.0,2016-06-16,,
Thomas J. Rooney,House / R,2016-06-02,Purchase,15000.0,2017-01-16,,
Bill Flores,House / R,2016-07-21,Sale,15000.0,2016-08-02,,
Bill Flores,House / R,2016-07-22,Sale,15000.0,2016-08-02,,
"Whitehouse, Sheldon",Senate / D,2016-07-26,Sale (Partial),15000.0,2016-08-22,,
Bob Gibbs,House / R,2016-09-01,Sale,50000.0,2016-09-06,,
K. Michael Conaway,House / R,2016-09-12,Sale,15000.0,2016-10-12,,
Raúl M. Grijalva,House / D,2016-09-19,Sale,15000.0,2016-09-28,,
Bill Flores,House / R,2016-09-23,Sale,15000.0,2016-10-06,,
Bill Flores,House / R,2016-10-04,Sale,15000.0,2016-11-15,,
Bill Flores,House / R,2016-10-11,Sale,15000.0,2016-11-15,,
Katherine M. Clark,House / D,2016-10-11,Purchase,30000.0,2017-05-25,,
Bill Flores,House / R,2016-10-21,Sale,15000.0,2016-11-15,,
Alan S. Lowenthal,House / D,2016-11-09,Purchase,15000.0,2016-11-21,,
Alan S. Lowenthal,House / D,2016-11-11,Purchase,15000.0,2016-11-21,,
Ed Perlmutter,House / D,2016-11-21,Purchase,15000.0,2017-09-19,,
Bill Flores,House / R,2016-11-29,Sale,15000.0,2016-12-11,,
Thomas J. Rooney,House / R,2016-12-12,Purchase,15000.0,2017-01-24,,
Barbara J. Comstock,House / R,2016-12-12,Sale,15000.0,2016-12-11,,
"Roberts, Pat",Senate / R,2016-12-15,Purchase,15000.0,2016-12-30,,
Bill Flores,House / R,2016-12-21,Sale,15000.0,2017-01-17,,
Debbie Wasserman Schultz,House / D,2016-12-23,Sale,30000.0,2016-12-25,,
Barbara J. Comstock,House / R,2016-12-28,Purchase,15000.0,2016-12-28,,
Carlos Mr Curbelo,House / R,2016-12-30,Sale,15000.0,2017-01-10,,
"Whitehouse, Sheldon",Senate / D,2017-01-11,Sale (Partial),65000.0,2017-02-14,,
Nancy Pelosi,House / D,2017-01-19,Purchase,1000000.0,2017-02-14,,
Nancy Pelosi,House / D,2017-01-20,Sale,500000.0,2017-02-14,,
"Cornyn, John",Senate / R,2017-02-01,Sale (Full),50000.0,2017-02-24,,
Bill Flores,House / R,2017-02-03,Sale,15000.0,2017-03-08,,
Barbara J  Comstock,House / R,2017-02-15,Purchase,65000.0,2017-02-18,,
Barbara J  Comstock,House / R,2017-02-17,Purchase,15000.0,2017-02-18,,
Charlie Joseph Crist,House / D,2017-02-22,Sale,15000.0,2017-03-23,,
Kathy Castor,House / D,2017-03-15,Sale,15000.0,2017-03-20,,
"Murray, Patty",Senate / D,2017-03-16,Purchase,15000.0,2017-03-21,,
Bill Flores,House / R,2017-03-24,Sale,15000.0,2017-04-05,,
Gary Palmer,House / R,2017-04-04,Purchase,15000.0,2018-09-29,,
Josh Gottheimer,House / D,2017-05-01,Purchase,15000.0,2018-08-13,,
"Perdue, David",Senate / R,2017-05-09,Sale (Partial),100000.0,2017-06-06,,
Thomas J. Rooney,House / R,2017-05-15,Sale,50000.0,2017-06-14,,
"Perdue, David",Senate / R,2017-06-09,Sale (Partial),50000.0,2017-07-10,,
"Roberts, Pat",Senate / R,2017-06-12,Sale (Full),150000.0,2017-07-10,,
Thomas J. Rooney,House / R,2017-06-14,Purchase,15000.0,2017-07-14,,
Zoe Lofgren,House / D,2017-06-15,Purchase,15000.0,2017-07-18,,
"Murray, Patty",Senate / D,2017-06-15,Sale (Full),15000.0,2017-06-22,,
Nancy Pelosi,House / D,2017-06-15,Purchase,1000000.0,2017-07-20,,
Jackie Speier,House / D,2017-06-16,Purchase,15000.0,2017-06-21,,
"Roberts, Pat",Senate / R,2017-06-20,Purchase,50000.0,2017-07-10,,
K. Michael Conaway,House / R,2017-06-27,Purchase,50000.0,2018-07-09,,
Alan S. Lowenthal,House / D,2017-06-28,Sale,15000.0,2017-06-29,,
Raul Ruiz,House / D,2017-07-05,Sale,100000.0,2017-08-01,,
Barbara J  Comstock,House / R,2017-07-06,Purchase,100000.0,2017-07-14,,
Josh Gottheimer,House / D,2017-08-02,Purchase,15000.0,2018-08-13,,
"Cassidy, Bill",Senate / R,2017-08-08,Sale (Partial),15000.0,2017-09-01,,
"Perdue, David",Senate / R,2017-08-15,Sale (Partial),15000.0,2017-08-28,,
"Whitehouse, Sheldon",Senate / D,2017-08-24,Sale (Partial),15000.0,2017-09-12,,
"Roberts, Pat",Senate / R,2017-09-27,Purchase,15000.0,2017-12-01,,
Barbara J  Comstock,House / R,2017-10-12,Purchase,50000.0,2017-10-13,,
Gary Palmer,House / R,2017-11-06,Sale,15000.0,2018-09-29,,
Barbara J  Comstock,House / R,2017-11-07,Purchase,15000.0,2017-11-08,,
"Roberts, Pat",Senate / R,2017-11-08,Purchase,50000.0,2017-12-01,,
Bob Gibbs,House / R,2017-11-28,Purchase,50000.0,2017-12-11,,
Barbara J  Comstock,House / R,2017-12-18,Purchase,100000.0,2017-12-19,,
Nancy Pelosi,House / D,2017-12-21,Sale,250000.0,2018-01-10,,
Barbara J  Comstock,House / R,2017-12-26,Purchase,50000.0,2018-01-03,,
Bill Flores,House / R,2017-12-27,Sale,15000.0,2018-01-19,,
Nancy Pelosi,House / D,2017-12-28,Sale,5000000.0,2018-01-10,,
"Cassidy, Bill",Senate / R,2017-12-29,Sale (Partial),15000.0,2018-01-16,,
Nancy Pelosi,House / D,2017-12-29,Sale,500000.0,2018-01-10,,
Alan S. Lowenthal,House / D,2018-01-02,Sale,,2018-01-09,,
Thomas J. Rooney,House / R,2018-01-12,Purchase,15000.0,2018-02-15,,
David E. Price,House / D,2018-01-23,Purchase,15000.0,2018-01-30,,
"Cassidy, Bill",Senate / R,2018-01-31,Sale (Partial),15000.0,2018-02-13,,
Nancy Pelosi,House / D,2018-02-02,Purchase,500000.0,2018-02-26,,
Bob Gibbs,House / R,2018-02-05,Purchase,15000.0,2018-02-16,,
"Roberts, Pat",Senate / R,2018-02-05,Sale (Full),100000.0,2018-03-03,,
"Roberts, Pat",Senate / R,2018-02-05,Purchase,50000.0,2018-03-03,,
Josh Gottheimer,House / D,2018-02-06,Purchase,50000.0,2018-10-02,,
Josh Gottheimer,House / D,2018-02-07,Purchase,15000.0,2018-10-02,,
Josh Gottheimer,House / D,2018-02-12,Sale,15000.0,2018-10-02,,
Josh Gottheimer,House / D,2018-02-22,Purchase,15000.0,2018-10-02,,
K. Michael Conaway,House / R,2018-02-26,Purchase,15000.0,2018-03-02,,
"Reed, John F.",Senate / D,2018-03-09,Sale (Partial),15000.0,2018-03-12,,
"Whitehouse, Sheldon",Senate / D,2018-04-03,Sale (Partial),15000.0,2018-05-10,,
Josh Gottheimer,House / D,2018-04-30,Sale,15000.0,2018-10-02,,
"Inhofe, James M.",Senate / R,2018-05-01,Sale (Partial),100000.0,2018-05-14,,
Thomas Suozzi,House / D,2018-05-08,Purchase,15000.0,2022-12-19,,
Josh Gottheimer,House / D,2018-07-02,Purchase,15000.0,2018-10-02,,
Gary Palmer,House / R,2018-07-12,Purchase,15000.0,2018-09-29,,
Josh Gottheimer,House / D,2018-07-12,Purchase,15000.0,2018-10-02,,
Thomas J. Rooney,House / R,2018-07-18,Sale,15000.0,2018-08-13,,
Carlos Curbelo,House / R,2018-07-25,Sale,15000.0,2018-08-13,,
"Roberts, Pat",Senate / R,2018-07-30,Sale (Full),100000.0,2018-08-28,,
Justin Amash,House / I,2018-08-01,Purchase,15000.0,2018-08-02,,
Josh Gottheimer,House / D,2018-08-02,Purchase,15000.0,2018-10-02,,
Barbara J  Comstock,House / R,2018-08-03,Purchase,15000.0,2018-08-06,,
Gary Palmer,House / R,2018-08-06,Purchase,15000.0,2018-09-29,,
Roger W. Marshall,House / R,2018-08-07,Purchase,15000.0,2018-09-05,,
Dwight Evans,House / D,2018-08-17,Purchase,15000.0,2018-09-26,,
Roger W. Marshall,House / R,2018-08-21,Sale,15000.0,2018-09-05,,
"Roberts, Pat",Senate / R,2018-08-24,Purchase,50000.0,2018-09-30,,
"Roberts, Pat",Senate / R,2018-08-28,Purchase,50000.0,2018-09-30,,
"Perdue, David",Senate / R,2018-09-05,Sale (Partial),50000.0,2018-10-02,,
Josh Gottheimer,House / D,2018-09-10,Purchase,15000.0,2018-10-02,,
Robert J. Wittman,House / R,2018-09-11,Sale,15000.0,2018-10-19,,
Nancy Pelosi,House / D,2018-09-11,Purchase,1000000.0,2018-10-25,,
Josh Gottheimer,House / D,2018-09-14,Purchase,15000.0,2018-10-02,,
Nancy Pelosi,House / D,2018-09-20,Purchase,2000000.0,2018-10-25,,
Katherine M. Clark,House / D,2018-10-01,Sale,30000.0,2018-11-19,,
"Heller, Dean",Senate / R,2018-10-05,Sale (Partial),15000.0,2018-10-17,,
Gary Palmer,House / R,2018-10-05,Sale,45000.0,2018-11-07,,
"Heller, Dean",Senate / R,2018-10-23,Sale (Partial),15000.0,2018-11-13,,
"Coons, Chris",Senate / D,2018-10-24,Purchase,15000.0,2019-06-24,,
K. Michael Conaway,House / R,2018-10-26,Sale,15000.0,2018-11-12,,
Thomas Suozzi,House / D,2018-11-01,Purchase,50000.0,2021-09-23,,
"Perdue, David",Senate / R,2018-11-01,Sale (Partial),30000.0,2018-11-08,,
Thomas Suozzi,House / D,2018-11-02,Sale,50000.0,2021-09-23,,
Earl Blumenauer,House / D,2018-11-02,Purchase,15000.0,2018-11-06,,
Thomas Suozzi,House / D,2018-11-04,Purchase,50000.0,2022-03-03,,
"Coons, Chris",Senate / D,2018-11-05,Sale (Partial),15000.0,2019-06-24,,
"Perdue, David",Senate / R,2018-11-27,Purchase,75000.0,2018-12-06,,
"Whitehouse, Sheldon",Senate / D,2018-12-04,Sale (Partial),50000.0,2019-01-10,,
"Moran, Jerry",Senate / R,2018-12-06,Purchase,30000.0,2019-05-15,,
"Heller, Dean",Senate / R,2018-12-06,Sale (Partial),15000.0,2018-12-19,,
"Cassidy, Bill",Senate / R,2018-12-07,Purchase,15000.0,2019-08-07,,
Frank A. Lobiondo,House / R,2018-12-10,Purchase,30000.0,2018-12-17,,
Earl Blumenauer,House / D,2018-12-11,Purchase,15000.0,2019-01-16,,
Josh Gottheimer,House / D,2018-12-14,Sale,15000.0,2019-01-04,,
Thomas Suozzi,House / D,2018-12-19,Purchase,50000.0,2022-03-03,,
David B. Mckinley,House / R,2018-12-19,Sale,15000.0,2019-01-09,,
"Moran, Jerry",Senate / R,2018-12-19,Purchase,30000.0,2019-05-15,,
David B. Mckinley,House / R,2018-12-20,Purchase,15000.0,2019-01-09,,
Robert J. Wittman,House / R,2018-12-31,Purchase,50000.0,2019-01-11,,
Justin Amash,House / I,2019-01-02,Purchase,15000.0,2019-01-29,,
Josh Gottheimer,House / D,2019-01-03,Sale,15000.0,2019-01-31,,
David E. Price,House / D,2019-01-03,Purchase,15000.0,2019-01-14,,
"Perdue, David",Senate / R,2019-01-03,Purchase,15000.0,2019-02-04,,
Dean Phillips,House / D,2019-01-04,Sale,15000.0,2019-02-18,,
"Hoeven, John",Senate / R,2019-01-04,Purchase,100000.0,2019-01-11,,
K. Michael Conaway,House / R,2019-01-08,Sale,15000.0,2019-03-04,,
Bob Gibbs,House / R,2019-01-08,Purchase,15000.0,2019-01-13,,
Ed Perlmutter,House / D,2019-01-11,Sale,15000.0,2019-02-22,,
Josh Gottheimer,House / D,2019-01-18,Sale,15000.0,2019-01-31,,
Gilbert Cisneros,House / D,2019-01-18,Purchase,250000.0,2019-02-13,,
"Cassidy, Bill",Senate / R,2019-01-25,Purchase,15000.0,2019-02-21,,
Thomas Suozzi,House / D,2019-01-29,Purchase,50000.0,2022-12-19,,
Dean Phillips,House / D,2019-02-04,Purchase,15000.0,2019-03-21,,
"Reed, John F.",Senate / D,2019-02-04,Sale (Partial),15000.0,2019-03-01,,
Donna Shalala,House / D,2019-02-05,Sale,15000.0,2020-04-27,,
Gilbert Cisneros,House / D,2019-02-08,Purchase,500000.0,2019-03-08,,
Gilbert Cisneros,House / D,2019-02-11,Sale,500000.0,2019-03-08,,
"Reed, John F.",Senate / D,2019-02-28,Sale (Full),65000.0,2019-03-18,,
David B. Mckinley,House / R,2019-03-08,Sale,15000.0,2019-04-01,,
Elizabeth Fletcher,House / D,2019-03-08,Sale,15000.0,2019-04-23,,
"Capito, Shelley Moore",Senate / R,2019-03-11,Sale (Full),15000.0,2019-04-17,,
Lloyd K. Smucker,House / R,2019-03-18,Sale,15000.0,2019-04-11,,
Bill Flores,House / R,2019-03-22,Sale,15000.0,2019-04-04,,
Kim Schrier,House / D,2019-03-22,Sale,100000.0,2019-04-30,,
Nicholas Van Taylor,House / R,2019-03-25,Sale,100000.0,2019-04-15,,
Lloyd K. Smucker,House / R,2019-04-05,Sale,15000.0,2019-04-11,,
Josh Gottheimer,House / D,2019-04-05,Sale,15000.0,2019-05-20,,
"Perdue, David",Senate / R,2019-04-08,Sale (Partial),100000.0,2019-05-07,,
Robert J. Wittman,House / R,2019-04-17,Sale,15000.0,2019-05-07,,
K. Michael Conaway,House / R,2019-04-18,Purchase,15000.0,2019-05-06,,
Earl Blumenauer,House / D,2019-04-25,Sale,15000.0,2019-05-08,,
Gilbert Cisneros,House / D,2019-04-30,Sale,15000.0,2019-05-14,,
Lloyd K. Smucker,House / R,2019-05-01,Sale,15000.0,2019-05-13,,
Thomas Suozzi,House / D,2019-05-13,Purchase,50000.0,2021-09-23,,
Josh Gottheimer,House / D,2019-05-20,Sale,15000.0,2019-06-15,,
Lloyd K. Smucker,House / R,2019-06-03,Sale,50000.0,2019-07-09,,
Josh Gottheimer,House / D,2019-06-06,Sale,15000.0,2019-07-18,,
Josh Gottheimer,House / D,2019-06-12,Sale,15000.0,2019-07-18,,
Lloyd K. Smucker,House / R,2019-07-02,Sale,50000.0,2019-07-09,,
Thomas Suozzi,House / D,2019-07-08,Purchase,50000.0,2021-09-23,,
Josh Gottheimer,House / D,2019-07-16,Sale,15000.0,2019-09-16,,
Lloyd K. Smucker,House / R,2019-07-31,Sale,50000.0,2020-01-24,,
Donna Shalala,House / D,2019-08-28,Sale,15000.0,2020-04-27,,
Lloyd K. Smucker,House / R,2019-09-03,Sale,15000.0,2020-01-24,,
Kim Schrier,House / D,2019-09-12,Sale,100000.0,2019-10-02,,
"Perdue, David",Senate / R,2019-09-19,Sale (Partial),50000.0,2019-09-30,,
"Moran, Jerry",Senate / R,2019-09-25,Sale (Partial),30000.0,2019-10-21,,
"Roberts, Pat",Senate / R,2019-10-03,Purchase,50000.0,2019-11-03,,
Lloyd K. Smucker,House / R,2019-10-14,Sale,100000.0,2020-01-24,,
"Roberts, Pat",Senate / R,2019-10-15,Sale (Full),50000.0,2019-11-03,,
Thomas Suozzi,House / D,2019-10-17,Sale,15000.0,2021-09-23,,
Cheri Bustos,House / D,2019-10-18,Sale,50000.0,2019-11-08,,
Kim Schrier,House / D,2019-10-21,Sale,100000.0,2019-10-21,,
"Perdue, David",Senate / R,2019-10-28,Sale (Partial),65000.0,2019-11-05,,
Earl Blumenauer,House / D,2019-10-29,Sale,15000.0,2019-11-13,,
Lloyd K. Smucker,House / R,2019-10-31,Sale,50000.0,2020-01-24,,
Ed Perlmutter,House / D,2019-11-05,Purchase,15000.0,2019-12-23,,
Thomas Suozzi,House / D,2019-11-15,Sale,15000.0,2022-12-19,,
Thomas Suozzi,House / D,2019-11-18,Sale,50000.0,2021-09-23,,
Donald Sternoff Beyer Jr,House / D,2019-11-18,Purchase,30000.0,2019-12-14,,
Donald Sternoff Beyer Jr,House / D,2019-11-22,Purchase,15000.0,2019-12-14,,
Roger W. Marshall,House / R,2019-12-02,Purchase,15000.0,2020-01-09,,
Lloyd K. Smucker,House / R,2019-12-02,Sale,15000.0,2020-01-24,,
Roger W. Marshall,House / R,2019-12-03,Purchase,15000.0,2020-01-09,,
Roger W. Marshall,House / R,2019-12-06,Sale,30000.0,2020-01-09,,
Donald Sternoff Beyer Jr,House / D,2019-12-09,Purchase,15000.0,2019-12-14,,
Michael John Gallagher,House / R,2019-12-16,Sale,50000.0,2020-01-14,,
John B. Larson,House / D,2019-12-18,Sale,15000.0,2020-01-31,,
Bob Gibbs,House / R,2019-12-19,Purchase,15000.0,2019-12-20,,
Donald Sternoff Beyer Jr,House / D,2019-12-23,Purchase,15000.0,2020-01-02,,
Joe Courtney,House / D,2019-12-31,Purchase,15000.0,2020-07-29,,
Alan S. Lowenthal,House / D,2020-01-02,Sale,,2020-01-13,,
Bob Gibbs,House / R,2020-01-02,Purchase,50000.0,2020-01-06,,
Bob Gibbs,House / R,2020-01-08,Purchase,50000.0,2020-01-13,,
"Perdue, David",Senate / R,2020-01-10,Sale (Partial),15000.0,2020-02-03,,
Michael John Gallagher,House / R,2020-01-13,Sale,15000.0,2020-02-08,,
Josh Gottheimer,House / D,2020-01-14,Purchase,15000.0,2020-02-10,,
Donald Sternoff Beyer Jr,House / D,2020-01-14,Purchase,50000.0,2020-02-22,,
"Inhofe, James M.",Senate / R,2020-01-27,Sale (Partial),50000.0,2020-02-14,,
Donald Sternoff Beyer Jr,House / D,2020-01-28,Purchase,15000.0,2020-02-22,,
