Name,Title,Traded Date,Transaction Type,Transaction Amount,Disclosed (EST),Zacks Score,Sentiment Score
Gilbert Cisneros,House / D,2019-10-21,Sale,50000.0,2019-11-15,,
Thomas Suozzi,House / D,2019-11-15,Purchase,15000.0,2021-09-23,,
Donald Sternoff Beyer Jr,House / D,2019-11-19,Purchase,15000.0,2019-12-14,,
Donald Sternoff Beyer Jr,House / D,2019-11-26,Purchase,15000.0,2019-12-14,,
Thomas Suozzi,House / D,2019-12-02,Sale,50000.0,2021-09-23,,
Donald Sternoff Beyer Jr,House / D,2019-12-09,Purchase,15000.0,2019-12-14,,
Donald Sternoff Beyer Jr,House / D,2019-12-24,Purchase,15000.0,2020-01-02,,
"Roberts, Pat",Senate / R,2020-01-06,Sale (Full),50000.0,2020-02-03,,
Donald Sternoff Beyer Jr,House / D,2020-01-10,Purchase,15000.0,2020-02-22,,
"Roberts, Pat",Senate / R,2020-02-11,Purchase,50000.0,2020-03-04,,
Thomas Suozzi,House / D,2020-02-13,Purchase,15000.0,2021-09-23,,
Mikie Sherrill,House / D,2020-02-20,Sale,50000.0,2020-04-05,,
David Cheston Rouzer,House / R,2020-02-21,Sale,15000.0,2020-02-27,,
"Loeffler, Kelly",Senate / R,2020-02-24,Sale (Partial),50000.0,2020-03-31,,
"Loeffler, Kelly",Senate / R,2020-02-26,Sale (Full),50000.0,2020-03-31,,
Josh Gottheimer,House / D,2020-02-28,Purchase,15000.0,2020-03-16,,
Thomas Suozzi,House / D,2020-03-02,Purchase,50000.0,2021-09-23,,
"Roberts, Pat",Senate / R,2020-03-02,Sale (Full),50000.0,2020-03-28,,
Thomas Suozzi,House / D,2020-03-02,Sale,250000.0,2021-09-23,,
Thomas Suozzi,House / D,2020-03-03,Purchase,50000.0,2021-09-23,,
"Roberts, Pat",Senate / R,2020-03-06,Purchase,100000.0,2020-03-28,,
Thomas Suozzi,House / D,2020-03-20,Purchase,50000.0,2021-09-23,,
John Curtis,House / R,2020-03-27,Purchase,15000.0,2020-04-09,,
Gilbert Cisneros,House / D,2020-03-30,Sale,15000.0,2020-04-16,,
"Wyden, Ron",Senate / D,2020-04-21,Purchase,100000.0,2020-05-05,,
"Roberts, Pat",Senate / R,2020-04-24,Sale (Full),100000.0,2020-05-02,,
Donald Sternoff Beyer Jr,House / D,2020-05-01,Sale,15000.0,2020-05-31,,
Gilbert Cisneros,House / D,2020-05-20,Sale,15000.0,2020-06-16,,
"Wyden, Ron",Senate / D,2020-05-26,Purchase,250000.0,2020-06-01,,
"Roberts, Pat",Senate / R,2020-05-29,Purchase,100000.0,2020-07-08,,
Josh Gottheimer,House / D,2020-06-01,Sale,15000.0,2020-07-09,,
Thomas Suozzi,House / D,2020-06-03,Sale,50000.0,2022-12-19,,
Gilbert Cisneros,House / D,2020-06-11,Sale,15000.0,2020-07-17,,
"Wyden, Ron",Senate / D,2020-06-12,Purchase,100000.0,2020-07-02,,
"Wyden, Ron",Senate / D,2020-06-24,Purchase,50000.0,2020-07-02,,
"Wyden, Ron",Senate / D,2020-06-26,Purchase,50000.0,2020-07-02,,
"Wyden, Ron",Senate / D,2020-07-06,Purchase,50000.0,2020-07-31,,
"Carper, Thomas R.",Senate / D,2020-07-09,Sale (Partial),15000.0,2020-08-04,,
Thomas Suozzi,House / D,2020-07-10,Sale,15000.0,2022-12-19,,
Donald Sternoff Beyer Jr,House / D,2020-07-14,Sale,50000.0,2020-08-09,,
"Wyden, Ron",Senate / D,2020-07-27,Purchase,50000.0,2020-07-31,,
"Wyden, Ron",Senate / D,2020-07-30,Purchase,100000.0,2020-08-29,,
Thomas Suozzi,House / D,2020-08-03,Sale,15000.0,2022-12-19,,
Thomas Suozzi,House / D,2020-08-19,Sale,15000.0,2022-12-19,,
"Wyden, Ron",Senate / D,2020-08-19,Purchase,50000.0,2020-08-29,,
Thomas Suozzi,House / D,2020-08-20,Sale,15000.0,2022-12-19,,
"Wyden, Ron",Senate / D,2020-08-21,Purchase,100000.0,2020-08-29,,
Gilbert Cisneros,House / D,2020-08-24,Sale,15000.0,2020-09-14,,
Ed Perlmutter,House / D,2020-09-03,Purchase,15000.0,2020-11-11,,
"Roberts, Pat",Senate / R,2020-09-04,Sale (Full),150000.0,2020-09-30,,
Brian Higgins,House / D,2020-09-04,Purchase,50000.0,2021-08-11,,
"Roberts, Pat",Senate / R,2020-09-04,Purchase,100000.0,2020-09-30,,
Thomas Suozzi,House / D,2020-09-08,Sale,50000.0,2022-12-19,,
Gilbert Cisneros,House / D,2020-09-08,Sale,50000.0,2020-10-14,,
"Roberts, Pat",Senate / R,2020-09-14,Purchase,50000.0,2020-09-30,,
Josh Gottheimer,House / D,2020-09-14,Sale,15000.0,2020-10-13,,
Debbie Dingell,House / D,2020-10-13,Sale,100000.0,2020-10-24,,
"Wyden, Ron",Senate / D,2020-10-16,Purchase,45000.0,2020-11-16,,
"Roberts, Pat",Senate / R,2020-11-04,Sale (Full),50000.0,2020-12-03,,
Donald Sternoff Beyer Jr,House / D,2020-11-04,Purchase,15000.0,2020-12-01,,
Josh Gottheimer,House / D,2020-11-11,Sale,15000.0,2020-12-09,,
Josh Gottheimer,House / D,2020-11-16,Sale,15000.0,2020-12-09,,
Donald Sternoff Beyer Jr,House / D,2020-11-17,Purchase,15000.0,2020-12-01,,
"Roberts, Pat",Senate / R,2020-12-21,Purchase,100000.0,2020-12-31,,
Gilbert Cisneros,House / D,2020-12-31,Purchase,15000.0,2021-01-11,,
Donald Sternoff  Beyer Jr,House / D,2021-01-11,Sale,15000.0,2021-01-31,,
Donald Sternoff  Beyer Jr,House / D,2021-01-15,Sale,15000.0,2021-01-31,,
Blake Moore,House / R,2021-01-20,Sale,15000.0,2021-07-17,,
Blake Moore,House / R,2021-01-20,Purchase,15000.0,2021-07-17,,
Donald Sternoff  Beyer Jr,House / D,2021-02-04,Sale,15000.0,2021-02-27,,
Mr. Peter Meijer,House / R,2021-02-16,Sale,15000.0,2021-03-16,,
Blake Moore,House / R,2021-02-25,Sale,15000.0,2021-07-17,,
Blake Moore,House / R,2021-02-25,Purchase,15000.0,2021-07-17,,
Alan S. Lowenthal,House / D,2021-03-11,Purchase,15000.0,2021-03-23,,
Josh Gottheimer,House / D,2021-03-15,Sale,15000.0,2021-04-21,,
Josh Gottheimer,House / D,2021-03-17,Sale,15000.0,2021-04-21,,
Alan S. Lowenthal,House / D,2021-03-23,Purchase,15000.0,2021-04-04,,
Kathy Manning,House / D,2021-03-25,Purchase,15000.0,2022-02-11,,
Pete Sessions,House / R,2021-05-04,Purchase,30000.0,2021-07-09,,
Thomas Suozzi,House / D,2021-05-05,Sale,50000.0,2021-09-23,,
Nancy Pelosi,House / D,2021-06-03,Purchase,5000000.0,2021-07-02,,
"Carper, Thomas R.",Senate / D,2021-06-04,Sale (Partial),15000.0,2021-07-06,,
Thomas Suozzi,House / D,2021-06-04,Sale,50000.0,2021-09-23,,
Kathy Manning,House / D,2021-06-18,Sale,15000.0,2022-02-11,,
Kathy Manning,House / D,2021-06-22,Sale,15000.0,2022-02-11,,
Blake Moore,House / R,2021-07-16,Purchase,15000.0,2021-08-13,,
Blake Moore,House / R,2021-07-16,Sale,15000.0,2021-08-13,,
Marjorie Taylor Greene,House / R,2021-07-19,Purchase,15000.0,2021-08-04,,
David Cheston Rouzer,House / R,2021-07-20,Purchase,15000.0,2021-08-12,,
Nancy Pelosi,House / D,2021-07-23,Purchase,1500000.0,2021-08-20,,
Josh Gottheimer,House / D,2021-07-28,Sale,15000.0,2021-08-09,,
"Tuberville, Tommy",Senate / R,2021-07-28,Sale (Full),50000.0,2021-08-13,,
Pete Sessions,House / R,2021-08-02,Purchase,15000.0,2021-08-15,,
Kathy Manning,House / D,2021-09-01,Sale,15000.0,2022-02-11,,
Josh Gottheimer,House / D,2021-10-05,Purchase,15000.0,2021-11-15,,
Kathy Manning,House / D,2021-10-19,Sale,15000.0,2022-02-11,,
Josh Gottheimer,House / D,2021-10-29,Purchase,15000.0,2021-11-15,,
"Hickenlooper, John",Senate / D,2021-11-01,Sale (Full),1000000.0,2021-12-10,,
Dan Newhouse,House / R,2021-11-02,Purchase,15000.0,2023-05-26,,
Kathy Manning,House / D,2021-11-05,Sale,15000.0,2022-02-11,,
Kathy Manning,House / D,2021-11-12,Sale,50000.0,2022-02-11,,
Kathy Manning,House / D,2021-11-18,Sale,15000.0,2022-02-11,,
Donald Sternoff  Beyer Jr,House / D,2021-11-26,Sale,15000.0,2021-12-02,,
"Collins, Susan M.",Senate / R,2022-01-06,Purchase,50000.0,2022-02-17,,
"Carper, Thomas R.",Senate / D,2022-01-18,Sale (Partial),15000.0,2022-02-03,,
Daniel Meuser,House / R,2022-01-21,Sale,280000.0,2022-02-16,,
Josh Gottheimer,House / D,2022-01-26,Sale,15000.0,2022-02-18,,
Josh Gottheimer,House / D,2022-01-31,Sale,15000.0,2022-02-18,,
"Carper, Thomas R.",Senate / D,2022-01-31,Purchase,15000.0,2022-02-03,,
Kathy Manning,House / D,2022-02-18,Purchase,15000.0,2022-03-04,,
Donald Sternoff Beyer Jr.,House / D,2022-02-28,Sale,50000.0,2022-03-03,,
Thomas Suozzi,House / D,2022-03-04,Purchase,50000.0,2022-05-20,,
Dan Newhouse,House / R,2022-03-08,Purchase,15000.0,2023-05-26,,
Pete Sessions,House / R,2022-03-22,Purchase,15000.0,2022-04-14,,
Alan S. Lowenthal,House / D,2022-04-06,Sale,15000.0,2022-04-12,,
Josh Gottheimer,House / D,2022-05-27,Purchase,15000.0,2022-06-16,,
"Tuberville, Tommy",Senate / R,2022-06-08,Purchase,15000.0,2022-07-13,,
Kathy Manning,House / D,2022-06-10,Sale,15000.0,2022-07-07,,
"Tuberville, Tommy",Senate / R,2022-06-15,Purchase,50000.0,2022-07-13,,
"Tuberville, Tommy",Senate / R,2022-06-15,Sale (Full),50000.0,2022-07-13,,
Nancy Pelosi,House / D,2022-06-17,Purchase,5000000.0,2022-07-14,,
Roger Williams,House / R,2022-06-30,Purchase,15000.0,2024-06-12,,
Pete Sessions,House / R,2022-07-08,Purchase,15000.0,2022-07-09,,
Kathy Manning,House / D,2022-07-15,Purchase,15000.0,2022-08-10,,
Nancy Pelosi,House / D,2022-07-26,Sale,5000000.0,2022-07-26,,
Kathy Manning,House / D,2022-07-27,Purchase,80000.0,2022-08-10,,
Kathy Manning,House / D,2022-08-05,Purchase,15000.0,2022-09-14,,
Josh Gottheimer,House / D,2022-09-15,Sale,15000.0,2022-10-16,,
Nancy Pelosi,House / D,2022-09-16,Sale,250000.0,2022-10-14,,
"Tuberville, Tommy",Senate / R,2022-10-05,Sale (Full),15000.0,2022-11-10,,
Kathy Manning,House / D,2022-10-12,Purchase,15000.0,2022-11-10,,
Josh Gottheimer,House / D,2022-10-17,Purchase,15000.0,2022-11-10,,
Josh Gottheimer,House / D,2022-11-08,Sale,15000.0,2022-12-17,,
"Sullivan, Dan",Senate / R,2022-11-22,Purchase,45000.0,2022-12-21,,
Greg Landsman,House / D,2023-01-12,Purchase,15000.0,2024-08-14,,
Greg Landsman,House / D,2023-02-01,Purchase,15000.0,2024-08-14,,
Josh Gottheimer,House / D,2023-02-21,Purchase,15000.0,2023-03-17,,
Josh Gottheimer,House / D,2023-02-23,Purchase,15000.0,2023-03-17,,
John Curtis,House / R,2023-02-23,Sale,15000.0,2023-03-13,,
Josh Gottheimer,House / D,2023-02-27,Purchase,15000.0,2023-03-17,,
Morgan Mcgarvey,House / D,2023-02-28,Sale,30000.0,2023-03-23,,
Daniel Goldman,House / D,2023-03-01,Purchase,15000.0,2023-04-17,,
Josh Gottheimer,House / D,2023-03-06,Purchase,15000.0,2023-04-20,,
Morgan Mcgarvey,House / D,2023-03-07,Purchase,15000.0,2023-04-12,,
Greg Landsman,House / D,2023-03-27,Sale,15000.0,2024-08-14,,
"Tuberville, Tommy",Senate / R,2023-04-03,Purchase,15000.0,2023-05-11,,
Josh Gottheimer,House / D,2023-04-03,Sale,15000.0,2023-05-19,,
Daniel Goldman,House / D,2023-04-10,Purchase,15000.0,2023-05-19,,
Jonathan Jackson,House / D,2023-04-14,Purchase,50000.0,2023-05-12,,
John Curtis,House / R,2023-04-26,Sale,15000.0,2023-05-10,,
Dan Newhouse,House / R,2023-04-26,Sale,15000.0,2023-05-26,,
Kathy Manning,House / D,2023-04-28,Purchase,30000.0,2023-05-19,,
Josh Gottheimer,House / D,2023-05-04,Purchase,15000.0,2023-06-11,,
Daniel Meuser,House / R,2023-05-05,Sale,15000.0,2023-06-03,,
Josh Gottheimer,House / D,2023-05-08,Purchase,15000.0,2023-06-11,,
Josh Gottheimer,House / D,2023-05-09,Purchase,15000.0,2023-06-11,,
"Carper, Thomas R.",Senate / D,2023-05-25,Sale (Partial),15000.0,2023-06-30,,
Greg Landsman,House / D,2023-05-30,Sale,15000.0,2024-08-14,,
Daniel Meuser,House / R,2023-05-31,Sale,500000.0,2023-06-26,,
Josh Gottheimer,House / D,2023-06-22,Sale,15000.0,2023-07-11,,
Pete Sessions,House / R,2023-06-23,Purchase,,2023-06-26,,
Josh Gottheimer,House / D,2023-07-18,Sale,15000.0,2023-08-21,,
Greg Landsman,House / D,2023-08-02,Sale,15000.0,2024-08-14,,
Michael Patrick Guest,House / R,2023-08-07,Purchase,15000.0,2023-08-23,,
Josh Gottheimer,House / D,2023-08-10,Sale,15000.0,2023-09-16,,
Daniel Meuser,House / R,2023-08-14,Sale,350000.0,2023-09-14,,
Josh Gottheimer,House / D,2023-09-11,Sale,15000.0,2023-10-15,,
Pete Sessions,House / R,2023-09-12,Purchase,15000.0,2023-09-23,,
"Mullin, Markwayne",Senate / R,2023-09-13,Purchase,50000.0,2023-10-12,,
HON. GREG STANTON,House / D,2023-09-26,Purchase,15000.0,2023-11-09,,
"Mullin, Markwayne",Senate / R,2023-10-03,Purchase,15000.0,2023-11-01,,
HON. GREG STANTON,House / D,2023-10-24,Sale,15000.0,2023-11-09,,
Nancy Pelosi,House / D,2023-11-22,Purchase,5000000.0,2023-12-21,,
John Curtis,House / R,2023-12-04,Sale,15000.0,2023-12-15,,
Pete Sessions,House / R,2023-12-06,Purchase,,2023-12-26,,
"Mullin, Markwayne",Senate / R,2024-01-02,Purchase,50000.0,2024-01-26,,
Josh Gottheimer,House / D,2024-02-08,Sale,15000.0,2024-03-07,,
John James,House / R,2024-02-09,Purchase,15000.0,2024-09-02,,
Michael Patrick Guest,House / R,2024-02-20,Purchase,15000.0,2024-03-12,,
Daniel Meuser,House / R,2024-02-20,Sale,600000.0,2024-03-21,,
Thomas R. Suozzi,House / D,2024-03-04,Sale,50000.0,2024-04-02,,
"Carper, Thomas R.",Senate / D,2024-03-07,Purchase,15000.0,2024-03-29,,
John James,House / R,2024-03-13,Purchase,15000.0,2024-09-02,,
Dan Newhouse,House / R,2024-04-10,Sale,15000.0,2024-04-25,,
"Tuberville, Tommy",Senate / R,2024-04-30,Sale (Full),50000.0,2024-05-15,,
Pete Sessions,House / R,2024-05-21,Sale,100000.0,2024-05-22,,
Stephen F. Lynch,House / D,2024-05-22,Purchase,15000.0,2024-05-23,,
Greg Landsman,House / D,2024-05-29,Sale,50000.0,2024-08-14,,
Morgan Mcgarvey,House / D,2024-05-31,Purchase,15000.0,2024-07-03,,
Greg Landsman,House / D,2024-06-03,Sale,15000.0,2024-08-14,,
Nancy Pelosi,House / D,2024-06-26,Purchase,5000000.0,2024-07-02,,
Josh Gottheimer,House / D,2024-06-28,Purchase,15000.0,2024-07-09,,
Kathy Manning,House / D,2024-07-02,Sale,80000.0,2024-08-16,,
Jared Moskowitz,House / D,2024-07-05,Purchase,30000.0,2024-08-06,,
Nancy Pelosi,House / D,2024-07-26,Purchase,5000000.0,2024-07-30,,
Marjorie Taylor Mrs Greene,House / R,2024-08-21,Purchase,15000.0,2024-08-22,,
Marjorie Taylor Mrs Greene,House / R,2024-09-03,Purchase,15000.0,2024-09-04,,
John James,House / R,2024-09-04,Sale,15000.0,2024-09-06,,
Pete Sessions,House / R,2024-09-10,Purchase,15000.0,2024-09-12,,
HUANG JEN HSUN,President and CEO,2024-09-12,Sale,11498458.08,2024-09-16,,
Pete Sessions,House / R,2024-09-16,Purchase,15000.0,2024-09-16,,
COXE TENCH,,2024-09-19,Sale,117350000.0,2024-09-23,,
Robertson Donald F Jr,Principal Accounting Officer,2024-09-20,Sale,526770.0,2024-09-20,,
Kress Colette,EVP & Chief Financial Officer,2024-09-20,Sale,7804390.2,2024-09-20,,
COXE TENCH,,2024-09-20,Sale,117060000.0,2024-09-23,,
STEVENS MARK A,,2024-09-24,Sale,19236626.5,2024-09-26,,
STEVENS MARK A,,2024-09-27,Sale,4958800.0,2024-10-01,,
Thomas R. Suozzi,House / D,2024-10-02,Sale,15000.0,2024-11-07,,
STEVENS MARK A,,2024-10-03,Sale,15115000.0,2024-10-07,,
STEVENS MARK A,,2024-10-09,Sale,20787050.000000004,2024-10-11,,
Josh Gottheimer,House / D,2024-10-17,Sale,15000.0,2024-11-06,,
Thomas R. Suozzi,House / D,2024-10-24,Sale,50000.0,2024-11-12,,
Thomas R. Suozzi,House / D,2024-10-24,Purchase,50000.0,2024-11-12,,
Pete Sessions,House / R,2024-11-01,Purchase,15000.0,2024-11-01,,
Jared Moskowitz,House / D,2024-11-08,Purchase,15000.0,2024-12-09,,
Josh Gottheimer,House / D,2024-11-12,Sale,15000.0,2024-12-05,,
Morgan Mcgarvey,House / D,2024-11-13,Sale,110000.0,2024-12-10,,
Michael T. McCaul,House / R,2024-11-19,Sale,750000.0,2024-12-16,,
Marjorie Taylor Mrs Greene,House / R,2024-11-25,Purchase,15000.0,2024-11-27,,
Dabiri John,,2024-11-25,Sale,101664.84000000001,2024-11-27,,
Kress Colette,EVP & Chief Financial Officer,2024-12-13,Sale,9263129.8,2024-12-13,,
Robertson Donald F Jr,Principal Accounting Officer,2024-12-13,Sale,625230.0,2024-12-13,,
COXE TENCH,,2024-12-16,Sale,134180000.0,2024-12-18,,
Josh Gottheimer,House / D,2024-12-19,Sale,15000.0,2025-01-14,,
Nancy Pelosi,House / D,2024-12-20,Purchase,1000000.0,2025-01-17,,
Marjorie Taylor Mrs Greene,House / R,2024-12-24,Purchase,15000.0,2024-12-27,,
Nancy Pelosi,House / D,2024-12-31,Sale,5000000.0,2025-01-17,,
James Comer,House / R,2025-01-02,Purchase,15000.0,2025-01-10,,
Puri Ajay K,"EVP, Worldwide Field Ops",2025-01-06,Sale,5417888.58,2025-01-08,,
"Whitehouse, Sheldon",Senate / D,2025-01-06,Sale (Partial),50000.0,2025-01-08,,
Puri Ajay K,"EVP, Worldwide Field Ops",2025-01-07,Sale,35655.990000000005,2025-01-08,,
Marjorie Taylor Greene,House / R,2025-01-08,Purchase,15000.0,2025-01-27,,
"Boozman, John",Senate / R,2025-01-14,Purchase,15000.0,2025-02-08,,
Nancy Pelosi,House / D,2025-01-14,Purchase,500000.0,2025-01-17,,
Josh Gottheimer,House / D,2025-01-16,Sale,15000.0,2025-02-10,,
Josh Gottheimer,House / D,2025-01-17,Sale,15000.0,2025-02-10,,
Marjorie Taylor Greene,House / R,2025-01-21,Purchase,15000.0,2025-01-27,,
Josh Gottheimer,House / D,2025-01-28,Sale,15000.0,2025-02-10,,
Rob Bresnahan,House / R,2025-01-28,Sale,15000.0,2025-02-13,,
Josh Gottheimer,House / D,2025-01-29,Sale,15000.0,2025-02-10,,
Rob Bresnahan,House / R,2025-01-29,Sale,30000.0,2025-02-13,,
Cleo Fields,House / D,2025-02-05,Sale,1000000.0,2025-03-14,,
Jefferson Shreve,House / R,2025-02-24,Purchase,50000.0,2025-03-09,,
Rob Bresnahan,House / R,2025-02-25,Sale,15000.0,2025-03-27,,
Rob Bresnahan,House / R,2025-02-26,Purchase,15000.0,2025-03-27,,
Greg Landsman,House / D,2025-02-26,Sale,15000.0,2025-03-05,,
"Boozman, John",Senate / R,2025-02-26,Purchase,15000.0,2025-03-06,,
Rob Bresnahan,House / R,2025-03-03,Sale,15000.0,2025-03-27,,
Dabiri John,,2025-03-10,Sale,292663.7,2025-03-12,,
BURGESS ROBERT K,,2025-03-13,Sale,6240507.72,2025-03-17,2.0,-1.0
Marjorie Taylor Greene,House / R,2025-03-17,Purchase,15000.0,2025-03-19,2.0,-1.0
Shah Aarti S.,,2025-03-20,Sale,2331000.0,2025-03-21,2.0,-1.0
Kress Colette,EVP & Chief Financial Officer,2025-03-21,Sale,7795220.4,2025-03-21,2.0,-1.0
Robertson Donald F Jr,Principal Accounting Officer,2025-03-21,Sale,526230.0,2025-03-25,2.0,-1.0
