volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
692563.0,100.12,100.76,100.85,99.98,1.6371500000000014,7.547960087434184,38.088839053930755,48.02847898701479,0,1.0,31.609195402298923,101.546,102.2825,102.888995,102.09088878138787,101.57013386053886,102.888995,105.36956546959577,100.40842453040422,0.0
682262.0,100.0,100.14,100.42,99.97,1.5571500000000011,5.045848413539358,40.09155921303108,48.574626094761776,0,1.0,21.11552616530551,101.23400000000001,101.898,102.791245,101.79075204578973,101.46419801901746,102.791245,105.54282965384262,100.03966034615739,0.0
258217.0,100.08,100.0,100.22,99.82,1.4592857142857159,2.349486049926596,43.514439549681796,49.89491652062798,0,1.0,12.519809825673434,100.84,101.512,102.65749500000001,101.51525173105286,101.35573890649765,102.65749500000001,105.6796253225059,99.63536467749412,0.0
234007.0,99.79,100.1,100.28,99.71,1.3957142857142872,2.456499488229291,43.09109518935513,50.23876633233955,0,1.0,6.5989847715733845,100.47999999999999,101.182,102.495995,101.29752069550626,101.26272120972006,102.495995,105.70617332623199,99.285816673768,2.188183807439704
310119.0,99.92,99.79,100.0,99.55,1.3414285714285725,2.55591054313101,44.568690095846634,50.940034395436996,0,1.0,7.014388489208443,100.158,100.944,102.382495,101.06559443465915,101.1536307497408,102.382495,105.81069340700456,98.95429659299545,0.0
331318.0,100.01,99.93,100.47,99.78,1.2278571428571436,5.5264688772542305,40.9540430482839,52.6691357105448,0,1.0,10.361681329423078,99.99199999999999,100.769,102.235745,100.89088759855774,101.06299143494519,102.235745,105.82449334974376,98.64699665025623,3.4398034398034594
229633.0,100.33,100.04,100.46,99.92,1.1700000000000006,5.799755799755814,42.979242979243,54.61367136289147,0,1.0,12.54901960784295,99.97200000000001,100.603,102.071745,100.75998181416425,100.98721429161591,102.071745,105.75051945581217,98.39297054418785,6.9252077562326875
233602.0,99.99,100.35,100.58,99.96,1.0885714285714292,7.020997375328128,40.94488188976372,57.612379420520085,0,1.0,19.191919191918828,100.042,100.441,101.88525000000001,100.69690768890821,100.9400132329777,101.88525000000001,105.51320211916402,98.257297880836,23.529411764705426
299632.0,100.4,99.96,100.42,99.9,1.0007142857142861,7.637401855817323,41.755888650963534,61.23846391549528,0,1.0,23.11435523114318,100.014,100.24699999999999,101.64675000000001,100.58353727523003,100.86741966016453,101.64675000000001,105.110730483414,98.18276951658602,7.798165137614131
224402.0,100.51,100.43,100.545,100.02,0.9896428571428585,8.625045110068609,40.635149765427556,65.17547427651284,0,1.0,34.71882640586787,100.14200000000001,100.15,101.40675,100.55991615596386,100.83501820385605,101.40675,104.46701533937302,98.34648466062698,29.357798165137737
363485.0,100.12,100.52,100.64,99.74,1.0039285714285728,5.087157595161881,42.04909284951966,70.3773927797632,0,1.0,35.817307692307494,100.26,100.126,101.20425,100.5537752088925,100.81168352208893,101.20425,103.89712026482106,98.51137973517895,33.48623853210974
373186.0,99.45,100.15,100.2,99.4,0.7632142857142868,6.6916237716425115,23.67805334581173,71.5887370197212,0,1.0,28.638497652582046,100.282,100.127,101.0125,100.49165594598597,100.76266992786013,101.0125,103.4005569066656,98.6244430933344,17.06161137440756
476213.0,100.1,99.43,100.3,98.93,0.8096428571428577,6.307895897662134,26.466696074106604,73.19830976202066,0,1.0,24.847250509164823,100.098,100.07000000000001,100.79100000000001,100.32832426198813,100.66395363690752,100.79100000000001,102.86860894957837,98.71339105042165,0.0
937130.0,100.6,100.1,101.22,99.0,0.8782142857142858,13.298088653924397,18.218788125254008,70.09817582635513,0,1.0,37.204724409448595,100.126,100.07000000000001,100.626,100.2931974524515,100.6221792934329,100.626,102.31990734848837,98.93209265151164,50.37593984962319
307530.0,99.0101,99.1799,99.2,98.91,0.8617857142857142,13.551595524243723,13.84169084127632,65.39370406880599,0,1.0,35.26053618402625,99.87598,100.00899000000001,100.476495,100.1219209213051,100.51534379021564,100.476495,102.12379034689275,98.82919965310725,0.0
244318.0,99.41,99.01,99.44,98.8903,0.8446214285714281,15.856639069067299,14.038411122480769,60.282258379687576,1,1.0,38.492871690427606,99.57398,99.91699,100.342995,99.95085616418125,100.40383684279226,100.342995,102.01223703470343,98.67375296529657,0.0
210474.0,99.42,99.4,99.45,99.29,0.8474785714285703,15.88746449552039,12.726828322671274,54.660195495627015,1,1.0,44.186046511627886,99.42398,99.85299,100.227995,99.86610906199951,100.32947855814099,100.227995,101.81866050848836,98.63732949151165,25.827814569536617
268101.0,99.23,99.41,99.4898,99.17,0.8296071428571413,16.229712858926415,13.087089414094319,49.053484563964396,1,1.0,43.195266272189286,99.41998,99.75899,100.099995,99.7959384370765,100.26136903531574,100.099995,101.50115121500315,98.69883878499687,26.490066225165158
229225.0,99.0,99.21,99.3,98.92,0.8253214285714269,16.31399022026058,13.933965121813912,43.247473209106076,1,1.0,44.153225806451424,99.24198,99.68399000000001,99.965495,99.70579406214165,100.18348984751458,99.965495,101.13669790026059,98.79429209973942,13.245033112582108
267245.0,99.0,99.0,99.15,98.9,0.7981785714285691,12.662758960132539,14.586782406371526,38.3075074942801,0,1.0,40.75546719681892,99.20599999999999,99.54099,99.845495,99.59721036027369,100.09582393288386,99.845495,100.8818883524233,98.8091016475767,0.0
361604.0,98.67,99.0005,99.05,98.66,0.787464285714284,12.835049208580973,16.96222050886656,33.852547622446366,0,1.0,39.43704908037786,99.2041,99.38904,99.75752000000001,99.50540876638543,100.01468882674432,99.75752000000001,100.76537684572442,98.74966315427561,0.03289473684226242
308183.0,98.33,98.67,98.73,98.25,0.7967857142857123,11.609143881667459,20.43926490363059,30.76879143335501,0,1.0,32.99939283545835,99.0581,99.24104,99.68402,99.37688434078768,99.91508224698548,99.68402,100.7845746020075,98.58346539799251,0.0
144787.0,98.4,98.32,98.4199,98.2,0.793214285714284,11.661413777577708,20.44124268347592,27.78836886927146,0,1.0,33.26872066925107,98.84009999999999,99.13004,99.60002,99.21428674989727,99.79692800646802,99.60002,100.84588763274262,98.35415236725738,0.0
102440.0,98.4,98.4,98.45,98.29,0.7628571428571403,11.236891385767885,21.254681647940107,25.349103120343976,0,1.0,27.499445799157428,98.6781,98.96003999999999,99.51502,99.08901186529769,99.69345185784077,99.51502,100.84629973666809,98.18374026333193,3.6363636363642002
237932.0,98.28,98.4,98.45,98.2,0.7164285714285684,11.965104685942286,20.73778664007983,21.664125072126875,0,0.5,26.02352408957249,98.5581,98.88205,99.44552,98.98301003986728,99.59764060911182,99.44552,100.8589520196264,98.0320879803736,4.371584699454205
183659.0,98.3705,98.2984,98.39,98.2142,0.6496999999999977,13.194001627124722,19.12970821697943,18.980633471101648,0,0.0,27.705533882386845,98.41768,98.81089,99.36394,98.87768541834924,99.50140056399242,99.36394,100.84629661225449,97.88158338774551,0.0
325829.0,98.2504,98.37,98.4381,97.64,0.6088499999999988,14.079236030455643,21.63563626978283,16.098502810167318,0,0.0,34.87529250613545,98.35768,98.70788999999999,99.28044000000001,98.79957996937243,99.41759311480779,99.28044000000001,100.79033542670308,97.77054457329695,3.974245115453148
218788.0,98.3,98.27,98.4,98.1,0.47170714285714255,4.2414330925665835,27.92592256091122,20.242506874612754,0,0.5,18.816031627019512,98.34768,98.59389000000002,99.17644,98.71810612793053,99.33258621741462,99.17644,100.6624934344717,97.6903865655283,0.0
650756.0,98.15,98.33,98.6,97.64,0.45527857142857087,4.394483754059599,34.73854312116613,25.705491981412706,0,1.0,29.511595390772072,98.33367999999999,98.50589,99.09494,98.6583974928643,99.2583205716802,99.09494,100.57884202173362,97.61103797826637,5.263157894737039
4356096.0,97.64,98.1503,98.49,97.4,0.49387142857142713,0.5799658673456032,35.49506812067929,32.18425142929243,0,1.0,29.372810595518217,98.28374,98.42092,98.98095500000001,98.58022864780824,99.17624497377795,98.98095500000001,100.38091309482394,97.58099690517608,0.0
19372898.0,97.045,97.71,97.8282,96.27,0.5967499999999991,0.36028487641396256,42.90143036686834,38.419161326410176,0,1.0,10.406709774154635,98.16605999999999,98.29187,98.84045499999999,98.44634731737621,99.0676342349796,98.84045499999999,100.15124461895407,97.52966538104592,0.0
12991526.0,96.67,97.045,98.37,96.65,0.6967642857142847,5.862814848227157,35.51313725691216,42.77210643523383,0,1.0,7.604330990965792,97.90106,98.12937000000001,98.685205,98.23075542239526,98.91780947683296,98.685205,100.07600212618713,97.29440787381286,0.0
11174859.0,96.81,96.65,97.86,96.42,0.7646214285714278,5.342513101721806,32.17465225555142,47.31862429740504,0,1.0,7.107432477716586,97.57706,97.96236999999999,98.546205,97.98756228048829,98.74982358966014,98.546205,100.16119555688941,96.93121444311059,0.0
9978774.0,97.18,96.8269,98.24,96.47,0.8689071428571425,7.825100495696641,28.148659646353913,50.84967818053371,0,1.0,13.181525532852376,97.27644000000001,97.80506,98.38255000000001,97.80899885272086,98.60738480524087,98.38255000000001,99.99793624809246,96.76716375190756,7.526058285470727
9909364.0,98.365,97.18,98.88,96.84,0.9876999999999997,11.51231576968144,23.027524262717172,52.24168386273663,0,1.0,22.44755879771202,97.08238,97.68306,98.282555,97.71222979845612,98.50165259744526,98.282555,99.93723734824054,96.62787265175946,26.237623762376344
10180614.0,97.425,98.36,99.03,97.38,1.0662357142857135,11.669223503245844,18.584740709974408,51.906381778580446,0,1.0,46.26793797553693,97.21238000000001,97.68922,98.250055,97.81188675253979,98.49115981244931,98.250055,99.86974122364103,96.63036877635898,97.71428571428535
12516585.0,98.37,97.4307,99.64,97.31,1.1990928571428563,14.009995651474725,16.22774359188203,50.47674908313599,0,1.0,40.604331748547395,97.28952000000001,97.59529,98.15159,97.75324263676444,98.41260723374936,98.15159,99.71540001928653,96.58777998071346,44.61142857142834
13668378.0,99.42,98.37,99.69,97.8702,1.3490428571428563,12.558109982739133,14.423983141486621,48.7684107354798,0,1.0,49.731750062591644,97.63352,97.60529,98.09959,97.84812838495452,98.40945114236051,98.09959,99.55243915274487,96.64674084725515,98.28571428571422
14869564.0,98.75,99.4,99.5,98.0,1.4383285714285705,11.778552486517132,13.081652314690706,47.22671847001402,0,1.0,57.55081699839922,98.14814,97.71229000000001,98.10909000000001,98.08687786419227,98.48282513181529,98.10909000000001,99.59462810473899,96.62355189526103,100.0
13087846.0,98.21,98.76,99.0,97.17,1.5843428571428564,10.693031811296294,15.618011974320165,47.25207412930997,0,1.0,53.2233736487808,98.46414,97.77326000000001,98.09709000000001,98.190435115855,98.50335660353267,98.09709000000001,99.55596444992072,96.6382155500793,76.7272727272727
13358555.0,96.85,98.2329,98.32,96.4132,1.6949642857142848,9.995153711624807,15.368212562422304,47.25398523015764,0,1.0,49.09988576230678,98.43872,97.82554999999999,98.05870999999999,98.19696817495424,98.48332278104876,98.05870999999999,99.456627916271,96.66079208372898,57.559999999999825
13543454.0,95.16,96.85,97.73,95.02,1.90302857142857,8.902351139537013,18.9172146653455,44.5661561055858,0,1.0,42.02121682062346,98.32257999999999,97.80605,97.96771,97.98974230188436,98.36233590837847,97.96771,99.4333884509858,96.50203154901419,7.272727272726859
8586311.0,95.69,95.16,96.0,94.812,1.9800285714285704,8.556153590857306,17.272478030620096,41.438010369480885,0,1.0,34.94576676861119,97.68057999999999,97.65705,97.80971000000001,97.55439733236369,98.12512584109118,97.80971000000001,99.72715679349774,95.89226320650228,0.0
9089845.0,95.86,95.7066,96.785,95.36,2.0182428571428566,11.172377669401264,16.0960382794086,35.81455376672145,0,1.0,38.78573723096688,96.9419,97.54502,97.67504,97.27012081969235,97.94597577878812,97.67504,99.7864510865535,95.5636289134465,12.89150943396219
12844895.0,95.43,95.87,96.29,94.71,1.9967928571428573,11.292393874462991,14.551906449985912,29.691533759217105,0,1.0,41.33595765920184,96.36389999999999,97.41402,97.54854,97.05471761666277,97.7921997951742,97.54854,99.77698421008778,95.32009578991223,16.745283018868076
10486416.0,95.75,95.45,96.03,94.56,1.9789357142857145,9.43869540265148,15.224633731695619,26.248599425911753,0,1.0,42.31221562427702,95.80732,97.12302000000001,97.40612,96.80783798333003,97.61870351405018,97.40612,99.79134813967886,95.02089186032114,6.839622641509567
13351666.0,97.04,95.74,97.74,95.72,2.0396499999999995,15.146156028170063,13.96598155846066,21.429617855910806,1,0.5,45.56901622421747,95.58532,96.95395,97.27462,96.64355521666387,97.47954029078721,97.27462,99.72519605567174,94.82404394432825,13.679245283018798
15600111.0,93.85,97.02,97.31,93.85,2.1603642857142864,13.043435134947453,19.3684266211717,18.788112474225926,0,0.0,50.849037522973696,95.95732000000001,96.81895,97.21212,96.70146979871559,97.44550026924742,97.21212,99.61918019744114,94.80505980255886,43.86792452830178
20970121.0,94.7058,93.88,95.5,93.64,2.2551428571428573,10.46813632332444,19.21956163689344,18.512353332243134,0,0.0,38.34630542567764,95.59200000000001,96.26695,96.98962,96.26739752199012,97.18138913819205,96.98962,99.7572696687338,94.2219703312662,0.0
24208046.0,96.91,94.7001,98.29,94.24,2.4380000000000015,17.417672565334552,17.77803820461735,16.952758504437586,0,0.0,36.73824345771708,95.35802,95.86096,96.81711,96.02627482629933,96.99758994277042,96.81711,99.7075290931967,93.9266909068033,14.85688405797118
24239019.0,94.39,96.94,97.7264,93.7109,2.558392857142859,14.8949535841418,18.41865010120749,17.18439988285076,0,0.0,48.37616567279754,95.65602,95.73167,96.77861,96.16684792994558,96.99332402108372,96.77861,99.63931239582413,93.91790760417587,55.434782608695585
28490051.0,93.49,94.375,96.07,92.02,2.748442857142859,13.735049976350227,21.539469101984995,18.27079838083844,0,0.0,38.06393785479534,95.38302,95.48416999999999,96.64511,95.89117901764627,96.79937409359604,96.64511,99.6963261108923,93.5938938891077,8.967391304347892
50777463.0,99.209,93.48,101.75,93.0,3.266300000000002,23.978639001753834,18.124483360377166,18.889556713009146,1,0.0,32.168674698795186,94.67501999999999,95.31617,96.48661,95.52022839954685,96.55349453110745,96.48661,99.85011604164923,93.12310395835077,0.0
45886482.0,93.9,99.21,101.46,92.58,3.7413000000000016,20.934281819535606,15.040608497428313,18.72273109844026,1,0.0,51.037344398340224,95.74101999999999,95.66651,96.60576499999999,96.08788556884734,96.75027271398838,96.60576499999999,100.18213978212376,93.02939021787623,100.0
44175777.0,87.49,93.9,94.3,87.15,4.4351,17.65945042308597,20.214071513929454,17.69136029938666,0,0.0,41.81634803893794,95.581,95.46951,96.441765,95.75128778902467,96.5391414018411,96.441765,100.20329232600949,92.68023767399052,7.329842931937216
57874803.0,87.46,87.5119,88.99,86.62,4.725607142857143,16.573834050046486,17.666664147464026,15.34795157535902,0,0.0,35.16730679424742,93.69538,94.67569999999999,95.89936,94.48368966763626,95.87045685355659,95.89936,101.27742396172651,90.52129603827349,0.0
3699137.0,89.96,87.48,90.0,87.36,4.768607142857143,17.9372533159578,17.195796915840937,13.08821382635871,1,0.0,37.122736418511074,92.31638000000001,93.8497,95.401825,93.40619894953836,95.24894153107093,95.401825,101.90650778246733,88.89714221753268,0.0
1226060.0,90.29,90.0,90.29,89.59,4.853250000000001,16.895894503683124,16.89589450368308,11.798479783016523,1,0.0,41.02549585763083,91.62038,93.1477,94.98332500000001,92.88216834191707,94.8601310472879,94.98332500000001,101.7554594140219,88.21119058597812,21.483375959079268
2365309.0,89.6,90.29,90.68,88.86,4.870392857142858,16.836424166428372,16.953751164103785,10.922416096736622,0,0.0,41.2593984962406,89.83638,92.78869999999999,94.52782499999999,92.48337321239137,94.52160282156287,94.52782499999999,101.2745863747557,87.78106362524429,23.955669224211466
2289060.0,89.66,89.59,90.1,89.0,4.857535714285715,16.88098756718209,16.778054716162654,9.26856819941567,1,0.0,40.90062111801242,88.97438,92.27768999999999,94.069325,92.03823887202346,94.15629890885451,94.069325,100.85135409362995,87.28729590637006,17.988064791133855
2588815.0,88.9,89.68,89.7,88.05,4.81182142857143,14.50297258982717,18.347670543527467,9.814973793664436,0,0.0,40.53125000000002,89.408,91.55169000000001,93.64168,91.67543289171216,93.82472121190233,93.64168,100.39685463613137,86.88650536386862,18.75532821824386
11880574.0,91.0,88.9,94.075,83.66,5.308607142857144,13.145767318572968,20.021393828082417,9.901815848443182,0,0.0,37.11111111111112,89.69200000000001,91.00419000000001,93.24418,91.24844321606413,93.45992704805771,93.24418,100.13863105225943,86.34972894774057,12.1057118499574
1939285.0,89.24,89.48,89.95,88.71,5.155750000000003,13.535511668664002,20.324048738925324,9.228302358067753,0,0.0,42.39806496199034,89.58800000000001,90.60419,92.96018000000001,90.97637502897734,93.16511763709046,92.96018000000001,99.98898505726642,85.9313749427336,17.05029838022167
1644559.0,90.9,89.24,91.08,89.24,4.972178571428573,11.650541225820833,21.07440687827267,11.212109481854554,0,0.0,40.37355561902544,89.378,89.60719,92.63685000000001,90.70924040913468,92.87436818249117,92.63685000000001,99.72836528859824,85.54533471140178,15.00426257459499
928246.0,91.17,90.89,91.56,90.71,4.851071428571431,12.648163145107876,20.821468011484935,12.200874652208341,0,0.0,39.10694994598488,89.638,89.30619,92.38784999999999,90.73704957696012,92.72737794675109,92.38784999999999,99.34990889344458,85.4257911065554,29.07075873827792
1866349.0,91.44,91.17,91.66,90.43,4.587500000000001,13.374854028805009,19.820942000778494,12.007558930080924,0,0.0,43.71198744359428,89.936,89.672,92.17385,90.80365733435087,92.61201661736212,92.17385,99.0014137971543,85.3462862028457,31.45780051150896
1748531.0,93.24,91.41,93.58,90.66,4.17107142857143,8.27125610069357,21.799811627707825,14.227864921502894,0,0.0,45.831655255739015,90.438,90.065,91.95735,90.89694082137382,92.52297834940937,91.95735,98.58032160479316,85.33437839520685,33.503836317135516
1074374.0,91.9,93.26,93.44,91.25,3.6932142857142876,9.341456338845394,23.80814234600132,16.1748552905128,0,0.0,35.79952267303106,91.194,90.391,91.76935,91.26048838731631,92.57757254574942,91.76935,97.98837713952166,85.55032286047835,90.03115264797508
1045989.0,91.26,91.93,92.53,90.83,3.005357142857146,11.479500891265616,17.349970291146736,17.14754097772826,0,0.0,44.1956393635828,91.732,90.555,91.67184999999999,91.36349017388304,92.52960420902724,91.67184999999999,97.81219557865147,85.53150442134852,76.98961937716267
1467509.0,89.78,91.28,91.85,89.36,2.6689285714285753,12.926535527900457,22.052723136625136,18.78315903797103,0,0.0,66.77409877224689,91.80999999999999,90.724,91.500845,91.35064553174719,92.43704093428448,91.500845,97.47432414719735,85.52736585280265,65.74394463667814
496831.0,89.97,89.74,90.25,89.45,2.611071428571432,10.450006839009719,22.54137600875389,21.250277516696347,0,0.5,58.86970172684452,91.524,90.72999999999999,91.140845,91.10285391147839,92.2372601243375,91.140845,96.5778685729237,85.70382142707629,19.266055045871315
567060.0,89.3,90.0,90.11,89.2,2.475357142857146,10.18612032895685,24.498629346414617,24.19774602156917,0,0.5,50.0,91.24199999999999,90.84,90.922095,90.93318407894324,92.07153715216435,90.922095,96.15962269779405,85.68456730220595,25.229357798165008
777747.0,89.32,89.34,89.69,88.56,2.4482142857142883,10.299051787016769,24.50765864332599,27.0887628991221,0,1.0,45.6221198156682,90.458,90.826,90.715095,90.6880788360289,91.86920106681885,90.715095,95.85326433259533,85.57692566740468,10.091743119266004
755003.0,89.8,89.32,90.17,89.21,2.4246428571428598,11.813227279422598,24.74591250552359,29.593683429606493,0,1.0,48.67256637168138,89.936,90.83399999999999,90.220595,90.47760516894752,91.6803713581656,90.220595,93.4746127119018,86.96657728809821,9.633027522935494
897432.0,90.02,89.8,90.36,89.54,2.381071428571431,12.599370031498418,22.348882555872148,30.750356707708164,0,1.0,50.56818181818177,89.63999999999999,90.725,90.01559499999999,90.37335821987867,91.54108459089407,90.01559499999999,92.77219005948955,87.25899994051044,20.642201834862192
1440627.0,88.87,90.03,90.54,88.45,1.786428571428574,16.793282686925217,16.59336265493797,29.31239808424228,1,1.0,55.64435564435559,89.69800000000001,90.611,90.1415,90.32053387835887,91.42915239897599,90.1415,92.63397520179863,87.64902479820135,19.651741293532442
1136050.0,88.0,88.87,89.02,88.0,1.8428571428571447,16.279069767441857,17.829457364341046,28.204994849179467,0,1.0,47.119924457034955,89.47200000000001,90.357,90.211,90.09737482014982,91.2395855546074,90.211,92.45625605151045,87.96574394848955,0.0
2571861.0,86.27,88.0,91.1,86.0,2.075714285714287,17.721954576737794,15.829318651066728,26.55098307225287,1,1.0,44.474153297682754,89.204,89.83099999999999,90.111,89.774701770896,90.99961625426612,90.111,92.56433628909097,87.65766371090903,0.0
619891.0,92.8299,92.6,92.8299,92.5498,2.2549928571428572,20.272157973259347,14.570841212674079,25.975469748547876,1,1.0,56.0338743824982,89.85999999999999,89.898,90.2265,90.209363036912,91.11816319839456,90.2265,92.92097211898772,87.53202788101228,87.45247148288954
327777.0,92.96,92.84,93.0,92.8205,2.1957071428571444,21.37287369184676,14.053396400118428,26.064239072350468,1,1.0,55.90941259731068,90.468,90.054,90.389,90.6140764158486,91.24570666518015,90.389,93.30476405081106,87.47323594918893,92.01520912547527
272939.0,92.93,92.94,93.01,92.91,1.9992785714285728,16.648862625447062,15.434138742903706,23.121209147949653,1,0.5,55.46819156540385,91.05,90.374,90.55199999999999,90.97191081341035,91.3712098751668,90.55199999999999,93.65908934704626,87.44491065295372,93.9163498098858
446319.0,93.15,92.9399,93.31,92.8801,1.8735571428571447,18.909789628590396,16.46981677328841,20.49663378768847,1,0.5,48.68164183161585,91.86398,90.66799,90.753995,91.27467838057798,91.48740914367296,90.753995,93.93331776169858,87.57467223830143,99.99797570850195
