timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-02-25 20:20:00,259810.06959699997,273.705,273.75,273.78,273.42,0.37718571428571374,22.63000416619422,13.952959890920743,26.44975273299598,1,1.0,51.332927107928896,273.86701999999997,274.04573,274.012525,273.97940416393277,274.0836308698146,274.012525,274.4508059137103,273.57424408628964,0.0,274.245
2026-02-25 20:25:00,219437.33327499998,273.74,273.75,273.895,273.7003,0.3729000000000034,22.89008926177143,11.425889744472466,28.291871026153142,1,1.0,48.03977475229855,273.96701999999993,274.06472999999994,274.03056000000004,274.02111401192053,274.1103213393998,274.03056000000004,274.4527452891503,273.6083747108498,7.776913676257358,274.2553
2026-02-25 20:30:00,280680.91792399995,273.74,273.805,273.88,273.62,0.37460000000000704,22.500190679582822,11.374037068109294,26.805096800535512,1,1.0,46.0144061721231,274.13304,274.10672999999997,274.04956,274.07040746863333,274.1391470465517,274.04956,274.45233887031765,273.6467811296823,13.887345850460923,274.24
2026-02-25 20:35:00,256587.686876,273.8,274.06,274.22,273.78,0.3774571428571513,22.32987661797058,12.616380289152538,26.268059591958696,1,1.0,47.03398701933113,274.20804000000004,274.10623,274.06431000000003,274.11866337202116,274.1658788102759,274.06431000000003,274.4506503836751,273.67796961632496,42.2175313854007,273.955
2026-02-25 20:40:00,286548.793733,274.05,273.9701,274.08,273.89,0.3638714285714327,21.985787758628415,13.087432766675516,24.964687175197067,1,0.5,47.76489211603941,274.23404,274.09023,274.08081000000004,274.1293294396614,274.174349115098,274.08081000000004,274.49365383112735,273.66796616887274,32.22975224974919,273.665
2026-02-25 20:45:00,378110.722032,273.97,274.25,274.31,273.96,0.35244285714285944,22.69871509059329,14.620404523529897,24.309032601675653,1,0.5,53.30592539508908,274.22443999999996,274.06122,274.08830500000005,274.1582802468725,274.1906890443058,274.08830500000005,274.4981177399765,273.6784922600236,63.32629707810105,273.29
2026-02-25 20:50:00,792569.5577550001,274.29,274.5801,274.77,274.13,0.3107214285714284,25.74653456242528,12.6755706765362,24.595988427244965,1,0.5,59.956728321737906,274.16243999999995,274.02222,274.10659999999996,274.14160392812204,274.18594416785027,274.10659999999996,274.5752515615703,273.6379484384296,100.0,273.535
2026-02-25 20:55:00,1569567.3149450002,274.57,274.18,274.58,274.11,0.27357857142857256,24.281350356389122,16.224119474687125,24.473805404550298,1,0.5,51.26492612831443,274.08042,273.96806000000004,274.102095,274.0618773695988,274.15441170127826,274.102095,274.5529772389778,273.65121276102224,90.90909090908903,273.545
2026-02-25 21:00:00,923052.21174,274.2,274.19,274.3,274.16,0.24500714285714562,18.949884843009933,18.11608990991479,25.6238681815344,1,1.0,52.2540573031451,274.00442,273.97306000000003,274.116595,274.0404005277077,274.1523646373805,274.116595,274.5957895366462,273.63740046335386,92.72727272726917,273.78
2026-02-25 21:05:00,12438.597936,274.05,273.9221,274.05,273.9221,0.2387285714285708,11.968164681948776,18.59254383340302,28.03408966997169,0,1.0,38.40971018082714,273.94642000000005,273.96406,274.131595,274.0132006236545,274.14935380837096,274.131595,274.63844765558883,273.6247423444112,44.018181818179734,273.705
2026-02-25 21:10:00,3939.967147,274.0,273.94,274.01,273.94,0.2622857142857161,12.952069716778219,16.92265795206944,29.056693869245645,0,1.0,46.03628996740915,273.898,273.97932000000003,274.14858,274.0297643734098,274.16753411304063,274.14858,274.64859443163715,273.6485655683628,36.619718309858925,273.75
2026-02-25 21:15:00,32107.396087,273.84,274.17,274.23,273.84,0.2855642857142868,11.896245528905117,16.5436854348536,32.220808501534094,0,1.0,41.21032919377062,273.882,273.99639,274.17508000000004,274.04608516857525,274.1857368420839,274.17508000000004,274.6846368252517,273.6655231747484,69.01408450704552,273.75
2026-02-25 21:20:00,5614.019247,273.99,273.8,274.02,273.8,0.29413571428571167,6.449889506789031,23.34685155054707,33.87493740664886,0,1.0,34.950270458906914,273.8557,273.99239,274.18658,274.02355519922526,274.1869957894506,274.18658,274.7059413388244,273.6672186611756,12.821882679773916,273.805
2026-02-25 21:25:00,2734.858716,274.05,273.9,274.05,273.8565,0.29342142857143066,9.143357920106968,22.028286959273384,31.131152210966206,0,1.0,37.118061833301425,273.9417,274.02239,274.24058,274.0642015990844,274.2179554526066,274.24058,274.81261499179953,273.6685450082005,23.506784912914792,274.06
2026-02-25 21:30:00,7213.126086,273.98,273.68,273.98,273.68,0.2812785714285724,7.760481474899884,22.979252901292433,28.871952749543908,0,1.0,29.87477638640324,273.9817,274.07138999999995,274.28958,274.0940564352816,274.2433918888151,274.28958,274.9050229044874,273.6741370955126,0.0,273.9701
2026-02-25 21:35:00,2208.827939,273.93,273.86,273.99,273.82,0.2827071428571425,15.002905581245155,19.32590515172219,25.770098210310113,0,1.0,40.25041250121328,274.06064000000003,274.11539000000005,274.35336,274.16933942351454,274.2884632399203,274.35336,274.9671994179246,273.73952058207544,0.0,274.25
2026-02-25 21:40:00,4451.018264,273.8938,274.0385,274.0385,273.75,0.28436428571428757,14.915475622317883,25.03328225867208,25.33081288957447,0,1.0,39.67851504568633,274.11078000000003,274.19097999999997,274.40636000000006,274.22558295506263,274.32274029911395,274.40636000000006,275.0238747553719,273.78884524462825,0.0,274.5801
2026-02-25 21:45:00,28210.680550999998,274.12,274.23,274.23,273.9802,0.25643571428571477,17.626249965184456,21.347594774518104,23.771210556273722,0,0.5,45.682649329541846,274.12908,274.23613000000006,274.44643499999995,274.25959803780125,274.3454795230431,274.44643499999995,275.067451790133,273.8254182098669,28.695491500371418,274.18
2026-02-25 21:50:00,1506.8020780000002,273.95,274.1,274.15,273.95,0.27502142857142886,14.357322806016334,19.904942472014522,23.59064440991624,0,0.5,33.18095566672483,274.10308000000003,274.26013,274.484435,274.2649794992197,274.3547178848865,274.484435,275.1416432269922,273.82722677300785,4.6747967479703405,274.19
2026-02-25 21:55:00,494.074,274.08,274.0747,274.08,274.0747,0.3123642857142873,12.640918341680838,21.369280373189557,23.524628813033253,0,0.5,32.44386309134531,274.16107999999997,274.29913,274.52943500000003,274.29497577180507,274.3750953156774,274.52943500000003,275.1989437916123,273.8599262083878,0.0,273.9221
2026-02-25 22:00:00,7572.715397,274.06,274.1107,274.17,274.05,0.341621428571431,11.558324795618448,22.59184142848108,22.55554448275488,0,0.5,31.893189318932002,274.17014,274.31784,274.5657,274.33502591213323,274.3991269409316,274.5657,275.2095810120895,273.9218189879105,1.371794871793089,273.94
2026-02-25 22:05:00,1586.231937,274.17,274.13,274.17,274.12,0.354450000000002,11.139995566572846,23.66846018983052,20.513140743441124,0,0.5,33.187196731079865,274.27118,274.35377000000005,274.57766499999997,274.37581244161197,274.4222010962061,274.57766499999997,275.1942611511587,273.96106884884125,3.5063113604456957,274.17
2026-02-25 22:10:00,2818.021046,274.12,274.1,274.18,274.1,0.3565928571428612,11.073052500852135,23.52623039480706,18.118669020582928,0,0.0,34.57947820288551,274.34318,274.38077,274.587165,274.42050561281417,274.44557718390257,274.587165,275.1801216709495,273.99420832905054,0.0,273.8
2026-02-25 22:15:00,25217.284352,274.02,274.39,274.4777,274.02,0.35302142857143587,11.185075774437731,23.76423932177209,16.708029632294764,0,0.0,36.72213862087313,274.41718000000003,274.45877,274.588665,274.47877936059854,274.47322335861475,274.588665,275.1765629081997,274.0007670918003,32.3121110579203,273.9
2026-02-25 22:20:00,6894.085283,274.14,274.12,274.3621,274.06,0.35390000000000604,8.824123037177795,32.78771242885367,15.137231582010902,0,0.0,27.993398019407593,274.43718,274.50777000000005,274.57716500000004,274.4949210625256,274.4798812273039,274.57716500000004,275.1898991081644,273.96443089183566,0.0,273.68
2026-02-25 22:25:00,4865.475848,274.1,274.6159,274.65,274.1,0.3463357142857189,14.17287107884607,32.67886237548147,13.403830322918903,0,0.0,44.59641913707113,274.46554000000003,274.59132999999997,274.587875,274.5630885284393,274.5086717254882,274.587875,275.17386812672663,274.00188187327336,47.96803034408206,273.86
2026-02-25 22:30:00,6153.809919,274.5,274.49,274.61,274.4,0.3534785714285777,17.927940671287235,25.95631175864397,12.141910153117754,0,0.0,53.45235746695546,274.43636000000004,274.62174,274.57517,274.55348644270106,274.50009346352726,274.57517,275.16956290588905,273.980777094111,30.913031698728442,274.0385
2026-02-25 22:35:00,2074.283944,274.5,274.47,274.5,274.3,0.37276428571429066,20.25791863874162,24.61340946979171,11.908118961586121,0,0.0,53.68080094228557,274.41836,274.65674,274.58767,274.56502943228304,274.5009009406094,274.58767,275.1850289066993,273.9903110933007,28.203738824171193,274.23
2026-02-25 22:40:00,2426.175984,274.47,274.49,274.55,274.23,0.38633571428571906,21.025385027825415,23.748775121563796,12.589302257340405,0,0.0,58.15365102373581,274.50036,274.70874,274.60367,274.58230751087996,274.5033730158582,274.60367,275.2048880795702,274.00245192042985,30.913031698728442,274.1
2026-02-25 22:45:00,517.054694,274.25,274.2618,274.2618,274.2283,0.385621428571434,20.912441884156305,23.792764924889674,12.54037410630964,0,0.0,52.53309445605551,274.57836,274.75973999999997,274.5919,274.5990906946763,274.50444285712683,274.5919,275.21142586950975,273.97237413049027,15.149425287356056,274.0747
2026-02-25 22:50:00,1776.024189,274.47,274.47,274.489,274.46,0.3808000000000017,21.17722088835454,19.747899159664666,13.151295595467603,1,0.0,53.437278525868365,274.71711999999997,274.81356,274.60131,274.66041627552653,274.523854285697,274.60131,275.20524570191225,273.9973742980878,39.080459770118395,274.1107
2026-02-25 22:55:00,849.0,274.37,274.4,274.45,274.37,0.39301428571428687,19.81025771509527,22.80178837555951,14.041299050460163,0,0.0,50.98810139679148,274.80712,274.80156,274.5933,274.69503741653136,274.5281626285527,274.5933,275.2087090875971,273.9778909124029,31.034482758618438,274.13
2026-02-25 23:00:00,14818.006802,274.45,274.88,274.94,274.2172,0.3836000000000013,20.29643974378019,27.61060628631001,13.797069396395443,0,0.0,53.822629969418415,274.89512,274.79356,274.58630000000005,274.74868058317344,274.5384156388369,274.58630000000005,275.2140283420502,273.9585716579499,86.20689655172369,274.1
2026-02-25 23:05:00,6134.909519,274.51,274.88,274.88,274.51,0.3484000000000021,22.347055929144837,28.497621781204586,13.113598809807135,0,0.0,52.39209015521929,274.91711999999995,274.71856,274.5553,274.72480432556864,274.5110888899439,274.5553,275.18319466753513,273.92740533246484,86.20689655172369,274.39
2026-02-25 23:10:00,4672.244074,274.9,274.9556,274.9556,274.656,0.3555285714285747,26.92168602081333,24.99296821633818,13.720623831005318,1,0.0,64.97223408799627,274.94112,274.64656,274.5288,274.6965869302175,274.4815760011394,274.5288,275.143594555196,273.914005444804,94.89655172413842,274.12
2026-02-25 23:15:00,456.603461,274.82,274.92,274.92,274.82,0.3552285714285769,26.94442210246832,25.645459663798515,15.093474855197485,1,0.0,59.39699296225209,274.91,274.58442,274.49102,274.64949364480253,274.44365408123053,274.49102,275.0879901167207,273.8940498832793,90.8045977011513,274.6159
2026-02-25 23:20:00,1902.36895,274.9306,274.84,274.95,274.75,0.3788071428571454,33.377331095731805,24.04917692757413,17.40638151679467,1,0.0,60.351425224520895,274.796,274.5286,274.44552,274.6003106711303,274.40554640772893,274.44552,275.04353860052544,273.84750139947454,81.60919540229608,274.49
2026-02-25 23:25:00,10777.653192000002,274.62,274.99,274.99,274.53,0.3695000000000001,34.21805528706662,25.812874540885705,17.675169294109367,1,0.0,64.83257477243171,274.692,274.5186,274.41352,274.5567307931539,274.37079012034724,274.41352,274.99079313087293,273.8362468691271,98.85057471264473,274.47
2026-02-25 23:30:00,22687.278727999997,274.98,275.0,275.25,274.98,0.33807142857142886,37.39911261356338,18.704838368898617,19.103639516486933,1,0.0,65.09711114738019,274.52000000000004,274.4986,274.36852,274.47795457372735,274.321253329975,274.36852,274.89462710761364,273.84241289238633,100.0,274.49
2026-02-25 23:35:00,10205.677153,274.851,274.8,275.0,274.7,0.3204142857142886,33.88693209683764,21.741941236791558,19.152155209575746,1,0.0,59.61209842788719,274.35200000000003,274.42406,274.32252,274.38303722349593,274.26695359637296,274.32252,274.7713554689153,273.8736845310847,100.0,274.2618
2026-02-25 23:40:00,8397.270789999999,274.8,274.35,274.8,274.35,0.29112857142857657,32.38873350017039,23.929044604739858,20.21662111547237,1,0.5,53.67502940023575,274.25883999999996,274.38906000000003,274.28752000000003,274.3072258095861,274.2243098840828,274.28752000000003,274.6859197123354,273.88912028766464,33.333333333336206,274.47
2026-02-25 23:45:00,5361.534639,274.52,274.32,274.52,274.32,0.2918428571428616,35.24646336090591,23.87047824171495,19.7824598575427,1,0.0,57.04289349327481,274.26120000000003,274.38504,274.27152,274.2994486840563,274.21425467480947,274.27152,274.6847801757907,273.8582598242093,28.787878787877354,274.4
2026-02-25 23:50:00,2169.124525,274.44,274.13,274.44,274.13,0.31684285714286325,30.661887370934338,34.160692547003826,18.672496583962793,0,0.0,48.409669211196174,274.34520000000003,274.37904,274.24952,274.29571208115743,274.20579504879424,274.24952,274.69731729231023,273.8017227076898,15.384615384615385,274.88
2026-02-25 23:55:00,1118.061328,274.16,274.16,274.16,274.16,0.3111285714285787,25.715138436107104,34.78809862711763,19.58566146040232,0,0.0,51.53454928095507,274.4772,274.39204,274.22652000000005,274.3258415504588,274.2118586526978,274.22652000000005,274.74226368812725,273.71077631187285,19.230769230772875,274.88
2026-02-26 00:00:00,2383.09425,274.16,274.3342,274.42,274.16,0.31225714285715106,25.622197822306482,35.34861377985079,18.930252871798377,0,0.0,56.004913540584226,274.49611999999996,274.41104,274.20101999999997,274.35599455963313,274.21600734491363,274.20101999999997,274.7774710790869,273.624568920913,41.564102564103415,274.9556
2026-02-26 00:05:00,464.244626,274.53,274.3618,274.53,274.3618,0.30797142857144066,28.993876983020826,31.160126171257847,19.56869945894277,0,0.0,56.20673304883772,274.51928,274.39762,274.15431,274.35995720683917,274.2065519325067,274.15431,274.8284433488676,273.4801766511324,45.10256410256569,274.92
2026-02-26 00:10:00,1137.230645,274.59,274.74,274.82,274.59,0.28595714285715906,31.225957935752213,27.85882000299706,21.3565232645293,1,0.5,69.71346068413911,274.50888,274.36244,274.10321999999996,274.3596221535372,274.1941320871073,274.10321999999996,274.8608492429288,273.34559075707114,93.58974358974238,274.84
2026-02-26 00:15:00,807.017275,274.8,274.79,274.8,274.79,0.28810000000001423,34.46471959140905,22.69301333862143,22.69932092487101,1,0.5,73.93728956228802,274.41288,274.30843999999996,274.03571999999997,274.2904625450894,274.15046265407585,274.03571999999997,274.79502422878306,273.2764157712169,100.0,274.99
2026-02-26 00:20:00,3324.071506,274.5,274.2546,274.55,274.2546,0.27271428571429673,38.24253535882387,23.97328444211538,22.374625083851207,1,0.5,68.55401802716527,274.30688,274.23843999999997,273.97622,274.19963755328746,274.0992996664019,273.97622,274.6703589867325,273.28208101326754,65.71929824561249,275.0
2026-02-26 00:25:00,1877.0601139999999,274.7399,274.45,274.7399,274.45,0.25447142857143895,41.82619435243708,20.207152079940666,21.460130367635685,1,0.5,78.57142857142597,274.32596,274.22098,273.96549,274.1896443811579,274.08687563971404,273.96549,274.64804822767394,273.28293177232604,100.0,274.8
2026-02-26 00:30:00,335.025755,274.2001,274.3098,274.3098,274.2001,0.24160714285715454,31.929046563190887,21.283074648927144,19.60855127445991,1,0.0,80.12981851900666,274.27596,274.18598,273.93199,274.1423069959139,274.05782569089115,273.93199,274.5792788946318,273.2847011053682,94.25714285713936,274.35
2026-02-26 00:40:00,660.032843,274.29,274.26,274.29,274.26,0.2544857142857292,37.610867856738984,18.524755810036666,18.758654208106403,1,0.0,80.26315789473433,274.216,274.158,273.91549999999995,274.1118537224437,274.03766774616247,273.91549999999995,274.53861526335805,273.29238473664185,90.52631578947079,274.32
2026-02-26 00:45:00,551.019395,274.32,274.26,274.4628,274.26,0.25591428571429936,37.40091548509277,18.42134643295718,16.330082779535154,1,0.0,77.70700636942401,274.204,274.12,273.9215,274.08491803561526,274.01988116585545,273.9215,274.56068616006536,273.2823138399346,91.08910891088836,274.13
2026-02-26 00:50:00,1380.0,274.36,274.35,274.44,274.35,0.2600000000000153,36.81318681318397,17.032967032966155,13.901511350963903,1,0.0,72.18934911242383,274.16999999999996,274.061,273.9185,274.05308495118163,274.0006716591239,273.9185,274.55153030596637,273.2854696940336,100.0,274.16
2026-02-26 00:55:00,2309.6778940000004,274.3,274.2,274.5,274.2,0.28928571428573135,33.08641975308385,27.654320987652802,11.277604645424626,1,0.0,54.04040404040297,274.116,273.991,273.9015,273.999100396851,273.9727253918538,273.9015,274.503226463348,273.29977353665197,100.0,274.3342
2026-02-26 09:00:00,7108.0,273.46,274.01,274.1,273.46,0.27285714285716267,27.225130890050913,29.319371727746677,13.109612183828677,0,0.0,55.609756097560926,274.096,273.911,273.8975,273.96257319627847,273.9545434232021,273.8975,274.4918904439435,273.3031095560565,77.90697674418666,274.3618
2026-02-26 09:05:00,4710.0,274.05,274.2,274.23,274.0,0.23571428571430683,31.51515151514931,21.81818181817897,15.00230065369807,1,0.0,55.33980582524141,274.1,273.84399999999994,273.90549999999996,273.9539501410564,273.9501068970583,273.90549999999996,274.5104784683933,273.30052153160665,100.0,274.74
2026-02-26 09:10:00,1456.0,274.0,274.09,274.19,274.0,0.2535714285714497,28.16901408450469,25.07042253520879,14.434118835515845,1,0.0,43.82978723404262,274.036,273.76300000000003,273.89549999999997,273.9092138030666,273.93011544882296,273.89549999999997,274.48643057732676,273.3045694226732,98.68421052630958,274.79
2026-02-26 09:15:00,2397.0,274.13,274.08,274.23,274.03,0.28500000000002096,35.839598997491265,21.553884711778203,15.590724035247547,1,0.0,47.619047619047734,273.952,273.714,273.89099999999996,273.8763435854424,273.9173246847288,273.89099999999996,274.47704472602703,273.3049552739729,71.15384615384562,274.2546
2026-02-26 09:20:00,1519.0,274.06,274.1,274.1,274.06,0.28928571428573135,38.271604938269626,21.23456790123365,14.734466614685513,1,0.0,51.67286245353209,273.866,273.71,273.8895,273.8393151464319,273.9043106595071,273.8895,274.4736584138597,273.3053415861403,73.07692307692622,274.45
2026-02-26 09:25:00,1008.0,274.14,274.03,274.14,274.03,0.2921428571428716,37.89731051344584,22.98288508557338,16.066039606009923,1,0.0,48.351648351647846,273.726,273.678,273.883,273.7919179003286,273.88865551226763,273.883,274.4601472491662,273.30585275083376,66.34615384615232,274.3098
2026-02-26 09:30:00,553.0,274.0,273.88,274.0,273.88,0.2792857142857323,36.061381074167116,26.086956521738436,15.863802084495559,1,0.0,44.48669201520908,273.588,273.673,273.8785,273.7486302458429,273.87734795324906,273.8785,274.4522145813943,273.30478541860566,51.92307692307787,274.26
2026-02-26 09:35:00,2237.0,273.68,273.67,273.68,273.64,0.26785714285716317,33.33333333333232,27.19999999999897,16.655402100902027,1,0.0,43.62934362934443,273.48999999999995,273.72299999999996,273.88599999999997,273.72474483599615,273.877135789509,273.88599999999997,274.46370507851873,273.3082949214812,31.730769230772545,274.26
2026-02-26 09:45:00,609.0,273.65,273.65,273.65,273.65,0.2657142857143039,32.79569892472967,27.41935483870884,19.15544387036844,1,0.0,43.19066147859921,273.476,273.776,273.90099999999995,273.7346984425409,273.8937066526697,273.90099999999995,274.4706129802064,273.3313870197935,29.80769230769194,274.35
2026-02-26 09:50:00,1822.0,273.63,273.4,273.63,273.4,0.25142857142859043,34.09090909090781,28.977272727271636,21.387041637681307,1,0.5,36.286919831223926,273.554,273.812,273.927,273.7500981593665,273.9132031848833,273.927,274.495843702387,273.35815629761305,5.769230769230874,274.2
2026-02-26 09:55:00,420.0,273.37,273.34,273.37,273.34,0.23642857142858784,30.815709969787548,30.815709969787548,23.036462487102504,0,0.5,36.82008368200814,273.63,273.88399999999996,273.96750000000003,273.8137523701604,273.95425943967393,273.96750000000003,274.49196965679846,273.4430303432016,0.0,274.01
2026-02-26 10:05:00,1436.0,273.36,273.39,273.39,273.34,0.2350000000000177,31.00303951367665,31.00303951367665,25.905815356455637,0,1.0,38.39662447257446,273.758,273.967,274.0085,273.899889164735,274.00340019484787,274.0085,274.4476990315589,273.56930096844115,0.0,274.2
2026-02-26 10:10:00,2484.0,273.39,273.6,273.6,273.39,0.22285714285715535,32.6923076923071,32.6923076923071,30.770664389604093,0,1.0,40.444444444446034,273.956,274.02799999999996,274.0555,273.99259628559594,274.0524722104357,274.0555,274.40879874022903,273.70220125977096,0.0,274.09
2026-02-26 10:15:00,1632.0,273.9,274.04,274.04,273.89,0.18071428571429188,42.292490118575365,20.553359683795293,35.83010138995545,1,1.0,51.87165775401045,274.076,274.068,274.093,274.06397742843154,274.0886699872706,274.093,274.3987415486704,273.78725845132965,43.33333333333965,274.08
2026-02-26 10:20:00,3328.0,273.81,273.78,273.94,273.76,0.17642857142857338,39.271255060727114,21.052631578948702,38.75288775517557,1,1.0,39.2265193370154,274.07,274.069,274.101,274.06833696087364,274.0925635862522,274.101,274.4092650941436,273.7927349058564,0.0,274.1
2026-02-26 10:30:00,1275.0,273.98,273.98,273.98,273.9,0.18999999999999773,36.46616541353316,29.699248120301874,42.02422044932734,1,1.0,43.03030303030386,274.13800000000003,274.08799999999997,274.131,274.12076186285066,274.1175686731524,274.131,274.4241426810011,273.83785731899883,9.090909090913788,274.03
2026-02-26 10:40:00,4938.0,274.07,274.38,274.7,274.07,0.15928571428570745,43.497757847534174,27.802690582961038,45.56666015248161,1,1.0,58.461538461537984,274.176,274.08399999999995,274.14950000000005,274.14635492882354,274.12857416700456,274.14950000000005,274.44914716067035,273.84985283932974,100.0,273.88
2026-02-26 10:50:00,1527.0,274.27,274.2,274.27,274.2,0.126428571428562,30.508474576271404,39.548022598872365,48.11642247283691,0,1.0,44.96124031007711,274.1,274.04900000000004,274.1465,274.10387400679144,274.10846010036494,274.1465,274.4375073246554,273.8554926753446,96.29629629629942,273.67
2026-02-26 10:55:00,582.0,274.02,274.01,274.02,274.01,0.11571428571427791,17.901234567900197,50.00000000000351,51.451010291845705,0,1.0,34.82142857142567,274.06,274.02599999999995,274.1465,274.08639655348077,274.10113690839415,274.1465,274.4375073246554,273.8554926753446,17.948717948716826,273.65
2026-02-26 11:00:00,1938.0,274.09,274.12,274.14,274.09,0.12071428571427743,27.810650887574123,43.195266272193386,52.19047607876224,0,1.0,46.55172413793146,274.06800000000004,274.04200000000003,274.15500000000003,274.1002868359318,274.1084278610657,274.15500000000003,274.4390681902064,273.87093180979366,43.90243902438923,273.4
2026-02-26 11:05:00,103.0,274.17,274.17,274.17,274.17,0.12785714285713215,26.256983240224013,45.81005586592525,55.86326574367944,0,1.0,41.86046511627927,274.038,274.05100000000004,274.158,274.096702624283,274.10750208995097,274.158,274.441779009373,273.874220990627,56.09756097561077,273.34
2026-02-26 11:15:00,638.0,274.01,274.0,274.01,274.0,0.11857142857141412,18.67469879517971,49.3975903614514,58.9869873751578,0,1.0,34.78260869564939,273.992,274.05,274.17502,274.0833758286981,274.102502257147,274.17502,274.49971196779376,273.8503280322063,13.636363636364223,273.39
2026-02-26 11:25:00,1303.0,274.05,274.0,274.05,274.0,0.12357142857141364,20.231213872829557,47.39884393064118,60.82492611970048,0,1.0,36.44067796610076,273.998,274.083,274.20152,274.0985350702796,274.11070243771877,274.20152,274.5515882493633,273.8514517506367,13.636363636364223,273.6
2026-02-26 11:30:00,1493.0,273.98,274.05,274.05,273.98,0.13142857142855746,23.36956521739107,44.565217391308714,63.386225666201945,0,1.0,44.00000000000036,273.992,274.11800000000005,274.23152,274.11645053760316,274.1195586327363,274.23152,274.61051533430117,273.8525246656988,25.00000000000323,274.04
2026-02-26 11:35:00,389.0,273.97,273.97,273.97,273.97,0.1328571428571276,18.817204301075595,44.08602150538104,67.13660038088207,0,1.0,41.1764705882353,274.01599999999996,274.133,274.24902000000003,274.128532453531,274.1251233233552,274.24902000000003,274.62503482368675,273.8730051763133,6.81818181818857,273.78
2026-02-26 11:40:00,531.0,273.98,273.94,273.98,273.94,0.22928571428569658,10.903426791277038,57.47352024922549,70.01284455441898,0,1.0,39.65517241379142,274.064,274.174,274.27063,274.1573565359912,274.13753318922363,274.27063,274.6283599955789,273.9129000044211,0.0,273.98
2026-02-26 11:50:00,1449.0,273.99,274.03,274.03,273.99,0.2489642857142696,10.041600918088898,58.81222206283495,69.93559401390584,0,1.0,32.84775778348779,274.10800000000006,274.21500000000003,274.30113,274.1968759061714,274.1533358443615,274.30113,274.6438704914407,273.9583895085593,14.63414634145124,274.38
