volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
22795.764181999995,306.02,306.0548,306.25,305.8,1.8896285714285657,3.553986422123586,36.96758244250579,72.46406597586973,0,1.0,10.025395585074946,306.22528,308.62314,311.5466,308.79644302979096,310.89552321583056,311.5466,318.7199183066434,304.3732816933566,2.423011844331923
7152.846456000001,306.19,306.15,306.25,305.99,1.8217714285714237,1.686741319280911,38.34454690881723,76.07842739773425,0,1.0,6.653695709450275,305.98127999999997,307.99564,311.11107000000004,308.3892979482847,310.5440029776209,311.11107000000004,318.4919175009315,303.7302224990686,3.5067873303167554
18542.81775,305.91,306.21,306.3,305.81,1.7839142857142787,1.7225363166069732,38.87798901292518,80.82521974319819,0,1.0,7.236044914774752,306.04328,307.34564,310.68157,308.05402134085625,310.2229657200193,310.68157,318.1576821236,303.20545787640003,4.378698224852101
15260.667093999999,306.36,305.93,306.66,305.93,1.6374857142857064,3.4469221105526504,32.84521566164166,81.84313165361245,0,1.0,7.317322223583446,306.03695999999997,306.88363999999996,310.21707000000004,307.72724882687834,309.90496825927715,310.21707000000004,317.6602309711557,302.77390902884434,1.3100436681227332
25046.260298,307.0,306.38,307.3,306.07,1.574628571428564,6.487697779067913,34.156354332994745,82.02701780990357,0,1.0,13.817036194807287,306.14495999999997,306.48764,309.79781999999994,307.51997977658937,309.64385949933074,309.79781999999994,317.1057406136334,302.4898993863665,7.860262008733917
31517.607594,306.95,307.26,307.33,306.77,1.5854428571428514,5.317126354961484,33.92337427127174,82.53318131975344,0,1.0,22.105808904538364,306.386,306.30564,309.42832,307.4799828878833,309.46727731419514,309.42832,316.4447423474879,302.4118976525121,20.669577874818266
115396.187045,306.65,306.93,307.6,305.0,1.591871428571425,5.295653812673131,33.06216402975829,82.21059436686858,0,1.0,18.935420070513345,306.54200000000003,306.26164,309.06282,307.39537013590126,309.27933084647697,309.06282,315.7790360485619,302.34660395143806,23.14225053078606
19156.564692,305.8,305.25,306.0,305.21,1.4682999999999993,5.741333514949053,30.201593679765494,81.34806053031807,0,1.0,19.96554538036075,306.35,306.19664,308.59007,307.06531319191646,308.98086189488606,308.59007,314.9560064962369,302.22413350376314,0.0
11785.320023999997,305.65,305.55,306.0,305.55,1.3779428571428574,6.117815376959217,28.42384092228573,80.07199415647248,0,1.0,23.129740160660674,306.274,306.15548,308.13357,306.83218808546775,308.72672397674637,308.13357,313.94610425483205,302.321035745168,7.832898172324089
14529.312744,305.7,305.6,305.8,305.51,1.137585714285718,7.410430611193837,23.06451005261752,77.67316513324859,0,1.0,27.41198462976446,306.118,306.13148,307.69907,306.64262068770347,308.4951147932837,307.69907,312.8335340534557,302.5646059465443,16.509433962265188
16362.007776,306.13,305.7019,306.27,305.43,0.9302071428571465,12.67152477558701,17.853166345437497,72.75593315953093,0,1.0,36.316057160670205,305.80638,306.09619000000004,307.359665,306.4978944280568,308.28820999378115,307.359665,312.03782676146574,302.6815032385343,22.48258706467788
11540.367420999999,306.31,306.3021,306.42,306.11,0.8750714285714309,14.694310668516497,18.978042608766486,67.53488410717335,0,1.0,53.847625973628524,305.68080000000003,306.1114,307.05352,306.4677722083557,308.1410907349825,307.05352,311.09386958915024,303.01317041084974,52.34328358208958
1094284.111581,306.79,306.31,306.8,306.31,0.8638500000000054,18.027269946005365,16.45457627398934,61.701338071111216,1,1.0,53.36839662773638,305.89279999999997,306.1214,306.73352,306.44349956091634,308.0054543842431,306.73352,309.7787949875695,303.6882450124305,52.736318407960546
74475.907197,306.0121,306.65,306.65,306.0121,0.878850000000004,17.719584847080576,18.594917058818954,55.75572392425401,0,1.0,57.513914656771924,306.1128,306.1934,306.53851999999995,306.4752688592369,307.90505035578065,306.53851999999995,308.99791786435213,304.07912213564776,69.65174129353151
900704.3932619998,306.3028,306.13,306.47,306.0,0.8931357142857175,16.23493470037321,18.394260990570967,50.31120779758661,0,1.0,50.66020508498381,306.2188,306.1684,306.32802,306.42215057320044,307.77356514424133,306.32802,308.017645508935,304.63839449106496,43.78109452736316
5270030.452071,307.435,306.31,308.04,305.88,1.0288500000000056,24.993230999937147,15.967897583293405,45.34413730931451,1,1.0,51.38408304498294,306.34042,306.07340000000005,306.18952,306.4048966388619,307.6651529113346,306.18952,307.27567681838707,305.10336318161296,52.736318407960546
2120636.6017360003,307.55,307.43,308.05,307.35,1.1181357142857198,23.061345734928288,13.542950957908214,40.66476453669701,1,1.0,58.91812865497107,306.566,306.1234,306.19251999999994,306.5626048482677,307.6477341771617,306.19251999999994,307.29264694120275,305.09239305879714,100.0
1827872.897153,307.865,307.555,308.325,307.33,1.1370642857142903,22.143489813994098,13.317503093806707,36.656529048765904,1,1.0,62.15407629020204,306.815,306.35389999999995,306.27527,306.7152810254573,307.6408649788534,306.27527,307.52196323978603,305.0285767602139,100.0
1269972.779207,307.77,307.87,307.95,307.29,1.086350000000002,18.96915621774046,14.202210547771136,32.82046672494141,1,1.0,61.37404580152687,307.059,306.58590000000004,306.37068999999997,306.8929300984638,307.6578379433828,306.37068999999997,307.7956800858829,304.94569991411703,100.0
2498550.4409430004,306.51,307.75,308.4,306.31,1.1677785714285724,17.46294857757989,19.20618512560468,27.952906579442217,0,1.0,54.23143350604501,307.383,306.8009,306.46619,307.02478700639244,307.66466476239145,306.46619,307.99374695823553,304.93863304176443,95.41984732824412
1723390.4886109997,306.22,306.47,306.53,305.02,1.1770642857142863,17.325185540296744,16.141854128613094,23.034883233264853,1,0.5,46.58753709198826,307.415,306.87771,306.48695,306.93943515925514,307.5761710762884,306.48695,308.00220207005685,304.9716979299431,46.56488549618417
1982588.5939170006,305.74,306.215,306.53,305.65,1.117064285714284,18.255759676191836,17.008868910217657,18.42650866179479,1,0.0,59.07808090310419,307.172,306.869,306.4902,306.8279835962928,307.4753435891559,306.4902,308.0026853871486,304.97771461285146,28.663793103446793
1729848.7956980006,306.83,305.72,306.99,305.49,1.1706357142857127,20.22710493077633,16.230497470849347,14.596877871688216,1,0.0,51.54264972776786,306.805,306.81,306.4657,306.6575245814786,307.34531813810736,306.4657,308.0127752181289,304.91862478187113,5.2863436123350445
2441622.654350001,306.56,306.84,307.26,306.45,1.2599214285714229,20.324396646049333,14.853533950529888,12.038657836798924,1,0.0,59.422492401215635,306.59900000000005,306.829,306.5112,306.68559772278957,307.30788716491423,306.5112,308.04541121307915,304.9769887869208,52.49296619159456
2251792.058367,306.97,306.5751,307.5386,306.3,1.2883928571428507,18.814137214137265,14.525294525294624,11.745009837458626,1,0.0,56.4748628207031,306.36402000000004,306.87351,306.520955,306.6685980731296,307.25360663417985,306.520955,308.05413441337635,304.9877755866237,39.77209302325591
3434086.1671309997,307.81,306.97,308.47,306.56,1.3735285714285672,21.711545862065506,13.624970097871033,12.470914583910908,1,0.0,55.10806552763239,306.46402,306.93951,306.506455,306.71496760034046,307.2325987353517,306.506455,308.0155003370892,304.99740966291085,58.139534883721545
3232272.464852,310.08,307.84,310.25,307.8,1.5722499999999928,25.327669627240372,11.902868954864578,14.72074601039658,1,0.0,60.33811724641216,306.78902000000005,306.98051,306.551955,306.8880495079804,307.27759142162193,306.551955,308.16599416926346,304.9379158307366,98.60465116278931
5401386.637514999,309.625,310.045,310.94,308.5,1.74811428571428,25.59901281380756,9.488183185146383,17.82832663223754,1,0.0,68.32203609360207,307.65402000000006,307.22951,306.791705,307.3737341990603,307.48258464965,306.791705,308.93061799936737,304.6527920006326,100.0
214072.99825700003,311.18,309.37,311.6,309.0,1.8873999999999975,26.207632570883682,8.742185016424733,20.952424007545538,1,0.5,67.19781736342621,308.16002,307.37951,306.982705,307.6808520145895,307.6223931941204,306.982705,309.32711203712137,304.63829796287865,84.39306358381472
99338.614073,310.3774,311.19,311.19,309.93,1.8631142857142808,20.530141544878898,8.85613948994774,22.216147514129563,1,0.5,72.06188177001414,309.08299999999997,307.72351,307.262205,308.2207209354219,307.88666036492623,307.262205,310.1762079906277,304.3482020093723,100.0
865714.747165,309.61,310.374,310.65,309.52,1.8581142857142814,20.546944675093183,10.456069133068985,22.683615850970792,1,0.5,63.68563937596487,309.7638,308.11391000000003,307.49581,308.5519946376647,308.07090774530207,307.49581,310.624337627397,304.36728237260303,85.08226691042087
40138.14324500001,310.02,309.66,310.02,309.51,1.8487571428571405,19.58844938298338,10.54762659083717,23.04866709733303,1,0.5,59.277378182074806,310.12780000000004,308.45841,307.66370500000005,308.72245700110085,308.1886182826871,307.66370500000005,310.88163190602876,304.44577809397134,72.02925045703874
69430.870638,309.44,310.1165,310.18,309.23,1.8694714285714278,19.371403681713133,11.347745352009463,23.88786273742511,1,0.5,59.77904111854996,310.14209999999997,308.89806000000004,307.85403,308.9369251547776,308.3314243358214,307.85403,311.1831904265491,304.5248695734509,80.37477148080384
37941.039619,309.42,309.27,309.86,309.0,1.7999357142857133,20.119766182125762,8.809838446611302,26.340769063929763,1,1.0,56.22297916939607,310.1221,309.14106000000004,307.98503,308.98816743865797,308.4009484590939,307.98503,311.320888801823,304.649171198177,64.89945155393005
40754.879221,309.94,309.5,309.97,309.24,1.6570785714285705,22.32845239686051,4.00877620252513,31.05664692461588,1,1.0,63.57186369011367,309.78409999999997,309.43355,308.15353,309.0669109096337,308.4823596843462,308.15353,311.4348626574514,304.8721973425486,69.10420475319914
8645.426929,309.81,309.97,310.25,309.76,1.6477928571428566,23.66802345995309,4.031366633288716,35.867804592898246,1,1.0,66.50143261438993,309.7033,309.73355000000004,308.33653,309.20584769276695,308.5925552632835,308.33653,311.59310600110325,305.0799539988967,77.69652650822711
25701.496023,310.33,309.84,310.48,309.65,1.5999357142857167,23.349152421302687,4.1519525338071865,40.07086542925259,1,1.0,68.70550631991856,309.7393,309.93355,308.45703000000003,309.3034095861874,308.68495857711434,308.45703000000003,311.75051111600595,305.1635488839941,70.74692842748425
19899.262570000003,310.07,310.35,310.35,309.8,1.5292214285714343,23.167718400119657,4.343947200022436,43.84722817334089,1,1.0,66.87045795362808,309.786,309.96405,308.59678,309.4644234960047,308.80829497880956,308.59678,311.9654408581567,305.22811914184337,81.79808879932439
101091.865628,310.85,310.08,310.95,309.6,1.5371785714285775,24.54125136497757,4.321460932599164,47.93229142428087,1,1.0,66.83769060040898,309.948,310.03505,308.70728,309.55912757354247,308.9024953507496,308.70728,312.1202564226386,305.29430357736146,73.69668246445447
6590.515863999999,311.19,311.35,311.4,311.19,1.495035714285718,22.933040300040332,4.44327655813289,51.121919505556214,1,1.0,69.40973145440019,310.31800000000004,310.05105,308.88728000000003,309.8346464083821,309.0837919914348,308.88728000000003,312.46350330316744,305.3110566968326,100.0
7646.003445000001,311.2,311.2199,311.22,311.05,1.2821785714285778,16.824043898498463,5.960836745494487,51.95182588509258,1,1.0,66.0289668124174,310.56798,310.13563999999997,309.124775,310.0477623455541,309.2420222142915,309.124775,312.65567076401334,305.59387923598666,93.74519230769113
13301.677436,311.24,311.17,311.25,311.15,1.0678928571428636,15.785425236613776,7.156951272532602,51.358453042492215,1,1.0,56.706008583690874,310.83398,310.28664,309.372525,310.2204142923919,309.3848353836033,309.372525,312.7351014482032,306.0099485517968,91.34615384615368
1540.1968,311.1534,311.2,311.25,311.15,0.889321428571435,13.65407011766531,8.594032368177867,49.413506845084605,1,1.0,61.81712514529225,311.00398,310.39498999999995,309.646525,310.37111978587006,309.5192920218549,309.646525,312.6273436003017,306.6657063996983,92.78846153846004
4162.98985,311.1876,311.2,311.25,311.13,0.7678928571428644,15.813217989860155,10.139063299381096,48.13763340836267,1,1.0,50.084416680736034,311.22798,310.58799,309.864525,310.4986398188131,309.64378890912485,309.864525,312.60952235432876,307.11952764567127,92.78846153846004
12565.827450000003,311.325,311.25,311.3649,311.1595,0.6632785714285774,19.544686029355184,7.32293046446703,49.061972696148835,1,1.0,58.493310063990215,311.20798,310.76299,310.09827,310.6142336928418,309.7627675084489,310.09827,312.42874496410576,307.76779503589427,95.1923076923067
57346.04644400001,312.06,311.25,312.06,311.05,0.6737071428571458,26.61181734327042,7.103552836649627,51.052089497586465,1,1.0,67.89331532748054,311.21400000000006,310.89099,310.31227,310.71204389394313,309.8729328781934,310.31227,312.17165746009107,308.45288253990896,95.1923076923067
7137358.945228,312.06,311.44,312.1,311.12,0.6758500000000051,26.95018970819746,4.121793720077188,54.434231266874164,1,1.0,65.84460672812115,311.26800000000003,311.05099,310.49227,310.82403714102884,309.98901192425313,310.49227,312.009465071386,308.97507492861405,100.0
5323215.122662999,311.45,312.07,313.25,311.36,0.731100000000006,36.149051331651926,1.5632022197468283,58.19245943500457,1,1.0,85.35353535353364,311.442,311.22299,310.59352,311.01572373471674,310.14315918912325,310.59352,312.24901066995915,308.9380293300409,100.0
2538513.528195999,310.58,311.445,311.63,310.58,0.7853857142857196,32.65001727995247,8.549029594193856,57.40251620459348,1,1.0,72.3306544202056,311.491,311.35949,310.69727,311.081766237068,310.2395918417808,310.69727,312.28874863732386,309.10579136267614,71.97309417040381
1507218.0963460002,310.26,310.58,310.77,310.21,0.8200285714285778,28.83174802271628,11.41075223859789,55.43094652678633,1,1.0,56.42105263157826,311.35699999999997,311.28249,310.66677,311.0045714313652,310.2648072609081,310.66677,312.24178442613453,309.09175557386544,33.183856502242286
1591732.2824350002,309.57,310.27,310.36,309.53,0.8357428571428613,26.323886362858634,17.007965539639663,51.98050502689419,1,1.0,54.361054766734235,311.16099999999994,311.1875,310.66157,310.8915604419244,310.26519190824826,310.66157,312.241333870565,309.081806129435,9.547738693467178
1887840.546929,310.42,309.57,310.6,309.53,0.8728857142857213,27.167686818761332,16.284246014860344,48.88236419458735,1,1.0,42.3828124999998,310.787,311.02750000000003,310.65707,310.6882434508591,310.213696211341,310.65707,312.24930996882426,309.0648300311757,0.0
2307700.9358210005,311.09,310.42,311.1,310.19,0.8857428571428686,25.966904293409314,16.047869423566848,45.564748855060934,1,1.0,52.98245614035113,310.457,310.9495,310.672245,310.64697522765005,310.22897797346394,310.672245,312.24849733149136,309.0959926685086,34.00000000000091
1053201.048399,311.2,311.08,311.69,310.85,0.8821714285714393,27.20559657986718,16.112838450576376,42.56962097076143,1,1.0,47.34774066797603,310.384,310.9375,310.762745,310.7135944233962,310.29201664209626,310.762745,312.20188818877403,309.32360181122596,60.39999999999963
1170698.8861719996,310.59,311.1901,311.49,310.45,0.9350285714285828,25.667664853632555,17.188168428772457,40.57739487383219,1,1.0,49.70611439842186,310.50602,310.93151,310.84725000000003,310.78690297364295,310.3585413352743,310.84725000000003,312.1677895842947,309.52671041570534,64.80399999999918
1619176.0772310002,311.83,310.59,312.02,310.58,1.0307428571428667,26.749085264441185,15.592083379532347,39.77317459191193,1,1.0,44.84004127966935,310.57002,310.86551,310.87825,310.7566102084671,310.37568642155026,310.87825,312.1398744974779,309.6166255025221,40.79999999999927
2631777.316579,311.36,311.8,312.0,310.42,1.1364571428571497,24.260860820594917,15.147325020112696,39.80048277046468,1,1.0,54.41163495191333,311.01601999999997,310.90151,310.97625,310.9171317148568,310.4811911310651,310.97625,312.2022952271233,309.7502047728767,89.20000000000073
3195003.3219849993,313.66,311.44,314.07,311.145,1.336814285714293,31.685136304860794,12.770232001453508,41.2779311733163,1,1.0,51.67593083992074,311.22002000000003,310.83851,311.03075,310.99757298949424,310.55221401024545,311.03075,312.23631671714094,309.8251832828591,74.80000000000018
2630432.7719410006,313.48,313.675,313.92,312.8199,1.499285714285723,27.704144830871552,11.386374464030629,41.010413501692874,1,1.0,62.974575182981646,311.73902000000004,311.06151,311.21049999999997,311.40948483726436,310.783531490968,311.21049999999997,312.8226603041631,309.59833969583684,100.0
5494291.101752999,311.775,313.485,315.0,311.5,1.6771428571428666,21.805792163543096,15.80025553662709,38.018125505952675,1,1.0,61.719733199093916,312.198,311.35201,311.31725,311.7287948623006,310.9836402694148,311.31725,313.2241084122094,309.4103915877906,95.37149817295987
83163.558242,311.93,311.87,312.36,311.37,1.7582142857142944,20.637822465975635,15.599837497461053,33.76335653963858,1,1.0,51.961643035711056,312.45400000000006,311.51201000000003,311.349755,311.750518729639,311.04929654575443,311.349755,313.27172996065156,309.4277800393485,56.02923264311818
30896.581395999998,311.59,311.99,312.05,311.2,1.6839285714285828,16.670201484623217,17.00911983032893,27.284532635607295,0,1.0,49.61723220608226,312.492,311.75401,311.390755,311.7873620020022,311.118978283106,311.390755,313.33147779587375,309.4500322041263,58.95249695493313
32771.427603,311.49,311.7327,311.78,311.1,1.6410714285714383,17.105549510337003,14.493579978237166,23.696465337697415,1,0.5,51.426729481775496,312.55054,311.88527999999997,311.41739,311.7789524632326,311.16443915102406,311.41739,313.3617082573585,309.47307174264154,52.68453105968379
27114.903371000004,311.18,311.39,311.63,311.0,1.6051928571428675,17.48788530083134,13.616076394914753,21.493459433330543,1,0.5,54.23631304784417,312.09353999999996,311.91628000000003,311.42689,311.7191136227353,311.1811473620593,311.42689,313.3685908744648,309.4851891255352,44.33617539585835
36745.36724,310.71,311.09,311.3888,310.71,1.5787642857142958,17.78063313531797,12.079519696688749,21.32158084184886,1,0.5,54.29310380934424,311.61454000000003,311.90627,311.41889000000003,311.62232691154526,311.1743957056105,311.41889000000003,313.36497301105004,309.47280698895,37.02801461632095
10717.058134,310.4,310.72,310.72,310.28,1.5601928571428638,16.893515911494113,14.191926822233675,20.15327860363742,1,0.5,56.23630723845486,311.38454,311.91927,311.39239000000003,311.48350738669217,311.1407367644541,311.39239000000003,313.36244284770225,309.4223371522978,9.216589861751515
8378.193821,310.79,310.46,310.85,310.46,1.4787642857142933,16.036555618348906,14.973409265458281,18.71184696178432,1,0.0,50.231744339644294,311.07854,311.78527,311.34339,311.32604471181645,311.090311818939,311.34339,313.3567312113366,309.3300487886634,0.0
13281.268059,310.94,310.8,311.4,310.57,1.4551928571428658,16.099976929910596,15.21595075763168,17.0843792206092,1,0.0,48.315323337585326,310.892,311.72127,311.27989,311.2451147561524,311.06880723975837,311.27989,313.2767820092044,309.28299799079565,10.575427682738054
6171.226173999999,310.95,310.9,311.65,310.85,1.4416214285714335,17.490226778379025,13.377298379305072,16.62283316197588,1,0.0,48.25243069360615,310.794,311.44377,311.25264,311.1920201782828,311.0563029997763,311.25264,313.25491228328826,309.2503677167117,13.685847589424366
6697.449404999999,311.32,310.97,311.35,310.6654,1.387664285714294,15.442187025474077,14.847662824993913,14.880871596605157,1,0.0,52.44530244530273,310.77000000000004,311.19227,311.27214,311.15786322777774,311.04991018497805,311.27214,313.25432559373314,309.2899544062668,15.863141524107082
47835.068145000005,311.73,311.18,311.86,310.94,1.340521428571439,18.702743601902814,14.517272063642986,14.128960833761909,1,0.0,45.42097488921716,310.862,311.12327,311.31764,311.1612688850427,311.05954646757226,311.31764,313.24395821757764,309.3913217824223,22.395023328149925
12769.04099,312.0,312.0521,312.0811,311.62,1.1959571428571516,9.920924065601415,16.272083328356675,12.821779438907573,0,0.0,54.20277117864347,311.18042,311.12948,311.441745,311.2983198258053,311.1330689514558,311.441745,313.20708252905115,309.6764074709489,49.520995334370156
12648.990724,311.9709,312.0,312.11,311.94,1.0309571428571513,11.708952845482887,18.87635622930196,11.51396427876241,0,0.0,33.57585503608415,311.42042000000004,311.15621,311.52074500000003,311.4062706218353,311.19728606616275,311.52074500000003,313.2342114531916,309.80727854680845,50.90909090909101
11790.505690000002,312.1,311.95,312.1,311.8,0.8023857142857237,15.044421101357747,13.750066765182769,10.694360203877093,1,0.0,34.52371350217773,311.63042,311.21220999999997,311.564245,311.4899212953991,311.2530426538544,311.564245,313.27476990001793,309.8537200999821,93.58708623830123
