91442,13.226695000000001,13.380765899261037,13.072624100738965,92.59259259259274
2024-10-02 16:30:00,1004.0,13.26,13.17,13.26,13.17,0.07270000000000008,13.273727647867892,36.490469640400775,31.1075389559884,0,1.0,24.16287722199249,13.24718,13.30676,13.33132,13.284300878352276,13.281367751265565,13.33132,13.49182423965262,13.170815760347379,0.0
2024-10-02 16:00:00,1171.0,13.27,13.1728,13.27,13.1392,0.08204285714285715,11.762145220268112,35.016541877067624,32.14147641962118,0,1.0,24.5992601726264,13.207739999999998,13.28855,13.32696,13.267146897067311,13.273325695616263,13.32696,13.49987890889006,13.154041091109939,1.0980392156864984
2024-10-02 15:30:00,1686.0,13.25,13.2,13.25,13.1201,0.09096428571428561,10.215940321947304,33.08205732233994,34.09800229172625,0,1.0,27.88915094339596,13.185740000000001,13.26837,13.322460000000001,13.256816605210801,13.267894162607652,13.322460000000001,13.503902934625225,13.141017065374777,12.499999999999723
2024-10-02 15:00:00,369.0,13.1,13.1,13.1,13.1,0.09099285714285697,10.212732553575558,26.83099144359839,35.11678568424271,0,1.0,23.896934994947586,13.16256,13.23937,13.312460000000002,13.232690973639908,13.255457557970047,13.312460000000002,13.519372800344655,13.105547199655348,0.0
2024-10-02 14:30:00,300.0,13.283,13.2782,13.283,13.2782,0.10326428571428549,21.657328629729495,23.642526111918098,33.47254715102129,0,1.0,42.07413249211355,13.1842,13.236189999999999,13.30987,13.239692362310691,13.2571421833056,13.30987,13.517154824130683,13.102585175869317,59.04572564612337
2024-10-02 14:00:00,103.0,13.215,13.215,13.215,13.215,0.10464285714285701,21.372013651877065,24.648464163822588,30.548275692565234,0,1.0,41.033200871683036,13.1932,13.220189999999999,13.30537,13.235893537339816,13.254020540097779,13.30537,13.516962877203627,13.093777122796373,38.1047051027171
2024-10-02 13:30:00,1168.0,13.0,13.31,13.31,13.0,0.12343571428571425,15.404201145767004,33.33719113477232,31.772794678501192,0,1.0,44.4578604201884,13.22064,13.214189999999999,13.299870000000002,13.24729453159523,13.258167166757202,13.299870000000002,13.504521818305976,13.095218181694028,72.41379310344834
2024-10-01 19:30:00,3653.0,13.06,13.23,13.23,13.06,0.13236428571428568,10.414980303275573,31.088446387135093,34.902779174286344,0,1.0,41.07541276215974,13.22664,13.206189999999998,13.29037,13.244633834426732,13.256080709960372,13.29037,13.489095858246836,13.091644141753163,47.272727272727494
2024-10-01 19:00:00,688.0,13.0924,13.01,13.1,13.01,0.1359357142857143,10.141348326414775,30.797120487625545,36.733517805836435,0,1.0,35.52682362022382,13.208639999999999,13.185599999999999,13.26962,13.208536321438004,13.237852509222567,13.26962,13.494146492163646,13.045093507836354,0.0
2024-10-01 18:30:00,114.0,13.0406,13.0406,13.0406,13.0406,0.13133571428571425,10.496546473051595,30.244194267689174,37.329677675262026,0,1.0,33.313373253493,13.16112,13.172659999999999,13.25115,13.182699964293697,13.223241212243117,13.25115,13.487516570793284,13.014783429206718,8.499999999999941
2024-10-01 17:30:00,546.0,13.02,13.01,13.02,13.01,0.13015714285714278,10.591592580397307,32.19734387004724,37.63416644952425,0,1.0,32.48345659789803,13.12012,13.156659999999999,13.231710000000001,13.156130739017744,13.207445566891776,13.231710000000001,13.480569722902912,12.982850277097091,0.0
2024-10-01 17:00:00,1058.0,12.94,12.975,12.975,12.94,0.12729999999999997,10.829312086185595,33.037818426663726,39.77585730274652,0,1.0,33.29343706363453,13.053119999999998,13.13688,13.212715,13.128264471476552,13.190227376751643,13.212715,13.479343488032848,12.94608651196715,0.0
2024-10-01 16:00:00,1189.0,12.86,12.89,12.89,12.815,0.13200714285714277,10.443157837779328,36.23721660083334,41.758692286876745,0,1.0,33.598389531957764,12.98512,13.105879999999999,13.187125,13.091608398941698,13.167988311807077,13.187125,13.4747563201216,12.8994936798784,0.0
2024-10-01 15:30:00,976.0,12.71,12.75,12.75,12.71,0.13914999999999988,9.907088958472347,37.4108105333402,43.25518454239822,0,1.0,30.691430673041566,12.933119999999999,13.070879999999999,13.155125000000002,13.039053260642975,13.137026214636183,13.155125000000002,13.486760798174272,12.823489201825732,0.0
2024-10-01 15:00:00,1293.0,12.775,12.775,12.85,12.7,0.1434357142857142,14.092923659180304,36.2930132961506,43.06994071988464,0,1.0,32.248786625921284,12.88,13.02056,13.128375,12.998429682082516,13.110209457996465,13.128375,13.492160199055348,12.764589800944652,4.464285714285774
2024-10-01 13:30:00,1595.0,12.58,12.85,12.85,12.58,0.1533785714285714,13.17934149862616,38.09435104549899,42.989988459411244,0,1.0,36.37744767049286,12.847999999999999,12.98406,13.102125000000001,12.975594346377514,13.090934683330062,13.102125000000001,13.46674475507175,12.737505244928252,17.857142857142776
2024-09-30 19:30:00,14913.0,13.0631,12.75,13.0631,12.5501,0.18074285714285715,19.605595953208983,31.5720834650648,40.887932238281486,0,1.0,32.10877862595423,12.803,12.928059999999999,13.071125,12.940887523857898,13.06568026234265,13.071125,13.445154533732797,12.697095466267204,0.0
2024-09-30 19:00:00,856.0,13.06,13.04,13.06,13.04,0.19574285714285722,18.103196613633045,28.419208874616782,39.267438579196536,0,1.0,47.927604310583014,12.833000000000002,12.90906,13.057624999999998,12.956135597110528,13.06377802068764,13.057624999999998,13.414446771077522,12.700803228922474,51.78571428571409
2024-09-30 18:30:00,1223.0,13.11,13.0501,13.13,13.0501,0.1891000000000002,14.470801541134707,29.417541739064657,41.38700562675264,0,1.0,41.086361860101626,12.893020000000002,12.91307,13.049335,12.970591659093524,13.062764833970036,13.049335,13.398291219692771,12.700378780307227,53.58928571428575
2024-09-30 18:00:00,640.0,13.23,13.08,13.23,13.08,0.19743571428571446,17.47765999782931,25.889077819181573,42.26389585900153,0,1.0,44.58353394318729,12.95402,12.91701,13.044835,12.987423711540673,13.06404151293522,13.044835,13.389534687904149,12.700135312095853,58.92857142857139
2024-09-30 17:30:00,991.0,13.15,13.2282,13.2282,13.15,0.18587857142857153,18.564346923875036,19.236828958997744,39.76295877606609,0,1.0,46.85239341234411,13.029660000000002,12.938830000000001,13.047745,13.024466217457492,13.076201400865944,13.047745,13.397834308754746,12.697655691245256,99.62499999999976
2024-09-30 17:00:00,421.0,13.1,13.11,13.11,13.1,0.1771785714285715,19.475912114493052,22.19713767385604,36.671421136003936,0,1.0,45.514354066985604,13.10166,12.95233,13.044604999999999,13.03762526092557,13.0787050008018,13.044604999999999,13.39107949347779,12.698130506522208,75.28230865746549
2024-09-30 16:30:00,1000.0,13.0517,13.2237,13.2237,13.0517,0.17374999999999993,24.53442959917781,20.57965056526203,33.693601181346715,1,1.0,58.677820190043036,13.138399999999999,12.9857,13.04579,13.066252143860096,13.089445371112777,13.04579,13.394656150775633,12.696923849224367,99.05897114178165
2024-09-30 16:00:00,301.0,13.2388,13.2388,13.2388,13.2388,0.17264285714285713,25.316508067852727,20.71162598262303,30.94595798489889,1,1.0,58.151011679552575,13.176139999999998,13.03458,13.05273,13.09279796788162,13.100508676956276,13.05273,13.411517995455982,12.693942004544018,100.0
2024-09-30 15:30:00,231.0,13.1,13.1,13.1,13.1,0.18037142857142857,24.231744020275634,24.10898146681446,27.357398912847156,1,1.0,53.3987915407855,13.18014,13.06708,13.04382,13.093905972822908,13.100470997181736,13.04382,13.387567732469698,12.700072267530302,71.60392798690671
2024-09-30 15:00:00,647.0,13.17,13.0371,13.17,13.0371,0.18486428571428565,26.34751362003017,20.818360959777387,24.578543430596465,1,0.5,52.29676751239001,13.141919999999999,13.08579,13.034925000000001,13.085166592388616,13.095776849242347,13.034925000000001,13.36909546941747,12.700754530582532,58.7356792144028
2024-09-30 14:30:00,2419.0,13.17,13.3,13.3,13.17,0.19221428571428564,30.170940170940234,15.377183203270107,22.95158967840413,1,0.5,63.40044450254938,13.17992,13.140789999999999,13.034424999999999,13.11821788586729,13.11090449003921,13.034424999999999,13.366888068782647,12.701961931217351,100.0
2024-09-30 14:00:00,112.0,13.175,13.175,13.175,13.175,0.18828571428571422,30.80045523520492,11.714719271623666,22.00631673578807,1,0.5,64.02825455505683,13.170179999999998,13.15429,13.031674999999998,13.12695359573386,13.115652305591862,13.031674999999998,13.358183172702027,12.705166827297969,77.27272727272731
2024-09-30 13:30:00,5495.0,13.1,13.0356,13.12,13.02,0.18864285714285714,26.955698599015594,17.561529723589583,20.366476099635424,1,0.5,57.997790326540645,13.12954,13.152840000000001,13.032954999999998,13.11289919639019,13.10972250517765,13.032954999999998,13.359306076537225,12.70660392346277,51.92727272727276
2024-09-27 20:00:00,296.0,12.55,12.55,12.55,12.55,0.20404285714285716,24.921235034656643,28.488412798431717,17.37266985454093,0,0.0,42.64633787626239,13.019540000000001,13.09984,13.008424999999999,13.026299320022469,13.068261578868196,13.008424999999999,13.399658282809707,12.617191717190291,0.0
2024-09-27 19:30:00,727.0,13.32,13.31,13.32,13.14,0.2224,40.75025693730732,26.136947584789333,17.263059212024995,1,0.0,60.37113860285949,13.074119999999999,13.10802,13.023425,13.06994557848055,13.086168128581663,13.023425,13.437263650861034,12.609586349138965,100.0
2024-09-27 19:00:00,432.0,13.205,13.205,13.205,13.205,0.20775714285714283,43.622361273464925,27.97909647252976,17.239730798278657,1,0.0,53.28057897248292,13.055120000000002,13.117520000000003,13.034925000000001,13.090723181791235,13.094970489427467,13.034925000000001,13.455820295767383,12.61402970423262,86.18421052631572
2024-09-27 17:30:00,755.0,13.135,13.135,13.135,13.135,0.20632857142857133,41.501073184241534,30.59613653673064,15.887519155289905,1,0.0,51.64873577504174,13.047120000000001,13.10865,13.047175000000001,13.0975349999772,13.097935638358766,13.047175000000001,13.464556949902455,12.629793050097547,76.97368421052622
2024-09-27 17:00:00,1102.0,13.1548,13.14,13.16,13.14,0.19526428571428564,41.10911950835869,32.32980941581012,15.355987746527038,1,0.0,51.176562867675905,13.068000000000001,13.098769999999998,13.066675,13.104068076903785,13.101051516998858,13.066675,13.461426097460766,12.671923902539234,77.63157894736842
2024-09-27 16:30:00,100.0,13.23,13.23,13.23,13.23,0.19110714285714284,44.61969725284999,33.03307792935903,16.29470668244418,1,0.0,50.03612136779582,13.204000000000002,13.111770000000002,13.089425,13.123442218918587,13.110603256480424,13.089425,13.4653965939706,12.7134534060294,89.4736842105263
2024-09-27 16:00:00,1606.0,13.21,13.1791,13.3121,13.1791,0.19144999999999993,47.602880274596146,31.108458008431906,17.325109904844755,1,0.0,51.42515365260077,13.17782,13.12597,13.105880000000003,13.132004954469574,13.115677089333726,13.105880000000003,13.466212148527257,12.745547851472748,82.77631578947361
2024-09-27 15:30:00,345.0,13.205,13.09,13.205,13.09,0.18737857142857145,44.30297716616476,35.18087904547708,17.518716561360574,1,0.0,47.21423511272244,13.15482,13.10497,13.12288,13.125542653781947,13.113775082716414,13.12288,13.442273527929606,12.803486472070395,71.05263157894728
2024-09-27 15:00:00,575.0,13.3241,13.25,13.3241,13.25,0.20302142857142855,44.54842908911796,32.47018259859974,17.924270094394835,1,0.0,50.22007388194609,13.17782,13.112469999999998,13.133379999999999,13.144689937815494,13.123865817330012,13.133379999999999,13.455100202724687,12.811659797275311,92.10526315789467
2024-09-27 14:30:00,1714.0,13.24,13.14,13.24,13.14,0.20096428571428568,45.00444286475919,31.778923049582374,19.1364491598007,1,0.0,50.79497575323954,13.17782,13.12291,13.137875,13.143968408920804,13.125060941972233,13.137875,13.457199167083106,12.818550832916893,77.63157894736842
2024-09-27 13:30:00,2951.0,13.1,13.17,13.3,13.1,0.20575714285714294,43.60897035339857,31.03867249878496,19.501929785201952,1,0.0,52.67630593257882,13.16582,13.184909999999999,13.142374999999998,13.147973269086835,13.128389761085401,13.142374999999998,13.460800447771657,12.823949552228338,81.57894736842097
2024-09-26 20:00:00,847.0,12.7569,12.87,12.87,12.7569,0.21648571428571436,37.15850600501513,40.820905371519046,17.517445783895056,0,0.0,41.46825396825394,13.104,13.14091,13.124465,13.105208150765783,13.109249778782779,13.124465,13.462269672771821,12.78666032722818,42.10526315789455
2024-09-26 19:30:00,10782.0,13.07,13.12,13.4,13.02,0.24541428571428586,48.20420280575118,36.00908085453166,15.345277750693414,1,0.0,48.960302457466895,13.11,13.132409999999998,13.124965,13.10748381987874,13.110046091465536,13.124965,13.46270912161179,12.78722087838821,74.99999999999983
2024-09-26 19:00:00,206.0,13.05,13.05,13.05,13.05,0.2393428571428571,49.42700250686404,32.2967649516533,15.33519369164701,1,0.0,50.279546513433765,13.069999999999999,13.12391,13.11628,13.09864015528201,13.10559823283846,13.11628,13.452262534632466,12.780297465367534,65.78947368421055
2024-09-26 18:30:00,635.0,13.0347,13.03,13.07,13.03,0.20751428571428576,57.00812336500067,21.760980311166215,18.054373712473268,1,0.0,61.37440758293835,13.047999999999998,13.11291,13.10584,13.08808013139247,13.099998363739314,13.10584,13.438754867573891,12.77292513242611,36.363636363636296
2024-09-26 18:00:00,1133.0,13.03,13.12,13.12,13.03,0.15894285714285722,42.07262268560125,28.41092935466478,17.878310863938072,1,0.0,43.402777777777736,13.038,13.10191,13.10684,13.092990880409014,13.101479966425291,13.10684,13.439801154047094,12.773878845952906,65.78947368421039
2024-09-26 17:00:00,3168.0,13.05,13.05,13.055,12.96,0.1628714285714285,41.05780194719762,30.795544250504335,17.33792059075834,1,0.0,44.48398576512458,13.074000000000002,13.088999999999999,13.107485,13.086376898807627,13.097666635578973,13.107485,13.439926895357043,12.775043104642958,47.368421052631874
2024-09-26 16:30:00,720.0,13.16,13.15,13.16,13.15,0.16572857142857128,44.87544177226104,27.24765106456339,18.003344391211012,1,0.0,50.52264808362371,13.080000000000002,13.094999999999999,13.099985,13.096165068221838,13.101543181091643,13.099985,13.420701029663814,12.779268970336187,73.68421052631594
2024-09-26 16:00:00,200.0,13.155,13.155,13.155,13.155,0.16429999999999975,44.17876706373364,27.48456655942962,18.813397537402608,1,0.0,50.52264808362366,13.100999999999999,13.0855,13.098984999999999,13.10521659618771,13.105502945455225,13.098984999999999,13.418839758320336,12.779130241679661,74.99999999999987
2024-09-26 15:30:00,698.0,13.2,13.26,13.26,13.1,0.16929999999999978,44.350687705678894,26.672854611425194,19.525471865796508,1,0.0,51.034482758620676,13.147,13.0975,13.110204999999999,13.129029427543447,13.1169471717178,13.110204999999999,13.436378660395732,12.784031339604265,100.0
2024-09-26 15:00:00,2204.0,13.285,13.2,13.285,13.19,0.16658571428571417,42.624989280507755,27.107452191064212,19.618141919724657,1,0.0,50.71619491467341,13.163,13.1005,13.142704999999998,13.139947977152147,13.123099233072038,13.142704999999998,13.336534805700918,12.948875194299077,84.61538461538451
2024-09-26 14:30:00,2857.0,13.21,13.2,13.3982,13.2,0.1725285714285713,45.84333857746134,22.48488863128258,21.24021221811343,1,0.5,54.014598540145975,13.193000000000001,13.133500000000002,13.137205,13.14918674989797,13.128795586177812,13.137205,13.316764443021125,12.957645556978875,84.61538461538451
2024-09-26 13:30:00,1745.0,13.16,13.3123,13.3123,13.16,0.1666857142857142,42.34658896126163,24.987144326362635,21.961566249222063,1,0.5,52.355743779777676,13.225460000000002,13.15273,13.142570000000001,13.174281096067514,13.142388505720197,13.142570000000001,13.336495651513406,12.948644348486596,100.0
2024-09-25 19:30:00,1257.0,13.015,13.08,13.08,13.01,0.18042142857142857,39.122688942555165,24.668435013262567,22.34972790669584,1,0.5,47.92330056763116,13.210460000000001,13.15573,13.13982,13.159776312057126,13.137767134926108,13.13982,13.335747189481339,12.943892810518662,47.47908659281037
2024-09-25 19:00:00,465.0,12.89,12.995,12.995,12.89,0.17970714285714276,36.89335824158356,29.53615008545645,21.937992202961592,1,0.5,44.16511069618563,13.15746,13.15223,13.132569999999998,13.134426110202183,13.127191791598248,13.132569999999998,13.338922790396378,12.926217209603617,28.261361067148915
2024-09-25 18:30:00,872.0,12.96,12.8878,12.96,12.8878,0.15785714285714267,42.000000000000064,18.1990950226244,24.426589192281963,1,0.5,50.68105295378027,13.09502,13.12901,13.115460000000002,13.096483631709539,13.109459066294674,13.115460000000002,13.343415077751722,12.887504922248283,0.0
2024-09-25 18:00:00,1648.0,12.9855,12.93,12.995,12.9,0.1276571428571425,24.239033124440397,22.504476275738583,23.65727234025176,1,0.5,41.35577797998181,13.04102,13.117009999999999,13.103005,13.070870765292687,13.096165802124698,13.103005,13.343210845713417,12.862799154286582,9.941107184923284
2024-09-25 17:30:00,241.0,12.99,13.0,13.0,12.99,0.12765714285714264,24.518800358102013,22.504476275738558,22.46602442928522,1,0.5,47.725204731574124,12.978559999999998,13.102009999999998,13.098505,13.059967570632274,13.089042409374722,13.098505,13.343069243845108,12.853940756154891,26.431095406360335
2024-09-25 17:00:00,216.0,12.98,12.88,12.98,12.88,0.13337142857142822,23.468294772921997,26.36032562125097,19.684348251330853,0,0.0,43.74478732276902,12.93856,13.074509999999998,13.080005,13.032280252073463,13.073557786458075,13.080005,13.332176257386203,12.827833742613796,0.0
2024-09-25 16:30:00,6954.0,13.1551,12.99,13.1551,12.93,0.1465928571428567,27.447254300053594,23.982848511426123,18.781014929906284,1,0.0,44.66776045939298,12.93756,13.047509999999999,13.072505000000001,13.025775597908314,13.067368320794513,13.072505000000001,13.326081783552839,12.818928216447164,25.44529262086503
2024-09-25 16:00:00,1841.0,13.26,13.05,13.26,13.05,0.15444999999999962,30.902279979651322,19.525505249040346,19.37232219305022,1,0.0,50.0,12.969999999999999,13.032509999999998,13.066505000000001,13.029502428999344,13.066081778513437,13.066505000000001,13.31601476333424,12.816995236665763,39.324543141337045
2024-09-25 15:00:00,373.0,13.3,13.3,13.3,13.3,0.16444999999999968,26.199887069452306,18.338183555574826,18.88735010854214,1,0.0,55.518763796909504,13.044,13.042509999999998,13.088004999999999,13.07111743992252,13.083409054179109,13.088004999999999,13.340309131220014,12.835700868779984,97.15475364330331
2024-09-25 14:30:00,1137.0,13.1698,13.3,13.3,13.1698,0.1733928571428569,24.848609680741507,22.755921730175054,17.537397829906823,1,0.0,55.3545051698671,13.104000000000003,13.04128,13.097005,13.106330141472903,13.09945282794362,13.097005,13.366378827312925,12.827631172687074,97.15475364330331
2024-09-25 13:30:00,1444.0,13.33,13.1,13.33,13.05,0.1819642857142854,19.556427870461228,26.386653581943065,16.82144132082755,0,0.0,44.47895100069013,13.148,13.043280000000001,13.099504999999999,13.105356273553994,13.099493359207056,13.099504999999999,13.367968554125778,12.83104144587422,50.89058524173006
2024-09-24 19:30:00,8836.0,13.2918,13.32,13.34,13.2,0.19232142857142825,17.94614670380684,24.965645311049194,16.400370207118918,0,0.0,53.72902423865757,13.214000000000002,13.07578,13.114005,13.138378385314919,13.115827184450977,13.114005,13.397564083046296,12.830445916953705,100.0
2024-09-24 19:00:00,7007.0,13.26,13.295,13.33,13.2,0.18744999999999973,14.098997827992218,25.614449567503687,16.02970605738032,0,0.0,52.90697674418606,13.263,13.116499999999998,13.122755000000002,13.162474018343392,13.129099244862015,13.122755000000002,13.417665987282879,12.827844012717124,94.31818181818173
2024-09-24 18:30:00,1674.0,13.24,13.31,13.31,13.23,0.182285714285714,14.49843260188087,24.77272727272728,16.056937653537407,0,0.0,49.925164313138545,13.265,13.154499999999999,13.135755,13.18517032321364,13.142499300798162,13.135755,13.43993871508913,12.831571284910869,97.72727272727278
2024-09-24 18:00:00,2420.0,13.285,13.24,13.32,13.23,0.16712142857142823,16.241398469889294,20.609479847843733,15.285128761610766,0,0.0,55.820721769499414,13.253,13.1785,13.140255000000002,13.19360565810385,13.149721574813114,13.140255000000002,13.447968410581572,12.832541589418431,81.81818181818178
2024-09-24 17:30:00,1257.0,13.2685,13.285,13.32,13.2685,0.15926428571428541,17.04265147777727,16.244337803291938,14.665347653311247,1,0.0,60.86630695443648,13.290000000000001,13.219,13.146755000000002,13.207666326087873,13.159742198901032,13.146755000000002,13.46119837771463,12.832311622285374,92.0454545454545
2024-09-24 17:00:00,5881.0,13.255,13.275,13.32,13.22,0.15874999999999975,17.097862767154087,18.380202474690616,12.099453115620914,0,0.0,65.64823795667635,13.281,13.247499999999999,13.147504999999999,13.218025352843584,13.168279813797252,13.147504999999999,13.463154915836407,12.83185508416359,89.77272727272728
2024-09-24 16:30:00,744.0,13.35,13.22,13.35,13.22,0.1603785714285712,16.701554357992272,18.19355988063951,12.13980231571826,0,0.0,61.600000000000016,13.266,13.264499999999998,13.148505,13.218329144713802,13.17211093870116,13.148505,13.464980800852809,12.832029199147192,77.27272727272732
2024-09-24 16:00:00,3592.0,13.2689,13.365,13.46,13.2689,0.17252142857142833,19.87330766364431,16.913012876247212,12.408630618588308,1,0.0,63.77358490566038,13.277000000000001,13.271,13.156755,13.240893891680908,13.186399017315889,13.156755,13.48717818304539,12.82633181695461,100.0
2024-09-24 15:30:00,1269.0,13.285,13.32,13.32,13.271136,0.17065457142857124,20.0907095536347,12.493910003666521,13.659352777341846,1,0.0,67.59999999999997,13.293000000000001,13.273,13.157139999999998,13.253064062191537,13.1962953864036,13.157139999999998,13.488343307889588,12.825936692110409,88.00000000000003
2024-09-24 15:00:00,5657.0,13.1216,13.32,13.32,13.1216,0.1651759999999999,13.185070124334992,19.374831348725802,14.536083969398083,0,0.0,64.4736842105263,13.3,13.295000000000002,13.169140000000002,13.263361898777454,13.205458691114444,13.169140000000002,13.505919499312247,12.832360500687757,85.71428571428571
2024-09-24 14:30:00,2518.0,13.2115,13.25,13.32,13.2115,0.15364028571428573,9.298156547482945,20.829544334540156,15.658548673435806,0,0.0,58.695652173913,13.294999999999998,13.288,13.181890000000001,13.26130622204246,13.208758047328189,13.181890000000001,13.510109887141079,12.853670112858923,56.60377358490567
2024-09-24 14:00:00,731.0,13.22,13.32,13.32,13.22,0.14292599999999997,7.9961458576965985,22.391007534368356,17.781397893028657,0,0.0,51.03092783505153,13.315000000000001,13.2905,13.2035,13.270336034035928,13.216998191970545,13.2035,13.506104483911464,12.900895516088536,83.01886792452837
2024-09-24 13:30:00,2758.0,13.32,13.25,13.3883,13.25,0.14350457142857134,11.363500615211821,15.820103291881104,18.63843120939666,0,0.0,47.59615384615382,13.291999999999998,13.2845,13.2195,13.267207413415015,13.219442770343097,13.2195,13.493724264731506,12.945275735268494,56.60377358490567
2024-09-23 19:30:00,2443.0,13.4548,13.28,13.4548,13.28,0.13813314285714284,15.244091621747986,10.240430557681321,18.978960166709335,1,0.0,60.34482758620687,13.284,13.288499999999999,13.233500000000001,13.269175503658857,13.223928491058423,13.233500000000001,13.488453040049917,12.978546959950085,41.37931034482683
2024-09-23 19:00:00,1059.0,13.43,13.37,13.43,13.3,0.13170457142857142,15.445824637825817,10.740271516771212,19.094080974679265,1,0.0,53.37837837837831,13.294,13.297,13.258000000000001,13.284686964634417,13.234748602831873,13.258000000000001,13.458220930603542,13.05777906939646,100.0
2024-09-23 18:30:00,997.0,13.41,13.3501,13.42,13.35,0.1274188571428571,15.965342649439682,11.101518949875011,18.30646016825938,1,0.0,53.7488093618179,13.31402,13.304509999999999,13.276005000000001,13.294750508536815,13.243293150770253,13.276005000000001,13.435342318122549,13.116667681877454,86.73333333333333
2024-09-23 18:00:00,1368.0,13.315,13.42,13.43,13.315,0.1299188571428571,15.65812507147322,12.812172872738067,17.15172962480654,1,0.0,56.963788300835624,13.334019999999999,13.32451,13.294505000000001,13.314019661069613,13.256382547009494,13.294505000000001,13.427016059713848,13.161993940286154,100.0
