timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2026-06-03 14:50:00,572.0,18.72,18.72,18.72,18.72,0.12178571428571441,26.979472140762272,25.806451612903064,6.982205810161429,1,0.0,53.431372549019635,18.752,18.7905,18.7825,18.770347011081974,18.752798020860016,18.7825,18.972000729064007,18.59299927093599,6.8965517241378045
2026-06-03 14:25:00,1439.0126500000001,18.91,18.79,18.91,18.79,0.12892857142857167,31.02493074792231,24.376731301938882,6.972084509072043,1,0.0,52.50000000000005,18.732000000000003,18.799,18.773999999999997,18.773370547838592,18.755553723018533,18.773999999999997,18.944250589302637,18.603749410697358,31.03448275862073
2026-06-03 14:15:00,1390.0,18.78,18.71,18.78,18.71,0.13250000000000028,30.188679245282884,26.415094339622495,6.37581879902136,1,0.0,50.0,18.729,18.798000000000002,18.76575,18.7636212327865,18.75217937316531,18.76575,18.931319988381446,18.600180011618555,3.448275862069515
2026-06-03 14:05:00,256.233548,19.0033,19.0033,19.0033,19.0033,0.14345000000000013,35.01966837623851,24.398745207389233,7.375891623715764,1,0.0,58.44217525528381,18.784659999999995,18.80833,18.776415,18.800494889280884,18.77078090107899,18.776415,18.973114528000934,18.579715471999066,100.0
2026-06-03 14:00:00,514.877,18.838,18.79,18.838,18.79,0.147257142857143,34.11428017074108,33.14415987582453,7.435220219133881,1,0.0,50.0,18.80266,18.80433,18.779915,18.79888029092998,18.7722045380361,18.779915,18.974871267970673,18.584958732029325,29.67359050445098
2026-06-03 13:55:00,498.0,18.666,18.77,18.77,18.666,0.15004285714285714,33.48091021612867,38.4318766066837,7.342594301580969,0,0.0,52.30235194105984,18.81266,18.78233,18.782415,18.794437169248443,18.772041238922313,18.782415,18.975408725286602,18.5894212747134,23.07945928123978
2026-06-03 13:45:00,100.0,18.66,18.66,18.66,18.66,0.1468285714285713,27.403191282350587,39.56509048453001,7.980281221093056,0,0.0,48.0087614496217,18.78666,18.75933,18.782914999999996,18.773754527825606,18.76374188789103,18.782914999999996,18.974511036383568,18.591318963616423,0.0
2026-06-03 13:35:00,1548.0,18.71,18.75,18.75,18.71,0.14039999999999989,31.201668701668666,41.37667887667881,7.904248922218942,0,0.0,44.705633206268566,18.79466,18.76183,18.783414999999998,18.770099985083203,18.762723970269473,18.783414999999998,18.97459121824132,18.592238781758677,26.216137489076623
2026-06-03 13:30:00,3366.255301,18.95,18.625,18.95,18.625,0.15861428571428554,36.62523642258845,33.47293524272713,8.124858200398629,1,0.0,43.03479206306065,18.719,18.75183,18.779165,18.747776910455016,18.752522194693956,18.779165,18.980711100511964,18.577618899488034,0.0
2026-06-03 12:35:00,801.0,18.9,18.9,18.9,18.9,0.16682857142857113,30.96848775475251,31.82479876691211,8.1420084035634,0,0.0,47.16374637589814,18.741,18.77183,18.784665,18.77119584730809,18.763446476568475,18.784665,18.993333785903708,18.575996214096293,72.69362939466006
2026-06-03 11:05:00,55525.0,18.91,18.9,18.91,18.9,0.15575714285714273,33.62835916720171,30.64752820324677,7.505520545052782,1,0.0,50.33633795237448,18.767000000000003,18.78983,18.790165,18.791011870799153,18.773561552378215,18.790165,19.005129548117516,18.57520045188248,72.69362939466006
2026-06-02 19:55:00,7104.0,18.845,18.87,18.9,18.75,0.15468571428571412,33.86128555596604,33.16863686738087,7.538514398422164,1,0.0,55.36401302160404,18.809,18.797829999999998,18.798415,18.803163890676206,18.78070514109094,18.798415,19.01227951466192,18.584550485338077,64.76341527887955
2026-06-02 19:50:00,4935.0,18.8,18.9,18.9,18.8,0.14325714285714244,36.56262465097736,28.5849621061028,7.886878804002181,1,0.0,56.333236826867335,18.839,18.81683,18.807415,18.818061753649097,18.789541797306427,18.807415,19.022531245440998,18.592298754559,72.69362939466006
2026-06-02 19:45:00,1670.0,18.75,18.74,18.75,18.7,0.15575714285714223,33.628359167201815,30.876822892781817,7.665249086312542,1,0.0,51.31873928524329,18.862,18.790499999999998,18.799415,18.806052253087696,18.785872034542987,18.799415,19.01191839712455,18.58691160287545,30.39915411049395
2026-06-02 19:40:00,734.0,18.76,18.775,18.79,18.76,0.15789999999999946,34.07672125214883,30.45779426400072,7.907071690395077,1,0.0,51.79550796552625,18.837,18.788999999999998,18.796665,18.801274983381898,18.785066698650912,18.796665,19.00892524022164,18.584404759778362,39.65107057890532
2026-06-02 19:35:00,1001.0,18.84,18.8,18.85,18.8,0.14968571428571384,29.743271616720858,32.1292231341859,7.325374504348028,0,0.0,50.336337952374606,18.817,18.791999999999998,18.787164999999998,18.801078832092376,18.786172869121213,18.787164999999998,18.979018093743488,18.59531190625651,46.259582342056824
2026-06-02 19:30:00,855.0,18.795,18.84,18.84,18.78,0.14825714285714245,30.029870880709296,29.548082482173854,6.906946094653248,1,0.0,54.49329462187196,18.811,18.81,18.784665,18.807066704078164,18.790160064001125,18.784665,18.97212876239297,18.59720123760703,56.833201163098124
2026-06-02 19:25:00,3051.0,18.79,18.84,18.84,18.74,0.1344499999999998,21.2505976730597,34.70753864952466,7.3479052662427415,0,0.0,42.920315616058254,18.799,18.819,18.790415,18.812133364989215,18.793851911112153,18.790415,18.977226723682598,18.6036032763174,78.18181818181853
2026-06-02 19:20:00,418.0,18.79,18.88,18.88,18.74,0.12921428571428553,24.322830292979653,24.322830292979653,7.244878335002916,0,0.0,54.591836734693906,18.826999999999998,18.8445,18.798164999999997,18.822574385760106,18.80023325102977,18.798164999999997,18.986405353355963,18.609924646644032,92.72727272727285
2026-06-02 19:15:00,1523.0,18.9919,18.88,18.9919,18.87,0.12906428571428563,30.544025679340514,17.488516243289762,8.694583275804234,1,0.0,55.72916666666667,18.848,18.8425,18.807164999999998,18.831409095643167,18.80614189910164,18.807164999999998,18.992838253182484,18.62149174681751,92.72727272727285
2026-06-02 19:10:00,424.378,18.92,18.94,18.94,18.92,0.12549285714285727,31.41328476293488,17.644715123228526,9.402098645024642,1,0.0,65.3846153846155,18.875999999999998,18.8465,18.818165,18.848115388621142,18.816057313983,18.818165,19.008113217597376,18.628216782402625,100.0
2026-06-02 19:05:00,314.0,18.99,18.99,19.0,18.99,0.12335000000000004,30.221784700909264,17.95124211013968,10.220131846264874,1,0.0,63.79310344827587,18.906,18.8585,18.828165,18.869943790371735,18.828941957391667,18.828165,19.032391677725354,18.623938322274643,100.0
2026-06-02 19:00:00,480.4221,18.89,19.0,19.0,18.8882,0.10812142857142858,21.265772610160727,27.20486225804317,10.774130691131734,0,0.0,74.83443708609286,18.938,18.8685,18.842665,18.88995243800685,18.841612923510805,18.842665,19.052664922556374,18.632665077443626,100.0
2026-06-02 18:55:00,107.0,18.99,18.99,18.99,18.99,0.08919285714285737,25.778809962361027,32.978297429326375,11.551935410914021,0,0.0,59.18367346938777,18.96,18.893499999999996,18.842,18.905344370621183,18.852604558806302,18.842,19.049932175176625,18.634067824823372,96.15384615384558
2026-06-02 18:50:00,268.000526,18.94,19.0,19.0,18.94,0.09276428571428573,24.01632401632412,35.5586355586353,12.604569515037118,0,0.0,60.00000000000014,18.983999999999998,18.916,18.8525,18.919906775141,18.863522739635467,18.8525,19.07034832966273,18.63465167033727,100.0
2026-06-02 18:40:00,102.0,19.0,19.0,19.0,19.0,0.08205000000000011,27.152433185340037,27.14372769217356,12.531904574377622,1,0.0,63.82978723404238,18.996,18.936,18.863999999999997,18.932228809734692,18.873632166329138,18.863999999999997,19.08771504431448,18.640284955685516,100.0
2026-06-02 18:30:00,233.0,18.895,18.895,18.895,18.895,0.08240714285714315,27.03475773597992,36.12724278408573,12.685474296005255,0,0.0,49.54128440366982,18.977,18.941499999999998,18.87575,18.92650130054474,18.875214968823276,18.87575,19.078007652252605,18.673492347747395,59.61538461538469
2026-06-02 18:25:00,5471.0,18.95,18.83,18.9852,18.83,0.07920714285714325,36.26115970781845,28.56885201551046,13.228313212795058,1,0.0,59.999999999999844,18.943,18.940499999999997,18.87975,18.911654946614778,18.871865711873404,18.87975,19.074563676165337,18.684936323834666,24.444444444444162
2026-06-02 18:20:00,156.0,19.0,19.0,19.0,19.0,0.0877785714285719,30.669704613882388,25.77915208723211,13.446595269480355,1,0.0,69.23076923076908,18.945,18.952499999999997,18.898500000000002,18.92524649328943,18.881357140623525,18.898500000000002,19.059290808849653,18.73770919115035,100.0
2026-06-02 18:15:00,225.0,18.99,18.99,18.99,18.99,0.08313571428571466,27.22742503651508,28.07801357504916,13.281005565006058,0,0.0,66.66666666666626,18.942999999999998,18.9635,18.903,18.9352085712449,18.889404759836598,18.903,19.06892325429483,18.737076745705167,94.11764705882267
2026-06-02 18:10:00,400.394708,18.945,18.9016,18.945,18.9016,0.08516428571428618,26.578881154071848,33.14602029690488,14.008646832713003,0,0.0,54.98059508408778,18.92332,18.95966,18.90308,18.930038021822607,18.89030811095981,18.90308,19.068998706790875,18.737161293209123,42.117647058823174
2026-06-02 18:00:00,734.0,18.905,19.0,19.0,18.905,0.08505000000000049,31.233728059124715,29.831191735953173,12.454972983754576,1,0.0,61.16071428571414,18.944319999999998,18.960659999999997,18.90958,18.940801403080666,18.8984334360739,18.90958,19.08016230425901,18.738997695740988,100.0
2026-06-02 17:55:00,239.0,18.86,18.86,18.86,18.86,0.08505000000000049,27.87435962039129,33.6104812295285,13.121353454806513,0,0.0,48.77571008814891,18.950319999999998,18.946659999999998,18.907580000000003,18.92837041799133,18.89558651488324,18.907580000000003,19.079567412024065,18.73559258797594,17.647058823529903
2026-06-02 17:50:00,120.0,18.905,18.905,18.905,18.905,0.07955714285714345,23.79242233794205,35.931046866582435,12.631650856015233,0,0.0,51.45045254119295,18.93132,18.93816,18.91583,18.92477496906959,18.896283810077076,18.91583,19.06874262176398,18.76291737823602,44.11764705882476
2026-06-02 17:45:00,626.0,18.96,18.95,18.96,18.94,0.07920000000000041,28.860028860028734,36.093073593073235,11.42235761999738,0,0.0,50.59045819555963,18.92332,18.93316,18.92458,18.92865574305888,18.900262787108407,18.92458,19.062892409155193,18.786267590844805,70.58823529411752
2026-06-02 17:40:00,1159.0,18.875,18.95,18.95,18.82,0.08420000000000043,22.056328469630156,44.129623345775066,11.985115580901823,0,0.0,47.48995983935752,18.933,18.92816,18.932080000000003,18.931939474895973,18.90394702510038,18.932080000000003,19.05762725006944,18.806532749930565,70.58823529411752
2026-06-02 17:30:00,1264.750785,18.77,18.875,18.875,18.77,0.08907142857142906,20.850040096230966,37.56214915797915,13.153521942345966,0,0.0,42.74773729403582,18.907999999999998,18.92616,18.93383,18.92317955568121,18.90180280101887,18.93383,19.054867777486805,18.812792222513195,26.470588235294855
2026-06-02 17:25:00,637.0,18.98,18.9,18.98,18.9,0.09585714285714328,27.19821162444116,34.90312965722806,13.164525014669389,0,0.0,44.86770072992706,18.916,18.93316,18.93683,18.91961347019179,18.901669260202656,18.93683,19.050846233377893,18.822813766622108,41.17647058823505
2026-06-02 17:15:00,626.065604,18.92,18.952,18.952,18.92,0.09528571428571501,27.361319340329775,31.364317841079632,12.267525487426223,0,0.0,47.38789725729224,18.9254,18.92836,18.94043,18.924596013239206,18.905397463150607,18.94043,19.0513969101935,18.8294630898065,71.76470588235424
2026-06-02 17:10:00,340.0,18.9101,18.9101,18.9101,18.9101,0.0982785714285723,26.528090704266212,31.12871574969136,12.83633216693383,0,0.0,45.32112001665457,18.91742,18.92037,18.941935,18.92236585735625,18.905745799213527,18.941935,19.05023544515629,18.833634554843712,47.117647058824005
2026-06-02 17:05:00,245.796,18.98,18.97,18.98,18.97,0.09577142857142944,32.43585918854405,24.11247016706473,12.859444499187887,1,0.0,54.09567496723453,18.92142,18.92721,18.943435,18.92969418699375,18.910505369642156,18.943435,19.052451257116942,18.83441874288306,82.3529411764701
2026-06-02 17:00:00,194.025948,18.9378,18.9378,18.9378,18.9378,0.08698571428571508,28.30514041714567,29.191985547709244,12.122092114359933,0,0.0,56.10557317625737,18.93398,18.92099,18.940825,18.93094123514856,18.912527194113107,18.940825,19.047624169620256,18.834025830379744,55.57142857142825
2026-06-02 16:50:00,128.0,18.95,18.95,18.95,18.95,0.07571428571428639,32.273584905660286,33.53773584905691,11.640462406264346,0,0.0,46.55172413793101,18.94398,18.92999,18.938325,18.93387335281801,18.915302957512136,18.938325,19.041573598818058,18.83507640118194,64.28571428571392
2026-06-02 16:45:00,980.896371,18.9899,19.0,19.0,18.9899,0.07857142857142918,35.64545454545453,31.409090909091102,11.981876969546738,1,0.0,50.65359477124193,18.95358,18.93949,18.938825,18.9440466831537,18.921576812511237,18.938825,19.04321777803211,18.834432221967894,100.0
2026-06-02 16:40:00,620.354998,19.0,18.97,19.0,18.97,0.07440000000000069,37.64400921658978,26.593701996927994,12.42520305866323,1,0.0,54.840079252759686,18.96556,18.941489999999998,18.937324999999998,18.948039501130054,18.925163715288182,18.937324999999998,19.03883911361557,18.835810886384426,78.57142857142784
2026-06-02 16:30:00,1108.105374,18.97,18.93,18.98,18.93,0.07094285714285777,33.940797422472826,31.91703584373751,12.480640854401253,1,0.0,44.600431965442766,18.95756,18.93949,18.933825,18.945264193263892,18.925521958600168,18.933825,19.030973608354728,18.83667639164527,50.0
2026-06-02 16:25:00,1279.0,18.96,19.0,19.0,18.95,0.06594285714285775,38.680675909878616,29.462738301559742,12.780493323831182,1,0.0,62.10653753026634,18.97,18.951990000000002,18.939075,18.95368508660791,18.931038850555712,18.939075,19.038706212082612,18.839443787917386,100.0
2026-06-02 16:20:00,375.0,18.98,19.0,19.0,18.98,0.06415714285714331,34.74727232242248,30.282787797817868,11.81910392567752,1,0.0,58.908477119279695,18.98,18.96199,18.947574999999997,18.960810457899,18.93614708384788,18.947574999999997,19.036450782622936,18.85869921737706,100.0
2026-06-02 16:15:00,100.0,19.0,19.0,19.0,19.0,0.0602285714285719,30.49098671726746,32.25806451612902,11.224840154518471,0,0.0,55.12085210979111,18.98,18.96679,18.947574999999997,18.96683961822223,18.94087692948878,18.947574999999997,19.036450782622936,18.85869921737706,100.0
2026-06-02 16:10:00,2782.0,18.86,18.95,18.95,18.86,0.06094285714285773,30.133614627285365,34.224097515236615,9.296656730735858,0,0.0,50.0,18.976,18.970779999999998,18.945575,18.9642489077265,18.941552712489614,18.945575,19.032202815515866,18.858947184484137,59.99999999999943
2026-06-02 16:05:00,900.0,18.86,18.86,18.86,18.86,0.054514285714286306,33.68710691823879,31.708595387840443,7.469141896117963,1,0.0,48.644251626898004,18.961999999999996,18.959780000000002,18.943495,18.948210614230113,18.935511770823716,18.943495,19.03634297931649,18.850647020683507,0.0
2026-06-02 16:00:00,1441.0,18.93,18.9,18.93,18.9,0.0520142857142863,30.49986267508907,33.23262839879129,6.889203435714137,0,0.0,50.0,18.942,18.955999999999996,18.938495,18.94079359665625,18.932881269281218,18.938495,19.029278199813724,18.847711800186275,28.571428571427848
2026-06-02 15:50:00,539.0,18.94,18.935,18.94,18.935,0.05115714285714341,32.40714884110585,33.78944428930442,6.551469571386934,0,0.0,48.45791001451352,18.929000000000002,18.9545,18.942245,18.939902274093747,18.933038212297426,18.942245,19.025237770135323,18.859252229864676,53.571428571427845
2026-06-02 15:40:00,9807.0,19.16,18.985,19.1753,18.985,0.06532857142857194,51.10430789416114,25.37721408265878,8.3842543012654,1,0.0,56.69586983729658,18.926,18.953,18.946244999999998,18.946840385771633,18.93688723360873,18.946244999999998,19.0293908445966,18.863099155403397,89.28571428571392
2026-06-02 15:35:00,2155.0,19.23,19.25,19.25,19.2,0.07926428571428623,42.552041092186876,20.915562764710963,9.767933937890154,1,0.0,68.31501831501834,18.986,18.981,18.961244999999998,18.99348032642215,18.960080771859936,18.961244999999998,19.12057970200542,18.801910297994578,100.0
2026-06-02 15:30:00,14005.908,19.1311,19.29,19.29,19.1311,0.0883142857142862,38.19152377871225,21.74053704302793,11.618432242183603,1,0.0,72.80497280497275,19.072,19.017,18.978244999999998,19.03909873774182,18.984519233203645,18.978244999999998,19.194803852824908,18.761686147175087,100.0
2026-06-02 15:25:00,1415.0,19.2,19.1318,19.2,19.13,0.09887142857142907,33.23219187978606,19.498627365987463,13.341560248820866,1,0.0,59.89980396427786,19.11836,19.030179999999998,18.991084999999998,19.053360470396925,18.995428919633007,18.991084999999998,19.212271534995143,18.769898465004854,63.209302325581184
2026-06-02 15:20:00,9236.983683,19.0,19.145,19.2,18.92,0.11530000000000028,25.39957873869404,29.729897162680953,13.451347943757602,0,0.0,58.22555026094844,19.16036,19.04468,19.003335,19.067458859566628,19.00650825891945,19.003335,19.230342370851815,18.776327629148184,66.27906976744194
2026-06-02 15:15:00,1114.0,18.92,19.025,19.025,18.92,0.12922857142857147,22.66195003316383,25.425602476232427,12.633127551637127,0,0.0,52.830965616635766,19.16836,19.047179999999997,19.006985,19.060926727325608,19.007878017518006,19.006985,19.232861671286745,18.781108328713255,38.372093023255644
2026-06-02 15:10:00,748.0,18.94,18.9,18.94,18.89,0.13529999999999984,21.64502164502168,23.756731073804236,12.745858848882564,0,0.0,48.58008330177958,19.09836,19.04218,19.00648,19.036168769275516,18.999887053257414,19.00648,19.233311851471758,18.779648148528242,9.302325581395158
2026-06-02 15:05:00,164.0,18.91,18.91,18.91,18.91,0.13101428571428567,21.262675825973215,24.533856722276713,12.28982999003334,0,0.0,45.48374146928947,19.02236,19.047179999999997,19.00348,19.016758189386977,18.993228753016123,19.00348,19.23390197994572,18.77305802005428,11.62790697674436
2026-06-02 15:00:00,1737.0,18.9211,18.94,18.94,18.92,0.13172857142857147,22.774102591909855,24.400824205617564,12.04575949464782,0,0.0,47.07716289945449,18.984,19.05118,19.00359,19.004949237173598,18.989285882422337,19.00359,19.233882024223707,18.77329797577629,18.60465116279114
2026-06-02 14:55:00,828.0,19.13,18.93,19.13,18.93,0.1460142857142857,29.84052441052732,22.013501614323417,12.922776409400575,1,0.0,46.622925511385574,18.941,19.05068,19.00259,18.993418585300738,18.984894335576236,19.00259,19.234032650848068,18.771147349151935,16.279069767441936
2026-06-02 14:50:00,1525.0,18.98,19.15,19.15,18.97,0.1517285714285713,29.65822427266734,14.593729404010874,14.90039770625606,1,0.0,58.28912466843494,18.966,19.06718,19.010089999999998,19.017508033716005,18.99712438479281,19.010089999999998,19.250718596979265,18.76946140302073,67.44186046511612
2026-06-02 14:45:00,3769.0,18.96,19.05,19.05,18.96,0.1588714285714283,28.3247909360669,14.387195396097352,17.015121502322085,1,0.0,57.80993094376853,18.996000000000002,19.047179999999997,19.014090000000003,19.022506797759696,19.001041097030377,19.014090000000003,19.254572268960132,18.773607731039874,38.46153846153895
2026-06-02 14:40:00,554.0,18.94,18.93,18.94,18.93,0.16244285714285692,24.624043619734394,15.390027262333936,18.357196793977227,1,0.0,51.157050293119454,19.0,19.01118,19.014090000000003,19.008274982719744,18.995778793546645,19.014090000000003,19.254572268960132,18.773607731039874,7.692307692307973
2026-06-02 14:35:00,203.1733,18.85,18.85,18.85,18.85,0.16529999999999948,23.76631233255548,18.580935096361486,19.082677572964368,1,0.0,46.831668406142946,18.982,18.982999999999997,19.00659,18.983924985378245,18.984980364395042,19.00659,19.258029090877002,18.755150909122996,0.0
2026-06-02 14:30:00,2399.426921,18.7193,18.8,18.8,18.67,0.1609928571428565,13.96246506056168,27.06419983140327,18.9609896042185,0,0.0,43.10421947219329,18.956,18.9485,18.99659,18.955628833781592,18.971278115180596,18.99659,19.264501484989864,18.728678515010138,0.0
2026-06-02 14:25:00,1745.6598,18.85,18.735,18.85,18.7,0.1527785714285709,13.55837112534481,28.51933236710449,19.06563025834088,0,0.0,27.439985982127283,18.872999999999998,18.919500000000003,18.983340000000002,18.92168593627673,18.953776032574627,18.983340000000002,19.275643061186415,18.69103693881359,0.0
2026-06-02 14:20:00,384.0,18.85,18.85,18.85,18.85,0.1496428571428568,13.842482100238653,25.828162291169342,19.263028690418746,0,0.0,31.913844130220525,18.833000000000002,18.9145,18.978339999999996,18.9106573306957,18.94608891905058,18.978339999999996,19.27640856434825,18.68027143565174,27.710843373494516
2026-06-02 14:15:00,4006.246,18.73,18.7,18.81,18.6,0.15607142857142822,13.272311212814635,36.15560640732253,20.709573879257384,0,0.5,32.13044197980483,18.787,18.8935,18.97034,18.87824851058867,18.92786011023202,18.97034,19.289616131271973,18.651063868728027,0.0
2026-06-02 14:10:00,882.0,18.67,18.73,18.73,18.67,0.1403571428571426,14.758269720101765,29.51653944020353,22.529468035369117,0,0.5,33.06122448979606,18.762999999999998,18.872500000000002,18.96184,18.85544104742118,18.91320380577039,18.96184,19.297625811430283,18.626054188569714,6.66666666666693
2026-06-02 14:05:00,4548.0,18.5,18.56,18.8099,18.5,0.1464214285714284,14.147031562515219,36.58715059271188,25.27829966351112,0,1.0,31.764705882353084,18.715,18.835500000000003,18.943089999999998,18.809988578587152,18.88704056089851,18.943089999999998,19.32402963549982,18.562150364500177,0.0
2026-06-02 14:00:00,2006.0,18.41,18.55,18.57,18.41,0.14820714285714282,13.976577184442588,39.03802592896038,28.322697126513244,0,1.0,34.913793103448455,18.678,18.7755,18.92134,18.76999033572759,18.862074593424545,18.92134,19.34000915162968,18.50267084837032,0.0
2026-06-02 13:55:00,1972.233513,18.44,18.41,18.5026,18.33,0.16320714285714288,12.692021532670974,38.95137642785244,31.444454303960516,0,1.0,30.620155038759776,18.589999999999996,18.711499999999997,18.879340000000003,18.714607207154117,18.828587586504206,18.879340000000003,19.326734686931726,18.43194531306828,0.0
2026-06-02 13:50:00,1665.9099999999999,18.63,18.44,18.63,18.44,0.17677857142857129,15.6531577033414,35.96104893127,34.00854500235424,0,1.0,30.620155038759776,18.538000000000004,18.6625,18.836840000000002,18.672359944515023,18.799803320837228,18.836840000000002,19.281462259072978,18.392217740927027,4.054054054054216
2026-06-02 13:45:00,3872.0,18.04,18.6,18.6,18.04,0.20249285714285722,6.963208578785783,45.50425059084984,38.17730925278564,0,1.0,38.54166666666677,18.512,18.6375,18.81025,18.661227645358863,18.785003074849282,18.81025,19.24407600198697,18.37642399801303,25.6756756756759
2026-06-02 13:40:00,5666.0,17.885,18.32,18.32,17.885,0.23785000000000014,5.327487311931246,43.39469653743354,41.326495718256886,0,1.0,22.333333333333528,18.464000000000002,18.5895,18.769,18.608731084534423,18.750558402638227,18.769,19.22512325204119,18.312876747958807,0.0
2026-06-02 13:35:00,150.0,17.93,17.93,17.93,17.93,0.25213571428571463,5.025638120060013,40.652709708490335,44.56677826535894,0,1.0,18.71508379888283,18.34,18.509,18.71425,18.50431091768297,18.689776298739098,18.71425,19.28855301006387,18.13994698993613,0.0
2026-06-02 13:30:00,4754.809759,17.82,17.86,18.2,17.8,0.2721357142857145,11.743090369825925,36.877608336176806,46.61093363492999,0,1.0,19.252873563218543,18.229999999999997,18.41,18.66225,18.40518616111636,18.628311387721386,18.66225,19.344016088919066,17.980483911080935,0.0
2026-06-01 19:55:00,3111.809479,17.81,17.68,17.81,17.68,0.2792785714285717,11.44274789636558,36.95746694288863,49.50173575702894,0,1.0,18.206521739130565,18.078,18.308,18.600749999999998,18.29361905940615,18.558066099742025,18.600749999999998,19.4001726535115,17.801327346488495,0.0
2026-06-01 19:50:00,4059.4302239999997,17.64,17.835,17.835,17.64,0.2803500000000003,11.399016535453075,33.249254758083055,50.71630125525498,0,1.0,25.192802056555408,17.925,18.2185,18.545499999999997,18.223062281035975,18.504505647909284,18.545499999999997,19.39722827394162,17.693771726058372,13.247863247863325
2026-06-01 19:45:00,2719.0,17.77,17.65,17.78,17.63,0.2842785714285717,9.98517550692221,33.041031181688076,52.00416234690029,0,1.0,23.728813559322163,17.791,18.127499999999998,18.4815,18.134898853184286,18.441208933249335,18.4815,19.401225931717534,17.561774068282467,0.0
2026-06-01 19:40:00,960.392,17.77,17.77,17.77,17.77,0.2846357142857145,9.9726467414489,32.99957338954563,53.67363663811089,0,1.0,23.91304347826096,17.759,18.049500000000002,18.4125,18.078760568079012,18.391489753008646,18.4125,19.328110236543456,17.496889763456547,11.111111111111184
2026-06-01 19:35:00,9137.0,17.8,17.85,18.48,17.75,0.31892142857142886,24.80234719702563,23.85271786602172,50.506169647222784,1,1.0,28.75000000000017,17.756999999999998,17.9935,18.3525,18.043566634528396,18.351379400933933,18.3525,19.249292530134625,17.455707469865374,18.51851851851875
2026-06-01 19:30:00,672.0,17.61,17.62,17.69,17.61,0.3317785714285719,23.841202178733592,25.94243148399327,48.42669748472002,0,1.0,24.772727272727394,17.744999999999997,17.9115,18.287,17.978402536908643,18.2972031490129,18.287,19.19745043797013,17.37654956202987,0.0
