8571428571433,29.876710015200093,11.442323931768309,16.26042524981941,1,0.0,69.56436420722136,15.89298,15.85499,15.820160000000001,15.858200352020308,15.822045066409398,15.820160000000001,15.932766672709354,15.707553327290649,99.94871794871807
1608.0,16.2,16.2,16.2,16.17,0.11997857142857159,23.68875394415645,17.264987795439694,10.992880235830485,1,0.0,83.84615384615378,16.18206,16.09753,15.974789999999999,16.085345815008914,15.9876606739566,15.974789999999999,16.287701441317086,15.66187855868291,95.00000000000009
150.0,16.2,16.2,16.2,16.2,0.10283571428571443,19.302632492880235,20.143085365006634,9.597761249242135,0,0.0,79.99999999999994,16.192,16.12903,15.987039999999999,16.10298492039216,16.00338951292278,15.987039999999999,16.315486457387347,15.65859354261265,95.00000000000009
1300.0,16.15,16.24,16.24,16.15,0.10319285714285721,19.23582750744078,19.035093791098507,8.14417645321051,1,0.0,83.63636363636363,16.206,16.15603,16.00354,16.12406416340875,16.020916215669242,16.00354,16.348435013166537,15.658644986833464,100.0
10000.0,16.1401,16.1401,16.1401,16.1401,0.09818571428571422,20.216790339007513,12.359959260875781,9.58216035315166,1,0.0,76.67944657442916,16.200020000000002,16.17504,16.01627,16.12653121519202,16.029744644138187,16.01627,16.36161463092272,15.67092536907728,74.3846153846158
604.0,16.16,16.15,16.16,16.15,0.08960714285714275,20.318852132323457,13.543244320446279,10.946721314101302,1,0.0,75.87098999655058,16.18602,16.177039999999998,16.03127,16.130141797470174,16.0386524482761,16.03127,16.372239775480708,15.69030022451929,74.6478873239436
474.0,16.14,16.16,16.16,16.14,0.0803214285714284,13.775011116051411,15.998221431747156,10.486153472979606,0,0.0,74.78370583994243,16.178019999999997,16.180039999999998,16.05252,16.134735367090148,16.047641155811203,16.05252,16.367747934912604,15.737292065087397,72.41379310344878
2058.0,16.25,16.37,16.37,15.97,0.09746428571428543,24.543788933675227,13.184316599486765,12.153292209083926,1,0.0,79.42041776993243,16.21202,16.202009999999998,16.08302,16.170929925999356,16.071519588714075,16.08302,16.397117434433483,15.76892256556652,100.0
1468.0,16.16,16.15,16.16,16.15,0.08710714285714273,27.462074620746048,5.731857318572945,16.243575873127174,1,0.0,61.366219595362544,16.194020000000002,16.20001,16.09627,16.16770993738407,16.077332952513032,16.09627,16.397280523337315,15.795259476662686,8.333333333333087
100.0,16.25,16.25,16.25,16.25,0.07996428571428574,35.7213041536399,6.243858865564711,20.54082901962318,1,0.5,57.50187546886727,16.216,16.208009999999998,16.115270000000002,16.18036994701729,16.090123104178733,16.115270000000002,16.403859908277838,15.826680091722167,50.0
2630.0,16.22,16.24,16.24,16.22,0.08139285714285714,35.09433962264141,8.767003071522431,24.10817881999691,1,0.5,56.791800444554156,16.234,16.21001,16.136270000000003,16.189543801322323,16.10122509646179,16.136270000000003,16.39385099063938,15.878689009360626,43.45367551109083
1300.0,16.17,16.16,16.17,16.16,0.0849642857142855,31.93778898696933,13.442622950819437,26.83178861751636,1,1.0,50.55779183438751,16.233999999999998,16.20601,16.15177,16.184998601118888,16.105578793020175,16.15177,16.371319990475325,15.932220009524675,8.655937364071226
466.0,16.23,16.22,16.23,16.22,0.08855714285714265,34.674947572188856,12.897241490562767,29.98883454831393,1,1.0,52.74785667179585,16.204,16.20801,16.16852,16.190383431715983,16.114054437981643,16.16852,16.350230175255554,15.986809824744448,34.75424097433593
279.0,16.2,16.2,16.2,16.2,0.08998571428571404,34.12446420066658,14.28004445149999,31.913492153048303,1,1.0,51.613250161324885,16.214,16.20401,16.18002,16.191862903759677,16.12042077590893,16.18002,16.336140123797556,16.023899876202442,26.05480643758103
1100.0,16.15,16.17,16.19,16.15,0.08927142857142847,30.396863498159675,18.394943190910336,31.993162104712344,1,1.0,47.25214332820415,16.198,16.207,16.19102,16.188499380104343,16.124093311026787,16.19102,16.303919855026898,16.078120144973106,13.005654632449449
600.0,16.13,16.13,16.13,16.13,0.08855714285714315,30.64203903855444,20.156476851104678,32.34716596837614,1,1.0,46.23574962357495,16.176,16.205000000000002,16.19102,16.179499475472905,16.124530843543322,16.19102,16.303919855026898,16.078120144973106,0.0
1664.0,16.15,16.15,16.15,16.15,0.08998571428571456,31.743133830766595,19.836481981266544,33.84383518611422,1,1.0,47.36786691935141,16.174,16.204,16.19202,16.17496109463092,16.1264174477253,16.19202,16.30298181610588,16.08105818389412,8.333333333333087
1012.0,16.0,16.19,16.19,16.0,0.0971285714285718,29.408736578908464,25.731725253713282,34.28268788429259,1,1.0,47.3678669193516,16.168,16.186,16.194004999999997,16.17727477238001,16.131127266412314,16.194004999999997,16.303231186863194,16.0847788131368,25.00000000000074
160.0,16.43,16.43,16.43,16.43,0.10713571428571468,42.6628441896123,22.668177878524904,34.74606317079771,1,1.0,63.29938526470311,16.214,16.214,16.207005,16.216155576629237,16.15326598741881,16.207005,16.358075990290008,16.05593400970999,100.0
100.0,16.6782,16.6782,16.6782,16.6782,0.1234428571428576,50.237241060062196,19.673648883230822,36.43952826362566,1,1.0,69.88405360638455,16.31564,16.256819999999998,16.232415,16.287239334070893,16.19214998835075,16.232415,16.49040259884894,15.974427401151056,100.0
125.0,16.4,16.4,16.4,16.4,0.1418857142857149,43.70720902134486,30.618203785742924,37.16404677224849,1,1.0,57.51691305437226,16.36964,16.27282,16.241414999999996,16.30458712882922,16.207546285509952,16.241414999999996,16.50992323980663,15.972906760193363,49.25209777453464
596.0,16.6,16.46,16.6,16.46,0.1276000000000008,48.040752351096884,34.04612628750539,36.231173498949644,1,1.0,53.11117256637166,16.431639999999998,16.30282,16.254415,16.32849680131703,16.226246560657362,16.254415,16.5391654560356,15.969664543964402,60.19700839109833
191.0,16.46,16.46,16.46,16.46,0.11188571428571491,54.78804902962177,38.82788559754831,32.77289688503004,1,1.0,62.63861709067193,16.48564,16.326819999999998,16.267415,16.34872806265287,16.243561630238297,16.267415,16.565149465062696,15.969680534937304,60.19700839109833
183255.0,16.46,16.46,16.46,16.46,0.10474285714285766,52.38679759956331,41.47572285870139,28.58588769245904,1,1.0,59.32173295454547,16.491639999999997,16.35282,16.278415000000003,16.365846822244738,16.259594102072498,16.278415000000003,16.58790864605648,15.968921353943525,60.19700839109833
468640.0,16.41,16.46,16.4875,16.4,0.10885000000000059,50.41013189841828,41.87938841131293,24.958705469008915,1,0.5,59.8530992475816,16.448,16.38182,16.29441,16.380331926514778,16.27443898340046,16.29441,16.60685714180645,15.981962858193546,60.19700839109833
313099.0,16.45,16.415,16.45,16.4,0.10742142857142944,51.080523971008304,38.44670523306056,23.055553311405145,1,0.5,61.7902718697983,16.451,16.41032,16.307660000000002,16.385665476281737,16.28485091055598,16.307660000000002,16.616779880683133,15.998540119316873,51.988325428675566
198751.0,16.46,16.445,16.46,16.4,0.10670714285714387,48.07550706205209,38.704063190307046,20.557046608595893,1,0.5,60.70001902225602,16.448,16.43982,16.32191,16.394793864546084,16.296713806070354,16.32191,16.62863610034615,16.01518389965385,57.4607807369574
91416.0,16.465,16.47,16.49,16.45,0.10849285714285806,49.25933241161329,36.75027980775549,18.6675277681156,1,0.0,62.77925028398323,16.45,16.467819999999996,16.326909999999998,16.406364039231303,16.309549820435514,16.326909999999998,16.64012836271014,16.013691637289856,62.02116016052518
84942.0,16.47,16.465,16.48,16.43,0.10849285714285806,49.25933241161329,34.77516623872522,18.14165257207966,1,0.0,64.30095016482429,16.451,16.47132,16.342660000000002,16.415384956272643,16.321064648551403,16.342660000000002,16.650047198997047,16.035272801002957,61.10908427581175
80605.0,16.48,16.475,16.49,16.455,0.10813571428571501,50.08256820133388,33.5689279344738,18.077332902166642,1,0.0,67.22588376273217,16.454,16.451,16.35391,16.424556501461467,16.332467267177226,16.35391,16.663479982908193,16.044340017091805,61.52972358954975
81432.0,16.455,16.48,16.5,16.45,0.11027857142857224,48.46168793315598,32.91663967873557,17.792916537775,1,0.0,66.72749391727491,16.467000000000002,16.459,16.36591,16.433086270467395,16.34339561775669,16.36591,16.675494671866396,16.056325328133603,59.40188447357634
73577.0,16.455,16.46,16.49,16.455,0.09920714285714359,53.86996904024733,25.790193678450642,19.834417450775337,1,0.0,63.96937086092707,16.47,16.459,16.38091,16.437226844241643,16.352032979404346,16.38091,16.67727630180252,16.08454369819748,21.567217828900752
52044.0,16.46,16.455,16.48,16.455,0.083850000000001,43.291592128801106,30.51367237413744,18.884978564943726,1,0.0,51.70905113480984,16.467,16.4585,16.39266,16.439961175896773,16.359660166115134,16.39266,16.680681464115914,16.104638535884085,19.769949676491507
82421.0,16.465,16.4623,16.47,16.425,0.0693357142857151,26.78479447821145,39.9917585247756,17.174972768391786,0,0.0,27.991845056065458,16.46646,16.45873,16.405775,16.4433979180665,16.367263116773273,16.405775,16.680436329261106,16.13111367073889,77.87499999999878
78274.0,16.475,16.465,16.49,16.44,0.053035714285714776,37.71043771043751,14.8148148148146,19.030639904470767,1,0.0,65.11627906976724,16.46446,16.459229999999998,16.420524999999998,16.44672131528704,16.37450288590118,16.420524999999998,16.67263233616731,16.168417663832685,76.92307692307651
213232.0,16.48,16.475,16.53,16.4637,0.0434857142857147,19.710906701708257,18.068331143232324,18.12344503335365,1,0.0,54.54545454545455,16.463459999999998,16.46523,16.437775,16.451071882165955,16.381947116575166,16.437775,16.650285070354357,16.22526492964564,92.30769230769398
196900.0,16.415,16.485,16.51,16.415,0.050271428571429154,17.050298380221598,22.549019607842823,17.89754107144892,0,0.0,57.14285714285656,16.46846,16.469230000000003,16.454525,16.456291592601964,16.389580663495522,16.454525,16.618884693810216,16.290165306189785,100.0
80694.0,16.395,16.415,16.425,16.365,0.0588428571428578,14.56664238892931,25.33381888807939,18.994724288321603,0,0.0,40.816326530612066,16.46046,16.46373,16.465775,16.44993903989397,16.391463577310667,16.465775,16.5756788024433,16.355871197556702,0.0
84609.0,16.45,16.39,16.465,16.39,0.05795000000000045,19.72143473437679,18.328608406261175,18.595942384624284,1,0.0,37.03703703703713,16.446,16.456229999999998,16.463775000000002,16.44071764914105,16.39135516417654,16.463775000000002,16.57779855943964,16.349751440560365,0.0
67047.0,16.42,16.45,16.45,16.405,0.0579500000000002,19.721434734376874,18.328608406261253,17.849428565738723,1,0.0,56.14035087719301,16.443,16.45373,16.452365,16.44214570311935,16.39569922608939,16.452365,16.50540803220194,16.39932196779806,63.15789473684151
49319.0,16.43,16.415,16.44,16.41,0.05652142857142855,18.956148110703733,18.791861493744232,17.109148795342136,1,0.0,44.82758620689634,16.431,16.447229999999998,16.453115000000004,16.43796944110099,16.397128913045734,16.453115000000004,16.503392598882478,16.40283740111753,26.315789473683033
44451.0,16.43,16.435,16.45,16.42,0.05580714285714298,16.638935108152918,19.032381927556347,16.549573029017377,0,0.0,43.85964912280699,16.421,16.44473,16.451864999999998,16.437512604008532,16.39993417874605,16.451864999999998,16.502662276159022,16.401067723840974,47.3684210526302
34395.0,16.4664,16.435,16.4664,16.41,0.05626428571428578,18.58575599847654,16.338707629808088,15.778005015321797,1,0.0,44.642857142856954,16.425,16.44273,16.450615,16.437126049545682,16.402531646987086,16.450615,16.501798314529523,16.399431685470475,47.3684210526302
76784.0,16.4655,16.47,16.5,16.46,0.058407142857143005,20.790020790020947,15.739268680444926,15.355546711739006,1,0.0,49.18032786885203,16.441,16.4435,16.451114999999998,16.442183580384807,16.40752930276582,16.451114999999998,16.5028764477744,16.399353552225595,84.2105263157887
51226.0,16.4744,16.47,16.48,16.45,0.05697857142857161,20.057665789143744,17.387489030963973,14.500454127203756,1,0.0,48.33333333333307,16.445,16.444,16.451614999999997,16.446463029556373,16.412156761820203,16.451614999999997,16.50392807677835,16.399301923221643,84.2105263157887
51775.0,16.435,16.475,16.48,16.435,0.057692857142857434,19.80933514918897,19.029342577689718,12.126084875258298,1,0.0,52.63157894736849,16.457,16.444,16.454614999999997,16.450853332701545,16.41681181650019,16.454614999999997,16.50493047948398,16.404299520516012,89.47368421052828
61058.0,16.415,16.44,16.44,16.4,0.061264285714286056,18.65454121487691,22.000699545295525,11.477338539583814,0,0.0,47.61904761904811,16.458,16.4395,16.454365,16.449183589209,16.418529459722397,16.454365,16.504930695693485,16.403799304306514,52.631578947369796
65255.0,16.42,16.4199,16.435,16.4,0.06090714285714353,18.763926351588882,18.611469449982575,10.09377145236696,1,0.0,43.53264185478947,16.45498,16.43999,16.45186,16.444678421638383,16.418630981224442,16.45186,16.50410055293007,16.39961944706993,31.473684210524393
73826.0,16.395,16.415,16.425,16.395,0.05947857142857238,16.812777711060203,19.658940795004153,7.537629317693386,0,0.0,42.42424242424235,16.44398,16.44249,16.44936,16.440112510617094,16.41836201965226,16.44936,16.503696394722976,16.39502360527702,26.315789473683033
50467.0,16.375,16.3945,16.42,16.37,0.05831428571428659,12.248897599215626,23.11366976972047,9.421637088660725,0,0.0,38.17914831130676,16.42888,16.43694,16.445335,16.433095201291387,16.416594462640983,16.445335,16.503467888616157,16.387202111383843,4.736842105263394
53289.0,16.35,16.375,16.385,16.35,0.05470714285714351,13.056534795664799,20.89045567306414,10.078138821588835,0,0.0,34.285714285714434,16.40888,16.43294,16.440085,16.42415747801579,16.413513391334245,16.440085,16.503739338769012,16.376430661230987,0.0
31499.0,16.325,16.3597,16.36,16.32,0.050064285714286276,14.267370523612035,19.974318733057352,9.341108384223855,0,0.0,40.63664070436864,16.39282,16.42541,16.435070000000003,16.414240942936438,16.409527214198373,16.435070000000003,16.507339294651203,16.362800705348803,0.0
27909.0,16.34,16.32,16.34,16.32,0.04754285714285774,9.01442307692277,21.033653846153666,11.936786111096945,0,0.0,38.70967741935488,16.37284,16.413909999999998,16.42832,16.39974233633083,16.4028955687022,16.42832,16.516268779363248,16.34037122063675,0.0
30925.0,16.35,16.35,16.365,16.32,0.04647142857142913,13.064863203196477,21.518598217030263,13.421352726858967,0,0.0,32.14285714285782,16.35984,16.40191,16.422705,16.392089669203013,16.39897737842796,16.422705,16.515713216399412,16.32969678360059,19.35483870967801
41197.0,16.36,16.345,16.36,16.32,0.04647142857142913,13.064863203196477,21.518598217030263,15.136297381207811,0,0.0,36.00000000000035,16.349939999999997,16.38941,16.416705,16.38484510471024,16.394979054099963,16.416705,16.513625161945193,16.319784838054808,16.129032258063482
72224.0,16.31,16.365,16.38,16.305,0.04932857142857193,13.75615406892527,20.272227048942824,16.02481255641889,0,0.0,36.00000000000035,16.34794,16.37841,16.411205000000002,16.381792011677895,16.392758383425893,16.411205000000002,16.506669856591905,16.3157401434081,29.03225806451473
114627.0,16.285,16.305,16.305,16.245,0.05387142857142889,10.42163882259315,26.518164942985695,18.677740696104724,0,0.0,29.032258064516697,16.337,16.364910000000002,16.402205,16.369977856035142,16.38625776243138,16.402205,16.502208273114352,16.302201726885645,0.0
48006.0,16.3,16.285,16.32,16.2802,0.05207142857142877,8.230452674896913,27.434842249656867,21.536281552636844,0,0.5,18.64406779661094,16.33,16.351419999999997,16.395705,16.356904339722043,16.378757187436463,16.395705,16.508311823677985,16.283098176322014,0.0
74574.0,16.38,16.29,16.39,16.285,0.05742857142857157,16.169154228855557,23.63184079601956,22.36621722627019,0,0.5,20.00000000000047,16.318,16.338919999999998,16.390705,16.34661136438019,16.372182580959688,16.390705,16.512854528305105,16.268555471694896,2.6315789473678795
59634.0,16.395,16.38,16.42,16.345,0.06350000000000021,17.997750281214806,19.685039370078357,22.542597495333315,0,0.5,37.6623376623374,16.325,16.337470000000003,16.387205,16.351748077552468,16.37276164903675,16.387205,16.506170815089444,16.26823918491056,61.29032258064397
124300.0,16.445,16.405,16.445,16.34,0.06564285714285718,20.130576713819217,15.2339499455927,22.943710577834448,1,0.5,45.33333333333336,16.333,16.34047,16.386705,16.359940681005934,16.375149675034027,16.386705,16.505262300833596,16.268147699166402,88.95478131949783
32085.0,16.445,16.44,16.465,16.435,0.06707142857142832,21.831735889243777,14.909478168263849,24.260330048367347,1,0.5,52.57758399589675,16.36,16.3485,16.386954999999997,16.372257499312713,16.379953402809285,16.386954999999997,16.50596133287837,16.267948667121622,100.0
39936.0,16.465,16.4452,16.4652,16.42,0.06815714285714236,21.483965625654978,15.719974848039836,24.809558908522074,1,0.5,53.869810353664874,16.39204,16.361020000000003,16.387465,16.383479422495373,16.38478648408267,16.387465,16.507421891826763,16.267508108173235,100.0
64278.0,16.4983,16.465,16.51,16.4612,0.0692142857142853,25.77915376677007,12.899896800825307,24.993403474536166,1,0.5,59.050064184852225,16.427039999999998,16.372519999999998,16.387215,16.396021049803778,16.390728226002473,16.387215,16.50646640670869,16.267963593291313,100.0
40547.0,16.485,16.495,16.52,16.47,0.06996428571428533,26.52373660030627,10.719754977028837,26.376066863778497,1,1.0,65.00000000000004,16.45004,16.38752,16.388465000000004,16.411248580603196,16.3984520611134,16.388465000000004,16.511823498104647,16.26510650189536,100.0
41192.0,16.42,16.488,16.495,16.42,0.07139285714285672,25.992996498249127,12.506253126562648,27.68781817552988,1,1.0,66.37732958897092,16.46664,16.39982,16.389115,16.423056491279628,16.405085241771665,16.389115,16.51451350205561,16.26371649794439,96.66666666666599
38793.0,16.415,16.42,16.43,16.405,0.07448571428571375,24.913693901035707,13.425393172228084,26.97103121061891,1,1.0,61.90476190476202,16.46264,16.41132,16.388115,16.422586261851993,16.40619003867747,16.388115,16.51211612521519,16.264113874784808,64.28571428571476
22424.0,16.455,16.415,16.4655,16.415,0.074878571428571,25.78460364399508,13.35495564246821,27.493374521165993,1,1.0,58.227848101265465,16.4566,16.42432,16.38787,16.421419144643995,16.406842628405062,16.38787,16.511625822412316,16.264114177587683,61.90476190476119
19491.0,16.415,16.46,16.46,16.415,0.07523571428571404,25.662204500142384,13.291559859488647,28.01571783171307,1,1.0,63.21839080459786,16.4556,16.44132,16.39012,16.42735466085261,16.41078021148617,16.39012,16.51753485661497,16.26270514338503,83.33333333333334
53078.0,16.405,16.415,16.425,16.35,0.07773571428571405,22.999173022144635,18.83671781677771,27.358614095040654,1,1.0,55.43478260869568,16.4396,16.44482,16.391145,16.425453943798363,16.41109278841312,16.391145,16.519037149884202,16.2632528501158,61.90476190476119
52456.0,16.455,16.405,16.475,16.39,0.0752357142857143,28.510395898604386,13.766258425898837,26.737210307586963,1,1.0,62.19512195121958,16.423,16.44482,16.392645,16.422307183214002,16.41064147075289,16.392645,16.520443533481018,16.264846466518986,57.14285714285738
292004.0,16.295,16.46,16.535,16.285,0.09025000000000004,22.580134546893497,19.786307874949962,23.362087392019482,1,0.5,69.66292134831451,16.431,16.44682,16.39766,16.428106078104154,16.414297658104527,16.39766,16.527864315563956,16.26745568443604,82.92682926829276
35607.0,16.315,16.2955,16.32,16.29,0.09489285714285726,16.20624764772291,18.8182160331195,22.555484125309764,0,0.5,50.454921422663475,16.407100000000003,16.43185,16.396435,16.407705143011206,16.405497831578266,16.396435,16.530129943816153,16.262740056183848,0.0
20609.0,16.315,16.315,16.33,16.305,0.08807142857142836,15.839416058393876,20.275750202756974,23.113072813992396,0,0.5,43.913857677902904,16.3781,16.41685,16.394685000000003,16.393442813317176,16.398794288498394,16.394685000000003,16.531811376985473,16.257558623014532,9.774436090225912
33476.0,16.3,16.315,16.315,16.295,0.08199999999999973,14.83449477351899,22.648083623692667,23.613056214277794,0,0.5,41.1591355599215,16.3581,16.398850000000003,16.393185,16.381374688191457,16.39258730416518,16.393185,16.533225148761563,16.253144851238435,9.774436090225912
29279.0,16.29,16.29,16.315,16.255,0.08199999999999998,13.09233449477334,26.13240418118412,24.641907925283363,0,0.5,34.96993987975948,16.3351,16.37905,16.389435,16.36731704385431,16.384988244597388,16.389435,16.536493817813618,16.24237618218638,0.0
34644.0,16.245,16.28,16.28,16.23,0.08305714285714291,12.925696594427055,26.659786721705792,26.013465535117813,0,1.0,33.60460500198522,16.2991,16.36505,16.388185,16.353883652492108,16.377211337590175,16.388185,16.53865122667703,16.23771877332297,0.0
33285.0,16.215,16.245,16.25,16.215,0.08307142857142859,9.071367153911925,27.944969905416656,27.276998774636365,0,1.0,28.805394990366423,16.288999999999998,16.34805,16.386185,16.337132321339475,16.36741790517609,16.386185,16.54334077622856,16.22902922377144,0.0
32769.0,16.255,16.215,16.26,16.19,0.0841428571428572,8.106960950763806,29.711375212223608,28.326471150863078,0,1.0,23.02504816955701,16.269,16.32355,16.382434999999997,16.318342733441096,16.35612768997786,16.382434999999997,16.552318368975982,16.212551631024013,0.0
57186.0,16.285,16.26,16.2884,16.2421,0.0840285714285715,10.53213192791528,25.501530091805247,28.79158769878209,0,1.0,29.533213644524636,16.258000000000003,16.30805,16.376435,16.309366928296313,16.34900712034987,16.376435,16.55493819502344,16.197931804976562,18.367346938776134
57206.0,16.29,16.285,16.305,16.26,0.08131428571428577,12.341883345045305,25.035137034433973,29.076949449659136,0,1.0,36.86770428015566,16.256999999999998,16.29605,16.370435,16.30561817009688,16.344265852175806,16.370435,16.552918167506068,16.187951832493933,28.57142857142857
40251.0,16.305,16.295,16.325,16.275,0.08127857142857156,10.985148079795785,25.0461376219348,29.59603083907327,0,1.0,38.43930635838187,16.259999999999998,16.27955,16.363185,16.303984605466592,16.340616529792413,16.363185,16.545552705768472,16.18081729423153,32.653061224490415
76491.0,16.26,16.305,16.345,16.26,0.0841357142857141,12.310043297393355,24.19560234315283,29.65323717784321,0,1.0,33.98760330578507,16.272000000000002,16.2805,16.356175,16.304140820010193,16.337978268326307,16.356175,16.53602970013287,16.17632029986713,36.73469387755081
71160.0,16.295,16.26,16.295,16.245,0.08056428571428549,12.85574962319323,20.835180423796444,30.634289082808728,0,1.0,33.98760330578533,16.281,16.275,16.345925,16.297349924624008,16.332202100302133,16.345925,16.523010847459382,16.16883915254062,18.367346938776134
32100.0,16.305,16.28,16.32,16.28,0.07877857142857105,10.880406201831033,21.30746214525347,30.457074888141502,0,1.0,37.348178137651814,16.285,16.2715,16.335175,16.294680705451086,16.32833527805753,16.335175,16.49982367701894,16.170526322981058,26.53061224489837
54569.0,16.305,16.3,16.335,16.275,0.06520714285714264,14.788038120275484,14.240333004710202,30.12081484704284,1,1.0,32.57080610021784,16.288,16.2725,16.325775,16.29549905845861,16.326236368571788,16.325775,16.474370698393077,16.177179301606923,84.99999999999964
25632.0,16.275,16.295,16.3355,16.27,0.05774285714285681,16.69965363681287,16.69965363681331,29.588132399466954,0,1.0,49.91652754591005,16.288,16.274,16.319525000000002,16.29542228023421,16.323922563492395,16.319525000000002,16.461815094717128,16.177234905282877,80.00000000000071
27835.0,16.31,16.275,16.31,16.275,0.05777857142857127,15.453084435652958,16.689331190505424,28.98543956120267,0,1.0,43.3333333333329,16.282,16.277,16.312525,16.29228039096741,16.320298669900364,16.312525,16.448681054050514,16.176368945949488,59.99999999999787
