volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
2473.2,17.3,17.405,17.405,17.27,0.2257785714285718,19.298301116770716,16.574393368977088,15.952857023083075,1,0.0,60.04336181609487,17.279680000000003,17.25584,17.25042,17.30307546562548,17.471378540078813,17.25042,17.581240043941804,16.919599956058192,39.603960396039966
200.0,17.25,17.3,17.3,17.25,0.20899285714285756,7.519053966301156,18.589152055777575,16.378378085338724,0,0.0,49.655931736856665,17.29,17.26484,17.25442,17.302602317067713,17.458683833406308,17.25442,17.58562571823181,16.92321428176819,18.811881188119195
2500.0,17.27,17.2412,17.34,17.22,0.20542142857142892,9.040648144928706,18.912340484717696,16.48974747207203,0,0.0,41.10283159463489,17.28424,17.267960000000002,17.26498,17.293155806749603,17.442573919820656,17.26498,17.57908423747536,16.950875762524642,7.16831683168331
203.0,17.22,17.245,17.245,17.22,0.19292142857142888,5.183457366063308,20.137731867155253,18.806932950600753,0,0.0,42.86155270875146,17.29224,17.26946,17.27323,17.285747221095818,17.427938814648755,17.27323,17.575314805799156,16.971145194200847,7.9207920792084145
1170.0,17.26,17.25,17.3,17.22,0.16292142857142902,8.5492568722874,15.51580516462793,19.117140968891086,0,0.0,27.4686520376177,17.288240000000002,17.268459999999997,17.28073,17.28024764861954,17.41475816171181,17.28073,17.571959098459356,16.98950090154064,22.500000000000533
1317.691955,17.22,17.292,17.292,17.22,0.13235000000000063,10.524043391440602,19.099789519132052,19.427348987181414,0,0.0,57.28500355366021,17.26564,17.272660000000002,17.29533,17.282055702678072,17.40566496454797,17.29533,17.554852972109618,17.03580702789038,43.50000000000103
1366.0,17.26,17.22,17.29,17.22,0.13249285714285822,10.512696102215875,16.92274516146411,19.865428839675623,0,0.0,50.78764965343398,17.24964,17.26982,17.30183,17.27250867149683,17.391912004211083,17.30183,17.54574198671475,17.05791801328525,7.500000000000178
800.0,17.21,17.255,17.255,17.21,0.12785000000000096,6.424939940778877,18.09598301581071,22.889222089032753,0,0.5,51.9236688211756,17.2524,17.26832,17.299079999999996,17.269815029728086,17.38177037426952,17.299079999999996,17.54384285923958,17.054317140760414,25.0
18618.0,17.29,17.255,17.3,17.21,0.13213571428571516,8.64911616844168,17.50905454348863,24.932613270022994,0,0.5,49.59664407873488,17.254399999999997,17.273320000000002,17.28783,17.267535794385303,17.372379976175484,17.28783,17.517817103528547,17.057842896471453,25.0
2550.0,17.2857,17.15,17.31,17.15,0.1299928571428582,8.791691851200747,13.95131600637395,26.28045936943168,0,1.0,43.00503637381087,17.2344,17.26132,17.27383,17.249453364479873,17.35590738534767,17.27383,17.501454631910978,17.046205368089023,0.0
2359.0,17.06,17.28,17.39,17.03,0.15099285714285823,7.568948389233291,17.68768626708909,28.92237074518831,0,1.0,51.87381404174575,17.232,17.248820000000002,17.25233,17.254152846867584,17.35028461606266,17.25233,17.351442293570564,17.153217706429437,50.98039215686324
4291.923624,17.35,17.37,17.37,17.03,0.14742857142857244,7.751937984496251,10.174418604650963,29.02135289312776,0,1.0,55.4848617814831,17.262,17.25582,17.26033,17.271975485811033,17.35174501487283,17.26033,17.370291545431392,17.150368454568607,86.27450980392165
9711.844674,17.28,17.3,17.36,17.28,0.13992857142857243,8.167432363450871,10.719754977028883,28.8905014530001,0,1.0,55.18219506873233,17.271,17.261699999999998,17.26483,17.276286949532413,17.347912050808176,17.26483,17.37347759255684,17.15618240744316,58.82352941176495
1769.0,17.26,17.27,17.305,17.26,0.1277857142857149,7.825600894354383,12.856344326439118,30.08557731956364,0,1.0,50.0,17.273999999999997,17.264200000000002,17.26683,17.275319726527428,17.342140787785347,17.26683,17.374243634339784,17.159416365660213,47.05882352941168
836.0,17.26,17.26,17.28,17.26,0.11957142857142904,8.363201911589009,13.739545997610275,31.28065318612718,0,1.0,40.41765794343129,17.296,17.2652,17.26683,17.27296284552321,17.33605628498643,17.26683,17.374243634339784,17.159416365660213,50.00000000000081
2302.0,17.11,17.335,17.335,17.11,0.12457142857142907,8.027522935779817,20.64220183486227,31.394879057127575,0,1.0,52.408477842003826,17.307,17.2695,17.27108,17.282507023135025,17.3359780416541,17.27108,17.38234703015708,17.15981296984292,84.09090909090921
200.0,17.11,17.11,17.11,17.11,0.1320714285714291,5.4083288263927,19.469983775013414,32.90962201440344,0,1.0,42.65232974910403,17.255000000000003,17.2585,17.26416,17.25596748111425,17.3192389274575,17.26416,17.396571899608272,17.13174810039173,0.0
14495.0,17.19,17.12,17.439,17.12,0.1537857142857147,19.92568509057134,16.720854621458358,29.315829534792368,1,1.0,43.047830923248114,17.219,17.244999999999997,17.256660000000004,17.235049407096675,17.304480488386577,17.256660000000004,17.40384719051809,17.109472809481918,3.8461538461544245
1029.0,17.2,17.19,17.315,17.19,0.1620000000000003,16.49029982363323,15.873015873015817,27.384297409357547,1,1.0,46.88796680497935,17.203000000000003,17.2385,17.25591,17.2281187290818,17.296000452209793,17.25591,17.404353062272435,17.107466937727565,30.769230769231292
552.2154869999999,17.2,17.19,17.2,17.19,0.15757142857142853,16.953762466001923,16.319129646418833,25.45276528392273,1,1.0,44.46854663774406,17.189,17.2425,17.251910000000002,17.22225430922306,17.28814856686092,17.251910000000002,17.403041506346305,17.1007784936537,30.769230769231292
5032.0,17.35,17.315,17.45,17.19,0.17099999999999962,26.065162907268324,15.037593984962413,25.700275970016953,1,1.0,54.87179487179497,17.185000000000002,17.246,17.247410000000002,17.236522877034897,17.29013756190826,17.247410000000002,17.384009512983557,17.110810487016447,78.84615384615408
913.0,17.45,17.34,17.45,17.34,0.17742857142857105,25.120772946860054,14.090177133655482,24.30992978802025,1,0.5,54.40414507772023,17.231,17.243000000000002,17.24941,17.252442434414142,17.29383107584098,17.24941,17.390353794695383,17.10846620530462,88.4615384615381
12790.869999999999,17.4831,17.46,17.59,17.37,0.18885714285714247,27.193645990922942,13.237518910741382,24.356187425052642,1,0.5,59.447004608294975,17.299,17.259,17.260350000000003,17.284374367581197,17.306139885037943,17.260350000000003,17.42971199163479,17.090988008365215,100.0
6486.0,17.4,17.2424,17.5,17.2424,0.19582857142857105,26.225561715786494,15.23198132477389,24.629833499110536,1,0.5,53.85771543086176,17.30948,17.25624,17.26022,17.277916772568705,17.30141841207217,17.26022,17.429635584941376,17.090804415058624,37.82857142857142
15402.542349000001,17.25,17.205,17.4,17.205,0.1840428571428568,27.90499107350782,13.001630055111582,24.370473158656377,1,0.5,46.60633484162884,17.31248,17.25074,17.25797,17.266698807558136,17.29427630747423,17.25797,17.429143252952358,17.086796747047643,27.14285714285671
400.0,17.4,17.4,17.4,17.4,0.173685714285714,29.569008060536365,13.776936996216687,26.007553448488174,1,1.0,51.23966942148749,17.32948,17.25724,17.263370000000002,17.287206683318423,17.302107692105768,17.263370000000002,17.445525296381895,17.08121470361811,82.85714285714228
290.0,17.76,17.76,17.76,17.76,0.19297142857142852,39.93929523245501,12.400059224163625,28.800637500412503,1,1.0,65.33333333333329,17.41348,17.32224,17.290370000000003,17.35994411665405,17.336025640838674,17.290370000000003,17.576096413862853,17.004643586137153,100.0
6674.808639,17.13,17.19,17.22,17.11,0.2361857142857145,32.631706284401,29.184056130164098,27.4615642924548,1,1.0,48.03921568627456,17.35948,17.329240000000002,17.28712,17.333798867938043,17.325208926702476,17.28712,17.576001644677465,16.99823835532254,12.307692307692552
4960.0,17.22,17.15,17.22,17.14,0.2404714285714287,32.05013960672499,28.663933939286117,26.122491084497096,1,1.0,47.342995169082066,17.341,17.32524,17.28187,17.3055221190245,17.312230487687476,17.28187,17.576959218265966,16.986780781734037,6.153846153846002
3003.0,17.17,17.23,17.23,17.12,0.23225714285714286,33.183663427235956,25.679665395497736,23.890217610844328,1,0.5,47.4698795180723,17.346,17.329240000000002,17.28587,17.29390333148227,17.306139340451367,17.28587,17.57555208417973,16.99618791582027,18.461538461538556
13173.0003,16.9735,17.15,17.2,16.9735,0.23450714285714266,32.8652797660749,29.89552557034525,20.19094061572318,1,0.5,51.03626943005178,17.296,17.312739999999998,17.27937,17.271764357408074,17.294573463380893,17.27937,17.575371714788734,16.983368285211267,4.687499999999618
7122.3866849999995,17.0,17.05,17.05,16.87,0.23100714285714247,23.19037753934649,33.5487461735879,20.870289447287565,0,0.5,48.26732673267326,17.154000000000003,17.28374,17.263370000000002,17.23764676396068,17.276456910537863,17.263370000000002,17.57302434787497,16.953715652125034,0.0
1498.0,17.01,17.02,17.06,16.96,0.224221428571428,24.21076104615984,34.56404701984668,21.99227653325416,0,0.5,45.70707070707069,17.12,17.23974,17.24937,17.204162646428266,17.257460102349874,17.24937,17.576856382842625,16.921883617157373,0.0
1391.0,17.012,17.02,17.02,16.94,0.22922142857142802,23.6826524570753,34.433330217195056,23.17736957391109,0,0.5,45.70707070707069,17.094,17.2175,17.236870000000003,17.17582993159315,17.23987046513877,17.236870000000003,17.579763207865042,16.893976792134964,0.0
3816.1950739999997,17.17,16.97,17.17,16.97,0.22493571428571407,20.958369057826186,35.08939061954225,23.061883595093366,0,0.5,40.94488188976377,17.041999999999998,17.194,17.222369999999998,17.144163788271126,17.219880060313677,17.222369999999998,17.58509780051043,16.859642199489567,0.0
26639.105,17.0435,17.17,17.26,16.93,0.23886428571428578,22.42755898448023,33.043270237134166,22.41945855720017,0,0.5,45.91346153846161,17.046,17.171,17.21412,17.14813859007557,17.216185241031184,17.21412,17.57355238058153,16.854687619418474,25.316455696202805
2439.300613,16.89,17.0133,17.0699,16.84,0.24457857142857162,17.814900265763338,34.89968166817567,22.268867910922722,0,0.5,39.448197666178565,17.03866,17.096330000000002,17.209285,17.127394191602406,17.201156704658505,17.209285,17.57711803577915,16.841451964220852,5.481012658228097
6533.6257000000005,16.76,16.97,17.16,16.76,0.2547500000000001,19.62988924716115,29.92850133183801,21.859087872994404,0,0.5,42.98805601317961,17.02866,17.074329999999996,17.201784999999997,17.10317970058665,17.184033985794912,17.201784999999997,17.583151221422508,16.820418778577487,0.0
13597.022299,16.83,16.85,16.9127,16.68,0.2615357142857143,19.120578997678617,30.315444489963213,20.874267884061222,0,0.5,41.234567901234705,16.99466,17.044330000000002,17.184784999999998,17.064228977419475,17.15929072758788,17.184784999999998,17.597395361759805,16.77217463824019,0.0
700.0,16.63,16.63,16.63,16.63,0.26332142857142876,18.990912789909185,31.46616031466168,20.0379707131676,0,0.5,31.219512195122093,16.926660000000002,16.98433,17.156785,16.99742451935494,17.120084007025813,17.156785,17.638176388089043,16.675393611910955,0.0
295.0,16.65,16.65,16.65,16.65,0.2390357142857142,10.760496040639453,34.663080830718776,20.038316985757223,0,0.5,17.543859649122936,16.82266,16.93433,17.123534999999997,16.943974593300332,17.085262969468346,17.123534999999997,17.64878015088318,16.598289849116814,3.333333333333254
9744.0,16.64,16.77,16.77,16.555,0.20796428571428546,16.489781899364615,17.516743946419446,19.85564538341347,0,0.0,33.33333333333343,16.774,16.90633,17.095035000000003,16.917209271254126,17.061910156915136,17.095035000000003,17.632539296286364,16.557530703713642,23.33333333333337
2848.0,16.69,16.65,16.69,16.63,0.2122499999999999,16.156823153289597,17.163048965169168,19.672973781069718,0,0.0,31.343283582089697,16.71,16.869329999999998,17.054534999999998,16.876100152599648,17.031398293439942,17.054534999999998,17.59827997224534,16.510790027754656,3.333333333333254
3032.0,16.685,16.7699,16.7699,16.59,0.2172428571428571,18.412573157098667,16.111001512461435,19.238580588055818,1,0.0,33.32850206536716,16.69398,16.84432,17.03091,16.859761667584316,17.012028049481426,17.03091,17.58130494680971,16.480515053190288,25.90740740740743
714.868028,16.685,16.77,16.77,16.6,0.21106428571428562,18.954956174489787,11.62475887508892,20.61278932618424,1,0.5,35.3846153846155,16.72198,16.82432,17.00916,16.84595218026365,16.994100045816136,17.00916,17.564942007246483,16.45337799275352,25.925925925925903
2765.234907,16.64,16.77,16.78,16.64,0.20106428571428583,20.25293971366655,8.526057764041417,22.21935539799779,1,0.5,38.33333333333338,16.74598,16.78432,16.977659999999997,16.834267229453857,16.97750004242235,16.977659999999997,17.511137447458978,16.444182552541015,25.925925925925903
138.0,16.65,16.65,16.65,16.65,0.20249285714285747,19.757310663515508,8.46590708666978,23.81880703448746,1,0.5,35.65891472868225,16.721980000000002,16.74799,16.922159999999998,16.805918424922496,16.953240780020693,16.922159999999998,17.328825927292943,16.515494072707053,3.7037037037036065
3624.0,16.65,16.64,16.65,16.545,0.20427857142857167,19.584600860169985,11.36403370747225,24.39475781173024,1,0.5,35.3846153846155,16.71998,16.71499,16.89466,16.780392513395956,16.93003775927842,16.89466,17.29944521608116,16.489874783918836,1.851851851852132
14418.9576,16.45,16.56,16.72,16.45,0.20927857142857142,13.99706474623707,14.334960237550828,22.679055154948458,0,0.5,34.586466165413626,16.677999999999997,16.685989999999997,16.86516,16.7464859728735,16.902627554887424,16.86516,17.277518144795184,16.452801855204815,0.0
4171.414127,16.65,16.52,16.65,16.5,0.19642142857142833,11.640423288119585,15.273282664824256,22.276248698869548,0,0.5,22.222222222222257,16.627999999999997,16.67499,16.829659999999997,16.71164197704681,16.87428477304391,16.829659999999997,17.231892869969855,16.42742713003014,0.0
7153.659539,16.68,16.575,16.695,16.4501,0.19034285714285687,12.01215851095769,14.256229360552512,20.57145475913302,0,0.5,29.486099410278015,16.589,16.667489999999997,16.800910000000002,16.690620134424222,16.852115530596212,16.800910000000002,17.188673177318567,16.413146822681437,12.222222222222179
5881.969,16.62,16.67,16.7,16.56,0.17177142857142844,9.772122421823005,15.797571523619554,20.770315008781104,0,0.5,36.60714285714304,16.592999999999996,16.657490000000003,16.78191,16.687447806051267,16.838625491292788,16.78191,17.155254186621658,16.408565813378342,45.454545454545844
1091.0,16.6999,16.61,16.6999,16.61,0.15747857142857136,10.659046582301425,13.60275774481794,20.019454384941316,0,0.5,38.67924528301887,16.586999999999996,16.653489999999998,16.76141,16.675532758966458,16.821690269715546,16.76141,17.124595942807,16.398224057193,35.99999999999994
7276.0,16.61,16.657,16.85,16.61,0.15890714285714275,17.310199127972385,11.232975232615651,19.774230199514957,1,0.0,51.52198421646003,16.6064,16.6422,16.74326,16.672681565279312,16.809490990477357,16.74326,17.087838567314638,16.39868143268536,54.80000000000018
755.0,16.675,16.61,16.74,16.61,0.16676428571428556,15.637983466826663,10.70373067203497,17.353528003826842,1,0.0,47.811816192560244,16.624399999999998,16.6262,16.72526,16.663038247544034,16.794713880071626,16.72526,17.057352424674654,16.393167575325343,35.99999999999994
2977.0,16.75,16.74,16.75,16.74,0.16140714285714278,11.28910917378424,11.058990131433392,17.211371288840716,1,0.0,48.37662337662333,16.657400000000003,16.6232,16.70376,16.674878517152642,16.79066100006632,16.70376,16.962108662001313,16.445411337998685,87.99999999999955
1823.0,16.57,16.49,16.6,16.49,0.1692642857142856,10.765075747985083,21.095497320335934,19.311653008804942,0,0.0,42.409867172675554,16.6214,16.6072,16.677595,16.646435668359928,16.768389814876222,16.677595,16.90848359446193,16.44670640553807,0.0
940.0,16.49,16.46,16.57,16.46,0.1642714285714284,7.618053743803982,23.041134011653114,22.428671196025892,0,0.5,33.928015765999476,16.5914,16.589199999999998,16.652095,16.617753257843017,16.74554612488539,16.652095,16.858345858754127,16.44584414124587,0.0
2052.0,16.58,16.45,16.58,16.45,0.1614142857142856,7.748473316222859,23.89149482255066,24.360828016628894,0,0.5,33.57289527720744,16.549999999999997,16.578200000000002,16.632095,16.591945064328705,16.723653819338324,16.632095,16.835092655936617,16.429097344063383,0.0
1000.0,16.5,16.5,16.5,16.5,0.1549857142857142,7.608996220849966,24.88247764770945,25.247618357471385,0,1.0,36.81640625000008,16.528,16.5762,16.625594999999997,16.577799669816596,16.707086869757706,16.625594999999997,16.8370251823297,16.414164817670294,17.241379310345124
9480.334102,16.595,16.5,16.595,16.46,0.15605714285714253,11.904979860856916,24.711644086415255,24.888154138713002,0,0.5,41.70353982300896,16.479999999999997,16.5687,16.618095,16.565830489844814,16.691747101627506,16.618095,16.836409803847378,16.399780196152623,17.241379310345124
6074.0,16.54,16.73,16.73,16.505,0.16498571428571424,17.10537708892558,18.82846999740249,23.33338344757488,0,0.5,54.00355871886117,16.528,16.5747,16.616094999999998,16.591087337560996,16.694580649655098,16.616094999999998,16.829221613962023,16.402968386037973,96.55172413793171
3619.614271,16.49,16.505,16.64,16.4,0.16927142857142868,16.67229302050817,18.77373618026839,23.671665164309243,0,0.5,47.832939322301044,16.537,16.5642,16.608845,16.57784313178238,16.680537638569533,16.608845,16.82692288541077,16.390767114589227,18.965517241379267
131.0,16.255,16.255,16.255,16.255,0.1764142857142859,15.997246740626872,23.884525062758094,24.120127580310648,0,0.5,41.04124408384045,16.498,16.523999999999997,16.583099999999998,16.528174957662014,16.649016332008827,16.583099999999998,16.839353082138015,16.32684691786198,0.0
5483.0,16.43,16.5,16.5,16.35,0.17642142857142876,25.916028989028028,21.863233329284533,24.11580435623244,1,0.5,47.753145596165396,16.498,16.512999999999998,16.5696,16.523840348790934,16.63797808519336,16.5696,16.81249516907066,16.32670483092934,50.515463917526034
145.0,16.4,16.4,16.4,16.4,0.17356428571428598,26.136878060825712,22.223136754598887,23.010670140210088,1,0.5,41.93548387096769,16.478,16.479,16.551099999999998,16.504787987438483,16.62035007888274,16.551099999999998,16.78595708980473,16.316242910195268,29.896907216494796
100.0,16.48,16.48,16.48,16.48,0.17285714285714324,29.549586776859716,22.314049586776775,23.14052518327556,1,0.5,46.16292798110985,16.428,16.478,16.5426,16.500974450909485,16.60995377674328,16.5426,16.774674761093944,16.310525238906056,46.391752577319934
239.0,16.2975,16.2975,16.2975,16.2975,0.16875000000000032,23.915343915344074,30.582010582010525,22.493501692279857,0,0.5,40.17491117791749,16.3865,16.461750000000002,16.525475,16.4696706892311,16.586809052540072,16.525475,16.777017917756897,16.273932082243103,8.762886597938243
138.0,16.48,16.48,16.48,16.48,0.17250000000000046,30.952380952381116,29.917184265010277,21.2769997604967,1,0.5,46.69211195928757,16.4315,16.46475,16.521475000000002,16.471259813964778,16.57889727087044,16.521475000000002,16.773250479555163,16.269699520444842,46.391752577319934
253.0,16.4525,16.385,16.4525,16.385,0.16928571428571462,31.118143459915732,34.49367088607584,21.570927729315578,0,0.5,40.803108808290276,16.4085,16.45325,16.514725000000002,16.457989073354813,16.56453451006522,16.514725000000002,16.773799765676813,16.25565023432319,27.368421052632037
253.0,16.4545,16.4545,16.4545,16.4545,0.1563928571428573,33.774834437086206,25.9191596254852,20.194932524107372,1,0.5,48.98542440697346,16.419400000000003,16.4487,16.508699999999997,16.45745229283869,16.556383805615944,16.508699999999997,16.76747716485926,16.249922835140733,41.99999999999997
529.0,16.38,16.385,16.43,16.38,0.1538571428571431,34.33147632311987,28.412256267409514,17.275578308135326,1,0.0,47.903856903297964,16.400399999999998,16.4142,16.49445,16.44630578624812,16.54368870890365,16.49445,16.747144719083323,16.241755280916678,27.368421052632037
150.0,16.275,16.275,16.275,16.275,0.15242857142857197,34.653233364573595,33.13027179006552,13.791708565710527,1,0.0,45.367919534145045,16.3959,16.3912,16.4777,16.419951049902256,16.523785841577453,16.4777,16.742277001029287,16.21312299897071,4.210526315789371
213.0,16.03,16.26,16.26,16.03,0.16635714285714315,31.751824817518326,40.87591240875897,10.891686673065966,0,0.0,43.52750809061494,16.3519,16.3917,16.45785,16.39534319607114,16.504246149608754,16.45785,16.725340895073714,16.190359104926287,1.0526315789479037
1820.6421,16.0,16.0633,16.0633,16.0,0.17528571428571485,26.263243683781667,40.016299918500245,9.875620733932854,0,0.0,39.35241624811046,16.287560000000003,16.34803,16.430515,16.34425962744481,16.471583471859958,16.430515,16.740844226026624,16.120185773973375,0.0
7269.0,16.095,16.13,16.13,16.03,0.16600000000000037,24.79345955249564,42.25473321858851,11.393312823596315,0,0.0,34.105118151955025,16.22266,16.32103,16.400015,16.311296607837917,16.446280992462924,16.400015,16.702067064351354,16.097962935648646,15.100747113424887
794.0,16.1,16.09,16.1,16.08,0.1460000000000003,28.189823874755326,42.90606653620338,12.448353915177472,0,0.0,37.81132518796993,16.16366,16.28203,16.380015,16.277250975862852,16.41988980783604,16.380015,16.708770351527335,16.051259648472666,6.114037096404459
