5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
15144.0,354.55,354.43,354.09,354.1,0.9367499999999852,24.143505280415027,12.12398490220748,31.020371402472474,1,1.0,53.94321766561519,353.966,353.889,354.789975,354.3583646284171,355.9470465199649,354.789975,360.1524230685496,349.4275269314505,353.41,354.74,51.879699248120744
17014.0,354.63,354.24,353.98,354.5,0.9188928571428383,20.259629212173262,13.21466049982484,31.473734078153175,1,1.0,56.02409638554193,354.084,353.865,354.329475,354.3801546855837,355.83985788885633,354.329475,357.66560318816823,350.99334681183177,353.41,354.74,81.95488721804422
24434.0,354.76,354.3,353.72,354.41,0.7709071428571244,12.508454788885592,18.16042324904769,32.352731393499326,0,1.0,50.67935214942606,354.20200000000006,353.911,353.99147500000004,354.384746272417,355.7339424896818,353.99147500000004,354.8853301180706,353.09761988192946,353.41,354.74,75.18796992481292
39674.0,354.75,353.27,353.27,354.44,0.7921428571428392,12.173128944995973,21.73128944995512,33.744179541811704,0,1.0,48.16053511705656,354.288,354.014,354.014975,354.39324684589127,355.63809489785353,354.014975,354.93089376420744,353.09905623579255,353.41,354.74,77.44360902255526
65521.0,354.76,354.0,352.19,353.1,0.8821428571428385,8.825910931174533,28.2591093117411,36.67937618168259,0,1.0,32.15962441314524,354.11,353.975,354.00986500000005,354.19428579267725,355.4500878683829,354.00986500000005,354.9457983000841,353.073931699916,353.1,354.74,0.0
57652.0,354.5888,354.2994,354.122,354.41,0.9163428571428369,8.496507857321465,21.202294836617845,37.506572080946114,0,1.0,46.972477064220264,354.172,354.069,354.061865,354.22747259380384,355.3730443225768,354.061865,354.9630295945202,353.1607004054798,353.1,354.5,93.57142857143025
27698.0,354.27,354.0622,354.05,354.144,0.8249142857142674,9.438210030479844,18.720559711831754,37.309513621321976,0,1.0,51.96914332115329,354.1008,354.0924,354.076565,354.2146306562955,355.2820040023859,354.076565,354.9727559225018,353.18037407749824,353.1,354.5,74.57142857142854
11646.0,354.3,354.3,354.0133,354.0501,0.8025357142856981,9.70139290641319,19.56922255351358,35.47459618136646,0,1.0,57.14413268153275,354.02882000000005,354.11541,354.07407,354.1893182476347,355.19075185406103,354.07407,354.97026405816507,353.17787594183494,353.1,354.5,67.86428571428421
16057.0,354.43,354.43,354.01,354.35,0.7975357142857027,10.926514710492544,17.990237786037397,32.50693079132907,0,1.0,59.14932550321308,354.01082,354.14941000000005,354.07320500000003,354.2140385172293,355.1284739389454,354.07320500000003,354.9682400265983,353.17816997340174,353.1,354.5,89.28571428571573
21313.0,354.45,354.37,354.2,354.45,0.7832499999999892,9.119511194200115,18.318362135789556,30.88526085894959,0,1.0,60.25147495711085,354.28082,354.19541,354.068205,354.2503402838094,355.0782166101346,354.068205,354.9530847205781,353.18332527942187,353.1,354.5,96.42857142857055
18328.0,354.49,354.2,354.14,354.46,0.7561071428571365,6.518350573898289,19.542770771338112,33.44570753066109,0,1.0,56.32212975309164,354.29082,354.23141,354.060205,354.2825956247618,355.03242278716164,354.060205,354.9267836530925,353.1936263469075,353.1,354.5,97.14285714285563
20163.0,354.6,354.09,354.09,354.2,0.7739642857142834,7.383138756864138,19.091873932905585,34.43517269530489,0,1.0,54.20372582857651,354.30201999999997,354.20141,354.033205,354.2698886055677,354.9707618399645,354.033205,354.8423493914446,353.2240606085554,353.1,354.5,78.57142857142742
23397.0,354.73,354.17,354.0,354.15,0.7932500000000005,6.123092161541637,18.62770699203077,35.61628103629733,0,1.0,51.598246495273635,354.322,354.17541,354.04320500000006,354.2514442047111,354.9099646666338,354.04320500000006,354.85296293257255,353.23344706742756,353.1,354.5,74.99999999999797
21762.0,354.2449,353.75,353.7,354.2,0.8028857142857159,4.80409949823867,21.073093484217512,37.72974029037136,0,1.0,52.381060365549246,354.29200000000003,354.15141,354.08270500000003,354.2435297116786,354.8573746913276,354.08270500000003,354.83762481721027,353.3277851827898,353.1,354.5,78.57142857142742
23285.0,353.9999,353.9988,353.61,353.7039,0.8050285714285711,3.460391822827819,21.815552243043424,40.54958186826352,0,1.0,45.87043099313945,354.14278,354.2118,354.0934,354.16050975603576,354.77193212159966,354.0934,354.8184335774408,353.3683664225591,353.1,354.5,43.13571428571164
21945.0,354.1,353.9101,353.81,354.0,0.7868928571428617,4.448781373394283,21.31983842418186,43.72282589904206,0,1.0,44.67178175618074,354.05078,354.1708,354.11990000000003,354.13581594741487,354.71475196444413,354.11990000000003,354.7852848937553,353.45451510624474,353.1,354.46,66.17647058823573
24737.0,354.26,354.2035,353.87,354.0,0.7404642857142919,6.271161915785914,20.148555443013553,46.15837239817868,0,1.0,45.54541503694022,354.01077999999995,354.15639999999996,354.1244,354.1149211862741,354.6618073744853,354.1244,354.7850080165836,353.46379198341634,353.1,354.46,66.17647058823573
36508.0,354.6,354.23,354.18,354.3,0.6776071428571494,10.436936699520102,17.274020977177628,45.90704133908493,0,1.0,48.563218390804764,354.04078,354.18139,354.1484,354.1433948499242,354.6350068282272,354.1484,354.7972159288036,353.49958407119635,353.1,354.46,88.23529411764902
54181.0,354.3685,354.3685,354.01,354.23,0.5196428571428636,13.609621993126758,10.016494845360748,43.250365490871,1,1.0,65.68573014991625,354.04678,354.16938999999996,354.1594,354.15671871916663,354.6050063224326,354.1594,354.8057914440515,353.5130085559485,353.7039,354.46,69.58074328793013
111033.0,355.05,354.53,354.1114,354.3001,0.4803428571428664,24.857244825124614,10.836009992862085,43.000396736965364,1,1.0,47.673680199821426,354.16602,354.1544,354.17490499999997,354.1787773777564,354.5824206689191,354.17490499999997,354.8190602688728,353.5307497311271,353.7039,354.46,78.85200370321485
518143.0,354.7,354.11,353.5,354.51,0.5403428571428647,22.097081218273964,16.76316624365464,41.62622250508571,1,1.0,57.93581960104031,354.26802,354.1594,354.19540500000005,354.2297347042554,354.5770561749251,354.19540500000005,354.8554239709362,353.5353860290639,353.7039,354.51,100.0
2213305.0,354.33,352.65,352.47,354.05,0.6655785714285766,17.93927946684409,24.268896019574413,40.28934943071675,0,1.0,49.998128812544905,354.27802,354.1444,354.172905,354.20208321129303,354.5380149767825,354.172905,354.8197529768489,353.5260570231511,353.7039,354.51,42.93511971219811
1058442.0,353.63,352.76,352.33,352.675,0.7584357142857202,14.518605023497658,22.61609892541985,40.102059673750446,0,1.0,27.6499786507255,353.95302000000004,353.9969,354.08615499999996,353.9671473326326,354.40001386739124,354.08615499999996,355.0066185616424,353.1656914383575,352.675,354.51,0.0
843530.0,354.06,353.6559,352.76,352.76,0.8395071428571482,16.60498081357284,20.432056223464517,38.44541652985588,0,1.0,27.35919832806377,353.65902,353.8529,354.002155,353.78143235838144,354.2785313586956,354.002155,355.0798536542463,352.92445634575375,352.675,354.51,4.632152588554795
902558.0,354.35,353.9878,353.3,353.7,0.9280785714285774,17.252233877981755,18.020333869515408,35.03121472556303,0,1.0,41.84934151259069,353.53900000000004,353.85251000000005,354.032155,353.7689043032458,354.2356771839774,354.032155,355.0349119731789,353.02939802682107,352.675,354.51,55.85831062670238
1324153.0,354.67,353.03,352.99,354.0799,1.011650000000003,17.30976975379708,16.53169150821511,32.036470360947376,1,1.0,48.74427552748814,353.45298,353.8605,354.01565,353.8167497950541,354.2241381333124,354.01565,355.0029687284635,353.0283312715365,352.675,354.51,76.5613079019081
702166.0,353.24,352.68,352.3661,353.005,1.0819214285714298,15.327228673854346,19.57694313687956,29.297421210857852,0,1.0,40.14120888582763,353.24397999999997,353.761,353.9587,353.69186521119957,354.1338316049189,353.9587,355.04161666977666,352.8757833302234,352.675,354.51,17.98365122615737
945734.0,353.186,351.9955,351.81,352.67,1.141285714285715,14.529978720741301,20.16147202403314,25.966212362174456,0,1.0,37.44254760341451,353.24298,353.598,353.889695,353.53465517870734,354.02539963418417,353.889695,355.11465690011477,352.66473309988527,352.67,354.51,0.0
1623382.0,353.469,351.45,351.36,352.015,1.2497857142857154,13.268560324627332,20.468651768874818,22.303541023357166,0,0.5,36.49074533267218,353.09398,353.37649999999996,353.772945,353.3008620742908,353.87648114276317,353.772945,355.2352801743003,352.31060982569966,352.015,354.51,0.0
1022691.0,351.7272,350.94,350.6101,351.427,1.3218428571428547,12.004344583860481,23.405094618984663,19.9267979905151,0,0.0,30.337164516720662,352.63938,353.08919000000003,353.621795,353.01257560132296,353.69503809515106,353.621795,355.3837103925252,351.85987960747485,351.427,354.51,0.0
1025217.0,351.6889,351.3287,350.5,350.9853,1.3789071428571407,10.678746626469634,23.006832533010364,18.78900256346924,0,0.0,28.41864127711348,352.02046,352.73672,353.44806,352.7006870472733,353.4943167547695,353.44806,355.51995128184507,351.37616871815493,350.9853,354.51,0.0
2159454.0,351.83,351.5,350.02,351.29,1.4653357142857106,8.391543624815634,23.98962695043103,20.467386300923714,0,0.5,28.46677731356951,351.67746,352.46072000000004,353.30255999999997,352.4836582707697,353.331034032194,353.30255999999997,355.5531219531215,351.05199804687845,350.9853,354.51,8.644707350980953
1918729.0,354.6199,354.61,351.2,351.4001,1.6840071428571386,19.13548042297093,20.15346049601104,19.566152325794317,0,0.0,29.87068413640037,351.42348000000004,352.33323,353.165065,352.3169569983436,353.18800188166114,353.165065,355.5306956712446,350.79943432875547,350.9853,354.51,11.768377450563575
872143.0,355.2599,354.8,354.2,354.6394,1.8926642857142812,16.869265925207714,17.931638317866565,16.978304128205355,0,0.0,51.663479923518345,351.94836000000004,352.52117000000004,353.187035,352.67425592167535,353.29551285338994,353.187035,355.6008073202045,350.77326267979544,350.9853,354.6394,100.0
988220.0,354.92,354.4,353.74,354.813874,1.8912357142857112,16.882008361880025,17.373372662620547,16.100341595057508,0,0.0,51.494990590445404,352.62573480000003,352.6325574,353.2425337,353.0034279337253,353.40798404943513,353.2425337,355.75535402595983,350.7297133740402,350.9853,354.813874,100.0
740522.0,354.7,354.5552,354.0,354.42,1.8036552857142851,17.701751213626952,14.137956516398212,15.828680107034183,1,0.0,51.83223683037689,353.3126748,352.6665674,353.26353370000004,353.22136209776755,353.4829481939214,353.26353370000004,355.8098050770756,350.71726232292446,350.9853,354.813874,89.71225317833789
1605662.0,355.37,355.37,353.8,354.53,1.792940999999997,20.476731486742718,13.664699507680448,15.696298666564989,1,0.0,60.501646975276415,353.9606748,352.8190674,353.2900337,353.4226910058033,353.56050758696426,353.2900337,355.87924713167513,350.70082026832483,350.9853,354.813874,92.58538557697918
1196815.0,357.17,356.235,355.25,355.335,1.882583857142858,24.699715520166436,13.01402851567153,17.17144992174931,1,0.0,63.478925974052586,354.74765479999996,353.0855674,353.3417837,353.71689238952587,353.6919514694114,353.3417837,356.0544215079432,350.62914589205684,350.9853,355.335,100.0
945990.0,356.88,356.21,355.64,356.22,1.879369571428571,23.63976613130244,13.03628640820059,19.08099045813776,1,0.0,63.26742022805658,355.06377480000003,353.5060674,353.44128370000004,354.1019858680603,353.879214323529,353.44128370000004,356.4236746267617,350.4588927732384,350.9853,356.22,100.0
1580361.0,356.6,356.37,354.7707,356.255,1.8900338571428594,22.29703065787881,16.248008255634467,20.037719129802753,1,0.5,61.88313260594782,355.352,353.9888674,353.5390287,354.4332188114356,354.05519844771203,353.5390287,356.7586385674867,350.31941883251335,350.9853,356.255,100.0
1348568.0,357.1799,356.35,355.88,356.425,1.8604695714285728,24.877743998116628,14.110876923775164,21.140578556921344,1,0.5,70.734440560543,355.753,354.5328374,353.6347787,354.7396466865994,354.2307393034371,353.6347787,357.0818415351008,350.18771586489925,350.9853,356.425,100.0
1620355.0,356.66,355.32,354.2,356.39,1.9378981428571487,23.88375564777948,17.689636791318907,21.045303673942705,1,0.5,73.40462263946738,356.125,355.04283739999994,353.7517787,354.9935471963533,354.3906845402195,353.7517787,357.41053045960274,350.09302694039724,350.9853,356.425,99.35658216445714
1814782.0,355.68,353.95,353.46,355.3506,1.9965410000000077,23.182236535230487,18.20756140602321,20.379403292253073,1,0.5,70.01788863246063,356.12811999999997,355.4378874,353.8855587,355.04847839691433,354.4617893890922,353.8855587,357.57407691610166,350.1970404838983,350.9853,356.425,80.24891078552085
2299712.0,357.125,356.91,353.53,353.9417,2.152976714285724,26.291837672983814,14.396678830777587,20.167814692874373,1,0.5,63.737854615508375,355.67245999999994,355.36811739999996,353.94464370000003,354.87820479738906,354.42326424915944,353.94464370000003,357.59490656606033,350.2943808339397,350.9853,356.425,54.348585399930535
2948678.0,358.17,357.36,354.74,356.83,2.370076714285724,27.032880249747144,12.746121478768307,20.11908680214554,1,0.5,75.19474012005135,355.78746,355.56973,354.1011437,355.17848098240614,354.6015409714439,354.1011437,357.9691385741832,350.23314882581684,351.29,356.83,100.0
3674611.0,358.15,357.33,353.33,357.5,2.5850767142857234,24.784564282342075,14.25572504424713,18.60472509318026,1,0.0,75.95210370009308,356.00246000000004,355.87773,354.2721487,355.53563775434367,354.8162416402258,354.2721487,358.42789283628116,350.11640456371885,351.4001,357.5,100.0
6925655.0,359.1,355.01,352.55,357.335,2.808655285714297,18.13246979858752,13.120920550337612,19.565025715811306,1,0.0,74.68914860563655,356.19146,356.15823,354.4886487,355.8124627152139,355.00281633354246,354.4886487,358.81412869302096,350.16316870697904,353.9417,357.5,95.36295421971104
398649.0,359.39,358.9999,354.9,355.04,2.8536695714285827,16.970380042498594,12.913948841909692,20.31652992132152,1,0.5,51.80858636988635,356.12934,356.12873,354.6071487,355.6936222974887,355.00557067920596,354.6071487,358.85194989724465,350.3623475027553,353.9417,357.5,30.865862912064824
212133.0,360.45,359.97,358.64,359.01,3.155812428571437,17.74480802702057,10.636382653015811,22.00308992214895,1,0.5,64.10891811518593,357.143,356.40773,354.9568987,356.20383425172116,355.30219507333885,354.9568987,359.4479767596907,350.46582064030935,353.9417,359.01,100.0
260800.0,360.0,358.652,358.652,359.97,3.193964285714295,17.53284655209039,10.509331216245009,22.992613469245615,1,0.5,67.97675653965263,357.771,356.77923,355.3840487,356.78324436684096,355.64795840123963,355.3840487,360.08182695468514,350.68627044531485,353.9417,359.97,100.0
221124.0,358.7,357.65,357.6,358.7,3.2511071428571534,15.752655688721337,12.635915237666282,22.351646679469972,1,0.5,62.56281407035179,358.01099999999997,357.00673,355.7697837,357.0781298488654,355.87403555670335,355.7697837,360.2064499593992,351.3331174406008,353.9417,359.97,78.93270076140804
148092.0,357.9462,356.94,356.7,357.68,3.2053928571428645,11.966217646599949,14.82167329611934,20.89980956289705,0,0.5,56.9743510433273,358.08,357.13573,356.0892837,357.1707252567322,356.00781070065125,356.0892837,360.06388450553965,352.1146828944604,353.9417,359.97,62.01250767214604
1100440.0,362.3,359.0,350.01,356.94,3.9728928571428646,9.654533849929365,23.986300015282172,21.877746080670903,0,0.5,52.160008640034484,358.46,357.29467,356.3662787,357.1352290633888,356.07686175986225,356.3662787,359.68254307827334,353.0500143217267,353.9417,359.97,49.73707347013207
97699.0,358.8,358.8,357.56,357.61,3.9750857142857194,9.6492079236386,22.411017192800912,23.600056827915562,0,0.5,53.91582281407505,358.18,357.66150000000005,356.5148087,357.2082707459444,356.190427555428,356.5148087,359.7709657564065,353.2586516435935,353.9417,359.97,60.851317950334035
104657.0,359.1,358.71,358.5,358.84,3.988664285714293,9.115117305650159,22.33472358272464,24.62995168896263,0,0.5,56.57622429417908,357.954,357.8625,356.716115,357.4593060157991,356.38669218095185,356.716115,360.0268632183582,353.4053667816418,353.9417,359.97,81.25508020503207
88603.0,359.34,359.2,358.6,358.73,3.865807142857144,9.848248286718874,19.94039315389694,25.985661182125686,0,1.0,56.34607248625031,357.96000000000004,357.9855,356.931615,357.6547973979839,356.56027053791837,356.931615,360.17343999236954,353.6897900076305,353.9417,359.97,79.43035349932802
144662.0,359.7,359.3,358.89,359.21,3.7258071428571418,10.908470456066086,19.270992095672508,27.106391706743096,0,1.0,60.79419595909882,358.26599999999996,358.173,357.165615,357.8940593367556,356.75654679436883,357.165615,360.35269261487804,353.97853738512197,353.9417,359.97,87.39279730603906
40790.0,359.62,359.05,358.9,359.3,3.520449999999999,8.612941121569293,20.39511994205291,27.91940810515364,0,1.0,66.18010302990045,358.738,358.59900000000005,357.363865,358.1103579003317,356.9449507355267,357.363865,360.5647313131776,354.16299868682233,355.04,359.97,86.40973630831613
47471.0,359.95,359.65,359.0,359.08,3.286285714285713,7.672578681968297,21.84837419579209,28.783987385909686,0,1.0,58.09935205183586,359.032,358.606,357.506865,358.2595336079729,357.1031025328951,357.506865,360.7478541825107,354.2658758174893,355.04,359.97,81.94726166328515
35902.0,360.41,359.92,359.54,359.66,3.037000000000002,9.384260783668108,20.325509196105155,29.488126159474273,0,1.0,57.82608695652183,359.196,358.575,357.677115,358.4749899759771,357.29250234527325,357.677115,360.997963806697,354.35626619330304,355.04,359.97,93.71196754563891
37235.0,359.9,359.79,359.41,359.9,2.604142857142855,8.338361950737744,24.06056283943167,31.808962149442106,0,1.0,59.24324324324328,359.42999999999995,358.695,357.850865,358.6942222873653,357.48565031969747,357.850865,361.2583743322796,354.4433556677204,355.04,359.97,98.58012170385294
18741.0,359.68,359.29,358.89,359.62,2.3555714285714253,8.338892595063387,28.17635999757427,34.71987286701798,0,1.0,69.30860033726813,359.51200000000006,358.889,358.012365,358.8366496277706,357.6437502960162,358.012365,361.4344876526196,354.59024234738035,356.94,359.97,88.44884488448781
40973.0,359.35,359.0,358.64,359.28,2.039142857142857,5.919854280510011,33.42440801457205,37.92424090008326,0,1.0,51.64034021871192,359.508,359.123,358.208835,358.90485737734434,357.7649539777928,358.208835,361.4329801823609,354.98468981763915,356.94,359.97,77.22772277227565
56362.0,359.62,359.6,358.5,359.32,2.0228571428571422,6.92090395480219,33.693502824858875,40.84372059074849,0,1.0,45.554035567715225,359.556,359.294,358.47775,358.9687254731375,357.88014257203037,358.47775,361.0306317050529,355.92486829494715,356.94,359.9,80.4054054054058
57282.0,360.2,358.9,358.9,359.52,1.9464285714285714,9.321100917431059,31.155963302752532,43.91264439157643,0,1.0,56.57051282051282,359.52799999999996,359.36199999999997,358.61225,359.05353693880863,358.0016134926207,358.61225,361.08168947400685,356.1428105259932,356.94,359.9,87.16216216216223
54522.0,360.35,359.94,358.6,358.9,1.9285714285714286,9.407407407407273,29.22222222222217,46.81513308396109,0,1.0,60.44520547945184,359.328,359.379,358.68225,359.0299158712996,358.0681606413155,358.68225,361.0977187351568,356.26678126484325,356.94,359.9,66.21621621621598
