timestamp,volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic,y
2026-03-17 15:00:00,535302.846747,398.875,398.82,399.37,398.7,1.0783642857142988,23.38197402150035,8.94211471077231,20.93819324488307,1,0.5,72.15228675358634,398.0817,397.39495,397.24659499999996,397.64707510750554,397.5361414188559,397.24659499999996,398.58531392952546,395.90787607047446,100.0,397.51
2026-03-17 15:05:00,692481.768203,398.835,398.09,399.14,397.765,1.0655071428571514,22.122262370031226,10.792982550227597,17.896136258153884,1,0.0,57.02447367349428,397.8033,397.25493,397.19261,397.4338160361429,397.43343273236434,397.19261,398.33717643106104,396.04804356893897,100.0,396.86
2026-03-17 15:10:00,560935.007227,398.1,397.9685,398.73,397.8121,1.0501500000000104,19.657055794750125,14.82781371368706,15.878805656784555,1,0.0,52.431554433550296,397.5703,397.15693,397.14135999999996,397.3145098608962,397.3809073509535,397.14135999999996,398.20572022263735,396.0769997773626,95.93749999999929,397.62
2026-03-17 15:15:00,482585.780466,397.945,398.04,398.57,397.71,1.0417285714285802,20.08680626979839,14.947683109118007,15.033803390377747,1,0.0,57.24847781965784,397.2326,397.01014,397.11943499999995,397.1956025628773,397.3338999390298,397.11943499999995,398.12869362360544,396.11017637639446,100.0,397.395
2026-03-17 15:20:00,553259.154892,398.05,397.49,398.24,397.05,1.0380285714285833,19.680162946243733,15.00096336461962,15.361541441647816,1,0.0,54.52933466964784,396.8986,396.86014,397.085185,397.04207575612776,397.27741193415216,397.085185,398.0054771508989,396.16489284910114,84.02777777777712,398.23
2026-03-17 15:25:00,358226.54023800005,397.4601,397.428,397.8496,397.3632,1.0008857142857275,17.62438982615344,16.98495618166741,16.33234643030978,1,0.0,50.43744531933509,396.70820000000003,396.77634,397.09668500000004,396.9606349845146,397.26040488888435,397.09668500000004,398.0436384201049,396.14973157989516,79.7222222222209,398.1
2026-03-17 15:30:00,464107.083389,397.4101,396.925,397.73,396.86,0.9969857142857279,17.123042313258203,17.051397784750915,17.408583699822096,1,0.0,42.37139060950315,396.70655999999997,396.77354,397.138535,396.87565952715363,397.24699727999507,397.138535,398.2125913117924,396.0644786882076,44.79166666666765,399.52
2026-03-17 15:35:00,734394.095373,396.94,396.28,397.13,395.75,0.9623428571428657,13.286028145596665,19.11258238821897,19.055917710897457,0,0.0,42.69631559359869,396.74356,396.85304,397.164535,396.8666885320906,397.27275706239465,397.164535,398.2419968483201,396.0870731516799,0.0,399.9601
2026-03-17 15:40:00,526672.640981,396.284,396.37,396.6,395.95,0.9230571428571507,10.601417649425766,19.9260222242855,20.163924072139654,0,0.5,39.91128891981246,396.78768,396.94903999999997,397.211285,396.973359174289,397.35217762738625,397.211285,398.20503626235273,396.2175337376472,0.0,399.45
2026-03-17 15:45:00,378402.42881300004,396.3791,396.538,396.9058,396.33,0.9287714285714311,10.536192204755904,17.957670655550903,20.165886852963297,0,0.5,42.90305767894361,396.82168,397.01403999999997,397.26628500000004,397.0830608423415,397.43075183757713,397.26628500000004,398.1827421904646,396.3498278095355,3.0168589174793805,398.8851
2026-03-17 15:50:00,540727.82183,396.59,397.4198,397.44,396.59,0.8923571428571425,10.96614103898187,17.489794284799512,20.314113662104596,0,0.5,47.135058787600975,396.84448,397.09824,397.324385,397.18216281367637,397.5021719845833,397.324385,398.1924976441926,396.4562723558074,74.14697104138187,398.82
2026-03-17 15:55:00,478268.66907400003,397.39,397.11,397.67,396.9,0.9005714285714248,10.866116751269118,16.77506345177679,20.96672233661983,0,0.5,39.45089872862795,396.84052,397.13028999999995,397.36489500000005,397.1389560525266,397.50876174334996,397.36489500000005,398.3227331610673,396.4070568389328,49.157054125998876,398.09
2026-03-17 16:00:00,383486.53797500004,397.125,396.5006,397.1604,396.43,0.891685714285712,7.533083405427574,16.94222820340298,20.50187484340186,0,0.5,41.69393139841704,396.96252,397.12579,397.44175499999994,397.1442207893497,397.540662682818,397.44175499999994,398.5485846772204,396.3349253227795,0.0,397.9685
2026-03-17 16:05:00,428236.79064900003,396.555,396.54,396.91,395.9,0.9248714285714316,12.704468574782851,16.334316739006212,18.119364427068366,0,0.0,44.2559057798356,397.1104,397.22873,397.529725,397.26124275104956,397.6238676974434,397.529725,398.60068810971774,396.45876189028223,0.0,398.04
2026-03-17 16:10:00,405062.873968,396.535,396.652,397.03,396.3,0.8827285714285722,13.310999983816712,13.877425515042429,18.450052257756187,0,0.0,43.20439969428078,397.2064,397.31023,397.618725,397.392377796695,397.7105771132389,397.618725,398.63797430231585,396.5994756976841,0.0,397.49
2026-03-17 16:15:00,435498.642605,396.6999,397.4,397.49,396.56,0.8627285714285742,13.61957907635271,15.41289264956702,19.45754911413365,0,0.0,47.27302476093508,397.35200000000003,397.41702999999995,397.741625,397.52699194154866,397.79526328229804,397.741625,398.8581877817257,396.6250622182743,30.522088353413178,397.428
2026-03-17 16:20:00,414454.504694,397.375,397.72,397.93,397.13,0.8472571428571436,13.868280839010227,13.278141228839171,19.546444577951398,1,0.0,45.534619829790294,397.42006000000003,397.50353000000007,397.83142499999997,397.55008138546657,397.8268843448819,397.83142499999997,399.1095076360148,396.5533423639851,56.22489959839703,396.925
2026-03-17 16:25:00,410285.07157200004,397.7305,397.24,397.7305,396.7023,0.8670571428571431,11.90809635219328,17.588229479025856,20.122872391918992,0,0.5,37.54205177237155,397.28906,397.47603,397.891925,397.51918709191506,397.83543509247244,397.891925,399.2592388334778,396.5246111665222,17.670682730925822,396.28
2026-03-17 16:30:00,377200.391881,397.26,397.02,397.47,396.8,0.8357571428571434,10.46954857015947,18.246927507990954,20.648126481824914,0,0.5,39.3379191745484,397.34705999999994,397.47353000000004,398.009125,397.56994838135415,397.88306989987024,398.009125,399.5339196275031,396.48433037249686,0.0,396.37
2026-03-17 16:35:00,401552.85331,397.0499,397.38,397.87,397.0,0.8271857142857145,11.874168868625876,16.708978809388128,19.938630942184545,0,0.0,41.47778785131451,397.41405999999995,397.51853,398.117425,397.66993899614585,397.95211549185984,398.117425,399.6540537307163,396.5807962692837,19.908987485779146,396.538
2026-03-17 16:40:00,436224.527205,397.38,397.7403,397.83,396.865,0.8521857142857162,11.190552025883568,17.97897842522617,19.892009786455485,0,0.0,38.47965414570934,397.48206,397.55053000000004,398.18217500000003,397.7226551772633,397.99788473120867,398.18217500000003,399.69694962741244,396.6674003725876,42.68107698141782,397.4198
2026-03-17 16:45:00,327853.73927300004,397.735,397.065,397.89,397.06,0.861542857142861,11.069012402998458,22.21927439145714,19.458036863246008,0,0.0,30.104193897747706,397.587,397.59950000000003,398.18646,397.7194470276748,398.01849150970537,398.18646,399.69644886066294,396.6764711393371,0.0,397.11
2026-03-17 16:50:00,318482.475206,397.065,397.53,397.78,397.05,0.8593928571428648,11.843909736940992,22.274861821052927,19.684972095359278,0,0.0,36.424637343883056,397.663,397.75772,398.23321,397.83843739634295,398.0947708304818,398.23321,399.65215688575347,396.8142631142465,15.90106007067085,396.5006
2026-03-17 16:55:00,278666.38492,397.51,397.355,397.77,397.19,0.8574000000000126,11.871438568429864,21.160318571095196,19.39516863351442,0,0.0,30.223231713809483,397.6,397.83072,398.25721000000004,397.89451692295074,398.1399524969204,398.25721000000004,399.6419005150554,396.8725194849447,7.067137809189276,396.54
2026-03-17 17:00:00,302638.75308000005,397.33,397.72,397.85,397.3,0.8770428571428722,11.605557636864493,22.5595751958687,19.08277990811708,0,0.0,37.06866135064629,397.62300000000005,397.92722,398.26346,397.9926109089418,398.202748696674,398.26346,399.63203885620163,396.8948811437984,21.317011397215968,396.652
2026-03-17 17:05:00,522473.00045800005,397.73,398.265,398.49,397.54,0.8770428571428722,15.270470574821433,20.60495496229154,19.437070175210874,0,0.0,46.36163566661917,397.61899999999997,398.06622000000004,398.23745999999994,398.0421765287494,398.2413685924079,398.23745999999994,399.6678715570297,396.8070484429702,44.32249894470236,397.4
2026-03-17 17:10:00,442397.374458,398.27,397.445,398.41,397.3501,0.8998285714285836,18.13837556359982,20.08319044897392,20.00985609671958,0,0.5,46.63629621781947,397.61199999999997,398.15932000000004,398.21546,398.00166317034024,398.23947807980056,398.21546,399.6575747926277,396.7733452073723,9.708737864078323,397.72
2026-03-17 17:15:00,331233.87967199995,397.455,397.215,397.455,397.05,0.8809000000000091,14.514376530496422,20.514733308466557,19.84734311644979,0,0.0,43.00032100438689,397.85244,398.30782,398.23496,398.1028746558566,398.3030363261846,398.23496,399.64336244000447,396.82655755999554,0.0,397.24
2026-03-17 17:20:00,349555.04504500004,397.22,397.47,397.6199,396.88,0.8816142857142941,14.786187675206424,20.498112229189545,20.16365607502799,0,0.5,44.96494107116249,398.06144000000006,398.54472,398.26421,398.2643064114669,398.39007923227933,398.26421,399.60615268893235,396.9222673110676,0.0,397.02
2026-03-17 17:25:00,269506.552247,397.51,397.7,397.76,397.2866,0.874828571428578,14.941702864234848,17.337274241483485,19.58720227469382,0,0.0,51.942639163605286,398.23144,398.71632,398.30596,398.40872575900636,398.4636855708617,398.30596,399.5947686221739,397.01715137782617,0.0,397.38
2026-03-17 17:30:00,478366.59520899993,397.69,398.23,398.38,397.57,0.8788714285714353,18.367711838234346,14.954243266526559,20.04982285605421,1,0.5,59.515187347572535,398.51344,398.81381999999996,398.33196000000004,398.5375849879166,398.5247804165306,398.33196000000004,399.58990845570935,397.0740115442907,35.64638783269987,397.7403
2026-03-17 17:35:00,432763.12004199997,398.23,398.6472,398.72,398.13,0.8501428571428643,18.98840531003217,11.006553520416663,22.33297928794888,1,0.5,57.314686310095794,398.70664,398.77342,398.32971,398.5935095311741,398.54836284985305,398.32971,399.5885869562215,397.07083304377846,60.7046979865772,397.065
2026-03-17 17:40:00,339521.096863,398.6401,398.26,398.68,398.13,0.8608571428571484,18.420179223365523,13.02688350481234,24.386938371582403,1,0.5,54.053023078390346,398.7632,398.7087,398.31685000000004,398.5837476277512,398.54045587784134,398.31685000000004,399.56729754504363,397.06640245495646,44.46308724832197,397.53
2026-03-17 17:45:00,429838.895089,398.28,398.32,398.5299,397.89,0.8615714285714334,18.071629912120606,13.016083568230677,27.11662948945443,1,1.0,54.9827520122651,399.028,398.6837,398.3186,398.6426108327969,398.56289234806866,398.3186,399.5688104916501,397.0683895083499,46.97986577181199,397.355
2026-03-17 17:50:00,439777.749889,398.32,399.11,399.18,398.1,0.8290714285714306,18.780046523649478,13.268717153441326,30.851447675535514,1,1.0,58.15933509020897,399.20120000000003,398.5997,398.3366,398.7012673478509,398.58232373591414,398.3366,399.5972182943136,397.07598170568633,80.11744966443008,397.72
2026-03-17 17:55:00,595722.190279,399.14,399.196,399.6299,398.83,0.8043500000000036,19.357244980418887,8.969087728334205,34.41515544403164,1,1.0,59.894566098945845,399.1142,398.4087,398.30385,398.6269523201874,398.54010963478726,398.30385,399.5128445843596,397.09485541564044,83.72483221476618,398.265
2026-03-17 18:00:00,449314.20068799995,399.2,398.93,399.43,398.8819,0.789357142857142,17.91602569903166,10.406298072572422,36.60745805473284,1,1.0,57.92384599021506,398.8402,398.2716,398.26605,398.523489105676,398.48763840557024,398.26605,399.4027072365633,397.1293927634367,72.56711409396004,397.445
2026-03-17 18:05:00,379658.173327,398.94,399.584,399.605,398.75,0.7699214285714261,18.368293610665216,11.318409114102316,39.32803748380423,1,1.0,64.04045155221127,398.6542,398.1621,398.23805,398.4495780339807,398.45224947801586,398.23805,399.3326536964942,397.14344630350575,100.0,397.215
2026-03-17 18:10:00,378640.569189,399.57,399.186,399.64,399.09,0.7431357142857118,19.03036361364482,8.746719980007768,41.655620872222606,1,1.0,61.281337047353745,398.3394,397.9837,398.202355,398.24331949470445,398.3617094362571,398.202355,399.14866863314364,397.2560413668564,100.0,397.47
2026-03-17 18:15:00,422313.37985200004,399.19,398.675,399.19,398.5,0.7184928571428527,15.209416536599502,9.543787094016098,42.089171011711194,1,1.0,49.9346063301073,397.9982,397.8956,398.193555,398.0719230391962,398.2957661911577,398.193555,399.103945806574,397.283164193426,100.0,397.7
2026-03-17 18:20:00,440336.63592200004,398.682,397.826,398.7,397.77,0.668921428571427,11.104229623380828,11.747055494452693,43.44793205480461,0,1.0,40.16880275085992,397.70320000000004,397.8501,398.22080500000004,397.9622726826864,398.26542748645033,398.22080500000004,399.2201524764012,397.2214575235989,42.29729729729902,398.23
2026-03-17 18:25:00,346619.498801,397.81,398.0,398.24,397.81,0.6460571428571394,7.848708650274283,12.162789669202231,46.11635034471822,0,1.0,42.76315789473666,397.703,397.886,398.292005,397.9870495340839,398.30058168536635,398.292005,399.37252978558985,397.2114802144102,54.054054054054156,398.6472
2026-03-17 18:30:00,332752.56351700006,397.985,398.01,398.205,397.8,0.6481999999999947,10.302155419402943,12.122581213911124,48.03479881207801,0,1.0,44.193548387096385,397.66999999999996,397.925,398.345765,397.98469490391733,398.3246282201957,398.345765,399.47117583439285,397.2203541656071,54.729729729729215,398.26
2026-03-17 18:35:00,423109.12914499996,398.0221,397.48,398.2,397.39,0.6435642857142828,10.320869266029359,13.652759742061493,50.865499642778786,0,1.0,27.360672290804843,397.628,397.95349999999996,398.409265,397.98009397735683,398.3497984778113,398.409265,399.59652387252095,397.22200612747906,18.91891891892068,398.32
2026-03-17 18:40:00,421326.46594900003,397.478,397.2,397.77,397.15,0.6199928571428553,5.759282941047359,14.171822256016736,53.50265206303353,0,1.0,19.112627986346965,397.793,398.07349999999997,398.49476500000003,398.0710201550581,398.41938235603624,398.49476500000003,399.6459960065231,397.34353399347697,0.0,399.11
2026-03-17 18:45:00,319791.569511,397.2,397.825,397.92,397.18,0.680342857142855,5.248404165966423,18.269150008399016,53.545489775958465,0,1.0,22.2664015904557,397.99699999999996,398.19899999999996,398.594915,398.2293874559777,398.51693294451917,398.594915,399.61264321357004,397.57718678643,2.0661157024774948,399.196
2026-03-17 18:50:00,377784.06229,397.81,397.835,398.0,397.44,0.7031999999999974,5.077807573541058,17.67532098163488,51.213535812613536,0,1.0,22.090729783036096,398.0690000000001,398.2605,398.644665,398.30291244797365,398.5722875800807,398.644665,399.59924441185564,397.6900855881443,2.464788732392097,398.93
2026-03-17 18:55:00,245162.121243,397.8351,397.8,397.8901,397.54,0.7203428571428552,3.8672060923368576,20.725249881008605,48.36578323519992,0,1.0,26.16270375355151,398.18,398.314,398.701915,398.3879874385143,398.6312705864871,398.701915,399.58683482441586,397.8169951755841,0.0,399.584
2026-03-17 19:00:00,457507.810392,397.816,398.305,398.47,397.7201,0.6928428571428559,4.0207014577618825,20.41279201633046,43.77445820783048,0,1.0,29.47022656447413,398.279,398.42100999999997,398.754415,398.4948942455169,398.6977722334061,398.754415,399.532130711056,397.97669928894396,11.267605633803267,399.186
2026-03-17 19:05:00,330665.557554,398.3,398.22,398.51,397.92,0.6620999999999932,4.207392064211172,21.577448378535777,39.89972224108028,0,1.0,29.618423264414176,398.35400000000004,398.49151,398.783165,398.52942047197456,398.7291940120786,398.783165,399.53293895952476,398.03339104047524,3.1963470319658405,398.675
2026-03-17 19:10:00,276036.42043199996,398.2699,398.185,398.49,398.06,0.6270999999999967,4.556120008201429,21.187097068136758,37.70870793618068,0,1.0,28.410247709534588,398.401,398.59150999999997,398.815165,398.5856787396063,398.7699295330449,398.815165,399.51682221190134,398.1135077880986,0.0,397.826
2026-03-17 19:15:00,325633.989212,398.1701,398.39,398.61,398.13,0.6292428571428518,5.6757554430495185,20.32033963720583,35.330159479693364,0,1.0,41.520744596939025,398.45199999999994,398.69800999999995,398.854415,398.6585294195347,398.8167238956885,398.854415,399.49260127940744,398.2162287205926,9.644670050758844,398.0
2026-03-17 19:20:00,365391.458191,398.38,398.295,398.78,398.16,0.6292428571428518,7.946057620269197,19.979794310622527,33.23135471438566,0,1.0,36.82996231638812,398.448,398.76653,398.886415,398.7073529503592,398.85086180734356,398.886415,399.48978396354664,398.28304603645336,0.0,398.01
2026-03-17 19:25:00,601174.89814,398.295,398.68,398.88,398.21,0.5999571428571439,8.333928613948467,20.359787603876565,31.242444125572337,0,1.0,46.37619372441975,398.56302,398.86503,398.922165,398.7823262140609,398.89533075193106,398.922165,399.45905611006447,398.38527388993555,34.06593406593551,397.48
2026-03-17 19:30:00,351281.225539,398.68,398.455,398.96,398.3501,0.5699571428571427,8.772589417750568,20.552923778730065,29.337863552351,0,1.0,40.11903654793932,398.62901999999997,398.91603,398.928165,398.8009309802538,398.9125572120855,398.928165,399.4562713896632,398.40005861033677,9.34065934065742,397.2
2026-03-17 19:35:00,332928.123573,398.48,398.44,398.83,398.39,0.5363214285714305,7.591396417393502,21.84191249916735,28.30841666367112,0,1.0,40.25793282612638,398.78202,398.99083,398.955415,398.86382752211813,398.9491617890523,398.955415,399.4347086918151,398.47612130818493,7.692307692307211,397.825
2026-03-17 19:40:00,417081.251786,398.46,398.37,398.57,398.21,0.5370357142857155,7.714304715036015,21.812861608033288,26.644269179117885,0,1.0,36.336308981598414,398.94402,399.02883,398.980915,398.94088707159415,398.9898947321765,398.980915,399.3945136624013,398.56731633759864,0.0,397.835
2026-03-17 19:45:00,478920.32161600003,398.35,398.8701,398.93,398.34,0.5133571428571437,8.070126617503593,24.74746069291828,23.28709777710488,0,0.5,45.445741953859155,399.08506,399.08983,399.00491500000004,399.04468472097494,399.03948631075065,399.00491500000004,399.31097825604064,398.69885174395944,10.891304347823585,397.8
2026-03-17 19:50:00,964752.3810119999,398.91,399.01,399.2699,397.75,0.4819285714285684,10.557284719134062,26.361345783311858,23.610864349166015,0,0.5,50.0,399.16704,399.08782,399.00441,399.0764273975159,399.0530372156107,399.00441,399.31144165508545,398.69737834491457,41.3043478260883,398.305
2026-03-17 19:55:00,1087008.375012,399.0,399.22,399.35,398.29,0.39248571428571005,14.19523913518201,22.541311785688887,24.163471707536047,0,0.5,62.83932501834408,399.20304,399.07482,398.99641,399.08850510615514,399.05648019285957,398.99641,399.3110714811997,398.68174851880036,86.9565217391417,398.22
2026-03-17 20:00:00,155712.68608999997,399.27,399.25,399.35,398.55,0.33230714285713653,16.765900737269472,22.9155471487227,25.683004298222972,0,1.0,56.92290651307122,399.19964,399.03882000000004,398.97639,399.06459694363787,399.0433986082883,398.97639,399.28197298272255,398.6708070172774,93.75000000000519,398.185
2026-03-17 20:05:00,23657.686521999996,399.235,399.0752,399.2635,398.9,0.28444999999999254,19.586671019260056,17.982070662683842,29.968981182213643,1,1.0,53.724416944312864,399.11364000000003,399.01082,398.95139,399.0308872970266,399.0268704969514,398.95139,399.24427027257974,398.65850972742027,57.3333333333346,398.39
2026-03-17 20:10:00,33051.474707999994,399.0192,399.28,399.2895,398.97,0.2680214285714198,22.292993630574003,17.218772486208753,35.163976128892806,1,1.0,63.64213197969563,399.0946,399.0063,398.937135,399.02283044194047,399.0230041367075,398.937135,399.23238547504394,398.6418845249561,100.0,398.295
2026-03-17 20:15:00,9601.044162,399.26,399.19,399.29,399.19,0.25259285714285185,26.015892316827717,12.049317082827486,39.5293719412377,1,1.0,61.02941176470675,399.0086,398.9793,398.912635,398.97607234047507,399.0024444676441,398.912635,399.16651367152576,398.6587563284743,96.77419354839256,398.68
2026-03-17 20:20:00,11833.792971,399.19,399.203,399.28,399.06,0.24973571428570754,26.0275148013596,13.617252524098152,41.73909932864114,1,1.0,61.82183523107815,398.94660000000005,398.94030000000004,398.892135,398.9371764023796,398.98744002505566,398.892135,399.11617165316386,398.66809834683613,100.0,398.455
2026-03-17 20:25:00,12608.422716,399.17,398.82,399.18,398.7,0.22029285714285152,26.827923867576242,15.437242631563276,46.43567597613765,1,1.0,50.01753770606863,398.87800000000004,398.92,398.86589999999995,398.8888448391759,398.97019522706006,398.86589999999995,399.05714900209637,398.67465099790354,8.695652173906595,398.44
2026-03-17 20:30:00,4180.879467000001,398.87,398.98,398.98,398.77,0.1931499999999947,23.94142228467755,17.606597389151435,51.465746776057074,1,1.0,60.95238095238348,398.908,398.933,398.856005,398.90136208266244,398.98221084522487,398.856005,399.0756268128911,398.6363831871089,78.2608695652335,398.37
2026-03-17 20:35:00,13123.317674999998,398.94,398.85,398.98,398.73,0.18386428571427668,25.150538052133935,18.495784934542332,55.77806004176376,1,1.0,53.11946672221838,398.918,398.91999999999996,398.84200500000003,398.8870642795102,398.98238771284286,398.84200500000003,399.0640306354631,398.61997936453696,35.71428571429732,398.8701
2026-03-17 20:40:00,4934.367475,398.85,398.88,398.939,398.8,0.17318571428570198,28.371690175696962,16.749154499714034,58.851068668955996,1,1.0,54.83766931842562,398.95,398.921,398.83000499999997,398.8938032394211,398.99297872987034,398.83000499999997,399.0749692157811,398.58504078421885,46.42857142857433,399.01
2026-03-17 20:45:00,6810.992513,398.87,398.86,399.27,398.8,0.1693714285714155,29.01062753036238,17.362516869096996,60.913960920978674,1,1.0,54.346881112804226,398.934,398.918,398.817005,398.89631291931585,399.00201702825996,398.817005,399.0778772487562,398.5561327512438,39.28571428572298,399.22
2026-03-17 20:50:00,12440.450478,398.9,398.97,399.0,398.7014,0.14377857142856346,20.76109096328387,20.45307764916384,61.50075438700141,1,1.0,65.99407829806361,398.962,398.91396000000003,398.804985,398.9029152682824,399.01337839052076,398.804985,399.0793219516,398.5306480484,78.57142857144596,399.25
2026-03-17 20:55:00,13966.6144,398.98,399.03,399.2,398.97,0.13658571428570912,26.038071331449515,7.483526827735204,63.48818870499188,1,1.0,72.45898028851522,398.95799999999997,398.89196000000004,398.788985,398.89071804433377,399.0168486617624,398.788985,399.0601070444987,398.51786295550136,100.0,399.0752
2026-03-17 21:00:00,2370.762439,399.06,399.01,399.0677,399.0,0.13587142857142404,22.899800231310056,7.522868257804223,59.89774097085941,1,1.0,66.04554865424524,398.92199999999997,398.86796999999996,398.76484500000004,398.86539405239444,399.01579655470346,398.76484500000004,399.03155043116533,398.49813956883474,100.0,399.28
2026-03-17 21:05:00,2815.0394480000004,399.0,398.8,399.0,398.7825,0.12388571428570978,21.211946494463596,8.250691881916072,57.66105852422321,1,1.0,61.22931442080436,398.892,398.84596999999997,398.739345,398.8391020619207,399.01626027907975,398.739345,399.00487838111553,398.4738116188845,47.07594601746949,399.19
