volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
91356.16136399999,454.4,452.4,454.791,452.33,3.5072714285714346,44.05500409353598,0.7942682345657098,89.08476349173442,1,1.0,66.29072681704258,452.008,451.31499999999994,448.53950000000003,450.59553751160786,447.6223691437934,448.53950000000003,455.06910134190514,442.0098986580949,92.65785609397945
93192.828242,454.83,454.38,454.98,452.39,3.513700000000008,44.358612614297215,0.7724864713224452,90.98824408860239,1,1.0,74.62863933452178,452.546,451.753,449.067,451.17776250982206,448.12293439240125,449.067,455.6984477263542,442.43555227364584,100.0
657956.9181229998,456.0,454.83,456.02,454.25,2.609414285714292,26.93762694419619,1.0401896429959503,91.56382170005249,1,1.0,73.19522912743255,453.034,452.346,449.63,451.7396452006186,448.61975406703823,449.63,456.2081496358458,443.0518503641542,100.0
188578.26750600003,459.3744,455.92,460.52,455.26,2.8751285714285757,35.627723480688736,0.9440571601766751,92.33123473606527,1,1.0,73.56037151702793,454.08599999999996,452.899,450.24275,452.3827767082157,449.1605130250354,450.24275,456.7642266450229,443.7212733549771,100.0
537595.025603,460.4732,459.02,463.2709,458.5,3.2144785714285717,36.11272212556116,0.8443937808175853,93.12186383726798,1,1.0,78.26541274817146,455.30999999999995,453.671,450.983,453.4038879838748,449.89084539355133,450.983,457.9681394138972,443.99786058610283,100.0
3643685.934158,463.7585,460.49,464.15,460.02,3.3773357142857128,36.230587508750375,0.486435842284849,94.18206236216417,1,1.0,77.88410419989378,456.928,454.46799999999996,451.7515,454.4940590632787,450.675967956992,451.7515,459.37361816119113,444.1293818388089,100.0
2088879.3827430003,460.94,463.77,464.12,460.73,3.430907142857141,34.561455008775155,0.4788404566056423,95.2529351377494,1,1.0,85.42162934730842,458.8059999999999,455.67600000000004,452.58000000000004,455.92112689969736,451.6458962564741,452.58000000000004,461.5941315955036,443.5658684044965,100.0
1503431.940205,460.84,460.96,461.288,460.06,3.505192857142853,32.42291538880061,1.834013616532278,95.16707588559686,1,1.0,73.68892873151064,460.032,456.533,453.32349999999997,456.69633814589776,452.33582986710564,453.32349999999997,462.5345649135759,444.11243508642406,78.56598016781075
1855391.9864090001,460.02,460.87,461.7,459.6,3.482992857142851,30.105471689987418,2.7890627723694443,94.61169133821979,1,1.0,72.26617031177307,461.02199999999993,457.554,453.995,457.3384399696058,452.9679906176904,453.995,463.3570004609904,444.63299953900963,77.8794813119757
2400983.61916,460.33,459.975,460.59,458.27,3.5665642857142807,29.400042858373045,5.3873375537483215,92.93200794339997,1,1.0,67.6116229624382,461.213,458.26150000000007,454.57825,457.74406458966644,453.48702834971334,454.57825,463.90236772318406,445.254132276816,71.05263157894758
1630190.675419,461.95,460.27,462.23,459.59,3.377278571428572,27.938809565605517,5.689280676115076,90.594396677096,1,1.0,70.79495879786732,461.169,459.0485,455.18175,458.1326700374101,453.98947069417903,455.18175,464.32840039350793,446.0350996064921,73.3028222730739
1430815.2776119998,461.73,461.95,462.45,461.43,3.3429928571428564,28.695416211735015,5.256196863802617,88.58138094865464,1,1.0,72.11938917167994,460.805,459.80549999999994,455.77924999999993,458.7199515701162,454.5791395316473,455.77924999999993,465.060916294935,446.49758370506487,86.11746758199848
2157615.372758,460.45,461.76,461.8,459.2,3.3458499999999964,27.98776309244507,10.012403425138732,85.03394779651383,1,1.0,77.65321375186855,460.965,460.4985,456.42224999999996,459.1876513285599,455.1110551218956,456.42224999999996,465.47630548853556,447.36819451146437,82.32189973614784
2715307.6975580007,460.62,460.46,463.91,460.33,3.4415642857142887,31.588625604220706,9.733945734809236,81.94556606132197,1,1.0,69.75953998954529,460.883,460.9525,456.92575,459.38339727801224,455.50727326101446,456.92575,465.6824708925192,448.1690291074808,70.88830255057167
2748655.8036320005,463.2,460.58,463.45,459.22,3.567921428571428,26.68420388821825,11.61140239715403,77.86706842527988,1,1.0,71.81333333333342,461.004,461.1085,457.38975,459.5674900044719,455.8830307972356,457.38975,465.8704317470499,448.9090682529501,66.02768903088389
3671378.556525,461.83,463.17,463.24,459.16,3.674349999999996,25.543876565145634,11.39171359754596,73.70557482063296,1,1.0,72.70144628099183,461.584,461.3765,457.92224999999996,460.1217223114762,456.4228062937367,457.92224999999996,466.45275283888463,449.3917471611153,93.28859060402722
4373355.4643399995,464.72,461.795,466.32,460.115,3.9911357142857105,27.16734764003805,10.487526822834207,70.25788875662852,1,1.0,67.16785802316994,461.553,461.179,458.42749999999995,460.3791496481722,456.8207465682747,458.42749999999995,466.59298222703404,450.26201777296586,74.84076433121052
9830826.259120002,464.84,464.87,465.78,458.92,4.074707142857136,18.721766156726467,12.367234104466787,64.94378669820107,1,1.0,70.09429726088914,462.175,461.57,459.05150000000003,461.07004970229957,457.4169875632174,459.05150000000003,467.18167258831573,450.92132741168433,100.0
751755.7093519999,465.0,465.0,465.86,460.0,3.968214285714282,14.41652416524175,12.699126991269939,58.57972870331337,1,1.0,65.4922279792747,463.08299999999997,461.983,459.7685,461.6746574404073,457.97869218816425,459.7685,467.2891271435028,452.2478728564972,100.0
237496.76469399995,467.1863,465.18,468.5,465.0,3.851785714285711,18.117756142791,13.082985628187322,52.77875361895473,1,1.0,63.020544142143294,464.00300000000004,462.5035,460.38250000000005,462.21394091111387,458.5121223964484,460.38250000000005,467.5383194940617,453.2266805059384,100.0
734576.9601709998,469.2,466.79,469.54,466.11,3.9039285714285694,19.77861128899472,12.90824261275274,47.33245621411596,1,1.0,59.24112607099157,464.72700000000003,463.1555,461.102,462.91795000171174,459.12529851523,461.102,467.75441499480996,454.44958500519,100.0
499790.50387099996,470.5,469.21,472.21,468.44,4.026071428571425,23.915550430231576,11.327951743102982,43.50556235327592,1,1.0,75.86206896551735,466.21000000000004,463.8815000000001,461.84350000000006,463.8859576937561,459.87231344002777,461.84350000000006,468.64547192770453,455.0415280722956,100.0
452636.61505499994,465.025,470.4,470.58,464.0,4.346071428571427,22.154655271591793,17.035089160982846,38.50707244737538,1,1.0,77.94721407624633,467.316,464.7455,462.622,464.8881180485629,460.6521420740998,462.622,469.60575061350255,455.6382493864975,100.0
96547.06035000003,464.89,465.07,466.12,464.03,4.61535714285714,20.8620289406485,13.98282132631738,34.98673929118639,1,1.0,61.85710961135672,467.33000000000004,465.20649999999995,463.0795,464.91609988724554,460.9793908093516,463.0795,469.38005043543757,456.7789495645624,47.38400789733478
89817.51597899999,463.99,464.99,465.35,462.98,4.596071428571422,18.400808143600887,15.67332349055861,30.83252779053231,1,1.0,61.095439586271816,467.29200000000003,465.64750000000004,463.378,464.9274691353616,461.2764729716219,463.378,469.4295134253228,457.3264865746772,45.57344064386349
102699.19014499999,465.15,463.85,465.15,462.08,4.65964285714285,17.812523951866364,16.839120104238482,26.101955130352405,1,1.0,54.582730342498884,466.704,465.71549999999996,463.546,464.7617046529983,461.4671046033536,463.546,469.44455700462936,457.6474429953706,34.10462776660004
114701.003775,462.81,465.0,466.06,462.06,4.748928571428564,18.84635632097473,13.168383845980225,23.989963965578447,1,0.5,57.46887966804983,465.86199999999997,466.03599999999994,463.60749999999996,464.79836547561393,461.7288005586608,463.60749999999996,469.54143319459484,457.6735668054051,45.67404426559378
74680.10911500001,462.6,462.89,463.4692,461.9,4.714642857142849,15.786682827058609,13.506552533898915,20.76823651975339,1,0.5,55.40000000000002,464.35999999999996,465.838,463.704,464.50477078705796,461.8148153320933,463.704,469.51821542881345,457.88978457118657,23.523421588594744
526105.5230619999,458.48,462.55,464.7,455.0,5.1053571428571365,14.578523959426414,20.57362714235747,19.175067810674864,0,0.0,54.33538732394374,463.85599999999994,465.593,463.788,464.20403681981827,461.8692734556419,463.788,469.4770156395803,458.0989843604197,8.773968622893653
39686.85858199999,449.84,449.9884,450.0,449.55,5.742499999999994,12.961005037626752,24.995335530816583,18.70291988391876,0,0.0,29.839469466162484,460.85568,464.07384,463.28867,462.01701577061544,460.989208755224,463.28867,471.555746771999,455.02159322800105,0.0
23676.644662000002,449.72,449.8922,449.8922,449.3296,5.346342857142852,9.80643644253487,27.141918106903486,18.890174499785424,0,0.0,31.054219935822246,458.06412,462.38406,462.76977999999997,460.15165949821306,460.16720810668886,462.76977999999997,472.92235038163847,452.61720961836147,0.0
42273.992746,448.4613,449.8,449.8,448.35,4.966499999999996,10.556442450130211,28.907969107304627,20.751720888160612,0,0.5,23.49630671825527,455.02412000000004,460.44305999999995,462.16228,458.559096498488,459.3992667654527,462.16228,473.8581342761467,450.4664257238533,0.0
30902.951699,448.96,448.49,449.48,448.4618,4.643514285714283,11.167650117214171,30.918700737741702,23.651451136970866,0,0.5,22.12090509962843,452.14412000000004,458.25206,461.49878,457.0100047294898,458.5911729309747,461.49878,474.699510048648,448.298049951352,0.0
60036.74038700001,448.95,449.0,449.44,448.68,4.461371428571425,7.396828649742565,32.181007761866915,26.97178384311408,0,1.0,22.979291917167558,449.43412,456.64506,460.92578000000003,455.77769630956834,457.8807156768284,460.92578000000003,475.2623758539827,446.5891841460174,2.327704244637114
77458.031113,448.3,448.95,450.24,448.2999,4.288521428571427,7.295221629832456,33.47807186292974,30.057279166348312,0,1.0,18.56941508104279,449.22644,455.04106,460.3442800000001,454.7272814927117,457.2191811822485,460.3442800000001,475.65057252116895,445.0379874788312,2.0994979461432233
882768.801494,448.6123,448.3,450.24,447.55,4.093521428571429,2.9838089105957257,36.381355207618896,33.56615593569573,0,1.0,10.710259301014574,448.908,453.48606,459.60078000000004,453.73846895537145,456.55850109467457,459.60078000000004,475.75051650254034,443.45104349745975,0.0
3175252.277918,448.93,448.6,450.24,446.0153,3.9252857142857147,3.11169341631189,32.65385595225083,38.53301007255606,0,1.0,7.6205287713840875,448.668,451.84606,458.94103000000007,452.9479352699297,455.96898249506904,458.94103000000007,475.7768539989178,442.10520600108237,1.7889087656530214
10618081.518604001,443.53,449.475,450.33,442.5001,4.029564285714287,3.031167850476631,38.03991569453622,43.21136810892623,0,1.0,13.331765812367692,448.86500000000007,450.50456,458.17128,452.41363753609437,455.48794675469355,458.17128,475.27139599611024,441.0711640038898,7.035928143712648
1858723.8854650003,441.56,443.54,443.57,441.36,4.43992142857143,2.7510139336443147,34.6690498062224,48.73222685084602,0,1.0,10.453539823008796,447.773,448.60356,457.09828,451.04846253054137,454.6029136617533,457.09828,475.065400269695,439.131159730305,0.0
1416245.2750920001,442.75,441.59,443.78,441.4,4.3906357142857155,3.1235307610840857,33.59406138714039,54.4591608896299,0,1.0,10.150375939849539,446.30100000000004,447.76372000000003,455.91877999999997,449.5933144489196,453.638994131253,455.91877999999997,474.7294759866314,437.1080840133685,0.0
1099907.7705469998,442.51,442.72,443.42,441.8101,4.235635714285719,1.7032356418078411,34.823411564126694,59.6690548909858,0,1.0,10.08599068434269,445.18500000000006,447.04650000000004,454.71528,448.5358814567781,452.83017975116024,454.71528,473.6767754486411,435.75378455135893,5.305164319249069
1055173.470599,443.63,442.51,444.08,442.46,4.129921428571431,2.8883289028327384,35.43806609949326,65.17933475369351,0,1.0,10.822760476739887,443.967,446.3175,453.38027999999997,447.6088227711199,452.06572199181505,453.38027999999997,471.7967167250788,434.96384327492115,4.389312977099305
1267359.2830619998,442.94,443.63,444.16,442.7,3.554921428571435,3.5162521172860903,27.30600837068916,69.47426032587119,0,1.0,14.688316536021048,442.79800000000006,445.83149999999995,452.04178,446.99669619094755,451.44085369612503,452.04178,469.0903167115986,434.99324328840146,24.290341017336768
1513210.446819,442.62,442.915,444.9799,442.57,2.7984857142857202,6.559414785547174,20.77628717571732,70.92445478073867,0,1.0,26.33269537053168,442.67299999999994,445.22299999999996,450.93403,446.3687429308018,450.8093089778935,450.93403,467.28299593917814,434.5850640608219,15.959625159596747
1652360.5176500003,442.7325,442.65,443.65,442.11,2.8614285714285757,6.41512730903634,20.917373939091206,71.36305996038371,0,1.0,26.038564868119934,442.88500000000005,444.593,449.81703,445.7966286337553,450.2049157202718,449.81703,465.1431160865726,434.4909439134274,12.911084043848936
2143941.70536,443.6,442.725,444.62,442.5,2.902700000000006,8.710855410479851,18.209401099468796,70.56181361198925,0,1.0,26.565087777410085,442.88599999999997,444.03549999999996,448.76077999999995,445.32407038240837,449.65084788914055,448.76077999999995,462.87894080337213,434.6426191966278,14.39441978440128
3046475.8998029996,444.59,443.57,445.64,443.18,3.0153285714285727,10.801713151374095,17.52924343710456,68.90584160702575,0,1.0,33.185235816814895,443.09799999999996,443.53249999999997,447.68927999999994,445.0542134004994,449.2004147121671,447.68927999999994,459.71601681105983,435.66254318894005,25.110970196575856
3525512.787282,439.86,444.53,444.88,439.76,3.3131857142857166,9.830633442996097,23.32649198225263,67.34022594519047,0,1.0,35.17904509283825,443.27799999999996,443.038,446.77128000000005,444.97356518503796,448.8544580668214,446.77128000000005,456.4950011160931,437.047558883907,37.285986049460746
4097292.420303,441.1,439.89,443.48,437.94,3.6453214285714273,7.367369132645487,24.76736325426909,66.62103419649013,0,1.0,26.97000508388423,442.67299999999994,442.67300000000006,445.63827999999995,444.1914782334936,448.19042413594576,445.63827999999995,452.47203989954306,438.80452010045684,0.0
8048737.553010998,432.545,441.14,441.79,432.36,4.1267499999999995,6.507888428285765,30.238253900942414,65.17380874217959,0,1.0,32.33843117908246,442.371,442.628,445.19586,443.72202004372537,447.6681704962461,445.19586,451.9893952094219,438.40232479057806,13.041210224308767
216847.73547299995,434.13,432.41,434.6,431.76,4.494985714285714,5.974752819808675,26.275786670226204,63.7701227355837,0,1.0,21.794425087108124,440.308,441.5969999999999,444.32175000000007,441.98170926776766,446.5379356446723,444.32175000000007,452.8486586611597,435.79484133884046,0.0
704349.3130929997,432.6456,434.01,434.5,432.0,4.114278571428571,6.527615499332394,22.604379521492156,61.62344624764792,0,1.0,23.7213254035684,438.396,440.747,443.53225000000003,440.75529245734185,445.60994041173365,443.53225000000003,452.8140213117798,434.25047868822026,13.201320132012977
139450.807404,431.89,432.66,433.3,425.923,4.112278571428569,6.530790194521913,31.19056345196182,60.20036964493379,0,1.0,28.09983896940423,436.02200000000005,439.65,442.74075000000005,439.5098628485201,444.65068556642007,442.74075000000005,452.90068849701487,432.5808115029852,2.062706270627072
71149.29103400001,430.45,431.93,431.99,430.0,4.1322785714285715,6.136185674109199,31.039602847961767,59.05766102422551,0,1.0,29.551227773073734,434.43,438.55150000000003,441.88725000000005,438.34373010259395,443.70841256150004,441.88725000000005,452.6814055701986,431.0930944298015,0.0
83697.84952399998,430.36,430.23,430.99,429.4966,4.175378571428569,6.072845404950418,31.580369957899464,57.41975197619303,0,1.0,24.18354692021488,432.24800000000005,437.3095,440.95124999999996,437.09546393296415,442.7100116310185,440.95124999999996,452.3938080848985,429.5086919151014,0.0
63077.69934099999,429.13,430.7819,432.25,429.13,4.282521428571426,6.92165663419248,30.790272086037433,55.87433920442164,0,1.0,26.096225730579306,431.92238,436.11519,440.075345,436.12414640481586,441.82644780649866,440.075345,451.8271198288173,428.3235701711828,3.859440559440496
32246.971436000007,430.38,429.3,430.7,429.04,4.289085714285709,6.777834769980894,30.89303081575826,54.9337551912303,0,1.0,21.217732929484356,430.98037999999997,434.68819,439.11034499999994,435.07427772715187,440.89856278379506,439.11034499999994,451.0823194863119,427.13837051368796,0.0
31365.431242,429.36,430.38,430.46,429.06,4.216949999999993,5.504994300213604,31.42149115897916,56.232011795033586,0,1.0,25.186865567643594,430.52438,433.27319,438.155595,434.3520811537438,440.1194099849954,438.155595,449.68469522078493,426.6264947792151,7.091267235718888
21533.523916,429.15,429.36,429.68,428.81,4.2190928571428525,5.502198339859794,31.050005671496766,57.434541215820715,0,1.0,24.455865732803275,430.01038,432.22019,437.446595,433.5840686685525,439.32241665277354,437.446595,449.32038547118196,425.57280452881804,0.39395929087329234
28502.369386000006,428.72,429.06,429.25,428.21,4.14980714285714,3.9244508780958394,32.60117079451201,60.522200862174806,0,1.0,23.96031830723942,429.7763800000001,431.01219000000003,436.82009500000004,432.8880581041598,438.562237641457,436.82009500000004,449.08905370354614,424.55113629645393,0.0
121530.682659,428.9,428.72,429.88,428.075,4.070521428571429,3.316528419489932,33.236177183337354,64.67271718168456,0,1.0,21.146896299807878,429.36400000000003,430.64318999999995,436.12009500000005,432.2468183958276,437.8331830013491,436.12009500000005,448.56794462557383,423.67224537442627,0.0
25076.190035999996,427.55,427.7,427.84,427.5,3.791950000000002,3.560173525494771,30.318739133465016,67.4070181018216,0,1.0,17.375881025672683,429.044,430.01219000000003,435.37959500000005,431.5473078733926,437.082576853101,435.37959500000005,447.98792867118965,422.77126132881045,0.0
24710.332801999997,427.0,427.49,427.7792,426.9999,3.3769000000000022,3.9977494151440354,31.253305017704225,69.062118851547,0,1.0,20.978945693181785,428.466,429.49519,434.572595,430.9231066621014,436.3720156047232,434.572595,447.02257421730866,422.1226157826913,0.0
