volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
263061.418905,427.835,427.89,427.93,427.42,1.0008928571428604,14.415700267618023,13.91614629794854,15.668223599445255,1,0.0,62.39224137931045,428.049,427.7315,427.12069,427.68620331667387,427.4485169121874,427.12069,428.9014904231098,425.33988957689024,65.16129032257957
259286.535958,427.83,427.84,427.98,427.5,0.9737500000000036,11.149825783971952,14.304052814964521,15.404180337369935,0,0.0,59.480812641083475,428.053,427.7545,427.1821699999999,427.7098643448779,427.47751565943275,427.1821699999999,428.9736617854301,425.39067821456973,61.93548387096597
203559.894363,428.395,427.84,428.42,427.8,0.9630357142857154,14.537363248655497,13.27646949749689,14.523657113780445,1,0.0,57.159904534606,427.93499999999995,427.8505,427.27517,427.7298852148967,427.5043663513266,427.27517,428.9955984033193,425.5547415966807,61.93548387096597
392034.008271,428.06,428.395,428.96,428.0424,1.0130357142857147,16.499206768905157,12.62118808390636,14.144899943539384,1,0.0,59.708193041526634,428.03399999999993,427.957,427.416,427.832210566451,427.57033921419134,427.416,429.00793559774536,425.82406440225463,97.74193548386937
227926.968974,427.835,428.07,428.09,427.37,1.0248214285714263,13.939710751001552,17.162571876633613,14.671626119133185,0,0.0,57.08154506437739,428.00699999999995,427.99899999999997,427.552,427.8687935562278,427.60735112425124,427.552,428.8356764635836,426.26832353641646,76.77419354838638
190006.32112799998,427.7205,427.835,427.9799,427.5,0.9441071428571409,15.131454511064476,14.468696803480196,14.335664574120385,1,0.0,52.39616613418494,427.996,428.0224999999999,427.66075,427.86359454757735,427.62421400393634,427.66075,428.5887998795581,426.7327001204419,61.61290322580497
206237.41404199996,428.2999,427.7,428.4261,427.58,0.9152571428571434,19.09065368046431,13.832178310545073,14.762244820783105,1,0.0,60.0,427.96799999999996,428.0105,427.70874999999995,427.83842615564237,427.62982778142253,427.70874999999995,428.52937155519004,426.88812844480987,33.636363636363356
191146.377882,427.95,428.2997,428.32,427.63,0.9102571428571439,17.62610251420309,13.908157820396141,14.63846225010279,1,0.0,61.40904063816266,428.05994,427.99746999999996,427.77373499999993,427.9093913624666,427.6794479457616,427.77373499999993,428.56329558205636,426.9841744179435,84.30120481927274
211154.858434,428.3,427.89,428.44,427.82,0.8959714285714304,18.86380305494425,11.658535029815996,15.80033483092363,1,0.0,52.765359266258145,427.95894,427.99646999999993,427.806235,427.90640807593326,427.69504439422366,427.806235,428.5557889144265,427.05668108557353,34.93975903614086
186306.82159299997,428.605,428.27,428.68,428.23,0.8666857142857144,21.479198259378922,10.239335399221789,18.10401691386875,1,0.0,57.174369297982174,427.99893999999995,428.00297,427.843235,427.96234529502044,427.73763369835524,427.843235,428.6082722932777,427.0781977067223,78.08219178081903
201747.62612099998,428.6,428.605,428.64,428.0,0.7373999999999999,17.786431089930062,14.26246658142502,16.778743792613717,1,0.0,58.20374550622874,428.15293999999994,428.0744699999999,427.902985,428.0612152496327,427.8018830540326,427.902985,428.7110081739123,427.0949618260877,100.0
177247.171371,428.365,428.6,428.7799,428.34,0.7109642857142872,19.853317928367172,14.79278645702507,14.983626601245076,1,0.0,52.033784753792574,428.33294000000006,428.15047000000004,427.95248499999997,428.14410521122767,427.86100282780797,427.95248499999997,428.8050065336687,427.09996346633125,99.44751381215522
194352.11325999998,428.19,428.3301,428.43,428.01,0.6952500000000035,20.302049622438183,16.15451790209022,13.435091241240375,1,0.0,55.486949200112726,428.33902,428.19947999999994,428.02499,428.1727197941157,427.89575076648885,428.02499,428.726791606094,427.323188393906,69.62430939226593
212016.254982,428.0452,428.17,428.3,427.8801,0.6904285714285753,20.44382371198034,17.611214566520932,12.559570208800437,1,0.0,49.53635014836838,428.39502000000005,428.17698,428.06699,428.1723013642518,427.91606552452674,428.06699,428.6897568141788,427.44422318582116,51.933701657459885
239537.799303,427.31,428.04,428.0799,427.0,0.7179285714285787,19.660730275594574,22.310217888766815,12.884530651593797,0,0.0,52.08948570791822,428.34902,428.17398000000003,428.08648999999997,428.15194730821304,427.92524585604326,428.08648999999997,428.67791569903073,427.4950643009692,37.56906077348295
145964.22165,427.4,427.28,427.44,427.1124,0.7499000000000089,18.34625569123499,21.359038347969715,12.54138283054182,0,0.0,43.48746336698149,428.08401999999995,428.11848,428.07048999999995,428.0178015684879,427.8774498667067,428.07048999999995,428.73065095294237,427.41032904705753,0.0
255353.41563399998,426.7,427.43,427.44,426.4,0.77990000000001,13.61071932299015,27.062077555730035,14.57986795099682,0,0.0,45.39263720951183,427.85002000000003,428.09147999999993,428.05099,427.92737055795135,427.8443054321358,428.05099,428.7632859908119,427.33869400918815,11.320754716983318
161270.95990000002,426.925,426.77,427.06,426.7,0.7520428571428681,8.986000037992177,28.06451000132909,17.306728941372608,0,0.0,32.16010890567402,427.538,427.93850999999995,427.96799,427.7493135490358,427.7647272519776,427.96799,428.85881968990793,427.07716031009204,0.0
250162.92332200002,426.625,426.935893,427.27,426.46,0.736685714285727,9.173324542352251,24.457027614023822,19.812730463873994,0,0.0,37.098618908910815,427.29117859999997,427.8430993,427.91978465,427.62417192610724,427.70333212220146,427.91978465,428.92331733217713,426.91625196782286,9.040490463217237
171196.193853,426.39,426.615,426.9,426.335,0.7388923571428734,9.145929143168614,25.592361075597868,23.03450048947517,0,0.5,36.3875322291919,427.0061786,427.6775993,427.84028465,427.46891470670613,427.6227149279643,427.84028465,428.9899601142245,426.6906091857755,0.0
157686.152828,426.77,426.39,426.94,426.27,0.7263137857143006,4.916214391005687,26.674814791284586,26.813340480203482,0,1.0,35.67111467352291,426.82817859999994,427.4560993,427.76528465,427.30292782875136,427.53140271107804,427.76528465,429.0845096136127,426.44605968638734,0.0
199613.443484,426.55,426.785,426.94,426.2607,0.7255495000000158,4.921393076164186,26.79446996478373,30.89730873952908,0,1.0,32.6553892535111,426.69917860000004,427.27459930000003,427.71253465,427.22324662432806,427.4761136213686,427.71253465,429.10169632513777,426.32337297486225,17.83295711061097
219420.091475,426.275,426.52,426.91,425.98,0.7476923571428732,3.6292619586762087,28.682537785545502,34.74941273709281,0,1.0,33.7746394535404,426.6491786,427.09358929999996,427.64653465000004,427.1150548359699,427.4052903901561,427.64653465000004,429.13226889941416,426.1608004005859,5.869074492099033
339261.868116,425.75,426.2501,426.46,425.63,0.7548352142857279,1.323846179104644,31.72310172144411,38.78882884726861,0,1.0,25.437083473788405,426.51202,426.9015993,427.53928964999994,426.9819848612053,427.31972073162603,427.53928964999994,429.10504013664314,425.97353916335675,0.0
187116.75719700003,425.48,425.75,425.84,425.05,0.7948423571428691,1.2572124589306195,33.271646947421644,44.62613713881819,0,1.0,16.62213166616408,426.33902,426.6725993,427.42328964999996,426.7924487287122,427.2034451218759,427.42328964999996,429.1581194315188,425.6884598684811,0.0
206831.234701,425.08,425.47,425.53,425.08,0.8112780714285829,0.0,32.59759534624866,50.725683525445845,0,1.0,15.617891526536567,426.15502,426.4915993000001,427.30503964999997,426.5889950781411,427.0750417795147,427.30503964999997,429.2333297054916,425.37674959450834,0.0
201764.198609,424.645,425.09,425.15,424.645,0.8280637857142982,0.0,32.84253550860786,57.055923667155476,0,1.0,15.249042983892608,425.81602000000004,426.2575992999999,427.17453965000004,426.3583804507348,426.9280016476988,427.17453965000004,429.3301560121677,425.01892328783237,0.0
575909.0606559999,424.42,424.645,424.725,424.3,0.8523495000000106,0.0,33.70934441463549,63.66710554747589,0,1.0,14.370805609947055,425.44102000000004,426.04509929999995,426.99180465,426.09478345831405,426.7588904145359,426.99180465,429.355409499521,424.628199800479,0.0
196727.960907,424.975,424.43,425.07,424.37,0.8187780714285802,3.0097114227618347,27.41367297068828,68.94580669436323,0,1.0,14.12804519111262,425.07699999999994,425.79451,426.81880465000006,425.8386629262657,426.5863800134592,426.81880465000006,429.40190725734027,424.23570204265985,0.0
228906.941789,424.82,424.985,425.19,424.75,0.806806642857148,4.116759078316711,27.820438124092327,73.70522085490718,0,1.0,26.226416501582364,424.924,425.63151,426.65455464999997,425.7073301683787,426.4677592717215,426.65455464999997,429.2667245860666,424.04238471393336,18.500000000000227
244451.604249,424.65,424.845,424.96,424.507,0.7666637857142901,4.332314416460748,24.903820290752616,76.36887540485203,0,1.0,23.166754761370967,424.799,425.47700999999995,426.46655465000003,425.5746639886281,426.3475548812236,426.46655465000003,429.0284072649616,423.9047020350385,16.56096249919761
169780.608076,424.61,424.65,424.7434,424.46,0.742020928571435,4.476192575623069,26.18332001224789,77.74797417591869,0,1.0,25.64218461110083,424.71099999999996,425.26351000000005,426.26905465,425.43240799037767,426.22181007520703,426.26905465,428.74601495326357,423.7920943467364,8.779305421259773
211840.99682600002,424.73,424.6694,424.92,424.3501,0.7248709285714361,6.322307823668469,24.437848196225037,78.70845397354819,0,1.0,23.051901496519477,424.71588,425.07845,426.08601964999997,425.3150221457042,426.1068167363028,426.08601964999997,428.4606123341302,423.71142696586975,10.165605095540862
574110.179282,424.94,424.75,425.1899,424.64,0.7212285714285785,9.027255080616216,23.323297547834432,78.4832550401677,0,1.0,26.48171500630592,424.77988000000005,424.92843999999997,425.91501965,425.2280956617497,426.0063117928729,425.91501965,428.14594741923077,423.6840918807692,13.588110403396634
278019.95334999997,424.36,424.92,424.9594,424.28,0.7219000000000092,9.018858963449409,26.22048958106528,77.0502420950492,0,1.0,31.202046035806674,424.76688,424.84543999999994,425.75901965,425.1806963291728,425.9258442526601,425.75901965,427.79184172240366,423.7261975775964,20.806794055201923
395226.944418,425.18,424.38,425.28,424.25,0.7469500000000063,11.782199994261761,25.25221615522132,74.72209110367668,0,1.0,20.34525277435317,424.67388,424.73644,425.61401965000005,425.0575122785308,425.8113372709816,425.61401965000005,427.60328296065154,423.62475633934855,0.0
228556.14545999997,425.47,425.1521,425.83,425.15,0.7840928571428621,16.234411011814796,21.49891138986817,70.18036710024508,0,1.0,35.008000701432096,424.7742999999999,424.74264999999997,425.50012465,425.07206423567993,425.76250488053853,425.50012465,427.30378724983547,423.6964620501645,41.28656221592597
290034.275609,425.56,425.475,425.75,425.12,0.7655214285714342,16.628255250855567,19.03464491989539,64.09176077222398,0,1.0,41.60256549153934,424.9354200000001,424.82565000000005,425.43537464999997,425.13405435326763,425.74120822272084,425.43537464999997,427.1371935388868,423.73355576111317,79.9270072992718
213300.11683,425.88,425.57,425.99,425.238,0.7335142857142947,19.690920422232907,14.217271062984086,58.622093223141576,1,1.0,47.862232779097354,425.09942,424.93965,425.36708,425.20112291430337,425.72852613214894,425.36708,426.9183223715081,423.81583762849186,100.0
297739.536565,426.0594,425.85,426.0594,425.35,0.7363285714285764,20.288885008632846,14.162931920920101,52.749323166223924,1,1.0,54.51306413301641,425.28542,425.02615000000003,425.32883000000004,425.3009501582567,425.7375241964342,425.32883000000004,426.7853451201283,423.8723148798718,100.0
257171.944741,426.45,426.0599,426.7,425.87,0.738114285714285,26.438995122706014,9.919098861964644,48.8519403063434,1,1.0,62.00401000024787,425.6214,425.14763999999997,425.31232500000004,425.41771167237107,425.76140388558724,425.31232500000004,426.7250309274218,423.8996190725783,100.0
197404.10824799997,426.675,426.47,426.83,426.32,0.7366928571428559,27.750467824349613,6.5931721884484515,46.109418719068636,1,1.0,72.78401997503116,425.88498,425.32964000000004,425.296575,425.57960218431396,425.8138924866548,425.296575,426.6457450511227,423.94740494887736,100.0
209627.232264,427.03,426.675,427.22,426.65,0.7402642857142853,28.05079267057147,6.561363219699598,44.81455290430854,1,1.0,78.09762202753365,426.12498000000005,425.5302,425.30432499999995,425.7481249251887,425.87767822838407,425.30432499999995,426.68450955497576,423.92414044502414,100.0
195774.2012,426.965,427.0499,427.15,426.53,0.7302642857142863,27.26116767902039,7.8249557400942,43.46998604547799,1,1.0,77.06361896773078,426.42096000000004,425.76018999999997,425.344315,425.94839801362116,425.964509470726,425.344315,426.87772382079385,423.81090617920614,100.0
285908.618771,426.43,426.965,427.05,426.309,0.7490499999999989,26.57747432462084,7.418921109595625,42.469369741149684,1,1.0,78.19298898877457,426.64396,425.96468999999996,425.40506500000004,426.10479831921793,426.03861988030184,425.40506500000004,427.09448132434153,423.71564867565854,96.82010562193322
240395.04917999997,426.57,426.43,426.67,426.13,0.7811928571428511,25.483921109658585,8.320608593085439,41.03876966522421,1,1.0,71.70837601834263,426.71798,426.16969,425.453065,426.15482934703056,426.0676110002795,425.453065,427.2036920098104,423.70243799018954,76.78190194389391
264616.768378,426.445,426.62,426.89,426.224,0.7880571428571354,25.655318686099626,8.248132840257929,40.49952165378442,1,1.0,72.83860996627963,426.74798,426.31648000000007,425.529565,426.226394062872,426.10852870396246,425.529565,427.3458757203177,423.7132542796823,83.89827334357176
281746.808944,426.33,426.42,427.1,426.21,0.812349999999993,24.3614205699516,8.001477195789782,40.95384382200594,1,1.0,69.02136771606934,426.69698,426.41098,425.618315,426.2561795916609,426.13160065181705,425.618315,427.42607983132416,423.81055016867583,76.4073560807533
287020.472652,427.79,426.33,427.79,426.2,0.8773928571428493,28.172752065779544,4.477551186550734,42.65091384342371,1,1.0,66.35806765975184,426.553,426.48698,425.71331499999997,426.2675365775592,426.1462968998306,425.71331499999997,427.45669151853303,423.9699384814669,73.03644331248363
365037.43883999996,426.8,427.74,427.96,426.8,0.9202499999999938,25.69177630302344,4.269026273915926,45.16026907479236,1,1.0,82.43368469825103,426.70799999999997,426.67598,425.851065,426.49406941178086,426.26434898132464,425.851065,427.77785541033853,423.9242745896615,100.0
303787.854835,427.31,426.825,427.53,426.67,0.893107142857137,22.073819330587508,5.43847722637625,48.482644511329696,1,1.0,65.71476882033527,426.787,426.75248999999997,425.950065,426.5449818099684,426.30587868641175,425.950065,427.86261847117646,424.03751152882353,59.60264900662137
411785.997723,425.96,427.295,427.4,425.9,0.9552499999999944,20.637828541518726,10.618013235129355,50.290488567097455,1,1.0,66.63680573329907,426.922,426.83499,426.082315,426.66036922381943,426.37914693186275,426.082315,427.98210549291,424.18252450708997,79.49308755760414
611964.494992,426.685,425.96,427.18,425.85,1.0047499999999931,17.914904205026115,10.450360786265101,51.017147982932705,1,1.0,52.90619690601792,426.83000000000004,426.76349,426.14684500000004,426.5526201124626,426.348099010984,426.14684500000004,427.9285690822198,424.3651209177803,5.820105820103576
465828.588457,426.8941,426.7,427.02,426.0201,1.0297928571428534,16.997870584236896,10.196225315770688,51.53359502806652,1,1.0,55.92764093838014,426.904,426.7285,426.24434500000007,426.5752939413145,426.3741657509111,426.24434500000007,427.9141226624461,424.574567337554,41.57303370786499
429746.92862099997,427.355,426.9,428.04,426.81,1.0647928571428582,18.984242407980346,9.861072911565422,50.547256957714595,1,1.0,55.8667020489109,426.736,426.72200000000004,426.34334500000006,426.6252487195738,426.4131164360288,426.34334500000006,427.9143803039364,424.7723096960637,52.80898876404394
383359.78335000004,427.07,427.355,427.74,426.87,1.0719285714285758,17.99160391817175,9.795428799893147,48.2538073219679,1,1.0,56.14173884077268,426.842,426.81449999999995,426.49209499999995,426.7375181473317,426.48288558891556,426.49209499999995,427.82585996386945,425.15833003613045,78.3707865168548
391527.18103399995,427.505,427.073342,427.52,426.88,1.064071428571432,15.506477814324995,9.867758609115699,45.406368549966196,1,1.0,52.73531756964064,426.7976683999999,426.8598342,426.5881571,426.7891833554345,426.5266231008477,426.5881571,427.78531299130174,425.39100120869824,62.54730337078804
591467.1695950001,428.22,427.505,428.58,427.37,1.127404142857143,21.351197548755835,8.553150353358934,44.50643187885878,1,1.0,53.10088991656834,427.10666840000005,426.9683342,426.68965710000003,426.89930899305995,426.59909546374786,426.68965710000003,427.8324194740995,425.5468947259006,86.79775280898822
517040.426869,428.5,428.245,428.79,428.02,1.1662612857142887,21.925985955854976,6.914647526301788,44.19890380043304,1,1.0,58.00668958915181,427.41566839999996,427.15983420000003,426.8234071,427.10633837874303,426.72101431828503,426.8234071,428.03829119864105,425.60852300135895,100.0
642521.133289,429.57,428.53,429.58,428.0,1.2194755714285748,25.596482984664675,5.564452822753118,45.16415290080341,1,1.0,63.5600820113756,427.7416684,427.23883420000004,426.9574071,427.3253632435518,426.8550132576713,426.9574071,428.30425909955665,425.6105551004434,100.0
758201.748162,430.815,429.57,431.52,429.38,1.3854755714285756,31.397161304798043,4.8977509424560965,46.71186435423432,1,1.0,67.16450320225594,428.1846684,427.51333420000003,427.1329121,427.67069197531305,427.0561233867327,427.1329121,428.8509667852672,425.4148574147328,100.0
399355.51828899997,431.135,430.815,431.62,430.55,1.4683327142857163,29.090331706642246,4.621373766105305,48.285538073753756,1,1.0,72.79962599275598,428.933,427.86533419999995,427.35016210000003,428.1544316714187,427.33455869141915,427.35016210000003,429.69850974455215,425.0018144554479,100.0
401644.1633879999,432.595,431.135,433.2,431.03,1.5251184285714277,32.17548726192602,4.449303187602523,48.509155389219494,1,1.0,74.34559250028047,429.659,428.3828342,427.5731621,428.6129806450466,427.61607286242514,427.5731621,430.4411183942221,424.7052058057779,100.0
379526.043482,432.46,432.595,433.14,431.935,1.5519041428571418,30.837692571034392,4.372508648131661,48.77064167630762,1,1.0,74.47492094424074,430.529,428.97233420000003,427.85041709999996,429.2255990073471,427.98488228002327,427.85041709999996,431.4771372122408,424.2236969877591,100.0
338776.822246,431.89,432.4799,432.536,431.3001,1.567968428571431,30.521751576813067,6.627775577478405,49.04587517532395,1,1.0,81.00812685010155,431.31898,429.5303242,428.1261621,429.72626069852447,428.31784655557715,428.1261621,432.2710298599233,423.98129434007666,98.26525998492781
391119.86738099996,432.065,431.83,432.36,431.5,1.5308184285714301,31.262455405507357,3.1957695085419284,52.57401257734779,1,1.0,74.38613615626697,431.77098000000007,429.97782420000004,428.3961621,430.0499128987515,428.57800606997887,428.3961621,432.77284940457054,424.0194747954295,88.47023360964525
707537.028471,431.46,432.065,432.25,430.8,1.5311755714285726,31.255163516286323,6.227241459386637,55.46377441239498,1,1.0,87.23325619554035,432.02097999999995,430.47699,428.66841209999995,430.35992629894355,428.83630191664713,428.66841209999995,433.25239633232434,424.0844278676756,91.0093299406272
456923.18934000004,432.34,431.4,432.56,431.26,1.5483184285714304,32.339231806229776,6.158293942672752,58.53486932078634,1,1.0,78.92907280721278,432.07398,430.86649,428.9174121,430.51993763756764,429.026205478377,428.9174121,433.5280981965517,424.30672600344826,79.01668129938473
512907.498265,432.53,432.31,432.7599,431.36,1.5525969999999998,28.47717175066781,6.141323215232307,60.88430362546063,1,1.0,80.62270159926318,432.01698,431.27299000000005,429.21641209999996,430.79533184717263,429.2694495170157,429.21641209999996,433.8956935589746,424.5371306410253,94.83850683979296
921736.9219989999,432.16,432.545,433.97,431.42,1.6725970000000001,31.601840047030517,5.7007157133487825,63.73707870427895,1,1.0,80.1277696069663,432.03000000000003,431.67449,429.4566621,431.06451156299227,429.51208288612565,429.4566621,434.3070502469738,424.60627395302623,99.09447488417408
914046.955717,434.94,432.18,435.13,431.86,1.8604541428571426,32.864479556028535,5.125092728895168,67.36537880500417,1,1.0,79.35988744181907,432.1,431.93549,429.7244121,431.2361251686858,429.7097063760423,429.7244121,434.5542945709781,424.8945296290219,91.84675834970494
861038.2304319999,436.0401,434.93,436.68,434.78,2.0742642857142886,31.16423379029397,4.596810573111991,69.61501517987013,1,1.0,83.7040399455284,432.67299999999994,432.34699,430.1061621,431.8044136042726,430.0963947926317,430.1061621,435.3192695323224,424.89305466767763,100.0
1520728.2131069999,438.45,436.11,440.39,435.88,2.3724785714285708,37.78447494633387,4.019003633933183,71.66663306089785,1,1.0,84.32998690528112,433.61500000000007,432.84449000000006,430.61366209999994,432.4668115113076,430.5418470302145,430.61366209999994,436.0965082222143,425.1308159777856,100.0
20240.54654,438.0,438.27,438.72,437.03,2.446050000000002,34.34108051756909,3.8981214611312223,72.76136132479118,1,1.0,86.53413353338296,434.8070000000001,433.41198999999995,431.1921621,433.3596097403372,431.11430280575416,431.1921621,437.3378002040871,425.04652399591293,100.0
15586.881227,438.22,437.92,438.49,437.8,2.2817642857142864,30.740623640228243,4.178783961032673,72.97955845131163,1,1.0,83.03006329113907,435.88199999999995,433.95599999999996,431.74316209999995,434.06120824182375,431.61842852384643,431.74316209999995,438.23479637515794,425.25152782484196,95.30516431924927
20254.333585,438.3,438.35,438.78,437.99,2.196764285714283,32.54787073195299,4.34047478921923,73.25698603263784,1,1.0,81.8604651162789,437.116,434.608,432.2929121,434.72102235846626,432.1170634480059,432.2929121,439.0755693667654,425.5102548332346,100.0
14271.025808999999,438.78,438.35,438.9999,438.0158,2.0966999999999985,29.467735012161995,4.547622454333019,73.08255977941322,1,1.0,81.35593220338967,437.8,435.2365,432.85674499999993,435.2793266110099,432.5787624518573,432.85674499999993,439.68713127418886,426.026358725811,100.0
