Stock,Transaction Type,Transaction Amount,Politician Name,Politician Position,Filed Date,Traded Date,Description
AAPL,Sale,"$1,001 - $15,000",C. Scott Franklin,House / R,"Aug. 20, 2024","Aug. 01, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Sep. 11, 2024","Aug. 01, 2024",-
AAPL,Purchase,"$15,001 - $50,000",Laurel Lee,House / R,"Sep. 14, 2024","Jul. 31, 2024",PURCHASE TO CLOSE 01/17/24 CALLS
AAPL,Purchase,"$15,001 - $50,000",Laurel Mrs Lee,House / R,"Aug. 05, 2024","Jul. 05, 2024",PURCHASE OF 25 JAN 2025 $215 PUT CONTRACTS
AAPL,Sale,"$15,001 - $50,000",Laurel Mrs Lee,House / R,"Aug. 05, 2024","Jul. 05, 2024",SALE OF 25 JAN 2025 $230 CALL CONTRACTS
AAPL,Purchase,"$1,001 - $15,000",Kathy Manning,House / D,"Aug. 16, 2024","Jul. 02, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Kathy Manning,House / D,"Aug. 16, 2024","Jul. 02, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Kathy Manning,House / D,"Aug. 16, 2024","Jul. 02, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 09, 2024","Jun. 28, 2024",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 09, 2024","Jun. 21, 2024",-
AAPL,Sale,"$15,001 - $50,000",Debbie Dingell,House / D,"Jun. 24, 2024","Jun. 13, 2024",-
AAPL,Sale,"$15,001 - $50,000",Debbie Dingell,House / D,"Jun. 24, 2024","Jun. 12, 2024",-
AAPL,Sale,"$1,001 - $15,000",Debbie Dingell,House / D,"Jun. 24, 2024","Jun. 12, 2024",-
AAPL,Sale,"$1,001 - $15,000",Greg Landsman,House / D,"Aug. 14, 2024","May. 29, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Marjorie Taylor Mrs Greene,House / R,"May. 21, 2024","May. 21, 2024",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"May. 13, 2024","Apr. 23, 2024",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"May. 13, 2024","Apr. 09, 2024",-
AAPL,Sale,"$15,001",Shri Thanedar,House / D,"May. 15, 2024","Apr. 02, 2024",-
AAPL,Sale,"$15,001 - $50,000",Shri Thanedar,House / D,"May. 15, 2024","Apr. 02, 2024",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 07, 2024","Mar. 22, 2024",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 07, 2024","Mar. 15, 2024",-
AAPL,Sale,"$15,001 - $50,000",Jonathan Jackson,House / D,"Apr. 24, 2024","Mar. 13, 2024",-
AAPL,Sale (Full),"$15,001 - $50,000","Tuberville, Tommy",Senate / R,"Apr. 15, 2024","Mar. 12, 2024",-
AAPL,Sale (Partial),"$1,001 - $15,000","Carper, Thomas R.",Senate / D,"Mar. 29, 2024","Mar. 07, 2024",-
AAPL,Purchase,$360.00,Pete Sessions,House / R,"Feb. 29, 2024","Feb. 29, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Jared Moskowitz,House / D,"Aug. 21, 2024","Feb. 13, 2024",-
AAPL,Sale,"$15,001",Shri Thanedar,House / D,"Feb. 23, 2024","Jan. 25, 2024",-
AAPL,Sale,"$15,001 - $50,000",Shri Thanedar,House / D,"Feb. 23, 2024","Jan. 25, 2024",-
AAPL,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Feb. 06, 2024","Jan. 23, 2024",-
AAPL,Sale,"$15,001 - $50,000",Kathy Manning,House / D,"Feb. 06, 2024","Jan. 23, 2024",-
AAPL,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Feb. 06, 2024","Jan. 23, 2024",-
AAPL,Sale,"$15,001 - $50,000",Blake Moore,House / R,"Jan. 24, 2024","Jan. 19, 2024",-
AAPL,Sale,"$1,001 - $15,000",Blake Moore,House / R,"Jan. 24, 2024","Jan. 19, 2024",-
AAPL,Sale,"$1,001 - $15,000",Blake Moore,House / R,"Jan. 24, 2024","Jan. 19, 2024",-
AAPL,Sale (Full),"$250,001 - $500,000","Tuberville, Tommy",Senate / R,"Feb. 14, 2024","Jan. 19, 2024",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 15, 2024","Jan. 18, 2024",-
AAPL,Purchase,"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Feb. 14, 2024","Jan. 10, 2024",Option Type: Put Strike price: $165.00  Expires: 03/15/2024
AAPL,Sale (Partial),"$15,001 - $50,000","Tuberville, Tommy",Senate / R,"Feb. 14, 2024","Jan. 03, 2024",-
AAPL,Purchase,"$50,001 - $100,000","Mullin, Markwayne",Senate / R,"Jan. 26, 2024","Jan. 02, 2024",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Jan. 24, 2024","Dec. 22, 2023",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Jan. 12, 2024","Dec. 19, 2023",-
AAPL,Sale (Full),"$1,001 - $15,000","Moran, Jerry",Senate / R,"Jan. 17, 2024","Dec. 14, 2023",-
AAPL,Sale (Full),"$1,001 - $15,000","Moran, Jerry",Senate / R,"Jan. 17, 2024","Dec. 14, 2023",-
AAPL,Sale,"$1,001 - $15,000",John Curtis,House / R,"Dec. 15, 2023","Dec. 04, 2023",-
AAPL,Purchase,"$1,001 - $15,000",John James,House / R,"Sep. 02, 2024","Nov. 10, 2023",-
AAPL,Sale,"$1,001 - $15,000",Pete Sessions,House / R,"Nov. 07, 2023","Nov. 01, 2023",SOLD 25.0346
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Nov. 11, 2023","Oct. 30, 2023",-
AAPL,Sale,"$15,001 - $50,000",HON. GREG STANTON,House / D,"Nov. 09, 2023","Oct. 24, 2023",-
AAPL,Purchase,"$1,001 - $15,000","Mullin, Markwayne",Senate / R,"Nov. 01, 2023","Oct. 03, 2023",-
AAPL,Sale,"$1,001 - $15,000",Robert J. Wittman,House / R,"Oct. 19, 2023","Sep. 28, 2023",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Oct. 15, 2023","Sep. 26, 2023",-
AAPL,Purchase,"$15,001 - $50,000",HON. GREG STANTON,House / D,"Nov. 09, 2023","Sep. 26, 2023",-
AAPL,Purchase,"$50,001 - $100,000","Mullin, Markwayne",Senate / R,"Oct. 12, 2023","Sep. 13, 2023",-
AAPL,Sale,"$15,001 - $50,000",C. Scott Franklin,House / R,"Oct. 12, 2023","Sep. 11, 2023",-
AAPL,Sale (Partial),"$15,001 - $50,000","Tuberville, Tommy",Senate / R,"Oct. 13, 2023","Sep. 07, 2023",-
AAPL,Purchase,"$1,001 - $15,000",Jared Moskowitz,House / D,"Aug. 21, 2024","Sep. 01, 2023",-
AAPL,Sale (Full),"$15,001 - $50,000","Sullivan, Dan",Senate / R,"Sep. 18, 2023","Aug. 22, 2023",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Sep. 15, 2023","Aug. 22, 2023",-
AAPL,Purchase,"$1,001 - $15,000",Michael Patrick Guest,House / R,"Aug. 23, 2023","Aug. 07, 2023",-
AAPL,Sale,"$15,001 - $50,000",Josh Gottheimer,House / D,"Sep. 16, 2023","Aug. 07, 2023",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 21, 2023","Jul. 18, 2023",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 11, 2023","Jun. 22, 2023",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 11, 2023","Jun. 16, 2023",-
AAPL,Purchase,"$250,001 - $500,000",Nancy Pelosi,House / D,"Jun. 22, 2023","Jun. 15, 2023","EXERCISED 50 CALL OPTIONS PURCHASED 5/24/22 (5,000 SHARES) AT A STRIKE PRICE OF $80 WITH AN EXPIRATION DATE OF"
AAPL,Purchase,"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Jul. 17, 2023","Jun. 14, 2023",-
AAPL,Purchase,"$1,001 - $15,000",Greg Landsman,House / D,"Aug. 14, 2024","Jun. 06, 2023",-
AAPL,Sale (Partial),"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Jun. 15, 2023","May. 19, 2023",Option Type: Put Strike price: $165.00  Expires: 03/15/2024
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jun. 11, 2023","May. 16, 2023",-
AAPL,Sale,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Jun. 06, 2023","May. 08, 2023","CONTRIBUTION OF 2,900 SHARES HELD PERSONALLY TO TRINITY COLLEGE."
AAPL,Purchase,"$1,001 - $15,000",Kathy Manning,House / D,"May. 19, 2023","Apr. 28, 2023",-
AAPL,Purchase,"$1,001 - $15,000",Kathy Manning,House / D,"May. 19, 2023","Apr. 28, 2023",-
AAPL,Purchase,"$1,001 - $15,000",Kathy Manning,House / D,"May. 19, 2023","Apr. 28, 2023",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"May. 19, 2023","Apr. 27, 2023",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"May. 19, 2023","Apr. 20, 2023",-
AAPL,Sale,"$1,001 - $15,000",Scott Mr Franklin,House / R,"May. 23, 2023","Apr. 19, 2023",-
AAPL,Purchase,"$15,001 - $50,000",Daniel Goldman,House / D,"May. 19, 2023","Apr. 10, 2023",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"May. 19, 2023","Apr. 06, 2023",-
AAPL,Purchase,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Apr. 06, 2023","Mar. 17, 2023","EXERCISED 100 CALL OPTIONS PURCHASED 5/13/22 (10,000 SHARES) AT A STRIKE PRICE OF $80 WITH AN EXPIRATION DATE"
AAPL,Sale (Partial),"$15,001 - $50,000","Carper, Thomas R.",Senate / D,"Apr. 03, 2023","Mar. 07, 2023",-
AAPL,Purchase,"$15,001 - $50,000",Daniel Goldman,House / D,"Apr. 17, 2023","Mar. 06, 2023",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 20, 2023","Mar. 06, 2023",-
AAPL,Sale,"$1,001 - $15,000",John Curtis,House / R,"Mar. 13, 2023","Feb. 23, 2023",-
AAPL,Sale,"$15,001 - $50,000",Scott Mr Franklin,House / R,"Mar. 07, 2023","Feb. 15, 2023",-
AAPL,Sale,"$15,001 - $50,000",Daniel Goldman,House / D,"Feb. 24, 2023","Jan. 31, 2023",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 17, 2023","Jan. 27, 2023",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 17, 2023","Jan. 20, 2023",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 17, 2023","Jan. 13, 2023",-
AAPL,Sale (Partial),"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Feb. 14, 2023","Jan. 11, 2023",Option Type: Put Strike price: $125.00  Expires: 09/15/2023
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Feb. 17, 2023","Jan. 11, 2023",-
AAPL,Purchase,"$1,001 - $15,000","Sullivan, Dan",Senate / R,"Dec. 21, 2022","Nov. 22, 2022",-
AAPL,Purchase,"$1,001 - $15,000","Sullivan, Dan",Senate / R,"Dec. 21, 2022","Nov. 22, 2022",-
AAPL,Purchase,"$1,001 - $15,000","Sullivan, Dan",Senate / R,"Dec. 21, 2022","Nov. 22, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Robert J. Wittman,House / R,"Dec. 08, 2022","Nov. 17, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Ed Perlmutter,House / D,"Dec. 19, 2022","Nov. 10, 2022",-
AAPL,Purchase,"$15,001 - $50,000",Earl Blumenauer,House / D,"Nov. 10, 2022","Oct. 28, 2022",PART OF MY SPOUSE'S RETIREMENT PORTFOLIO.
AAPL,Purchase,"$1,001 - $15,000",Daniel Crenshaw,House / R,"Dec. 01, 2022","Oct. 25, 2022",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Nov. 10, 2022","Oct. 25, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Nov. 10, 2022","Oct. 19, 2022",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Nov. 13, 2022","Oct. 17, 2022",-
AAPL,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Nov. 10, 2022","Oct. 12, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Sep. 06, 2022","Sep. 06, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Sep. 06, 2022","Sep. 06, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Robert B. Aderholt,House / R,"Sep. 23, 2022","Aug. 26, 2022",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Sep. 16, 2022","Aug. 26, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Kathy Manning,House / D,"Sep. 14, 2022","Aug. 05, 2022",-
AAPL,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Aug. 10, 2022","Jul. 27, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Kathy Manning,House / D,"Aug. 10, 2022","Jul. 27, 2022",-
AAPL,Sale,"$1,001 - $15,000",Kathy Manning,House / D,"Aug. 10, 2022","Jul. 27, 2022",-
AAPL,Purchase,"$15,001 - $50,000",Kathy Manning,House / D,"Aug. 10, 2022","Jul. 15, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 29, 2022","Jul. 15, 2022",-
AAPL,Sale,"$100,001 - $250,000",Nancy Pelosi,House / D,"Jul. 14, 2022","Jun. 17, 2022",SOLD 50 CALL OPTIONS WITH A STRIKE PRICE OF $100 AND AN EXPIRATION DATE OF 6/17/22.
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jul. 22, 2022","Jun. 14, 2022",-
AAPL,Purchase,"$250,001 - $500,000",Nancy Pelosi,House / D,"Jun. 03, 2022","May. 24, 2022",PURCHASED 50 CALL OPTIONS WITH A STRIKE PRICE OF $80 AND AN EXPIRATION DATE OF 6/16/23.
AAPL,Sale,"$1,001 - $15,000",Ed Perlmutter,House / D,"Jun. 16, 2022","May. 20, 2022",-
AAPL,Sale,"$1,001 - $15,000",Ed Perlmutter,House / D,"Jun. 16, 2022","May. 13, 2022",-
AAPL,Purchase,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Jun. 03, 2022","May. 13, 2022",PURCHASED 100 CALL OPTIONS WITH A STRIKE PRICE OF $80 AND AN EXPIRATION DATE OF 3/17/23.
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"May. 16, 2022","May. 11, 2022",-
AAPL,Purchase,"$15,001 - $50,000",Josh Gottheimer,House / D,"May. 16, 2022","Apr. 19, 2022",-
AAPL,Sale,"$15,001 - $50,000",Debbie Dingell,House / D,"Apr. 26, 2022","Apr. 18, 2022",-
AAPL,Sale,"$250,001 - $500,000",Kim Dr Schrier,House / D,"Apr. 21, 2022","Mar. 22, 2022",-
AAPL,Sale,"$500,001 - $1,000,000",Kim Dr Schrier,House / D,"Apr. 21, 2022","Mar. 22, 2022",BACKGROUND INFORMATION: THE HOLDINGS OF GOWING FAMILY TRUST SECONDARY ACCOUNT WERE CONSOLIDATED INTO THE
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 17, 2022","Mar. 15, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Apr. 17, 2022","Mar. 09, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Dan Newhouse,House / R,"May. 26, 2023","Mar. 08, 2022",-
AAPL,Sale,"$50,001 - $100,000",Donald Sternoff Beyer Jr.,House / D,"Mar. 03, 2022","Feb. 28, 2022",SALE OF 400 UNITS APPLE INC COMMON FILING ID #20020354
AAPL,Sale (Partial),"$50,001 - $100,000","Wyden, Ron",Senate / D,"Mar. 23, 2022","Feb. 24, 2022",-
AAPL,Purchase,"$50,001 - $100,000","Wyden, Ron",Senate / D,"Mar. 23, 2022","Feb. 24, 2022",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Mar. 11, 2022","Feb. 24, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Pete Sessions,House / R,"Feb. 18, 2022","Feb. 23, 2022",25 SHARES
AAPL,Purchase,"$1,001 - $15,000",Robert J. Wittman,House / R,"Feb. 13, 2022","Jan. 28, 2022",-
AAPL,Purchase,"$1,001 - $15,000",Blake Moore,House / R,"Feb. 03, 2022","Jan. 21, 2022",-
AAPL,Purchase,"$1,000,001 - $5,000,000",Nancy Pelosi,House / D,"Feb. 28, 2022","Jan. 21, 2022","EXERCISED 100 CALL OPTIONS (10,000 SHARES) EXPIRING 1/21/22 AT A STRIKE PRICE OF $100."
AAPL,Sale (Partial),"$1,001 - $15,000","Carper, Thomas R.",Senate / D,"Feb. 03, 2022","Jan. 18, 2022",-
AAPL,Sale (Full),"$15,001 - $50,000","Tuberville, Tommy",Senate / R,"Feb. 14, 2022","Jan. 14, 2022",-
AAPL,Sale,"$15,001 - $50,000",Marie Newman,House / D,"Feb. 08, 2022","Dec. 31, 2021",-
AAPL,Sale,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Jan. 12, 2022","Dec. 30, 2021","CONTRIBUTION OF 3,000 SHARES HELD PERSONALLY TO THE PAUL F. PELOSI ENDOWED FUND AT GEORGETOWN UNIVERSITY."
AAPL,Sale,"$500,001 - $1,000,000",Nancy Pelosi,House / D,"Jan. 12, 2022","Dec. 30, 2021","CONTRIBUTION OF 3,000 SHARES HELD PERSONALLY TO TRINITY COLLEGE."
AAPL,Purchase,"$15,001 - $50,000",Deborah K. Ross,House / D,"Jan. 08, 2022","Dec. 30, 2021",AAPL 20JAN23 180 CALL NOT PART OF COMPENSATION OR ESOP
AAPL,Purchase,"$1,001 - $15,000",Bob Gibbs,House / R,"Dec. 23, 2021","Dec. 22, 2021",-
AAPL,Sale (Partial),"$50,001 - $100,000","Tuberville, Tommy",Senate / R,"Jan. 12, 2022","Dec. 22, 2021",-
AAPL,Sale (Partial),"$1,001 - $15,000","Moran, Jerry",Senate / R,"Jan. 21, 2022","Dec. 21, 2021",-
AAPL,Sale (Partial),"$1,001 - $15,000","Moran, Jerry",Senate / R,"Jan. 21, 2022","Dec. 21, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Jan. 10, 2022","Dec. 14, 2021",-
AAPL,Sale,"$15,001 - $50,000",Debbie Dingell,House / D,"Dec. 10, 2021","Dec. 01, 2021",-
AAPL,Sale,"$15,001 - $50,000",Marie Newman,House / D,"Dec. 08, 2021","Nov. 26, 2021",-
AAPL,Purchase,"$1,001 - $15,000","Tuberville, Tommy",Senate / R,"Dec. 10, 2021","Nov. 22, 2021",Option Type: Put Strike price: $102.50  Expires: 06/17/2022
AAPL,Sale,"$50,001 - $100,000",Thomas Suozzi,House / D,"Dec. 01, 2021","Nov. 18, 2021",-
AAPL,Sale,"$250,001 - $500,000",Kim Dr Schrier,House / D,"Dec. 07, 2021","Nov. 15, 2021",-
AAPL,Purchase,"$15,001 - $50,000",Marie Newman,House / D,"Dec. 08, 2021","Oct. 29, 2021",-
AAPL,Sale (Full),"$250,001 - $500,000","Hickenlooper, John",Senate / D,"Dec. 10, 2021","Oct. 29, 2021",-
AAPL,Purchase,"$1,001 - $15,000",Josh Gottheimer,House / D,"Nov. 15, 2021","Oct. 29, 2021",-
AAPL,Purchase,"$250,001 - $500,000",Kim Dr Schrier,House / D,"Nov. 18, 2021","Oct. 28, 2021",-
AAPL,Purchase,"$50,001 - $100,000",Thomas Suozzi,House / D,"Nov. 05, 2021","Oct. 19, 2021",-
AAPL,Sale (Partial),"$15,001 - $50,000","Carper, Thomas R.",Senate / D,"Oct. 04, 2021","Sep. 28, 2021",-
AAPL,Sale,"$100,001 - $250,000",Pete Sessions,House / R,"Oct. 17, 2021","Sep. 10, 2021",AAPL 1252 SHARES
AAPL,Purchase,"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Sep. 15, 2021","Aug. 25, 2021",-
AAPL,Sale,"$1,001 - $15,000",David B. Mckinley,House / R,"Sep. 13, 2021","Aug. 19, 2021",-
AAPL,Sale (Partial),"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Sep. 15, 2021","Aug. 17, 2021",-
AAPL,Purchase,"$15,001 - $50,000",Marie Newman,House / D,"Sep. 08, 2021","Aug. 13, 2021",-
AAPL,Sale,"$1,001 - $15,000",Josh Gottheimer,House / D,"Aug. 09, 2021","Jul. 28, 2021",-
AAPL,Sale,"$1,001 - $15,000",Thomas Suozzi,House / D,"Sep. 23, 2021","Jul. 28, 2021",-
AAPL,Purchase,"$500,001 - $1,000,000",Kim Dr Schrier,House / D,"Nov. 12, 2021","Jul. 27, 2021",-
AAPL,Sale,"$250,001 - $500,000",Patrick Fallon,House / R,"Aug. 18, 2021","Jul. 19, 2021",-
AAPL,Sale,"$1,001 - $15,000",John Curtis,House / R,"Aug. 06, 2021","Jul. 19, 2021",-
AAPL,Sale,"$15,001 - $50,000",Marie Newman,House / D,"Aug. 05, 2021","Jul. 09, 2021",-
AAPL,Sale,"$100,001 - $250,000",Sara Jacobs,House / D,"Aug. 17, 2021","Jul. 06, 2021",-
AAPL,Sale,"$100,001 - $250,000",James R. Langevin,House / D,"Aug. 14, 2021","Jul. 02, 2021",-
AAPL,Sale,"$1,001 - $15,000",Patrick Fallon,House / R,"Jul. 02, 2021","Jun. 24, 2021",-
AAPL,Purchase,"$1,001 - $15,000","Capito, Shelley Moore",Senate / R,"Jul. 16, 2021","Jun. 23, 2021",-
