volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
265106.0,211.13,211.23,211.27,210.76,0.758185714285716,20.768564053284745,11.975957643246005,26.423892459020895,1,1.0,52.462004581619155,211.45036,211.11468,210.88292145,211.18518649293435,211.200458279435,210.88292145,211.71242684102234,210.05341605897766,61.053167133044305
186735.0,211.39,211.1031,211.48,211.1014,0.7666928571428571,22.494573166754684,11.843073683818194,27.283778615628115,1,1.0,53.8304056615696,211.43298,211.10799000000003,210.91608145,211.1725578017137,211.1932465550324,210.91608145,211.7237545270308,210.10840837296922,50.29254642584712
161439.0,211.24,211.385,211.42,211.2,0.76432857142857,22.56415528101183,10.752668074687394,28.5135114470074,1,1.0,56.334560405411914,211.37348000000003,211.18349000000003,210.97333145000002,211.20524121683468,211.2074505139189,210.97333145000002,211.74053310145283,210.2061297985472,74.19655727974146
171483.0,211.54,211.231,211.55,211.18,0.7543285714285689,24.094274946499056,10.895214287067033,30.474419699043118,1,1.0,57.00222523219829,211.32768000000002,211.25559000000004,211.01765,211.20920410655242,211.2091949202953,211.01765,211.7325568264654,210.3027431735346,61.13796319850727
186502.0,211.48,211.525,211.7,211.37,0.7408285714285674,23.762003933819006,11.093756026071228,31.977966076818785,1,1.0,57.576842306224016,211.29482,211.32109,211.0594,211.25778809015975,211.2325878891623,211.0594,211.79107064203887,210.32772935796115,86.06800644450135
319733.0,211.48,211.4801,211.85,211.4701,0.7186785714285671,25.98519107488923,9.491626497043084,31.78840213960176,1,1.0,53.920056632872424,211.34483999999998,211.3976,211.104905,211.29198992244287,211.25092211959472,211.104905,211.8214664072929,210.38834359270712,82.26066310523127
255833.0,211.07,211.49,211.5,210.92,0.7029642857142834,26.566072245084314,12.956358278717811,31.278209033697078,1,1.0,62.55401144458731,211.42222,211.42759999999998,211.1279,211.3224530112978,211.26863159221733,211.1279,211.8636149276298,210.3921850723702,83.10014415331199
291351.0,210.72,211.08,211.21,210.7,0.7288642857142845,24.3245362158346,14.651953626483575,31.519684751949978,1,1.0,57.67118863049123,211.36122,211.36735000000004,211.1419,211.28515254802122,211.25465888168273,211.1419,211.86182969832254,210.42197030167745,37.46279380067836
144861.0,210.61,210.71,210.8,210.58,0.7245785714285701,22.569769619778786,15.921570173795477,31.741063798418214,1,1.0,47.852464297218994,211.25702,211.29235,211.13465000000002,211.1966675406333,211.21431377933587,211.13465000000002,211.86951037485147,210.39978962514857,0.0
162106.0,210.16,210.625,210.77,210.16,0.6963285714285702,23.485423547996426,17.95232135896443,31.62205615464572,1,1.0,48.76887721602096,211.07702,211.18591999999998,211.13330000000002,211.10871868822818,211.17066090679248,211.13330000000002,211.87198297594293,210.3946170240571,0.0
248645.0,210.49,210.14,210.5,209.8,0.6813285714285696,19.499716939592712,22.121695007653052,29.906444998457093,0,1.0,35.67608861726504,210.80900000000003,211.07692000000003,211.0958,210.9596850438854,211.09431565443748,211.0958,211.95311214729247,210.23848785270752,0.0
211128.0,210.915,210.4993,210.915,210.38,0.6895428571428559,22.530454959807603,21.85816690146673,28.089630780799688,1,1.0,33.25028312570801,210.61086,211.01654,211.06226499999997,210.88885657559533,211.05024042077542,211.06226499999997,211.9589242083368,210.16560579166313,23.191118569677595
171342.0,210.915,210.9,211.17,210.8338,0.6688857142857135,21.25176199222573,22.53321088377249,25.69561687570019,0,1.0,42.45323702226301,210.57486,210.96804000000003,211.075765,210.89057094858066,211.039111500718,211.075765,211.95294002850463,210.19858997149535,49.05441166978708
175887.0,210.92,210.92,211.07,210.7,0.5688857142857131,16.44819446537061,28.17412485560747,24.341319928636757,0,0.5,39.01282527350097,210.61686,210.93694,211.096265,210.89509849495283,211.03028842659074,211.096265,211.93613827935167,210.2563917206483,56.31768953068522
161167.0,210.77,210.92,210.99,210.6801,0.5246428571428551,17.835262083049408,24.830496936691418,23.59441175550298,0,0.5,44.903997895844284,210.67586,210.87644,211.09876500000001,210.8989294957293,211.02211891350996,211.09876500000001,211.93609626759053,210.2614337324095,56.31768953068522
171011.0,211.07,210.76,211.07,210.65,0.5275999999999986,15.975305967724216,24.691324596555592,22.909623473158046,0,0.5,44.42059387907736,210.79986,210.80443,211.10101500000002,210.87755572715557,211.0027026976944,211.10101500000002,211.93423604800745,210.2677939519926,44.765342960288514
215051.0,211.24,211.07,211.36,211.0,0.5478214285714306,19.166829649911904,23.779907425516274,21.144578611647564,0,0.5,44.92393966739733,210.914,210.76243,211.09501500000002,210.9071625383624,211.00768768305034,211.09501500000002,211.9272657017913,210.26276429820874,67.14801444043277
306634.0,210.39,211.228,211.27,210.36,0.5863928571428586,16.322553139654932,30.01157195931491,20.560379304734226,0,0.5,49.95171881035172,210.97959999999998,210.77723,211.07229,210.9565221478451,211.0240071139355,211.07229,211.86066123475555,210.28391876524447,78.55595667870088
203175.0,210.59,210.38,210.63,210.22,0.6248928571428597,13.602331828313345,29.762816482825254,20.62618570530587,0,0.5,34.361341783216986,210.8716,210.74423000000002,211.01829000000004,210.86782643279201,210.9763028832736,211.01829000000004,211.8420030463562,210.19457695364386,17.77777777777815
191253.0,210.47,210.59,210.73,210.4,0.6227571428571456,13.075493771935648,29.864886564356286,20.09820039557849,0,0.5,38.367442954599284,210.8056,210.74072999999999,210.963325,210.82508390467015,210.947687854883,210.963325,211.74409991837177,210.18255008162822,33.33333333333404
169548.0,210.745,210.4999,210.86,210.39,0.6149000000000038,14.75268917129385,23.85637618195701,19.322752267129435,0,0.0,37.32623332735983,210.75358,210.77672,210.92682,210.77505561164398,210.9145183841509,210.92682,211.7232118464256,210.13042815357437,33.079044117647335
181178.0,210.61,210.745,210.95,210.56,0.5906214285714303,16.447567332228537,22.176400159637662,18.609600292522938,0,0.0,45.522826900459734,210.68858,210.80128999999997,210.90891499999998,210.77043167139107,210.9019614668064,210.90891499999998,211.70472137231116,210.1131086276888,55.60661764705935
223434.0,210.89,210.61,210.9,210.58,0.577764285714287,16.81357943798116,21.18634638446209,18.197840880752313,0,0.0,48.57395470880166,210.56498000000002,210.77229000000003,210.870165,210.74574987579246,210.8803346914874,210.870165,211.64352050012883,210.09680949987114,43.19852941176633
238299.0,211.02,210.89,211.28,210.84,0.5820499999999994,21.353099267367586,15.876152024248949,18.294883830925574,1,0.0,53.57992002593733,210.66698000000002,210.76929,210.85311499999997,210.76794220259362,210.88105064026612,210.85311499999997,211.60778487491606,210.09844512508388,68.93382352941035
308962.0,211.04,211.01,211.25,210.78,0.5566928571428572,22.325724623734303,12.750041700347584,19.79491289599395,1,0.0,63.03878664348659,210.75097999999997,210.77828999999997,210.82736500000001,210.80518186373305,210.89060244469087,210.82736500000001,211.51792901746046,210.13680098253957,74.29245283018699
380734.0,210.78,211.05,211.13,210.58,0.540621428571427,17.50630887735004,15.7715327599189,20.059088345345227,1,0.5,59.1269183599059,210.86100000000002,210.80729000000002,210.80586,210.8428461923895,210.90240967101005,210.80586,211.4348822501299,210.1768377498701,79.0094339622648
221609.0,210.75,210.79,210.89,210.44,0.536285714285715,14.251465103889075,17.763718700053165,20.633652667387572,0,0.5,48.08775467630881,210.86999999999998,210.77929,210.77086,210.83471600894495,210.894083028713,210.77086,211.31125589931884,210.23046410068116,48.34905660377243
195574.0,210.5906,210.735,210.7899,210.47,0.5327142857142856,14.347009922231074,16.088763743630807,19.165405937964838,0,0.0,46.82261610332557,210.89499999999998,210.72999,210.75360999999998,210.81937508449187,210.8822991006602,210.75360999999998,211.27411559590558,210.23310440409438,41.86320754717131
263975.0,210.185,210.63,210.72,210.11,0.5552214285714285,13.76542177509608,19.811915452007465,19.280565392782414,0,0.0,45.19262648365515,210.843,210.75499,210.74961,210.7902404561085,210.86361027838907,210.74961,211.27274960258242,210.22647039741756,29.48113207547124
167284.0,210.33,210.15,210.384,209.95,0.5737928571428584,12.324009411061818,21.162440402833443,19.634936844457854,0,0.0,40.857862238475256,210.671,210.71098999999998,210.72585999999995,210.69174192439948,210.81075025776767,210.72585999999995,211.31213812835722,210.1395818716427,0.0
198869.0,210.56,210.305,210.588,210.21,0.5622214285714274,11.485052915094435,21.597997738562853,21.051148519799117,0,0.5,37.976235382874776,210.52200000000002,210.6915,210.73411000000002,210.63224316679955,210.7732872757108,210.73411000000002,211.28950642703077,210.17871357296926,14.378478664193015
325677.0,210.3,210.545,210.62,209.99,0.5422214285714274,11.908682536127811,16.861851378588508,20.17057545877501,0,0.5,39.53481245403257,210.473,210.6715,210.736395,210.61882114113808,210.75637710713963,210.736395,211.2880875325049,210.18470246749507,43.88888888888659
214208.0,210.49,210.3,210.86,210.25,0.5137928571428562,15.904130347138334,15.84852149977085,17.521223006088707,1,0.0,48.49635365762001,210.38599999999997,210.64050000000003,210.706395,210.56977173480914,210.72257139549967,210.706395,211.28521523197878,210.1275747680212,16.666666666667194
289549.0,210.505,210.4981,210.735,210.2813,0.5212000000000013,14.307641705953412,15.62328692029399,15.042386830015955,0,0.0,48.26492466865515,210.35962,210.60131,210.6853,210.55874531406926,210.7059438847219,210.6853,211.2620907255264,210.10850927447362,38.677777777776214
297140.0,210.36,210.5,210.64,210.1683,0.5213214285714278,12.523121189285312,17.167911214633364,14.475572786477704,0,0.0,50.0019530487091,210.42961999999997,210.55031,210.6643,210.54970757344321,210.6906887821499,210.6643,211.23566914420363,210.09293085579637,38.88888888888801
285972.0,210.02,210.355,210.47,209.89,0.532742857142858,11.047945940148168,20.531213128821378,15.561131260603856,0,0.0,42.07317073170686,210.43962000000002,210.48081000000002,210.64405000000002,210.51975256214425,210.66582294643507,210.64405000000002,211.22966790488934,210.0584320951107,22.777777777775864
426615.0,209.59,210.03,210.2,209.56,0.566671428571429,10.386467340610729,23.4615675498525,17.498383199335958,0,0.0,39.056603773584456,210.33661999999998,210.40481,210.59205000000003,210.44440601412205,210.61872495040285,210.59205000000003,211.20258015271082,209.98151984728923,0.0
346386.0,209.2,209.6355,209.75,209.0429,0.5893214285714298,5.381492030786205,28.827343797345545,21.343097946116377,0,0.5,27.310544402242854,210.20371999999998,210.29485999999997,210.51242499999998,210.31995893502634,210.54589347259522,210.51242499999998,211.1858766366026,209.83897336339737,0.0
283265.0,209.2,209.21,209.59,208.87,0.6104285714285729,5.195413058741116,29.15164989468745,24.375066465699653,0,0.5,20.684039087947824,209.94609999999997,210.15286,210.45392499999997,210.14919602194536,210.44693840055115,210.45392499999997,211.34417993185087,209.56367006814907,0.0
273552.0,209.38,209.24,209.58,208.97,0.6147142857142894,5.159191261910459,26.624448059493293,28.826676964068888,0,1.0,20.424836601306623,209.6941,210.06185999999997,210.386425,210.00931971087684,210.35753555606587,210.386425,211.4255139995318,209.3473360004682,1.8987341772152808
309184.0,209.2099,209.42,209.55,208.7101,0.631135714285717,5.024955013071842,27.288674611527625,32.96441012172154,0,1.0,27.013422818791142,209.50709999999998,209.97336,210.33243000000002,209.9186551399727,210.28808847783878,210.33243000000002,211.45552673033308,209.20933326966696,13.770491803277295
370333.0,209.4959,209.2097,209.4959,208.7977,0.6581500000000042,4.8187017722839345,26.168589444438027,37.4769909900297,0,1.0,25.675373967402535,209.34304000000003,209.83982999999998,210.255665,209.80958511843846,210.2082078498507,210.255665,211.46647995874324,209.04485004125675,0.0
360459.0,209.3495,209.4901,209.69,209.18,0.6499357142857178,7.012781483883076,22.542888857139534,39.94396307350237,0,1.0,32.78460748482175,209.31396,209.75884000000002,210.19967000000003,209.76043356175563,210.1550146757877,210.19967000000003,211.44459010160054,208.9547498983995,20.999026436008133
295646.0,209.04,209.3212,209.3499,208.89,0.6442285714285764,7.0749068653539515,24.183963100939916,41.968205389746785,0,1.0,36.184824643285424,209.33620000000002,209.64115,210.12123000000003,209.69285916763937,210.09325062572935,210.12123000000003,211.38061758233,208.86184241767006,8.350183479368493
309202.0,208.72,209.0608,209.13,208.59,0.6651714285714344,4.6615265667282015,26.644044499806185,44.80040767866876,0,1.0,29.96457326892056,209.30036,209.49723,210.02377,209.59561929569486,210.01677280160123,210.02377,211.2951887501828,208.75235124981722,0.0
340919.0,208.2142,208.73,208.84,208.2142,0.680642857142863,4.555567215867322,27.673417987196448,48.69425637917108,0,1.0,21.603354402653196,209.16235999999998,209.33472999999998,209.90776999999997,209.46244709635718,209.92145629777892,209.90776999999997,211.20797035557297,208.60756964442697,0.0
370271.0,207.945,208.22,208.34,207.5508,0.7213000000000035,1.922124735101214,32.683052425184215,55.031112326325385,0,1.0,19.949144706425884,208.96442000000002,209.15373,209.77927,209.2713013892253,209.79542249794343,209.77927,211.21343708870214,208.34510291129786,0.0
282200.0,207.74,207.94,208.05,207.35,0.7510357142857161,1.8460221598743758,33.298777878168,61.10962369940013,0,1.0,13.89618087899062,208.65439999999998,208.98418,209.63952,209.06648579088295,209.65798379439207,209.63952,211.21891764880579,208.06012235119422,0.0
497106.0,207.185,207.7457,207.986,207.14,0.7777714285714309,1.7825655719637714,33.044963632356,66.40388948255926,0,1.0,13.129501218173417,208.3393,208.83775,209.495305,208.86328797690095,209.5163331429556,209.495305,211.21444827926214,207.77616172073786,0.0
398285.0,207.895,207.14,208.16,207.0,0.8170571428571439,3.2179948945693417,29.023149281393028,69.97587635217275,0,1.0,11.687878354544893,207.95513999999997,208.62775000000002,209.344805,208.5981667496854,209.34030846569965,209.344805,211.32917740613024,207.36043259386977,0.0
412372.0,207.93,207.89,208.0499,207.47,0.8252642857142892,3.1859923660818334,25.878290071578743,72.79354812442917,0,1.0,26.843836565096808,207.78714,208.47475,209.224055,208.48921801896455,209.23287820898116,209.224055,211.25575678445261,207.19235321554737,30.05409737527524
583116.0,207.41,207.93,208.02,207.0,0.8276142857142901,3.1769457821966447,25.398304938463312,73.45261520565263,0,1.0,30.011954152310096,207.72914,208.34678,209.09330500000002,208.4031844775854,209.1363687120196,209.09330500000002,211.10353562670105,207.08307437329898,33.615590825922794
673804.0,207.4867,207.415,207.64,206.6705,0.8629000000000043,3.047034087710846,25.65601046305637,74.09697303655396,0,1.0,29.395289039900845,207.62413999999998,208.13926999999998,208.949055,208.2511560964184,209.00885991853664,208.949055,211.0081458913505,206.88996410864948,11.701629717884456
665141.0,208.96,207.475,209.11,207.44,0.9404000000000049,13.96138421340475,23.541654007413158,71.09767037717647,0,1.0,29.878243421952703,207.57,207.95465,208.79789999999997,208.1317474662002,208.89524066531172,208.79789999999997,210.82173969200818,206.77406030799176,14.254712565422928
1467337.0,209.3,208.94,209.72,208.38,1.040764285714291,16.801526350827338,19.487739092837,66.7050541523611,0,1.0,45.76779290399958,207.93,207.94257,208.7199,208.2560940098617,208.89855617158491,208.7199,210.58125331186196,206.85854668813803,76.59248542615171
141827.0,208.11,209.29,209.68,208.0,1.1108928571428618,15.740877672399941,20.70085195306219,62.75590045203156,0,1.0,50.690990448326254,208.20999999999998,207.99856999999997,208.66664999999998,208.415156469883,208.92755201072677,208.66664999999998,210.3866115950426,206.94668840495734,91.48546870345865
28333.0,207.44,207.9,208.12,207.44,1.2066071428571479,13.343199644812845,22.373834541956477,60.808654733065666,0,1.0,38.511004176240256,208.204,207.96657,208.56014999999996,208.33590162836254,208.85143704696924,208.56014999999996,210.18586159933457,206.93443840066536,34.84320557491349
29545.0,207.3522,207.37,207.6,207.21,1.2130285714285745,13.272564537403508,21.902086866402705,58.6515055317876,0,1.0,36.6011097071912,208.195,207.90956999999997,208.446875,208.18730137784522,208.74170096941597,208.446875,210.07281028436648,206.82093971563353,10.697674418605468
15690.0,207.09,207.37,207.45,207.09,1.1865142857142874,13.569158158351089,21.30791273357734,55.220753480725094,0,1.0,37.95863719234284,208.17399999999998,207.87199999999999,208.354875,208.06156270433056,208.64009349019997,208.354875,210.0070143695195,206.70273563048048,10.697674418605468
20713.0,207.4999,207.01,207.5,207.01,1.16104285714286,13.866843847280238,19.955581804535395,51.38304452152945,0,1.0,37.801418439716386,207.788,207.859,208.24337500000001,207.89978382674124,208.51934582425923,208.24337500000001,209.9442743817515,206.54247561824852,0.0
