Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
Dabiri John,,Sale,716,"Nov 25, 2024","Nov. 27, 2024, 5:59 p.m."
STEVENS MARK A,,Sale,155000,"Oct 09, 2024","Oct. 11, 2024, 5:42 p.m."
STEVENS MARK A,,Sale,125000,"Oct 03, 2024","Oct. 7, 2024, 5:27 p.m."
STEVENS MARK A,,Sale,40000,"Sep 27, 2024","Oct. 1, 2024, 4:19 p.m."
STEVENS MARK A,,Sale,165100,"Sep 24, 2024","Sept. 26, 2024, 5:22 p.m."
COXE TENCH,,Sale,797022,"Sep 20, 2024","Sept. 23, 2024, 4:45 p.m."
COXE TENCH,,Sale,1000000,"Sep 19, 2024","Sept. 23, 2024, 4:45 p.m."
COXE TENCH,,Sale,202978,"Sep 20, 2024","Sept. 23, 2024, 4:45 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,3300,"Sep 20, 2024","Sept. 20, 2024, 9:11 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,900,"Sep 20, 2024","Sept. 20, 2024, 9:11 p.m."
Robertson Donald F Jr,Principal Accounting Officer,Sale,300,"Sep 20, 2024","Sept. 20, 2024, 9:11 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,45510,"Sep 20, 2024","Sept. 20, 2024, 9:10 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,14291,"Sep 20, 2024","Sept. 20, 2024, 9:10 p.m."
Kress Colette,EVP & Chief Financial Officer,Sale,6869,"Sep 20, 2024","Sept. 20, 2024, 9:10 p.m."
HUANG JEN HSUN,President and CEO,Sale,51208,"Sep 12, 2024","Sept. 16, 2024, 4:22 p.m."
HUANG JEN HSUN,President and CEO,Sale,18437,"Sep 12, 2024","Sept. 16, 2024, 4:22 p.m."
HUANG JEN HSUN,President and CEO,Sale,28767,"Sep 12, 2024","Sept. 16, 2024, 4:22 p.m."
