Symbol,Security,GICS Sector,GICS Sub-Industry,Headquarters Location,Date added,CIK,Founded,Score,Latest Price
MO,Altria,Consumer Staples,Tobacco,"Richmond, Virginia",1957-03-04,764180,1985,48,"Ticker
MO    63.139999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AMZN,Amazon,Consumer Discretionary,Broadline Retail,"Seattle, Washington",2005-11-18,1018724,1994,-122,"Ticker
AMZN    222.330002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AMCR,Amcor,Materials,Paper & Plastic Packaging Products & Materials,"Warmley, Bristol, United Kingdom",2019-06-07,1748790,2019 (1860),-27,"Ticker
AMCR    9.405
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AEE,Ameren,Utilities,Multi-Utilities,"St. Louis, Missouri",1991-09-19,1002910,1902,86,"Ticker
AEE    101.610001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AEP,American Electric Power,Utilities,Electric Utilities,"Columbus, Ohio",1957-03-04,4904,1906,23,"Ticker
AEP    113.470001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AXP,American Express,Financials,Consumer Finance,"New York City, New York",1976-06-30,4962,1850,-53,"Ticker
AXP    295.25
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AIG,American International Group,Financials,Multi-line Insurance,"New York City, New York",1980-03-31,5272,1919,-28,"Ticker
AIG    79.059998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AMT,American Tower,Real Estate,Telecom Tower REITs,"Boston, Massachusetts",2007-11-19,1053507,1995,-60,"Ticker
AMT    208.929993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AWK,American Water Works,Utilities,Water Utilities,"Camden, New Jersey",2016-03-04,1410636,1886,88,"Ticker
AWK    141.940002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AMP,Ameriprise Financial,Financials,Asset Management & Custody Banks,"Minneapolis, Minnesota",2005-10-03,820027,1894,-17,"Ticker
AMP    508.420013
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AME,Ametek,Industrials,Electrical Components & Equipment,"Berwyn, Pennsylvania",2013-09-23,1037868,1930,-33,"Ticker
AME    185.470001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AMGN,Amgen,Health Care,Biotechnology,"Thousand Oaks, California",1992-01-02,318154,1980,148,"Ticker
AMGN    284.779999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
APH,Amphenol,Information Technology,Electronic Components,"Wallingford, Connecticut",2008-09-30,820313,1932,-80,"Ticker
APH    109.449997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ADI,Analog Devices,Information Technology,Semiconductors,"Wilmington, Massachusetts",1999-10-12,6281,1965,126,"Ticker
ADI    220.699997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ANSS,Ansys,Information Technology,Application Software,"Canonsburg, Pennsylvania",2017-06-19,1013462,1969,0,
AON,Aon plc,Financials,Insurance Brokers,"London, United Kingdom",1996-04-23,315293,1982 (1919),67,"Ticker
AON    363.540009
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
APA,APA Corporation,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1997-07-28,1841666,1954,134,"Ticker
APA    18.040001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
APO,Apollo Global Management,Financials,Asset Management & Custody Banks,"New York City, New York",2024-12-23,1858681,1990,166,"Ticker
APO    145.910004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AAPL,Apple Inc.,Information Technology,"Technology Hardware, Storage & Peripherals","Cupertino, California",1982-11-30,320193,1977,-62,"Ticker
AAPL    213.25
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AMAT,Applied Materials,Information Technology,Semiconductor Materials & Equipment,"Santa Clara, California",1995-03-16,6951,1967,98,"Ticker
AMAT    178.130005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
APTV,Aptiv,Consumer Discretionary,Automotive Parts & Equipment,"Dublin, Ireland",2012-12-24,1521332,1994,-83,"Ticker
APTV    65.129997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ACGL,Arch Capital Group,Financials,Property & Casualty Insurance,"Hamilton, Bermuda",2022-11-01,947484,1995,7,"Ticker
ACGL    89.750999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ADM,Archer Daniels Midland,Consumer Staples,Agricultural Products & Services,"Chicago, Illinois",1957-03-04,7084,1902,-64,"Ticker
ADM    56.720001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ANET,Arista Networks,Information Technology,Communications Equipment,"Santa Clara, California",2018-08-28,1596532,2004,-273,"Ticker
ANET    138.820007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AJG,Arthur J. Gallagher & Co.,Financials,Insurance Brokers,"Rolling Meadows, Illinois",2016-05-31,354190,1927,96,"Ticker
AJG    286.269989
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AIZ,Assurant,Financials,Multi-line Insurance,"Atlanta, Georgia",2007-04-10,1267238,1892,-121,"Ticker
AIZ    210.130005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
T,AT&T,Communication Services,Integrated Telecommunication Services,"Dallas, Texas",1983-11-30,732717,1983 (1885),-33,"Ticker
T    27.495001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ATO,Atmos Energy,Utilities,Gas Utilities,"Dallas, Texas",2019-02-15,731802,1906,-43,"Ticker
ATO    157.119995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ADSK,Autodesk,Information Technology,Application Software,"San Francisco, California",1989-12-01,769397,1982,13,"Ticker
ADSK    305.220001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ADP,Automatic Data Processing,Industrials,Human Resource & Employment Services,"Roseland, New Jersey",1981-03-31,8670,1949,-40,"Ticker
ADP    301.640015
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AZO,AutoZone,Consumer Discretionary,Automotive Retail,"Memphis, Tennessee",1997-01-02,866787,1979,57,"Ticker
AZO    4075.199951
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AVB,AvalonBay Communities,Real Estate,Multi-Family Residential REITs,"Arlington, Virginia",2007-01-10,915912,1978,-77,"Ticker
AVB    186.479996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AVY,Avery Dennison,Materials,Paper & Plastic Packaging Products & Materials,"Mentor, Ohio",1987-12-31,8818,1935,47,"Ticker
AVY    167.619995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AXON,Axon Enterprise,Industrials,Aerospace & Defense,"Scottsdale, Arizona",2023-05-04,1069183,1993,-270,"Ticker
AXON    864.0
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BKR,Baker Hughes,Energy,Oil & Gas Equipment & Services,"Houston, Texas",2017-07-07,1701605,2017,-65,"Ticker
BKR    43.43
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BALL,Ball Corporation,Materials,"Metal, Glass & Plastic Containers","Broomfield, Colorado",1984-10-31,9389,1880,83,"Ticker
BALL    52.48
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BAC,Bank of America,Financials,Diversified Banks,"Charlotte, North Carolina",1976-06-30,70858,1998 (1923 / 1874),-38,"Ticker
BAC    45.43
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BAX,Baxter International,Health Care,Health Care Equipment,"Deerfield, Illinois",1972-09-30,10456,1931,-71,"Ticker
BAX    22.5
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BDX,Becton Dickinson,Health Care,Health Care Equipment,"Franklin Lakes, New Jersey",1972-09-30,10795,1897,-22,"Ticker
BDX    172.199997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BRK.B,Berkshire Hathaway,Financials,Multi-Sector Holdings,"Omaha, Nebraska",2010-02-16,1067983,1839,0,
BBY,Best Buy,Consumer Discretionary,Computer & Electronics Retail,"Richfield, Minnesota",1999-06-29,764478,1966,69,"Ticker
BBY    67.440002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
TECH,Bio-Techne,Health Care,Life Sciences Tools & Services,"Minneapolis, Minnesota",2021-08-30,842023,1976,-164,"Ticker
TECH    49.869999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BIIB,Biogen,Health Care,Biotechnology,"Cambridge, Massachusetts",2003-11-13,875045,1978,130,"Ticker
BIIB    129.339996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BLK,BlackRock,Financials,Asset Management & Custody Banks,"New York City, New York",2011-04-04,2012383,1988,97,"Ticker
BLK    1120.540039
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BX,Blackstone Inc.,Financials,Asset Management & Custody Banks,"New York City, New York",2023-09-18,1393818,1985,104,"Ticker
BX    169.380005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BK,BNY Mellon,Financials,Asset Management & Custody Banks,"New York City, New York",1995-03-31,1390777,1784,99,"Ticker
BK    102.300003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BA,Boeing,Industrials,Aerospace & Defense,"Arlington, Virginia",1957-03-04,12927,1916,-32,"Ticker
BA    225.089996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BKNG,Booking Holdings,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Norwalk, Connecticut",2009-11-06,1075531,1996,83,"Ticker
BKNG    5536.299805
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BSX,Boston Scientific,Health Care,Health Care Equipment,"Marlborough, Massachusetts",1995-02-24,885725,1979,-8,"Ticker
BSX    102.949997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BMY,Bristol Myers Squibb,Health Care,Pharmaceuticals,"New York City, New York",1957-03-04,14272,1989 (1887),104,"Ticker
BMY    44.82
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
AVGO,Broadcom,Information Technology,Semiconductors,"Palo Alto, California",2014-05-08,1730168,1961,157,"Ticker
AVGO    301.669006
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BR,Broadridge Financial Solutions,Industrials,Data Processing & Outsourced Services,"Lake Success, New York",2018-06-18,1383312,1962,90,"Ticker
BR    266.920013
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BRO,Brown & Brown,Financials,Insurance Brokers,"Daytona Beach, Florida",2021-09-20,79282,1939,-1,"Ticker
BRO    91.809998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BF.B,Brown–Forman,Consumer Staples,Distillers & Vintners,"Louisville, Kentucky",1982-10-31,14693,1870,0,
BLDR,Builders FirstSource,Industrials,Building Products,"Irving, Texas",2023-12-18,1316835,1998,-79,"Ticker
BLDR    130.759995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BG,Bunge Global,Consumer Staples,Agricultural Products & Services,"Chesterfield, Missouri",2023-03-15,1996862,1818,65,"Ticker
BG    81.0
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
BXP,"BXP, Inc.",Real Estate,Office REITs,"Boston, Massachusetts",2006-04-03,1037540,1970,-61,"Ticker
BXP    66.010002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CHRW,C.H. Robinson,Industrials,Air Freight & Logistics,"Eden Prairie, Minnesota",2007-03-02,1043277,1905,94,"Ticker
CHRW    117.709999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CDNS,Cadence Design Systems,Information Technology,Application Software,"San Jose, California",2017-09-18,813672,1988,118,"Ticker
CDNS    360.309998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CZR,Caesars Entertainment,Consumer Discretionary,Casinos & Gaming,"Reno, Nevada",2021-03-22,1590895,1973,-85,"Ticker
CZR    24.870001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CPT,Camden Property Trust,Real Estate,Multi-Family Residential REITs,"Houston, Texas",2022-04-04,906345,1981,-50,"Ticker
CPT    106.459999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CPB,Campbell's Company (The),Consumer Staples,Packaged Foods & Meats,"Camden, New Jersey",1957-03-04,16732,1869,-15,"Ticker
CPB    32.689999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
COF,Capital One,Financials,Consumer Finance,"Tysons Corner, Virginia",1998-07-01,927628,1994,-77,"Ticker
COF    212.880005
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CAH,Cardinal Health,Health Care,Health Care Distributors,"Dublin, Ohio",1997-05-27,721371,1971,67,"Ticker
CAH    156.600006
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KMX,CarMax,Consumer Discretionary,Automotive Retail,"Richmond, Virginia",2010-06-28,1170010,1993,-63,"Ticker
KMX    56.23
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CCL,Carnival,Consumer Discretionary,"Hotels, Resorts & Cruise Lines","Miami, Florida",1998-12-22,815097,1972,115,"Ticker
CCL    29.25
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CARR,Carrier Global,Industrials,Building Products,"Palm Beach Gardens, Florida",2020-04-03,1783180,"2020 (1915, United Technologies spinoff)",-36,"Ticker
CARR    66.110001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CAT,Caterpillar Inc.,Industrials,Construction Machinery & Heavy Transportation Equipment,"Irving, Texas",1957-03-04,18230,1925,-53,"Ticker
CAT    427.899994
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CBOE,Cboe Global Markets,Financials,Financial Exchanges & Data,"Chicago, Illinois",2017-03-01,1374310,1973,112,"Ticker
CBOE    248.100006
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CBRE,CBRE Group,Real Estate,Real Estate Services,"Dallas, Texas",2006-11-10,1138118,1906,-35,"Ticker
CBRE    155.820007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CDW,CDW Corporation,Information Technology,Technology Distributors,"Vernon Hills, Illinois",2019-09-23,1402057,1984,107,"Ticker
CDW    165.389999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
COR,Cencora,Health Care,Health Care Distributors,"Conshohocken, Pennsylvania",2001-08-30,1140859,1985,-48,"Ticker
COR    283.649994
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CNC,Centene Corporation,Health Care,Managed Health Care,"St. Louis, Missouri",2016-03-30,1071739,1984,-97,"Ticker
CNC    25.195
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CNP,CenterPoint Energy,Utilities,Multi-Utilities,"Houston, Texas",1985-07-31,1130310,1882,27,"Ticker
CNP    38.605
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CF,CF Industries,Materials,Fertilizers & Agricultural Chemicals,"Deerfield, Illinois",2008-08-27,1324404,1946,65,"Ticker
CF    90.050003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CRL,Charles River Laboratories,Health Care,Life Sciences Tools & Services,"Wilmington, Massachusetts",2021-05-14,1100682,1947,158,"Ticker
CRL    150.330002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
SCHW,Charles Schwab Corporation,Financials,Investment Banking & Brokerage,"Westlake, Texas",1997-06-02,316709,1971,-49,"Ticker
SCHW    96.730003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CHTR,Charter Communications,Communication Services,Cable & Satellite,"Stamford, Connecticut",2016-09-08,1091667,1993,-61,"Ticker
CHTR    262.029999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CVX,Chevron Corporation,Energy,Integrated Oil & Gas,"San Ramon, California",1957-03-04,93410,1879,-28,"Ticker
CVX    152.789993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CMG,Chipotle Mexican Grill,Consumer Discretionary,Restaurants,"Newport Beach, California",2011-04-28,1058090,1993,-36,"Ticker
CMG    42.665001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CB,Chubb Limited,Financials,Property & Casualty Insurance,"Zurich, Switzerland",2010-07-15,896159,1985,63,"Ticker
CB    269.570007
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CHD,Church & Dwight,Consumer Staples,Household Products,"Ewing, New Jersey",2015-12-29,313927,1847,-47,"Ticker
CHD    92.510002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CI,Cigna,Health Care,Health Care Services,"Bloomfield, Connecticut",1976-06-30,1739940,1982,-76,"Ticker
CI    270.049988
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CINF,Cincinnati Financial,Financials,Property & Casualty Insurance,"Fairfield, Ohio",1997-12-18,20286,1950,97,"Ticker
CINF    154.020004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CTAS,Cintas,Industrials,Diversified Support Services,"Mason, Ohio",2001-03-01,723254,1929,-19,"Ticker
CTAS    224.300003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CSCO,Cisco,Information Technology,Communications Equipment,"San Jose, California",1993-12-01,858877,1984,55,"Ticker
CSCO    69.224998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
C,Citigroup,Financials,Diversified Banks,"New York City, New York",1988-05-31,831001,1998,89,"Ticker
C    92.230003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CFG,Citizens Financial Group,Financials,Regional Banks,"Providence, Rhode Island",2016-01-29,759944,1828,-57,"Ticker
CFG    46.950001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CLX,Clorox,Consumer Staples,Household Products,"Oakland, California",1969-03-31,21076,1913,-43,"Ticker
CLX    125.480003
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CME,CME Group,Financials,Financial Exchanges & Data,"Chicago, Illinois",2006-08-11,1156375,1848,95,"Ticker
CME    281.230011
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CMS,CMS Energy,Utilities,Multi-Utilities,"Jackson, Michigan",1957-03-04,811156,1886,25,"Ticker
CMS    74.110001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
KO,Coca-Cola Company (The),Consumer Staples,Soft Drinks & Non-alcoholic Beverages,"Atlanta, Georgia",1957-03-04,21344,1886,-17,"Ticker
KO    69.519997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CTSH,Cognizant,Information Technology,IT Consulting & Other Services,"Teaneck, New Jersey",2006-11-17,1058290,1994,-48,"Ticker
CTSH    70.900002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CL,Colgate-Palmolive,Consumer Staples,Household Products,"New York City, New York",1957-03-04,21665,1806,-26,"Ticker
CL    84.599998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CMCSA,Comcast,Communication Services,Cable & Satellite,"Philadelphia, Pennsylvania",2002-11-19,1166691,1963,-33,"Ticker
CMCSA    32.169998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CAG,Conagra Brands,Consumer Staples,Packaged Foods & Meats,"Chicago, Illinois",1983-08-31,23217,1919,-24,"Ticker
CAG    18.950001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
COP,ConocoPhillips,Energy,Oil & Gas Exploration & Production,"Houston, Texas",1957-03-04,1163165,2002,-42,"Ticker
COP    93.089996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
ED,Consolidated Edison,Utilities,Multi-Utilities,"New York City, New York",1957-03-04,1047862,1823,30,"Ticker
ED    104.160004
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
STZ,Constellation Brands,Consumer Staples,Distillers & Vintners,"Rochester, New York",2005-07-01,16918,1945,44,"Ticker
STZ    169.199997
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CEG,Constellation Energy,Utilities,Electric Utilities,"Baltimore, Maryland",2022-02-02,1868275,1999,-60,"Ticker
CEG    338.269989
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
COO,Cooper Companies (The),Health Care,Health Care Supplies,"San Ramon, California",2016-09-23,711404,1958,-48,"Ticker
COO    68.110001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CPRT,Copart,Industrials,Diversified Support Services,"Dallas, Texas",2018-07-02,900075,1982,62,"Ticker
CPRT    47.099998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
GLW,Corning Inc.,Information Technology,Electronic Components,"Corning, New York",1995-02-27,24741,1851,-64,"Ticker
GLW    64.0
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CPAY,Corpay,Financials,Transaction & Payment Processing Services,"Atlanta, Georgia",2018-06-20,1175454,2000,-68,"Ticker
CPAY    314.339996
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CTVA,Corteva,Materials,Fertilizers & Agricultural Chemicals,"Indianapolis, Indiana",2019-06-03,1755672,2019,-30,"Ticker
CTVA    71.169998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CSGP,CoStar Group,Real Estate,Real Estate Services,"Washington, D.C.",2022-09-19,1057352,1987,51,"Ticker
CSGP    96.290001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
COST,Costco,Consumer Staples,Consumer Staples Merchandise Retail,"Issaquah, Washington",1993-10-01,909832,1976,-21,"Ticker
COST    968.640015
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CTRA,Coterra,Energy,Oil & Gas Exploration & Production,"Houston, Texas",2008-06-23,858470,2021 (1989),99,"Ticker
CTRA    24.235001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CRWD,CrowdStrike,Information Technology,Systems Software,"Austin, Texas",2024-06-24,1535527,2011,64,"Ticker
CRWD    451.709991
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CCI,Crown Castle,Real Estate,Telecom Tower REITs,"Houston, Texas",2012-03-14,1051470,1994,-58,"Ticker
CCI    105.309998
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CSX,CSX Corporation,Industrials,Rail Transportation,"Jacksonville, Florida",1957-03-04,277948,1980,-32,"Ticker
CSX    36.0
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CMI,Cummins,Industrials,Construction Machinery & Heavy Transportation Equipment,"Columbus, Indiana",1965-03-31,26172,1919,-99,"Ticker
CMI    381.690002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
CVS,CVS Health,Health Care,Health Care Services,"Woonsocket, Rhode Island",1957-03-04,64803,1996,-73,"Ticker
CVS    63.529999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DHR,Danaher Corporation,Health Care,Life Sciences Tools & Services,"Washington, D.C.",1998-11-18,313616,1969,88,"Ticker
DHR    195.179993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DRI,Darden Restaurants,Consumer Discretionary,Restaurants,"Orlando, Florida",1995-05-31,940944,1938,-22,"Ticker
DRI    205.179993
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DVA,DaVita,Health Care,Health Care Services,"Denver, Colorado",2008-07-31,927066,1979,-154,"Ticker
DVA    127.860001
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DAY,Dayforce,Industrials,Human Resource & Employment Services,"Minneapolis, Minnesota",2021-09-20,1725057,1992,-119,"Ticker
DAY    53.389999
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DECK,Deckers Brands,Consumer Discretionary,Footwear,"Goleta, California",2024-03-18,910521,1973,-70,"Ticker
DECK    105.650002
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DE,Deere & Company,Industrials,Agricultural & Farm Machinery,"Moline, Illinois",1957-03-04,315189,1837,57,"Ticker
DE    509.709991
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
DELL,Dell Technologies,Information Technology,"Technology Hardware, Storage & Peripherals","Round Rock, Texas",2024-09-23,1571996,2016,131,"Ticker
DELL    128.119995
Name: 2025-08-06 19:30:00+00:00, dtype: float64"
