.16191562143664
2024-09-19 17:00:00,687.0,13.85,13.855,13.855,13.83,0.11187857142857142,28.49390282832157,21.649747813318022,32.8269618555331,1,1.0,53.49682954121602,13.785999999999998,13.742,13.69593,13.747867938488731,13.64239384920622,13.69593,13.937624527515023,13.454235472484978,79.68750000000017
2024-09-19 16:00:00,100.0,13.9,13.9,13.9,13.9,0.10872857142857141,32.275653659177564,16.423597424779928,31.896862556359594,1,1.0,56.00108616944243,13.825999999999999,13.763,13.715934999999998,13.771272871028925,13.661475786302056,13.715934999999998,13.955535529608357,13.47633447039164,93.75000000000013
2024-09-19 15:30:00,3215.0,13.9268,13.955,13.955,13.9268,0.10703571428571428,36.282949616283034,16.683350016683352,31.27550263149191,1,1.0,62.16665128725662,13.869,13.792499999999999,13.737185,13.799538583178322,13.683218320650052,13.737185,13.982665823774969,13.491704176225031,100.0
2024-09-19 15:00:00,498.0,13.9,13.94,13.95,13.9,0.09998571428571422,33.48335476496645,19.774253464780674,29.26643449185242,1,1.0,57.50000000000001,13.894,13.8265,13.754685,13.821148031920119,13.702239185787086,13.754685,14.005823236412951,13.50354676358705,95.7746478873238
2024-09-19 14:30:00,950.0,13.8695,13.9,13.9,13.8695,0.10002142857142855,33.4713989859316,16.946368635292526,28.454744595582024,1,1.0,56.372549019607874,13.91,13.854499999999998,13.771185,13.833279103932409,13.716888134988043,13.771185,14.014472728937907,13.527897271062091,84.50704225352122
2024-09-19 14:00:00,309.0,13.955,13.85,13.955,13.85,0.10065714285714288,37.16292932160089,13.567981833664508,29.102931527007097,1,1.0,58.08080808080807,13.909,13.8475,13.788184999999999,13.835851549481267,13.726748273137076,13.788184999999999,14.0001241995713,13.576245800428698,70.42253521126753
2024-09-19 13:30:00,1327.0,13.99,13.924,13.99,13.924,0.10851428571428581,36.775934702474956,11.67061611374411,30.840503632946113,1,1.0,62.76595744680845,13.9138,13.869900000000001,13.795385,13.849412849561073,13.741359512163958,13.795385,14.015769107506053,13.575000892493946,91.26760563380266
2024-09-18 19:30:00,5067.0,13.875,13.68,13.8768,13.68,0.12165714285714291,32.802959135744466,21.213010803193978,31.821968209181286,1,1.0,53.284072249589485,13.858799999999999,13.863900000000001,13.791015000000002,13.823349334243986,13.736814363114776,13.791015000000002,14.017127261589769,13.564902738410234,17.91044776119413
2024-09-18 19:00:00,2470.0,13.9,13.91,13.91,13.84,0.12594285714285722,24.495235934664265,20.49115245009073,30.741449589261208,1,1.0,60.15406162464988,13.852800000000002,13.8734,13.80195,13.836680205898757,13.749642928809978,13.80195,14.028909282226149,13.57499071777385,83.63636363636368
2024-09-18 18:30:00,212.0,13.92,13.92,13.92,13.92,0.10522857142857145,19.814010317675805,24.524843877273955,28.48626357189375,0,1.0,50.0,13.856799999999998,13.8834,13.808449999999999,13.849498635760487,13.762261971120349,13.808449999999999,14.041337119707059,13.575562880292939,87.27272727272724
2024-09-18 18:00:00,548.0,14.01,14.01,14.01,14.01,0.09594285714285711,28.432102441929725,22.431506849315035,27.108317819435904,1,1.0,65.37698412698414,13.8888,13.898900000000001,13.82045,13.874191153335797,13.780612936222546,13.82045,14.069188691886165,13.571711308113834,100.0
2024-09-18 17:30:00,461.0,14.0099,13.955,14.0099,13.955,0.09058571428571417,30.113546759186278,28.09493770698625,25.558089710575135,1,1.0,60.50830889540567,13.895,13.904399999999999,13.833699999999999,13.886623283591828,13.793530496502358,13.833699999999999,14.08141044216389,13.585989557836108,83.33333333333343
2024-09-18 16:30:00,449.0,13.95,13.955,14.0061,13.89,0.09352142857142846,29.168257847704908,32.177499427174766,24.110539002187156,0,0.5,57.38396624472576,13.95,13.904399999999999,13.84845,13.897142778423854,13.805491200465147,13.84845,14.087594505970717,13.609305494029282,83.33333333333343
2024-09-18 15:30:00,107.0,13.935,13.935,13.935,13.935,0.09075714285714273,25.43680151109715,33.1575633558948,22.455786938635327,0,0.5,55.97092419522328,13.955000000000002,13.903899999999998,13.865200000000002,13.902966966358646,13.815084444875136,13.865200000000002,14.076364789726389,13.654035210273614,77.2727272727275
2024-09-18 14:30:00,1027.0,14.0338,13.99,14.0338,13.89,0.0985285714285712,30.59301145425546,30.54226475279104,21.486780598024637,1,0.5,56.86673448626653,13.969,13.912899999999999,13.883700000000001,13.916356663841931,13.828041152662163,13.883700000000001,14.067468847938985,13.699931152061017,93.93939393939407
2024-09-18 13:30:00,1716.0,14.1,13.96,14.1,13.96,0.1053142857142854,30.05968529571354,28.574335322843186,19.342661466962223,1,0.0,53.09917355371904,13.959,13.9239,13.8857,13.923071023250865,13.837815882094594,13.8857,14.071985688913223,13.699414311086777,84.84848484848517
2024-09-17 19:30:00,871.0,13.98,13.96,13.995,13.9,0.10817142857142821,25.63391442155314,31.781563655573215,17.464332701954042,0,0.0,50.273822562979234,13.960000000000003,13.9275,13.8987,13.928752404289193,13.846866557494995,13.8987,14.065712259238595,13.731687740761405,84.84848484848517
2024-09-17 19:00:00,2858.0,13.9894,13.945,13.9894,13.9,0.11062857142857105,25.06456611570253,29.345299586776925,16.18765092930966,0,0.0,50.273822562979234,13.958000000000002,13.953999999999999,13.908949999999999,13.931252034398549,13.854135701384253,13.908949999999999,14.059282228568945,13.758617771431053,80.30303030303045
2024-09-17 18:00:00,100.0,13.99,13.99,13.99,13.99,0.10880714285714253,25.523534431825706,27.834307096435417,14.155829836124793,0,0.0,54.90196078431373,13.969,13.962,13.9177,13.940290182952618,13.864199723503939,13.9177,14.065355502327405,13.770044497672595,93.93939393939407
2024-09-17 17:30:00,200.0,14.03,14.03,14.03,14.03,0.10416428571428529,25.632585887677482,29.074950284578016,11.283137153035568,0,0.0,59.911894273127764,13.977,13.973000000000003,13.9282,13.9540916932676,13.876481225466609,13.9282,14.076468036088205,13.779931963911796,100.0
2024-09-17 17:00:00,829.0,13.9164,13.98,13.98,13.9164,0.10227857142857097,23.660870172498125,37.54452126545162,9.201926717062332,0,0.0,53.1674208144797,13.981,13.969999999999999,13.934449999999998,13.958077586611047,13.884149282839454,13.934449999999998,14.080243617646676,13.78865638235332,85.714285714286
2024-09-17 16:30:00,1648.0,14.02,13.9001,14.02,13.9001,0.09341428571428523,28.964673497476696,22.449915889279797,8.574391532075564,1,0.0,65.28684539519386,13.96902,13.96451,13.934455,13.949157957901654,13.88533081744394,13.934455,14.080243649833209,13.78866635016679,0.0
2024-09-17 16:00:00,690.0,14.16,14.11,14.16,14.11,0.09554999999999948,36.30111385213431,21.948119907303674,9.69867735434868,1,0.0,64.28979708488141,14.002019999999998,13.980010000000002,13.942205000000001,13.973902887455246,13.901972979114758,13.942205000000001,14.107734942908037,13.776675057091966,100.0
2024-09-17 15:30:00,340.0,14.3247,14.251,14.3247,14.251,0.11017142857142811,41.51322614107889,19.035269709543627,11.591482482814502,1,0.0,69.92055849783347,14.054219999999997,14.01161,13.957754999999997,14.01653321246213,13.927826832513665,13.957754999999997,14.173290665382247,13.742219334617747,100.0
2024-09-17 15:00:00,196.0,14.3235,14.3235,14.3235,14.3235,0.1089214285714281,36.0876123024461,19.2537215555119,12.921544777032206,1,0.0,69.27333087421621,14.112919999999999,14.04496,13.97893,14.06375887208334,13.957135956031172,13.97893,14.247309292477487,13.710550707522513,100.0
2024-09-17 14:30:00,2083.0,14.35,14.35,14.35,14.35,0.10688571428571388,38.54584335739113,15.944934509489498,15.63645056519116,1,0.0,75.16564729867488,14.18692,14.08396,14.003930000000002,14.107795968685902,13.98623699632516,14.003930000000002,14.311962931252456,13.695897068747549,100.0
2024-09-17 14:00:00,1442.0,14.17,14.17,14.21,14.17,0.1114499999999996,36.96724988784212,22.662308530410908,16.999615091706154,1,0.0,61.14220563847432,14.2409,14.10496,14.016229999999998,14.117365819657302,13.999849070671443,14.016229999999998,14.330408964083881,13.702051035916115,59.99110913536343
2024-09-17 13:30:00,3490.0,14.14,14.15,14.15,14.09,0.11573571428571393,35.59834598531138,26.76047645497757,17.07075625593056,1,0.0,61.14220563847432,14.2489,14.125459999999999,14.03973,14.122386462786949,14.010971361732818,14.03973,14.316045533592307,13.763414466407694,55.545676817070564
2024-09-16 19:30:00,4937.0,14.09,14.16,14.16,14.08,0.11117857142857115,30.709926116286603,27.857372309669216,17.41272411510695,1,0.0,59.24113937812571,14.230699999999999,14.14246,14.05223,14.128173160819726,14.02201052012298,14.05223,14.326446127590476,13.778013872409524,57.768392976217
2024-09-16 19:00:00,650.0,14.1039,14.12,14.12,14.1039,0.10518571428571415,27.96414504957219,29.44451989678126,17.415967313065114,0,0.0,58.604000860400006,14.190000000000001,14.15146,14.06223,14.126915751462844,14.029269000113871,14.06223,14.33066868338222,13.79379131661778,48.877528339630885
2024-09-16 18:30:00,438.0,14.11,14.11,14.11,14.11,0.09911428571428564,29.67714038627845,26.924185644277888,16.99857164446258,1,0.0,57.98042136624807,14.142000000000001,14.16446,14.06723,14.124313328160868,14.035249074179509,14.06723,14.335297470688339,13.799162529311662,46.65481218048445
2024-09-16 17:30:00,784.0,13.9717,13.9501,14.0683,13.9501,0.10414999999999987,28.242233043001168,36.58871133667094,17.356189594081748,0,0.0,50.23508804277682,14.09802,14.16946,14.066985000000003,14.097511277674581,14.028941735351397,14.066985000000003,14.335492949699391,13.798477050300614,11.113580795732554
2024-09-16 17:00:00,1374.0,14.03,14.0,14.075,14.0,0.10985714285714263,27.171651495448547,34.68790637191154,17.91474719187205,0,0.0,50.458883994126275,14.06802,14.15846,14.069235,14.082509542647724,14.026797903103144,14.069235,14.334526722447457,13.803943277552545,22.2049344298733
2024-09-16 16:30:00,3307.0,14.05,14.08,14.08,14.05,0.11271428571428554,24.264892268694545,33.80861850443594,18.639144894458564,0,0.0,52.21317280453261,14.052019999999999,14.14136,14.076485,14.082123459163459,14.03073879916958,14.076485,14.334146207788711,13.818823792211289,39.98666370304515
2024-09-16 16:00:00,5839.0,13.9,14.015,14.06,13.9,0.11745714285714268,23.285088786183408,34.65701775723666,18.420763346556885,0,0.0,51.52891839944086,14.031020000000002,14.11051,14.077734999999999,14.07179677313831,14.029572962194054,14.077734999999999,14.333867640594839,13.821602359405158,25.539008668593148
2024-09-16 15:30:00,1248.0,13.8,13.81,13.82,13.8,0.12424999999999985,19.71256108077037,38.5110663983903,19.821884825735747,0,0.0,46.45191777585257,13.971020000000001,14.05651,14.070235,14.031520346501647,14.013308298327827,14.070235,14.348694735536267,13.791775264463734,0.0
2024-09-16 15:00:00,20508.0,13.595,13.79,13.87,13.595,0.12532857142857118,11.56388920551693,49.863216687564126,22.515354313492644,0,0.5,35.18244119281346,13.939000000000002,14.018510000000001,14.061735000000002,13.994363370116778,13.996766942896137,14.061735000000002,14.363745479252106,13.759724520747898,0.0
2024-09-16 14:30:00,4722.0,13.56,13.595,13.63,13.56,0.12642142857142818,2.1583140290411835,51.409684162947144,26.430917829641004,0,1.0,21.070735579467254,13.858,13.96301,14.044235,13.932922851637272,13.967006428607535,14.044235,14.408807876404245,13.679662123595756,0.0
2024-09-16 14:00:00,300.0,13.57,13.57,13.57,13.57,0.12302857142857107,2.2178355782628834,52.8274500696703,30.825452278697664,0,1.0,15.318052103470478,13.756,13.90401,14.023235,13.87708856677,13.937598545006978,14.023235,14.444879890623156,13.601590109376843,0.0
2024-09-16 13:30:00,8102.0,13.55,13.55,13.75,13.55,0.13542142857142814,10.111292789704082,47.99303760746883,32.51970245853415,0,1.0,12.956102982033656,13.663,13.847010000000001,13.999234999999999,13.826767248805384,13.908887541673128,13.999234999999999,14.470931058583648,13.52753894141635,0.0
2024-09-13 19:30:00,1163.0,13.59,13.51,13.59,13.51,0.12827857142857102,10.674313714572065,42.869870260036876,35.10107887923577,0,1.0,14.886145988508119,13.603,13.78701,13.975735,13.778033825912246,13.879340316364006,13.975735,14.495815452378773,13.455654547621227,0.0
2024-09-13 19:00:00,1017.0,13.53,13.5012,13.54,13.5012,0.12533571428571375,10.924944434946141,39.818772439733394,38.15594287206996,0,1.0,15.065690286452664,13.545240000000002,13.74212,13.955790000000002,13.735444006541131,13.851329922559266,13.955790000000002,14.517048776603923,13.394531223396081,0.0
2024-09-13 18:30:00,568.0,13.53,13.54,13.54,13.53,0.1223928571428565,11.187627662678734,40.776189086664864,41.87523883968914,0,1.0,17.620639231251133,13.53424,13.696120000000002,13.92729,13.705375697842497,13.828268446814135,13.92729,14.512935809611005,13.341644190388994,6.270200387847202
2024-09-13 18:00:00,4564.0,13.568,13.63,13.63,13.54,0.12481428571428513,16.12109419709294,39.98512075082992,44.7291673212492,0,1.0,25.679968235060556,13.546240000000001,13.65112,13.89624,13.69377943663596,13.813581895198272,13.89624,14.475435621529671,13.31704437847033,21.156373193166935
2024-09-13 17:30:00,7229.0,13.505,13.5,13.5167,13.5,0.13338571428571377,15.085145121559485,39.557673771018564,47.580781221504424,0,1.0,22.94660280290931,13.536240000000001,13.599620000000002,13.855065,13.663967215615044,13.790353606665066,13.855065,14.423352985832224,13.286777014167775,0.0
2024-09-13 17:00:00,1878.0,13.5,13.49,13.5,13.49,0.122678571428571,16.401746724890927,34.2823871906842,49.18109234342652,0,1.0,26.465473145779995,13.532240000000002,13.56762,13.812064999999999,13.637203028597344,13.768105191356543,13.812064999999999,14.352113763002189,13.272016236997809,0.0
2024-09-13 16:30:00,626.0,13.495,13.495,13.495,13.495,0.11411428571428532,17.213319979970148,36.85528292438665,50.90804510338002,0,1.0,22.92515547930509,13.531,13.538120000000001,13.778315000000001,13.61532563958237,13.747875177181983,13.778315000000001,14.30845533206629,13.248174667933712,0.8474576271184756
2024-09-13 16:00:00,844.0,13.63,13.6,13.63,13.6,0.11804285714285687,24.506837710274954,35.628706281011766,51.055244765039845,0,1.0,24.93734335839595,13.543000000000001,13.53862,13.750815,13.612967848877389,13.736921460353688,13.750815,14.256259705809374,13.245370294190625,20.95238095238083
2024-09-13 15:30:00,3658.0,13.595,13.63,13.63,13.58,0.10875714285714265,26.599238145278058,30.132667805070223,50.098239706955106,0,1.0,29.13505311077394,13.543000000000001,13.54462,13.724315,13.61558817981933,13.729001352179342,13.724315,14.193720461698978,13.254909538301023,43.75000000000014
2024-09-13 15:00:00,2181.0,13.82,13.64,13.84,13.64,0.10839999999999973,40.524512387981254,23.6425935687928,49.67128069985886,1,1.0,38.317757009345804,13.571000000000002,13.55362,13.700315,13.61934384446251,13.722408659425318,13.700315,14.132115262181719,13.26851473781828,50.0000000000003
2024-09-13 14:30:00,1792.0,13.77,13.8,13.8,13.6387,0.10027857142857131,43.80653892727422,11.047795427024667,49.48344405936359,1,1.0,50.576302443522444,13.633000000000001,13.58262,13.684815,13.647137099160584,13.728156166134553,13.684815,14.074939073515068,13.294690926484932,100.0
2024-09-13 14:00:00,2052.0,13.68,13.685,13.685,13.6,0.09813571428571434,44.76308319382791,11.558337579154182,47.127302933615404,1,1.0,55.71356018283391,13.671000000000001,13.600999999999999,13.67156,13.652962160828187,13.72495941308755,13.67156,14.04120983942729,13.301910160572708,62.9032258064516
2024-09-13 13:30:00,884.0,13.73,13.6788,13.73,13.5624,0.10832142857142861,43.521266073194965,10.471480382459566,44.932285131722445,1,1.0,57.07596253902187,13.686760000000001,13.61488,13.655499999999998,13.656937213008465,13.721540197303288,13.655499999999998,13.991440433315178,13.319559566684818,60.90322580645169
2024-09-12 19:30:00,3497.0,13.57,13.55,13.57,13.5,0.106807142857143,32.100581823045644,14.793018123453445,42.911719346937346,1,1.0,50.0,13.670760000000001,13.60688,13.629,13.640485334084085,13.708833516021562,13.629,13.90159025738313,13.356409742616869,19.354838709677548
2024-09-12 19:00:00,1612.0,13.6,13.62,13.63,13.555,0.106807142857143,36.11315455092637,12.117969638199588,42.17039536310091,1,1.0,56.059938298810025,13.66676,13.61888,13.60925,13.637333744224994,13.70225325557552,13.60925,13.812504898301023,13.405995101698975,41.93548387096735
2024-09-12 18:30:00,5858.0,13.57,13.55,13.57,13.5,0.11260714285714306,34.253092293054344,14.42435775451944,41.01284167527384,1,1.0,52.51857968620974,13.616760000000003,13.62488,13.596250000000001,13.623897783574995,13.690975236644,13.596250000000001,13.777511445371312,13.41498855462869,19.354838709677548
2024-09-12 18:00:00,3790.0,13.43,13.64,13.64,13.43,0.12483571428571467,30.897751330319906,13.011386393545726,39.85528798744677,1,1.0,54.9019607843138,13.607760000000003,13.63938,13.58875,13.62637504764038,13.68719929318889,13.58875,13.747239335517673,13.430260664482326,48.38709677419358
2024-09-12 17:30:00,527.0,13.44,13.47,13.47,13.44,0.13269285714285747,24.22350218011519,12.240943101684815,39.16437935553579,1,1.0,42.727272727272705,13.565999999999999,13.626380000000001,13.582500000000001,13.602317348003398,13.671110456656379,13.582500000000001,13.749577593065059,13.415422406934944,0.0
2024-09-12 17:00:00,227.0,13.454,13.43,13.454,13.43,0.12626428571428608,25.45680828194828,11.16705323301462,38.75232582741158,1,1.0,46.53465346534651,13.542000000000002,13.606380000000001,13.575500000000002,13.575806986772106,13.65325042282998,13.575500000000002,13.755976492124809,13.395023507875194,0.0
2024-09-12 16:30:00,453.0,13.44,13.47,13.47,13.44,0.1284071428571433,25.92201145908658,10.424431217666996,39.278035166237736,1,1.0,49.03846153846156,13.512,13.58938,13.5715,13.559528988807166,13.639676317435168,13.5715,13.75780810926553,13.38519189073447,10.810810810811033
2024-09-12 16:00:00,7758.0,13.31,13.4761,13.5,13.31,0.14162142857142904,23.50330357593179,16.008473293992946,38.038088362475285,1,1.0,49.092306214580795,13.497220000000002,13.556989999999999,13.569805000000002,13.546693759759911,13.62755955318071,13.569805000000002,13.759062457335359,13.380547542664646,12.459459459459673
2024-09-12 15:30:00,10423.0,13.28,13.3,13.49,13.26,0.14840714285714324,15.931077633922062,17.68301487221442,37.089320220252084,0,1.0,36.51321704729369,13.42922,13.51849,13.559744999999998,13.508740873643001,13.603295882574733,13.559744999999998,13.782739618531222,13.336750381468773,0.0
2024-09-12 15:00:00,3254.0,13.385,13.36,13.42,13.36,0.15340714285714313,15.411835917493082,16.1754434976952,36.81711730908859,0,1.0,38.180703904745144,13.40722,13.486609999999999,13.550745000000001,13.485857662313308,13.585273965346975,13.550745000000001,13.79095961873038,13.310530381269622,11.999999999999744
2024-09-12 14:30:00,5969.0,13.18,13.35,13.42,13.18,0.15555000000000035,5.55632088901135,24.21821187491385,39.41483558737872,0,1.0,37.30520049028184,13.391219999999999,13.46661,13.536745000000002,13.464956483495875,13.567846264210162,13.536745000000002,13.78980490532552,13.283685094674484,9.999999999999787
2024-09-12 14:00:00,447.0,13.1,13.095,13.1,13.095,0.16224285714285738,5.327111032843192,26.904112001408727,39.93089912709246,0,1.0,21.5082444228903,13.316219999999998,13.414109999999999,13.516495,13.408040101419587,13.53282061500941,13.516495,13.837602933812052,13.19538706618795,0.0
2024-09-12 13:30:00,1783.0,12.67,13.0,13.0,12.67,0.17831428571428592,4.8469796506970155,39.95353308764612,41.31705220592597,0,1.0,21.861649687807983,13.220999999999998,13.359110000000001,13.491995,13.34526470120119,13.49335242130501,13.491995,13.887717935902318,13.09627206409768,0.0
2024-09-11 19:30:00,14643.0,12.35,12.57,12.6,12.32,0.2149142857142859,2.5259239563945908,44.78197287955323,43.324896077046205,0,1.0,16.215722120658043,13.075,13.252109999999998,13.445744999999999,13.225993208708699,13.424955945652787,13.445744999999999,14.017191649809146,12.874298350190852,0.0
2024-09-11 19:00:00,17769.0,12.12,12.35,12.35,12.08,0.2371428571428573,2.289156626506038,45.93373493975897,47.15330867326041,0,1.0,15.361967440249316,12.873,13.140110000000002,13.383245000000002,13.091225022753514,13.345329579308135,13.383245000000002,14.130148227649231,12.636341772350773,0.0
2024-09-11 18:30:00,536.0,12.165,12.14,12.165,12.11,0.24857142857142872,0.45977011494252884,43.8218390804597,50.594237985628276,0,1.0,10.47430830039525,12.631,13.011109999999999,13.308744999999998,12.944882711560666,13.256045906766794,13.308744999999998,14.229113478782272,12.388376521217724,0.0
2024-09-11 18:00:00,638.0,12.2284,12.09,12.2284,12.09,0.24988571428571454,2.269608964097913,42.019208781157026,54.095375280340754,0,1.0,10.587409567001373,12.43,12.87311,13.231245000000001,12.813362294397486,13.169672135895178,13.231245000000001,14.28547014817841,12.177019851821592,0.0
2024-09-11 17:30:00,1708.0,12.1799,12.12,12.185,12.11,0.24167142857142881,2.3467517881421465,43.44741975527568,57.596512575053225,0,1.0,7.59401852471818,12.254,12.7375,13.147245000000002,12.706691172182488,13.091918644347388,13.147245000000002,14.275762317871553,12.01872768212845,2.16434600678157
2024-09-11 17:00:00,1724.0,12.18,12.11,12.18,12.11,0.23238571428571447,2.4405237597590643,45.18350033810775,61.660079176556984,0,1.0,8.338438916799348,12.162,12.618500000000001,13.068494999999999,12.614892530308259,13.019183929951286,13.068494999999999,14.257216945221755,11.879773054778243,1.4428973378543801
2024-09-11 16:30:00,203.0,12.21,12.0901,12.21,12.0901,0.23809285714285736,3.2820328203282783,43.80043800437998,65.02013327352071,0,1.0,8.442404317349997,12.11002,12.49151,12.98906,12.534155217953142,12.950362898103043,12.98906,14.217719564685801,11.7604004353142,0.0072144866892552405
2024-09-11 16:00:00,1223.0,12.14,12.19,12.19,12.14,0.2423714285714287,2.752563951432351,43.02723093245309,68.25843747042597,0,1.0,11.722488038277405,12.12002,12.37551,12.92106,12.481208261344966,12.89403972046578,12.92106,14.169383823372433,11.672736176627568,7.214486689272029
2024-09-11 15:30:00,6633.0,12.14,12.13,12.2436,12.0001,0.24619285714285738,2.709838396147112,42.64658949139755,73.19288886420192,0,1.0,11.00295498001033,12.128020000000001,12.27901,12.84656,12.427176221138048,12.837444185616462,12.84656,14.097095678734775,11.596024321265226,3.149606299212672
2024-09-11 15:00:00,2148.0,12.1545,12.15,12.16,12.15,0.23190714285714303,2.876767178981813,43.73363723165057,79.08176049488785,0,1.0,13.371130080264876,12.13402,12.19401,12.77656,12.384533725578349,12.786522394089317,12.77656,14.018002755574171,11.535117244425829,4.724409448818938
2024-09-11 14:30:00,450.0,12.16,12.36,12.36,12.16,0.23833571428571446,8.79311894986069,42.55402043935622,83.60553575174542,0,1.0,20.92685195953011,12.18402,12.17301,12.71256,12.380759306258602,12.754928142675293,12.71256,13.897258864512885,11.527861135487115,21.4285714285714
