14039488025939,1,1.0,63.02729528536021,131.83800000000002,131.80987,131.60417999999999,131.76185357720223,131.62960026355933,131.60417999999999,132.25786812979797,130.950491870202,72.09302325581652
2025-05-23 17:10:00,1778347.0,131.72,131.615,131.765,131.48,0.4162071428571445,9.868025879970247,20.250905284113372,21.957478269632002,0,0.5,37.770860284605384,131.8167,131.81459999999998,131.99953,131.8676393070889,131.86848195436167,131.99953,132.52950088349448,131.4695591165055,0.0
2025-05-23 17:05:00,2191056.0,131.395,131.72,131.74,131.3,0.4162071428571445,4.2046371140744405,23.34002642914723,25.38788610711986,0,1.0,38.639081559435425,131.82048,131.7971,131.99378,131.84492556753676,131.85748329107562,131.99378,132.53366966756312,131.45389033243686,11.351351351350454
2025-05-23 17:00:00,1490328.0,131.06,131.395,131.41,130.93,0.45120714285714314,3.8784846997736926,27.228545647390302,29.769180609653716,0,1.0,29.74979275001867,131.70948,131.7368,131.96693999999997,131.7757062494542,131.82322526951447,131.96693999999997,132.569534794189,131.36434520581093,0.0
2025-05-23 16:55:00,1107557.0,131.26,131.0518,131.28,131.01,0.4415714285714297,3.9631187318020693,25.234551924943354,34.72422336186012,0,1.0,24.576329096623823,131.51536,131.66803,131.91931,131.66433605723049,131.76608265695785,131.91931,132.6470357925496,131.1915842074504,0.0
2025-05-23 16:50:00,1151774.0,131.145,131.2646,131.29,131.0901,0.3971571428571435,4.58616596525296,23.200604294809356,37.98808014513433,0,1.0,34.02321506789322,131.40928,131.63249,131.86861,131.60283820227195,131.72893579347948,131.86861,132.63138526778351,131.10583473221646,21.924582732331704
2025-05-23 16:45:00,1322010.0,131.04,131.15,131.24,131.01,0.38829285714285994,4.690862934824481,24.123912363643253,42.19544021349095,0,1.0,35.72359343860171,131.31628,131.56649,131.81936000000002,131.53317078653782,131.68605166062915,131.81936000000002,132.63507401960135,131.0036459803987,10.117453121782189
2025-05-23 16:40:00,993398.0,131.06,131.035,131.08,130.86,0.389007142857145,4.682249683259471,26.07554029488961,46.53164531975134,0,1.0,31.630550892721118,131.17928,131.49988,131.76011,131.45652912707047,131.63782561169364,131.76011,132.62401745342908,130.89620254657092,0.0
2025-05-23 16:35:00,1097647.0,130.91,131.06,131.12,130.9,0.37343571428571715,5.642585260419373,24.10244639543973,49.38753071878977,0,1.0,35.77082548058836,131.11228,131.41088,131.69860999999997,131.3955246459827,131.59502371453115,131.69860999999997,132.57866047922573,130.81855952077422,2.53190196475648
2025-05-23 16:30:00,1317982.0,131.0111,130.905,131.0301,130.75,0.36736428571428803,5.735840251987821,24.69522272559307,51.92134928789634,0,1.0,35.24678111587998,131.08292,131.29914000000002,131.62037,131.32005931583151,131.5439108467881,131.62037,132.489910094101,130.75082990589902,0.0
2025-05-23 16:25:00,1144946.0,130.995,131.01,131.19,130.96,0.3670071428571455,7.004534750199087,24.71925419902252,54.84842284792257,0,1.0,32.892823539474776,131.032,131.22064,131.54387,131.27235788262666,131.50436189517416,131.54387,132.33875656356358,130.74898343643642,9.396814032574676
2025-05-23 16:20:00,1231411.0,130.94,130.9913,131.17,130.915,0.3616500000000014,6.120756058540604,25.974205526258537,57.77010530339828,0,1.0,34.21263345195739,131.00025999999997,131.15827,131.486435,131.2291182083764,131.46635731034644,131.486435,132.26580709894793,130.70706290105207,7.7232862001068545
2025-05-23 16:15:00,2611517.0,131.0,130.93,131.09,130.8301,0.3545785714285736,4.228359622086077,28.202493906246794,60.697193859657965,0,1.0,25.247524752475883,130.97926,131.07927,131.43818500000003,131.18310002247233,131.42662713920967,131.43818500000003,132.23043461854996,130.6459353814501,2.237336674423269
2025-05-23 16:10:00,1026093.0,131.093157,131.0001,131.19,130.9,0.3460785714285736,6.396152814182752,26.212049286908467,62.34721473627413,0,1.0,25.163986200864798,130.96728,131.03978,131.38829,131.1549461728612,131.39503253630525,131.38829,132.1574478222064,130.61913217779363,10.685393258427375
2025-05-23 16:05:00,2570568.0,130.73,131.091,131.22,130.63,0.35162142857143003,6.295325735876029,27.62711520100774,63.96323364845296,0,1.0,31.681931723564077,131.00448,131.0437,131.355865,131.14510830011332,131.37251160769006,131.355865,132.11732109901337,130.59440890098662,22.82208588957148
2025-05-23 16:00:00,2386421.0,130.695,130.74,131.1252,130.66,0.36235000000000234,6.108931774723896,26.217745273906523,65.94409636472652,0,1.0,29.09299436108195,130.95048,130.99124,131.311865,131.08278394624975,131.32565889600932,131.311865,132.10987904893892,130.5138509510611,0.0
2025-05-23 15:55:00,1197760.0,130.885,130.695,130.92,130.68,0.3480642857142868,6.359662623898902,23.599909704693932,65.09228438950548,0,1.0,24.78598838925538,130.89122,130.94574,131.256115,131.02312487759593,131.27894342223084,131.256115,132.06333872897486,130.44889127102513,0.0
2025-05-23 15:50:00,1560001.0,130.965,130.89,131.01,130.73,0.3141357142857158,9.092976193182475,17.73573751108542,62.03164019133477,0,1.0,36.72868705981251,130.88322,130.93123999999997,131.21556,131.00264412719656,131.25013279836188,131.21556,132.01005190495653,130.4210680950435,34.234550561796055
2025-05-23 15:45:00,1150119.0,131.02,130.965,131.105,130.87,0.3034214285714277,11.650462581510258,18.362014171709124,58.42516538010121,0,1.0,47.34459128732315,130.8762,130.92174,131.16631,130.99685272301247,131.22901185033507,131.16631,131.887879858521,130.44474014147903,47.40168539325953
2025-05-23 15:40:00,1214585.0,130.92,131.015,131.09,130.84,0.3042642857142844,11.383430758034228,19.015423621382592,55.43344356179558,0,1.0,41.51943462897472,130.86100000000002,130.93274,131.11594,130.9996446117798,131.21315912068061,131.11594,131.71636290857978,130.5155170914202,70.3296703296669
2025-05-23 15:35:00,1858795.0,131.195,130.915,131.29,130.83,0.3189357142857107,15.3389621732991,16.346778347629908,50.84340034601275,0,1.0,41.93548387096724,130.89600000000002,130.92324,131.07193999999998,130.98662236381367,131.19107325988946,131.07193999999998,131.58553329157198,130.558346708428,55.55555555555316
2025-05-23 15:30:00,1680424.0,130.96,131.19,131.2,130.9216,0.31857857142856816,15.356157933678114,13.001950628910643,46.46823258212991,1,1.0,54.79282622139771,130.99499999999998,130.94311,131.05069,131.01791123091925,131.1909937591569,131.05069,131.50093872154528,130.60044127845472,100.0
2025-05-23 15:25:00,1431556.0,131.0,130.98,131.02,130.82,0.3292928571428543,13.988850567232468,14.78275959306875,42.23244907843935,0,1.0,47.7802441731406,131.01299999999998,130.94810999999999,131.01369,131.01207873385476,131.17536459181196,131.01369,131.33571640573453,130.69166359426546,57.575757575756356
2025-05-23 15:20:00,1781499.0,130.59,131.0099,131.03,130.57,0.3400071428571404,13.548034705152897,16.41772231675924,38.466293943118266,0,1.0,53.12779533663269,131.02197999999999,130.94909,130.99443499999998,131.01174354403096,131.16310795538143,130.99443499999998,131.26189152906184,130.72697847093812,63.61616161615991
2025-05-23 15:15:00,2332551.0,130.65,130.58,130.75,130.19,0.3782142857142828,9.159584513691954,21.935788479698875,37.41248421260085,0,1.0,39.259666300330096,130.93498,130.89799,130.970845,130.9453214603339,131.11991477350134,130.970845,131.29435131327295,130.64733868672704,0.0
2025-05-23 15:10:00,2710057.0,130.785,130.66,130.97,130.49,0.39428571428571096,12.7717391304346,20.22644927536304,34.607684883464394,0,1.0,41.9708206097619,130.88398,130.88998999999998,130.940615,130.90142585105175,131.08584701250123,130.940615,131.26152592253362,130.6197040774664,13.114754098358365
2025-05-23 15:05:00,2826603.0,131.19,130.79,131.21,130.52,0.4250071428571382,15.882086015361146,17.337523739097445,29.640357351261226,0,1.0,46.716389905244,130.80398,130.89949,130.922615,130.8842834124284,131.06393241898263,130.922615,131.23432875058984,130.61090124941018,34.4262295081942
2025-05-23 15:00:00,2347198.0,131.21,131.19,131.48,131.12,0.4535785714285672,17.55877860191164,16.245413458056333,25.57718198412699,1,1.0,53.85709062842742,130.84598,130.92949000000002,130.930365,130.93131673359326,131.07327075831725,130.930365,131.26097816112144,130.59975183887855,100.0
2025-05-23 14:55:00,1837666.0,131.16,131.2011,131.36,131.11,0.42929285714285265,18.552103958336673,12.838388712334481,22.385614239807598,1,0.5,52.31118015029997,130.88422,130.9531,130.93742,130.97282185150198,131.08273959103448,130.93742,131.28525413847063,130.58958586152937,100.0
2025-05-23 14:50:00,2016956.0,131.1999,131.165,131.3199,131.0,0.4189142857142798,19.011731005319817,15.032055654072307,18.77738997430509,1,0.0,60.280599903241104,131.00122000000002,130.9681,130.95041999999998,131.00238772050167,131.08883295466154,130.95041999999998,131.3123032008306,130.58853679916936,94.18773144421098
2025-05-23 14:45:00,2662435.0,131.0,131.19,131.38,130.91,0.43534285714285254,18.29428365163734,15.941458292315316,15.157917596289115,1,0.0,62.090864680019834,131.10721999999998,130.99560000000002,130.95942,131.03125114811678,131.09632680987178,130.95942,131.33618914401984,130.58265085598015,98.21284817259712
2025-05-23 14:40:00,2026417.0,130.9699,131.0,131.175,130.8007,0.44064999999999493,16.615065406623156,17.521194339531316,13.04647849433292,0,0.0,52.69343780607285,131.14921999999999,130.97660000000002,130.959855,131.02644327917574,131.08919149062203,130.959855,131.33679917008243,130.58291082991758,67.62196103686978
2025-05-23 14:35:00,2836191.0,131.0799,130.965,131.35,130.91,0.455292857142853,17.33578073767232,16.957688144208966,11.527905813086884,1,0.0,50.0,131.10422,130.9751,130.96160500000002,131.01699046699486,131.07999212094632,130.96160500000002,131.33829046419802,130.58491953580202,61.986797617131
2025-05-23 14:30:00,2092418.0,130.55,131.07,131.0799,130.43,0.4838571428571389,16.312370829642315,22.599645704163198,10.888726048906191,0,0.0,51.33689839572211,131.07799999999997,130.98111,130.9651,131.02514577976487,131.07925196383917,130.9651,131.34457609881207,130.58562390118794,78.89228787634731
2025-05-23 14:25:00,2492429.0,130.89,130.53,131.04,130.36,0.5017142857142817,12.884396355352793,22.79185649202746,12.645140344102868,0,0.0,42.290748898678466,130.951,130.97611,130.93705,130.9489695059549,131.03856663318442,130.93705,131.35801009823578,130.51608990176422,0.0
2025-05-23 14:20:00,2648946.0,130.455,130.87,130.915,130.24,0.5295714285714236,12.206636093876197,23.211491772322855,14.27153634277583,0,0.0,43.75487900078067,130.887,130.99711,130.94355,130.9368203511926,131.0260802159115,130.94355,131.3556197872567,130.53148021274328,50.6630904485182
2025-05-23 14:15:00,2253791.0,130.99,130.4593,131.08,130.44,0.5488571428571386,13.925039042165558,21.07365955231642,15.533396406616578,0,0.0,40.57624787345734,130.77886,130.96404,130.93176499999998,130.86335568177836,130.98409649621436,130.93176499999998,131.38517324080846,130.4783567591915,0.0
2025-05-23 14:10:00,3611184.0,130.795,130.99,131.195,130.57,0.5685499999999938,14.887495759890282,17.2029096573991,15.36473409698584,0,0.0,49.695112609162265,130.78386,130.94404,130.93676499999998,130.88283942304324,130.98453379279107,130.93676499999998,131.39043944992767,130.4830905500723,71.54219466163491
2025-05-23 14:05:00,2916053.0,130.865,130.79,130.99,130.66,0.5335571428571383,15.863878550965005,13.243995823181267,13.072837191505197,1,0.0,53.46123417721488,130.72786000000002,130.90293,130.92801500000002,130.86855643488272,130.97012388221395,130.92801500000002,131.38612528457466,130.46990471542537,44.58074952817285
2025-05-23 14:00:00,3560625.0,130.32,130.865,130.93,130.28,0.5456999999999965,12.631220712583852,17.923244063980604,12.69631551375564,0,0.0,53.38440203394327,130.79486,130.87293,130.920515,130.86800929105462,130.96233692797588,130.920515,131.3775393356315,130.4634906643685,54.691291453222554
2025-05-23 13:55:00,2336704.0,130.16,130.31,130.54,130.08,0.5524857142857107,9.373222319904464,20.288824533277918,15.011932273908908,0,0.0,43.05072967338449,130.68286,130.78492999999997,130.890265,130.78216170781545,130.91401567405174,130.890265,131.42269444794957,130.35783555205043,0.0
2025-05-23 13:50:00,4254742.0,129.82,130.1534,130.415,129.5,0.5685571428571389,5.7162240257291295,27.001934721977904,19.381401932100882,0,0.0,33.85458849915911,130.62168000000003,130.70027,130.83843499999998,130.6854291373823,130.85767377227012,130.83843499999998,131.4447070053018,130.23216299469814,0.0
2025-05-23 13:45:00,3710559.0,130.34,129.8301,130.39,129.66,0.6028428571428525,5.391123012393511,25.3477570558545,22.718619363097083,0,0.5,30.538837156484263,130.3897,130.58678,130.78094000000002,130.5538400393235,130.7815571965464,130.78094000000002,131.53159201251103,130.030287987489,0.0
2025-05-23 13:40:00,3927935.0,130.48,130.3335,130.775,129.96,0.6474857142857117,9.266613714588372,22.386594298826072,24.84428087390959,0,0.5,39.57941699877184,130.2984,130.51313,130.74712000000002,130.51994157173527,130.74836777458,130.74712000000002,131.51508746538323,129.97915253461682,37.01742775204025
2025-05-23 13:35:00,4871438.0,130.76,130.49,130.99,130.37,0.6608071428571419,11.403802708808582,20.962459330039852,26.462877653021007,0,1.0,41.507327962729526,130.2234,130.50913,130.74262,130.51533517608368,130.72922942090742,130.74262,131.51574805944952,129.96949194055045,53.22203403500433
2025-05-23 13:30:00,9657097.0,130.0,130.76,130.87,129.16,0.7551428571428573,9.97919031403714,28.75520242149065,29.73568489901907,0,1.0,47.143673236218135,130.3134,130.49813,130.74762,130.55297591822466,130.7315087230624,130.74762,131.51979113353585,129.97544886646418,74.99798370836352
2025-05-23 13:25:00,493534.0,129.34,130.0,130.1,129.34,0.8251428571428566,7.617728531856168,26.31578947368416,33.59279347869567,0,1.0,40.20543217896149,130.28272,130.4522,130.70812,130.46790270003623,130.67732289172446,130.70812,131.54893587351248,129.86730412648754,13.70271796112685
2025-05-23 13:20:00,233718.0,129.24,129.28,129.39,129.12,0.8415785714285704,7.468957146858582,23.59511462302989,36.14671485003013,0,1.0,33.848263913953815,130.17270000000002,130.28119999999998,130.61262,130.2851484384922,130.57381749233747,130.61262,131.63685550257264,129.58838449742734,0.0
2025-05-23 13:15:00,357511.0,129.13,129.24,129.3089,128.97,0.8150714285714287,7.7118569801071235,25.06353518534759,37.944623047188884,0,1.0,37.205427279219386,129.954,130.12619999999998,130.514565,130.12435637103187,130.47501619660878,130.514565,131.66882562239653,129.36030437760348,0.0
2025-05-23 13:10:00,443654.0,129.6399,129.11,129.65,129.02,0.8118571428571438,10.74344536336472,24.106985746964682,38.464205714490916,0,1.0,31.785063752277054,129.678,129.9507,130.411815,129.96830154471928,130.37390388574886,130.411815,131.68229724793215,129.14133275206783,0.0
2025-05-23 13:05:00,282720.0,129.1499,129.64,129.69,129.1,0.8082857142857145,9.686284906327383,24.21350300459534,40.06620780951068,0,1.0,41.725078274921465,129.454,129.8837,130.334315,129.91779361476247,130.31954063495263,130.334315,131.59398044647705,129.07464955352296,28.191489361700743
2025-05-23 13:00:00,375682.0,129.24,129.1305,129.39,128.9501,0.8050142857142869,8.705258114319399,25.64195843906947,43.07299150358336,0,1.0,31.138295498346594,129.2801,129.78141,130.24084,129.79667152018362,130.23146355088207,130.24084,131.5681545384162,128.9135254615838,1.1680911680910804
2025-05-23 12:55:00,279096.0,129.29,129.22,129.3,129.0,0.8028714285714297,8.728492375580728,25.71039661215999,45.952252778890035,0,1.0,33.709637254088065,129.2681,129.72039999999998,130.15359,129.70795282477076,130.1565403248908,130.15359,131.50957740861145,128.79760259138857,6.267806267805442
2025-05-23 12:50:00,373501.0,129.24,129.26,129.46,129.13,0.7800142857142873,10.449442317906453,22.98401128184475,47.39304784225887,0,1.0,33.22463313683639,129.2721,129.61305,130.06309,129.63903700557526,130.09012993045445,130.06309,131.40306051016165,128.72311948983833,9.090909090907838
2025-05-23 12:45:00,394065.0,129.282,129.25,129.32,128.92,0.752514285714288,10.831308375731066,23.918862480067087,47.45461538755245,0,1.0,37.49646126262121,129.3001,129.48905,129.99909,129.5791851585637,130.0278980837541,129.99909,131.3671400913029,128.6310399086971,8.484848484847776
2025-05-23 12:40:00,288575.0,129.28,129.26,129.3,128.99,0.709300000000003,11.491208636281423,19.535356790397117,44.65953382692872,0,1.0,39.08411123600955,129.2241,129.33905,129.91859000000002,129.5300797495539,129.97101674421677,129.91859000000002,131.26008012186128,128.57709987813877,9.090909090907838
2025-05-23 12:35:00,426750.0,128.99,129.2899,129.35,128.85,0.6928714285714322,11.763674975773867,21.441825941733434,42.104042915201624,0,1.0,42.889859955775314,129.25598,129.26803999999998,129.86012,129.4931290188533,129.92056365205255,129.86012,131.20431522332888,128.5159247766711,10.903030303028943
2025-05-23 12:30:00,779787.0,128.6499,129.0,129.44,128.59,0.6860928571428592,7.871695834591333,24.360509302156327,42.797414116219386,0,1.0,31.40322985524179,129.21197999999998,129.24004,129.76062,129.41726301595278,129.8523737519005,129.76062,131.04598387577906,128.47525612422092,0.0
2025-05-23 12:25:00,879347.0,128.05,128.6483,128.65,127.86,0.7206285714285718,5.363373245579255,30.42879232416175,45.6901057968697,0,1.0,25.642110831899515,129.08963999999997,129.18087,129.653535,129.2989610134985,129.76318310361157,129.653535,130.934657044887,128.37241295511302,0.0
2025-05-23 12:20:00,1398598.0,129.1,128.1,129.1319,127.8,0.6936214285714287,10.534770922796461,19.153099158660282,44.301252076286595,0,1.0,17.231694096776422,128.85963999999998,129.07986999999997,129.515285,129.11450547296027,129.6399843551959,129.515285,130.84190415734446,128.18866584265555,0.0
2025-05-23 12:15:00,466137.0,129.4,129.09,129.55,129.06,0.695764285714288,14.794624616300686,19.094110279548886,41.27161091268489,0,1.0,39.39097183361291,128.82564,129.02487000000002,129.45428499999997,129.11073540019717,129.59924477332956,129.45428499999997,130.73856138819113,128.1700086118088,64.28571428571522
2025-05-23 12:10:00,692711.0,129.51,129.41,129.64,129.15,0.6721928571428586,16.26977801863812,17.425908805933908,37.80864848311439,0,1.0,51.671466776383454,128.84966,129.05281999999997,129.41711500000002,129.15677610785914,129.58522664197181,129.41711500000002,130.65851106861,128.17571893139004,85.06493506493565
2025-05-23 12:05:00,788694.0,129.7084,129.5,129.85,129.06,0.7044142857142869,17.654991989291872,15.1077896530047,34.58247036098344,1,1.0,53.300497613486314,128.94966,129.08082,129.40061,129.20957978357313,129.5789135573813,129.40061,130.6275805918933,128.1736394081067,90.90909090909174
2025-05-23 12:00:00,2279163.0,133.03,129.68,133.24,129.58,0.926557142857145,36.92625541559369,11.485684330625022,35.59709827101311,1,1.0,57.14500601684725,129.156,129.12282,129.367935,129.28195212456188,129.5864014420197,129.367935,130.52300090069576,128.2128690993042,100.0
2025-05-23 11:55:00,252821.0,131.19,130.43,131.38,130.33,1.0058428571428581,33.73148319106929,10.580323538184171,36.26799903865365,1,1.0,59.385097890135334,129.622,129.24082,129.364935,129.45857487462928,129.64889022409233,129.364935,130.50797932533783,128.22189067466218,100.0
2025-05-23 11:50:00,513943.0,131.28,131.15,131.59,130.59,1.0394214285714298,34.08489613040223,9.208419519100708,36.85014630382859,1,1.0,72.8486411875185,130.034,129.42982,129.384435,129.71879412468633,129.76008354082623,129.384435,130.6358560672598,128.1330139327402,100.0
2025-05-23 11:45:00,443810.0,132.16,131.28,132.23,131.22,1.0951357142857137,36.52515343825617,8.739947429868563,37.71250555773754,1,1.0,73.09520606305232,130.408,129.62883000000002,129.448435,129.95897964396536,129.87266994520945,129.448435,130.9402432398295,127.95662676017048,100.0
2025-05-23 11:40:00,348814.0,132.87,132.19,132.88,131.9,1.185849999999998,36.68254838301648,8.071365325655616,39.60099949557508,1,1.0,77.48696011107377,130.946,129.94783,129.59393500000002,130.30221354489376,130.04432402334209,129.59393500000002,131.5207807707928,127.66708922920722,100.0
2025-05-23 11:35:00,54273.0,132.92,132.88,132.95,132.78,1.2115642857142828,36.31668622029379,6.661989517683824,41.83934144063549,1,1.0,80.20067223534897,131.58599999999998,130.371,129.77593499999998,130.69879607644856,130.25437409568713,129.77593499999998,132.18844461998617,127.36342538001378,100.0
2025-05-23 11:30:00,31288.0,132.82,132.9,132.93,132.72,1.2044214285714259,36.532063409224406,7.057330431327517,44.81737004253391,1,1.0,80.2335625768299,132.07999999999998,130.85100000000003,129.965435,131.03744283391802,130.45034638489548,129.965435,132.72774030596577,127.20312969403426,100.0
2025-05-23 11:25:00,58981.0,132.76,132.82,132.9,132.7,1.1829928571428556,37.193800228234714,6.460611403281077,47.76414708690182,1,1.0,79.07873276330741,132.41400000000002,131.224,130.124435,131.31168239793064,130.62587628231063,130.124435,133.16039782363984,127.08847217636016,98.33333333333307
2025-05-23 11:20:00,209773.0,132.67,132.76,132.81,132.49,1.1458499999999978,38.399441462669685,6.358349073364115,49.22353372856156,1,1.0,82.19178082191756,132.70999999999998,131.559,130.30590999999998,131.5345004905567,130.783959520658,130.30590999999998,133.52037455681938,127.09144544318059,97.08333333333303
2025-05-23 11:15:00,72401.0,133.12,132.74,133.13,132.67,1.0972785714285698,42.18228213957909,1.8877873179749414,50.752271532307574,1,1.0,87.14122324492119,132.82,131.883,130.48191,131.71996195354797,130.92885140801667,130.48191,133.82876366586754,127.13505633413246,96.66666666666674
2025-05-23 11:10:00,48463.0,132.93,133.14,133.17,132.93,1.0328571428571394,41.75726141078842,2.0055325034577667,55.16689548276419,1,1.0,97.01492537313439,132.872,132.22899999999998,130.67591,131.93842934530983,131.09264019260803,130.67591,134.1710629847841,127.18075701521589,100.0
2025-05-23 11:05:00,40292.0,132.91,132.94,132.96,132.87,0.9485714285714225,42.31927710843383,2.635542168674673,60.566012792890625,1,1.0,92.12253829321689,132.88,132.48,130.86041,132.09251713833908,131.22948165982226,130.86041,134.42746768588233,127.29335231411768,94.63806970509413
2025-05-23 11:00:00,69666.0,133.07,132.91,133.07,132.9,0.9214285714285657,43.7209302325583,2.7131782945736163,66.62906723113035,1,1.0,90.88785046728998,132.898,132.656,131.04290999999998,132.21828373244074,131.35396449983543,131.04290999999998,134.63857726223748,127.44724273776248,93.68131868131894
2025-05-23 10:55:00,14505.0,133.0,133.08,133.09,132.98,0.8778571428571382,44.34499593165189,2.8478437754271457,72.35452092555926,1,1.0,91.05504587155991,132.962,132.83599999999998,131.232415,132.3508554659114,131.4818189813291,131.232415,134.83856058032737,127.62626941967265,98.26589595375798
2025-05-23 10:50:00,10633.0,132.99,133.0,133.0,132.95,0.6199999999999964,23.73271889400905,4.37788018433177,73.5189680093055,1,1.0,88.96713615023475,133.01399999999998,132.917,131.43241500000002,132.45072385577117,131.59427683456397,131.43241500000002,134.9600812405063,127.90474875949374,94.83394833948387
2025-05-23 10:45:00,13027.0,132.98,133.0,133.03,132.96,0.5035714285714253,29.645390070921824,5.390070921985786,74.73216369837424,1,1.0,86.6096866096866,132.986,132.929,131.65,132.5352278779602,131.69840447644813,131.65,134.9862506532248,128.3137493467752,92.96482412060362
