1496043159154,96.29629629629444
2025-05-02 18:20:00,976665.0,114.61,114.785,114.79,114.585,0.25374285714285655,17.455804526517547,14.778741132755515,17.960338150933712,1,0.0,66.05351170568522,114.83699999999999,114.64725000000001,114.48612,114.65395590219136,114.52009942439675,114.48612,114.97180436195391,114.00043563804608,76.42276422764095
2025-05-02 18:15:00,1305284.0,114.775,114.622314,114.8328,114.6,0.253228571428572,16.865056978449974,14.808755500395026,17.411138611474666,1,0.0,55.10201073769043,114.8094628,114.6614814,114.49773569999999,114.64908791723883,114.52767087444144,114.49773569999999,114.98485082394319,114.0106205760568,49.96975609756108
2025-05-02 18:10:00,994879.0,114.73,114.76,114.8782,114.69,0.2586490000000014,17.76538861545976,13.393771923671821,17.88742692840936,1,0.0,59.44054991667571,114.77546279999999,114.7007314,114.52323570000001,114.6661513145867,114.54488043929763,114.52323570000001,115.00914017834884,114.03733122165119,72.3577235772359
2025-05-02 18:05:00,1452871.0,114.645,114.735,114.8268,114.59,0.25913471428571555,17.732089707339412,14.195594900170457,18.606451197052813,1,0.0,57.63063015924042,114.7404628,114.72423140000001,114.5614857,114.6767434200349,114.55896336972002,114.5614857,114.9797535942288,114.14321780577122,68.29268292682855
2025-05-02 18:00:00,1521177.0,114.455,114.641,114.67,114.43,0.26021328571428626,17.658591056896988,16.33275560213511,18.630303688033962,1,0.0,60.69292797296213,114.7086628,114.73833139999999,114.5800407,114.67124443233723,114.56504015714816,114.5800407,114.97618466421855,114.18389673578145,48.622222222221964
2025-05-02 17:55:00,995999.0,114.5,114.4553,114.53,114.33,0.26207042857142887,17.121896894673515,18.94256342215551,18.85265252537291,0,0.0,49.20068449884505,114.6427228,114.7398614,114.5860557,114.63802221197766,114.55691125661866,114.5860557,114.96999905791604,114.20211234208396,15.608888888886618
2025-05-02 17:50:00,1247550.0,114.565,114.5,114.64,114.38,0.2642132857142861,19.95682059894266,18.78893296703492,18.736829117717043,1,0.0,54.48461759242681,114.61826,114.7138614,114.5958057,114.61678802551955,114.55269560798024,114.5958057,114.95904301894907,114.23256838105092,12.24489795918391
2025-05-02 17:45:00,1660286.0,114.598,114.565,114.76,114.54,0.2676061428571442,20.77146424676373,18.55071659149411,16.295726336736553,1,0.0,52.305337316956084,114.57926,114.67736140000002,114.6005557,114.60882063697808,114.55360704442614,114.6005557,114.9593232039316,114.2417881960684,25.510204081632182
2025-05-02 17:40:00,1252122.0,114.595,114.595,114.64,114.395,0.26796328571428774,20.743779931472663,21.324882993032766,14.364316898173758,0,0.0,53.299133473911034,114.55126,114.64586140000002,114.6075557,114.60669438513531,114.55667318928347,114.6075557,114.95976869862956,114.25534270137045,31.632653061224136
2025-05-02 17:35:00,1252366.0,114.245,114.5915,114.6,114.22,0.2686775714285738,15.371584528029732,25.920606909077954,15.617692417838114,0,0.0,55.47614641227448,114.54136000000001,114.62501140000002,114.61263070000003,114.60435678742219,114.55925295304024,114.61263070000003,114.96061128424884,114.26465011575121,28.691805350747558
2025-05-02 17:30:00,948610.0,114.365,114.245,114.43,114.19,0.2623561428571445,11.385831582260215,27.36193385980789,16.359828644442548,0,0.0,31.734635104116336,114.49929999999999,114.5710114,114.60913070000001,114.54907112781878,114.53597495651874,114.60913070000001,114.97085263778828,114.24740876221173,0.0
2025-05-02 17:25:00,811570.0,114.285,114.3645,114.45,114.27,0.25771328571428753,9.373650562945592,27.854875268363088,16.752578664947183,0,0.0,29.198423862185336,114.4722,114.54522999999999,114.60335570000002,114.52067556969281,114.52327310788772,114.60335570000002,114.97724156508305,114.229469834917,17.969924812030616
2025-05-02 17:20:00,1375904.0,114.3058,114.285,114.48,114.21,0.2669990000000025,9.047652933959554,26.35108852735148,18.259509735944345,0,0.0,27.973909831883063,114.4162,114.49773,114.59923069999999,114.48441778974008,114.50562324804419,114.59923069999999,114.98568221354266,114.21277918645733,7.20720720720587
2025-05-02 17:15:00,1132497.0,114.0955,114.3016,114.3199,114.0955,0.2715990000000029,8.894415243481248,27.601090473192297,19.67539366315041,0,0.0,31.197731655716368,114.35752,114.45438999999999,114.58931069999998,114.45629197593391,114.49051041485573,114.58931069999998,114.99613585118574,114.18248554881423,10.481481481479577
2025-05-02 17:10:00,1470010.0,113.98,114.095,114.15,113.96,0.28064185714285983,8.607818913073178,25.960896781001523,22.667810876499992,0,0.5,27.257325777931513,114.25822000000001,114.39979000000001,114.5690607,114.400708595021,114.46121334708864,114.5690607,115.03116623802015,114.10695516197984,0.0
2025-05-02 17:05:00,1920601.0,114.335,113.9845,114.38,113.95,0.29472757142857275,12.733308677795623,24.72016530519966,24.490135188395605,0,0.5,28.22842381071372,114.20612000000001,114.35271,114.5462857,114.33667650347931,114.4259012473043,114.5462857,115.07523755224672,114.01733384775328,0.0
2025-05-02 17:00:00,1560048.0,114.43,114.34,114.455,114.22,0.310057142857144,12.785661629192557,23.497972723922008,25.596838970679705,0,1.0,37.519315345299056,114.20121999999999,114.33671,114.5252857,114.33718781063635,114.41953819194842,114.5252857,115.05185608965213,113.99871531034786,47.36842105263228
2025-05-02 16:55:00,884710.0,114.58,114.425,114.65,114.4117,0.3152857142857154,16.99139102854548,20.842772995016144,25.532772040345318,0,1.0,41.10524503615286,114.22922000000001,114.32270999999999,114.50003569999998,114.35069737823076,114.4199427703226,114.50003569999998,114.99220064656447,114.0078707534355,67.09824828636627
2025-05-02 16:50:00,1252630.0,114.52,114.5815,114.64,114.42,0.3092142857142873,17.325017325017235,17.556017556017913,25.301467961317968,0,1.0,48.35189186194673,114.2852,114.32135999999998,114.48361069999999,114.38620547388757,114.43190997252093,114.48361069999999,114.93869777827875,114.02852362172122,97.78869778869887
2025-05-02 16:45:00,1588985.0,114.695,114.5199,114.7,114.47,0.30342857142857277,19.06779661016946,15.536723163841994,25.669733249813692,1,1.0,51.92147531231447,114.37018,114.31419999999999,114.46960570000002,114.40677386252025,114.4384277523342,114.46960570000002,114.90028132723985,114.03893007276018,87.69860769860905
2025-05-02 16:40:00,1111763.0,114.9102,114.695,114.93,114.67,0.314150000000001,21.145494645415155,15.006480070939924,26.667368835045817,1,1.0,55.38257701225555,114.51228,114.35920000000002,114.46510570000001,114.45111634520944,114.45743310401315,114.46510570000001,114.88361461495694,114.04659678504308,100.0
2025-05-02 16:35:00,1183705.0,114.7524,114.9119,114.98,114.71,0.31593571428571565,19.443376817164335,14.921661278289164,27.20382060797521,1,1.0,58.834615188713,114.62665999999999,114.41393999999998,114.479585,114.52200613825414,114.49109731853069,114.479585,114.93903062151662,114.02013937848338,100.0
2025-05-02 16:30:00,1107330.0,114.745,114.7524,114.8751,114.68,0.3150000000000008,19.501133786848012,12.358276643990616,28.70657834611268,1,1.0,53.76051223241578,114.69214000000002,114.46068,114.47920500000001,114.5574513477535,114.5104530727136,114.47920500000001,114.93768564640811,114.0207243535919,82.80138020271647
2025-05-02 16:25:00,1801392.0,114.89,114.745,114.91,114.65,0.3064285714285719,20.860139860139657,8.624708624708386,29.845870795683574,1,1.0,53.660514141269815,114.72484,114.50502000000002,114.479705,114.58630498656065,114.52782691917926,114.479705,114.93938046672596,114.02002953327403,82.00345050679348
2025-05-02 16:20:00,1193966.0,115.0213,114.8999,115.125,114.87,0.30489285714285735,26.00210846901711,7.965327398383248,30.69366973425917,1,1.0,67.18807411684416,114.80084000000002,114.58551,114.49265,114.63455037324363,114.55538788812893,114.49265,114.98487985438902,114.00042014561097,98.70605995255549
2025-05-02 16:15:00,1651222.0,115.15,115.02,115.25,114.97,0.315257142857143,27.526282399854985,7.703462026463409,31.1668582798668,1,1.0,67.19840478564282,114.86584,114.68906,114.52088499999999,114.69385031582152,114.58980360011938,114.52088499999999,115.06603341742914,113.97573658257085,100.0
2025-05-02 16:10:00,2046379.0,114.8455,115.155,115.22,114.71,0.3323999999999998,26.10667010486507,11.603919546157648,30.422324879958136,1,1.0,72.18029777687153,114.91446,114.77056,114.55363500000001,114.76479642107975,114.63167000011055,114.55363500000001,115.16782709850634,113.93944290149369,100.0
2025-05-02 16:05:00,2240441.0,115.12,114.84,115.23,114.78,0.3485142857142855,25.104525332021765,8.720691916707652,30.220843894819165,1,1.0,61.91361302885493,114.93198,114.81206000000002,114.56738500000002,114.7763662024521,114.6471018519542,114.56738500000002,115.19481856718942,113.93995143281062,73.08842375053425
2025-05-02 16:00:00,4643325.0,114.76,115.12,115.1699,114.65,0.3612499999999993,24.219476025704548,8.304498269895962,30.130434846273346,1,1.0,71.96742391770266,115.00698,114.86591000000001,114.59363499999999,114.82923294053639,114.68213134440204,114.59363499999999,115.26809941689464,113.91917058310534,97.00982486117074
2025-05-02 15:55:00,1012346.0,114.58,114.7599,114.8386,114.58,0.36910714285714313,19.253023705854176,9.48234155781315,30.273122755452977,1,1.0,65.01200340741897,114.97898,114.88991000000001,114.602055,114.81856633430002,114.68789198555744,114.602055,115.2805994561119,113.92351054388809,51.52147239263798
2025-05-02 15:50:00,1239295.0,114.8,114.58,114.83,114.55,0.35550000000000026,18.48302190074366,10.448061080972385,30.148047932135217,1,1.0,54.985459077689974,114.89098000000001,114.87840999999999,114.618805,114.78186382133077,114.67989998662726,114.618805,115.2764553870232,113.96115461297678,21.232876712328807
2025-05-02 15:45:00,1173651.0,114.765,114.805,114.85,114.72,0.352642857142857,15.088110188373538,10.53271217338457,30.690935142591677,1,1.0,57.45975657636451,114.82098,114.86772,114.64082999999998,114.78542323343373,114.68916665428449,114.64082999999998,115.29209430601452,113.98956569398544,44.89056841442332
2025-05-02 15:40:00,1085657.0,114.66,114.7617,114.8,114.57,0.3537142857142866,15.042407108239084,13.52988691437803,31.02175004785749,1,1.0,53.70202974771959,114.80532000000001,114.86865,114.66466499999999,114.78177350521315,114.69453949470787,114.66466499999999,115.29567456800999,114.03365543198998,38.07274444969296
2025-05-02 15:35:00,1116885.0,114.7301,114.66,114.74,114.56,0.3516928571428579,13.91027073136051,13.810752076690115,30.318529978338713,1,1.0,52.831561502081506,114.71332,114.86015,114.68258500000002,114.76303911979575,114.6919810136184,114.68258500000002,115.29010024059217,114.07506975940787,13.913043478260503
2025-05-02 15:30:00,1524718.0,114.66,114.74,114.84,114.5532,0.342885714285715,11.559453378885141,14.165486209482358,29.82919018217242,0,1.0,50.945855052967914,114.70934,114.84416000000002,114.714835,114.75949463982718,114.69553797557259,114.714835,115.25585630435154,114.17381369564845,27.826086956521006
2025-05-02 15:25:00,1856921.0,114.64,114.6501,114.8,114.54,0.34109999999999935,10.57293629853012,14.516061481760515,30.011951358546263,0,1.0,44.18687272404286,114.72336,114.80717,114.74811499999998,114.74266469523839,114.69217219960424,114.74811499999998,115.16838921771743,114.32784078228254,12.191304347825417
2025-05-02 15:20:00,1789927.0,114.53,114.64,114.64,114.3498,0.3459857142857134,10.423634336677972,17.618398777819273,30.243175823799827,0,1.0,47.3268645357688,114.69036000000001,114.75567000000001,114.76311500000001,114.72687012674018,114.68830759222615,114.76311500000001,115.14137291420269,114.38485708579734,10.434782608695995
2025-05-02 15:15:00,1707884.0,114.47,114.5301,114.7,114.44,0.3459857142857144,10.941822536025748,17.618398777819223,28.948878328964962,0,1.0,45.12676311850879,114.64403999999999,114.72467999999999,114.76837,114.69659779954938,114.6765885113205,114.76837,115.12937661092373,114.40736338907628,0.0
2025-05-02 15:10:00,1589183.0,114.42,114.479,114.525,114.3,0.33527857142857237,6.710837469907988,21.163637913036187,28.859547862845382,0,1.0,39.98381800009519,114.60784000000001,114.66058000000001,114.76324500000001,114.66312121500332,114.66195232529677,114.76324500000001,115.13806754323896,114.38842245676106,0.0
2025-05-02 15:05:00,1336377.0,114.56,114.41,114.595,114.4,0.32420000000000065,5.7283863576276675,21.886842337181776,29.019945076539408,0,1.0,35.1219512195124,114.54184000000001,114.62559000000002,114.75774999999999,114.6241794896182,114.6432891900896,114.75774999999999,115.15039234438521,114.36510765561476,0.0
2025-05-02 15:00:00,2361095.0,114.43,114.5515,114.65,114.38,0.30705714285714386,7.327626314320529,17.0605750441984,29.12354508364921,0,1.0,35.327011913445446,114.52212,114.62274,114.75057499999998,114.61299802967693,114.6364899908237,114.75057499999998,115.15316397359086,114.3479860264091,19.929577464789595
2025-05-02 14:55:00,2726115.0,114.1528,114.435,114.45,114.14,0.30430714285714394,7.159120249747805,22.848156233128993,29.398356692474955,0,1.0,39.10118406889144,114.48112,114.58574000000002,114.72673000000002,114.58561371741894,114.62156480631825,114.72673000000002,115.14526380228722,114.30819619771282,3.5211267605641416
2025-05-02 14:50:00,1940381.0,113.93,114.16,114.2,113.82,0.31110000000000226,7.002801120448285,26.711668273866962,30.07872240251573,0,1.0,24.09606044252594,114.40709999999999,114.52556999999999,114.69711,114.52013468396987,114.58737482066505,114.69711,115.18594042767958,114.20827957232041,0.0
2025-05-02 14:45:00,1633324.0,113.935,113.94,114.05,113.81,0.2975285714285728,7.322225956690964,26.489652854467483,31.699161764471942,0,1.0,26.06690408079899,114.29929999999999,114.45356999999998,114.65686000000001,114.43088319412834,114.53942113024542,114.65686000000001,115.2504322344852,114.06328776551481,0.0
2025-05-02 14:40:00,2460002.0,114.02,113.945,114.19,113.82,0.3039571428571445,10.457301311275204,25.224420736005705,32.6715122736171,0,1.0,29.356306892067792,114.20630000000001,114.37406999999999,114.609115,114.35613193349322,114.49538993541242,114.609115,115.27015763830485,113.94807236169515,0.578034682080393
2025-05-02 14:35:00,1801751.0,113.865,114.01,114.05,113.75,0.3061000000000017,9.91739394222264,26.68128996126334,34.67326798848045,0,1.0,21.153846153846686,114.098,114.31006,114.558615,114.30288086680196,114.45943512538187,114.558615,115.24144961908831,113.87578038091169,8.518924181575612
2025-05-02 14:30:00,2063692.0,113.9,113.8644,113.9099,113.49,0.32645714285714433,9.298967267635424,27.42429546647951,37.82061582414083,0,1.0,19.691954333581563,113.98388,114.2325,114.494085,114.23542227190934,114.41535844942766,114.494085,115.18351295293539,113.80465704706461,0.0
2025-05-02 14:25:00,2390874.0,113.59,113.9094,113.91,113.49,0.3420500000000014,8.87714828659162,25.965293294630882,41.29811945870593,0,1.0,23.63725765664583,113.93376,114.17043000000001,114.447555,114.1852649993079,114.37788004576635,114.447555,115.16377686063895,113.73133313936104,5.139333028780509
2025-05-02 14:20:00,2749407.0,113.825,113.5899,113.8499,113.37,0.36009285714285866,6.44873346160722,27.044611508935763,44.96683902942128,0,1.0,15.423005231195503,113.86374,114.08152,114.37105,114.09367038402976,114.31951115348737,114.37105,115.11131380082715,113.63078619917285,0.0
2025-05-02 14:15:00,2044154.0,113.8905,113.8218,114.12,113.7901,0.37938571428571677,11.206085024663961,25.420793011258386,46.6163353241128,0,1.0,27.056672760512228,113.8391,114.02270000000001,114.324145,114.0518441711021,114.28264366063645,114.324145,115.07939671960942,113.56889328039058,22.083611084658212
2025-05-02 14:10:00,2617329.0,113.98,113.895,113.99,113.51,0.39222142857143083,10.839358234233616,26.226074921235533,47.74885221187862,0,1.0,30.06102130392911,113.8161,113.95705000000001,114.289895,114.02771429862486,114.25392931540412,114.289895,115.05830647281385,113.52148352718615,31.72836938435884
2025-05-02 14:05:00,2593173.0,113.965,113.98,114.255,113.88,0.40043571428571617,14.273737535898398,25.688089759368648,48.11927737071596,0,1.0,35.07839201432246,113.83922,113.91154999999999,114.24864500000001,114.02037363729795,114.23363825500383,114.24864500000001,114.98867877019273,113.50861122980729,40.56780366056595
2025-05-02 14:00:00,3792535.0,113.92,113.97,114.15,113.47,0.43257142857143044,13.213342140026427,28.238110964332254,47.00478283237256,0,1.0,35.87837088003583,113.85133999999998,113.89255,114.20906,114.01262384694442,114.21410949537392,114.20906,114.91756703942897,113.50055296057101,39.52787021630586
2025-05-02 13:55:00,2806894.0,113.93,113.93,114.0,113.61,0.4465000000000024,11.68133098704218,27.35722284434426,45.69350096997225,0,1.0,36.465147755470866,113.91936000000001,113.89155000000001,114.17256,113.99991248587605,114.19306434756844,114.17256,114.85809446968841,113.4870255303116,35.36813643926843
2025-05-02 13:50:00,4312003.0,113.705,113.912,114.375,113.65,0.47900000000000126,15.660602445571147,25.50104384133558,44.55052881469039,0,1.0,30.617688064496917,113.9374,113.88825000000001,114.13116,113.98638748804896,114.17224476626707,114.13116,114.77088400765727,113.49143599234272,38.113832682523395
2025-05-02 13:45:00,5163608.0,114.56,113.71,114.715,113.71,0.5213928571428588,19.04514007808758,20.13973559832823,41.01547939661275,0,1.0,29.10903642231459,113.90039999999999,113.85825,114.08415500000001,113.94386633604142,114.13800441321024,114.08415500000001,114.70107603902701,113.467233960973,21.066479564987613
2025-05-02 13:40:00,4258039.0,114.935,114.55,115.07,114.38,0.5746071428571439,21.69432531543283,14.29672447013443,38.30803764890078,1,1.0,58.47752369359175,114.0144,113.92681,114.079655,114.03711766895813,114.1685226048243,114.079655,114.68061087890807,113.47869912109194,100.0
2025-05-02 13:35:00,5138205.0,115.05,114.93,115.2255,114.54,0.5985714285714293,22.68138424821,13.605011933173913,36.04551719527061,1,1.0,70.12031542151027,114.2064,114.02886999999998,114.09965,114.17448418142611,114.22492833780028,114.09965,114.78446926472722,113.41483073527277,100.0
2025-05-02 13:30:00,12732654.0,114.18,115.05,115.4,113.95,0.6757142857142863,18.612050739957702,18.288583509513504,33.15201153584494,1,1.0,71.45464429947165,114.4304,114.17488,114.12820000000002,114.30917892274518,114.28604475722248,114.12820000000002,114.91901562431286,113.33738437568718,100.0
2025-05-02 13:25:00,226186.0,114.08,114.17,114.24,113.88,0.7378571428571438,17.044530493707626,16.7483059051306,29.94286498015875,1,1.0,52.35974278803604,114.482,114.2097,114.1162,114.28776678078438,114.27744884928008,114.1162,114.89622097412722,113.3361790258728,39.730155468803694
2025-05-02 13:20:00,212008.0,114.05,114.06,114.1399,113.99,0.7135714285714292,17.62462462462461,14.715715715715582,27.059875423914594,1,1.0,52.91539974959754,114.55199999999999,114.22620000000002,114.09162500000002,114.25272573758679,114.26134152711118,114.09162500000002,114.8443952043816,113.33885479561845,32.19642490240416
2025-05-02 13:15:00,288762.0,113.9899,114.05,114.189,113.91,0.7035000000000002,17.875926489998946,15.73865367042325,24.01088402709292,1,0.5,52.11772502711157,114.452,114.23320000000001,114.072375,114.22153716257343,114.24568659917702,114.072375,114.80766071716567,113.33708928283431,31.51154030545839
2025-05-02 13:10:00,350787.0,114.12,113.98,114.28,113.98,0.6864,19.268231768231818,14.881993006992966,20.53599144924781,1,0.5,56.35321325038276,114.26199999999999,114.23420000000002,114.063375,114.18437759910059,114.22600611034909,114.063375,114.7985511919678,113.32819880803218,20.149253731343997
2025-05-02 13:05:00,402949.0,114.44,114.14,114.44,114.12,0.6813928571428564,18.25567377745169,14.991351747995152,18.46519779663901,1,0.0,55.30651724367959,114.08,114.25519999999999,114.07337499999998,114.17755027616204,114.21963528736026,114.07337499999998,114.8069242891088,113.33982571089116,32.0895522388064
2025-05-02 13:00:00,711657.0,114.05,114.45,114.5,113.92,0.6885357142857141,18.066289745318766,14.004875771565006,16.404586917397552,1,0.0,58.5780525502319,114.13600000000001,114.309,114.09862500000001,114.21946561829097,114.23669934014839,114.09862500000001,114.84816017636246,113.34908982363757,55.223880597015466
2025-05-02 12:55:00,312337.0,114.09,114.0695,114.2,113.92,0.6996071428571428,15.07478687018226,13.783245699116941,14.68404126520644,1,0.0,51.26752584619743,114.13789999999999,114.34495000000001,114.1016,114.19639398470775,114.2243142038411,114.1016,114.85012571173675,113.35307428826326,26.828358208955994
2025-05-02 12:50:00,586198.0,113.89,114.0935,114.12,113.89,0.6674642857142855,15.800738402268735,10.380437690620294,13.573782795291853,1,0.0,51.74213570320224,114.14659999999999,114.29929999999999,114.113055,114.18056414090657,114.21462426281583,114.113055,114.85326243179082,113.37284756820918,28.61940298507546
2025-05-02 12:45:00,266287.0,113.65,113.9,113.9,113.61,0.6741428571428573,15.64420428056793,13.244331426149754,11.298958135463334,1,0.0,49.59437533802054,114.1306,114.19630000000002,114.11258500000001,114.13740042692095,114.19131876186651,114.11258500000001,114.85334863243008,113.37182136756994,14.179104477612794
2025-05-02 12:40:00,202593.0,113.77,113.6599,113.77,113.55,0.6473571428571441,12.153812203464629,14.45437493103844,10.20890450603097,0,0.0,46.78452080304059,114.03458,114.05729,114.116085,114.06393882277926,114.15195440913566,114.116085,114.84704690495771,113.38512309504229,0.0
2025-05-02 12:35:00,552191.0,113.4,113.77,113.88,113.29,0.6177142857142854,8.805504162812193,18.15448658649408,12.486321158142824,0,0.0,50.78365811608591,113.89858,114.01729,114.11349499999999,114.01871746542861,114.12366148994042,114.11349499999999,114.84919906090781,113.37779093909216,7.920293504064632
2025-05-02 12:30:00,601001.0,112.65,113.4001,113.41,112.65,0.6005714285714276,4.8346812559468235,26.284490960989665,15.941603721160828,0,0.0,32.87871117596261,113.76469999999999,113.95130000000002,114.08875,113.92354554767036,114.07006434253742,114.08875,114.88610526921288,113.29139473078713,0.0
2025-05-02 12:25:00,67677.0,112.68,112.62,112.68,112.57,0.6108999999999999,2.934780066880303,26.775483478708473,19.88666400635879,0,0.0,19.267202384119926,113.47,113.80829999999999,114.02074999999999,113.723000078798,113.96265216901612,114.02074999999999,115.05417590907723,112.98732409092275,0.0
2025-05-02 12:20:00,62715.0,112.6,112.65,112.6888,112.57,0.5158142857142859,3.5976403467471454,23.541141606890857,25.073128336787814,0,1.0,17.286407502317317,113.22,113.6753,113.95475000000002,113.5579231435983,113.86541867501494,113.95475000000002,115.15668819530859,112.75281180469145,1.6393442622951455
2025-05-02 12:15:00,63454.0,112.6104,112.59,112.63,112.56,0.4386714285714289,4.230305793467259,26.704008857915124,30.199782816223756,0,1.0,22.26318376518512,113.00602,113.52029999999999,113.88774999999998,113.40901189073703,113.77094321760643,113.88774999999998,115.2359857493658,112.53951425063417,0.0
2025-05-02 12:10:00,79091.0,112.61,112.6104,112.7,112.6,0.4336714285714284,5.432025562473334,27.011891820667415,34.30833215191137,0,1.0,23.725802943522027,112.7741,113.33633999999999,113.82266999999999,113.28614852293133,113.68497705333928,113.82266999999999,115.28666526188282,112.35867473811716,1.0967741935481234
2025-05-02 12:05:00,94877.0,112.67,112.62,112.69,112.601,0.4201,5.607508416363551,26.524296936103685,38.50395098449605,0,1.0,24.07729678776029,112.61808,113.19139,113.76817000000001,113.18366413478805,113.60608986420304,113.76817000000001,115.32785321360957,112.20848678639045,1.6129032258065132
2025-05-02 12:00:00,2141721.0,112.63,112.69,112.94,111.95,0.4693857142857141,3.6339288431688495,33.6457984599933,43.336849423981384,0,1.0,26.61518381553178,112.63208,113.05104000000001,113.67516999999998,113.10771580635912,113.53823135574355,113.67516999999998,115.26017327759072,112.09016672240924,5.376344086021201
2025-05-02 11:55:00,14711.0,112.6,112.65,112.7,112.59,0.4443857142857145,1.2665959430353466,35.538624746841506,49.28677189726525,0,1.0,21.76104920021234,112.63208,112.92604000000001,113.56116999999999,113.03729798999619,113.47243644050329,113.56116999999999,115.09325308846924,112.02908691153074,3.2258064516130265
2025-05-02 11:50:00,29361.0,112.63,112.59,112.74,112.59,0.4136714285714283,2.051317470732348,34.723900956590754,54.728219572582034,0,1.0,11.058537810903573,112.63208,112.81905000000002,113.43816999999999,112.96848291461217,113.40707077824379,113.43816999999999,114.85784748022861,112.01849251977136,0.0
2025-05-02 11:45:00,11587.0,112.63,112.63,112.68,112.61,0.382242857142857,2.21997981836516,37.57895130246284,60.75454265674606,0,1.0,14.85080822386054,112.63600000000001,112.70505,113.36117000000002,112.91640862005644,113.34950997985536,113.36117000000002,114.78077211641187,111.94156788358816,2.660458929164747
2025-05-02 11:40:00,21033.0,112.6,112.65,112.7,112.6,0.37295714285714304,2.6582908798404468,37.94001608763921,65.48321264097368,0,1.0,14.68415129422128,112.64200000000001,112.63004000000001,113.29067000000002,112.8754226785093,113.297694425792,113.29067000000002,114.70417834170831,111.87716165829173,4.580152671755891
2025-05-02 11:35:00,66694.0,112.67,112.61,112.67,112.51,0.3498499999999995,2.8338675758996583,36.56669184752619,71.00519377642851,0,1.0,15.87662681197753,112.626,112.62904,113.21867,112.8345884202771,113.24675409795556,113.21867,114.6159287676082,111.82141123239181,1.6949152542369617
2025-05-02 11:30:00,41435.0,112.85,112.67,112.85,112.64,0.34199285714285566,6.658451513189147,36.15363729401174,75.30865487535903,0,1.0,21.057248114145565,112.63000000000002,112.63104000000001,113.15317,112.80926712484985,113.20403157218108,113.15317,114.52270220614122,111.78363779385879,6.77966101694905
2025-05-02 11:25:00,27036.0,112.82,112.81,112.87,112.79,0.3141357142857138,7.703676754814627,33.447781895904676,77.30023719112388,0,1.0,22.41379310344837,112.674,112.65304,113.08667,112.80937987487295,113.1748440483158,113.08667,114.38157295530517,111.79176704469482,27.15714109369228
2025-05-02 11:20:00,17864.0,112.84,112.8,112.88,112.74,0.2441357142857145,9.91251938324678,25.776061324204903,75.551805235878,0,1.0,28.25882182450553,112.708,112.672,113.00417,112.80793681720019,113.14707782251463,113.00417,114.13293839285602,111.87540160714398,95.45454545454311
