4,13.10584,13.438754867573891,12.77292513242611,36.363636363636296
2024-09-25 17:00:00,216.0,12.98,12.88,12.98,12.88,0.13337142857142822,23.468294772921997,26.36032562125097,19.684348251330853,0,0.0,43.74478732276902,12.93856,13.07451,13.080005,13.032280252073463,13.073557786458075,13.080005,13.332176257386203,12.827833742613796,0.0
2024-09-25 16:30:00,6954.0,13.1551,12.99,13.1551,12.93,0.1465928571428567,27.447254300053594,23.982848511426123,18.781014929906284,1,0.0,44.66776045939298,12.93756,13.047509999999999,13.072504999999998,13.025775597908314,13.067368320794513,13.072504999999998,13.326081783552835,12.81892821644716,25.44529262086503
2024-09-25 16:00:00,1841.0,13.26,13.05,13.26,13.05,0.15444999999999962,30.902279979651322,19.525505249040346,19.37232219305022,1,0.0,50.0,12.969999999999999,13.032509999999998,13.066505000000001,13.029502428999344,13.066081778513437,13.066505000000001,13.31601476333424,12.816995236665763,39.324543141337045
2024-09-25 15:00:00,373.0,13.3,13.3,13.3,13.3,0.16444999999999968,26.199887069452306,18.338183555574826,18.88735010854214,1,0.0,55.518763796909504,13.044,13.042509999999998,13.088004999999999,13.07111743992252,13.083409054179109,13.088004999999999,13.340309131220014,12.835700868779984,97.15475364330331
2024-09-25 14:30:00,1137.0,13.1698,13.3,13.3,13.1698,0.1733928571428569,24.848609680741507,22.755921730175054,17.537397829906823,1,0.0,55.3545051698671,13.104000000000003,13.04128,13.097005,13.106330141472903,13.09945282794362,13.097005,13.366378827312925,12.827631172687074,97.15475364330331
2024-09-25 13:30:00,1444.0,13.33,13.1,13.33,13.05,0.1819642857142854,19.556427870461228,26.386653581943065,16.82144132082755,0,0.0,44.47895100069013,13.148,13.04328,13.099504999999999,13.105356273553994,13.099493359207056,13.099504999999999,13.367968554125778,12.83104144587422,50.89058524173006
2024-09-24 19:30:00,8836.0,13.2918,13.32,13.34,13.2,0.19232142857142825,17.94614670380684,24.965645311049194,16.400370207118918,0,0.0,53.72902423865757,13.214000000000002,13.07578,13.114005,13.138378385314919,13.115827184450977,13.114005,13.397564083046296,12.830445916953705,100.0
2024-09-24 19:00:00,7007.0,13.26,13.295,13.33,13.2,0.18744999999999973,14.098997827992218,25.614449567503687,16.02970605738032,0,0.0,52.90697674418606,13.263,13.116500000000002,13.122755000000002,13.162474018343392,13.129099244862015,13.122755000000002,13.417665987282879,12.827844012717124,94.31818181818173
2024-09-24 18:30:00,1674.0,13.24,13.31,13.31,13.23,0.182285714285714,14.49843260188087,24.77272727272728,16.056937653537407,0,0.0,49.925164313138545,13.265,13.154499999999999,13.135755,13.18517032321364,13.142499300798162,13.135755,13.43993871508913,12.831571284910869,97.72727272727278
2024-09-24 18:00:00,2420.0,13.285,13.24,13.32,13.23,0.16712142857142823,16.241398469889294,20.609479847843733,15.285128761610766,0,0.0,55.820721769499414,13.253,13.1785,13.140255000000002,13.19360565810385,13.149721574813114,13.140255000000002,13.447968410581572,12.832541589418431,81.81818181818178
2024-09-24 17:30:00,1257.0,13.2685,13.285,13.32,13.2685,0.15926428571428541,17.04265147777727,16.244337803291938,14.665347653311247,1,0.0,60.86630695443648,13.290000000000001,13.219,13.146755000000002,13.207666326087873,13.159742198901032,13.146755000000002,13.46119837771463,12.832311622285374,92.0454545454545
2024-09-24 17:00:00,5881.0,13.255,13.275,13.32,13.22,0.15874999999999975,17.097862767154087,18.380202474690616,12.099453115620914,0,0.0,65.64823795667635,13.281,13.247499999999999,13.147505,13.218025352843584,13.168279813797252,13.147505,13.463154915836409,12.831855084163593,89.77272727272728
2024-09-24 16:30:00,744.0,13.35,13.22,13.35,13.22,0.1603785714285712,16.701554357992272,18.19355988063951,12.13980231571826,0,0.0,61.600000000000016,13.266,13.264500000000002,13.148505,13.218329144713802,13.17211093870116,13.148505,13.464980800852809,12.832029199147192,77.27272727272732
2024-09-24 16:00:00,3592.0,13.2689,13.365,13.46,13.2689,0.17252142857142833,19.87330766364431,16.913012876247212,12.408630618588308,1,0.0,63.77358490566038,13.277000000000001,13.271,13.156755,13.240893891680908,13.186399017315889,13.156755,13.48717818304539,12.82633181695461,100.0
2024-09-24 15:30:00,1269.0,13.285,13.32,13.32,13.271136,0.17065457142857124,20.0907095536347,12.493910003666521,13.659352777341846,1,0.0,67.59999999999997,13.293000000000001,13.273000000000001,13.157140000000002,13.253064062191537,13.1962953864036,13.157140000000002,13.488343307889592,12.825936692110412,88.00000000000003
2024-09-24 15:00:00,5657.0,13.1216,13.32,13.32,13.1216,0.1651759999999999,13.185070124334992,19.374831348725802,14.536083969398083,0,0.0,64.4736842105263,13.3,13.294999999999998,13.169140000000002,13.263361898777454,13.205458691114444,13.169140000000002,13.505919499312247,12.832360500687757,85.71428571428571
2024-09-24 14:30:00,2518.0,13.2115,13.25,13.32,13.2115,0.15364028571428573,9.298156547482945,20.829544334540156,15.658548673435806,0,0.0,58.695652173913,13.294999999999998,13.288,13.181890000000001,13.26130622204246,13.208758047328189,13.181890000000001,13.510109887141079,12.853670112858923,56.60377358490567
2024-09-24 14:00:00,731.0,13.22,13.32,13.32,13.22,0.14292599999999997,7.9961458576965985,22.391007534368356,17.781397893028657,0,0.0,51.03092783505153,13.315000000000001,13.2905,13.2035,13.270336034035928,13.216998191970545,13.2035,13.506104483911464,12.900895516088536,83.01886792452837
2024-09-24 13:30:00,2758.0,13.32,13.25,13.3883,13.25,0.14350457142857134,11.363500615211821,15.820103291881104,18.63843120939666,0,0.0,47.59615384615382,13.291999999999998,13.2845,13.2195,13.267207413415015,13.219442770343097,13.2195,13.493724264731506,12.945275735268494,56.60377358490567
2024-09-23 19:30:00,2443.0,13.4548,13.28,13.4548,13.28,0.13813314285714284,15.244091621747986,10.240430557681321,18.978960166709335,1,0.0,60.34482758620687,13.284,13.288499999999999,13.233500000000001,13.269175503658857,13.223928491058423,13.233500000000001,13.488453040049917,12.978546959950085,41.37931034482683
2024-09-23 19:00:00,1059.0,13.43,13.37,13.43,13.3,0.13170457142857142,15.445824637825817,10.740271516771212,19.094080974679265,1,0.0,53.37837837837831,13.294,13.297,13.258000000000001,13.284686964634417,13.234748602831873,13.258000000000001,13.458220930603542,13.05777906939646,100.0
2024-09-23 18:30:00,997.0,13.41,13.3501,13.42,13.35,0.1274188571428571,15.965342649439682,11.101518949875011,18.30646016825938,1,0.0,53.7488093618179,13.31402,13.304509999999999,13
