5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
20463.0,114.22,114.06,114.004,114.1,0.5818999999999994,22.954361328652347,8.291802715243172,29.243252498773124,1,1.0,50.182215743440075,114.12,114.18969999999999,114.10531499999999,114.15385452999811,114.13959028406195,114.10531499999999,114.53080799839626,113.67982200160372,113.985,114.832,13.57733175914943
208833.0,114.3299,113.6639,113.47,114.05,0.616892857142856,21.65228970068886,12.858218028136442,29.970336704527266,1,1.0,50.182215743440075,114.12,114.19569999999999,114.10531499999999,114.1378769099984,114.13295396672403,114.10531499999999,114.53080799839626,113.67982200160372,113.985,114.832,7.674144037780185
17232.0,114.31,114.19,114.15,114.27,0.5933214285714276,18.178534882320996,13.369048335640807,30.675868807239887,1,1.0,50.809643756747064,114.13199999999999,114.20169999999999,114.120315,114.1582035392294,114.14310552474447,114.120315,114.54687316793446,113.69375683206555,113.985,114.832,33.64817001180621
14930.0,114.26,114.18,114.14,114.2,0.5765357142857133,18.70779904602606,12.27157281793983,30.6665929240259,1,1.0,50.638358915507155,114.13400000000001,114.2142,114.13881999999998,114.16463376396334,114.14731993031896,114.13881999999998,114.54390128151223,113.73373871848773,113.985,114.832,25.383707201889592
19010.0,114.21,113.98,113.98,114.16,0.5601071428571406,19.256519798507902,13.1416183128229,31.558490935212625,1,1.0,53.303133257833146,114.15599999999999,114.2112,114.16032,114.16392087719974,114.14825919473978,114.16032,114.51676481731329,113.80387518268671,113.99,114.832,20.190023752969356
26487.0,113.97,113.76,113.7,113.97,0.5536999999999972,18.44732836244485,16.905750922366565,31.394847882717468,1,1.0,49.64714184897677,114.13,114.125,114.15257,114.13408689609209,114.13505480994425,114.15257,114.51885268117172,113.78628731882827,113.97,114.832,0.0
6618.0,113.8,113.77,113.75,113.78,0.5297714285714251,18.067090928702378,17.669345270197567,30.71715131998805,1,1.0,42.33238231098433,114.076,114.098,114.13707,114.079611989001,114.1087544536521,114.13707,114.53900287263582,113.73513712736417,113.78,114.832,0.0
10684.0,113.84,113.83,113.74,113.74,0.4926285714285683,20.009279665932088,16.029172949774,31.088760507692914,1,1.0,43.81690660760408,113.97,114.051,114.12206999999998,114.02736399069315,114.08143930893712,114.12206999999998,114.56003290686482,113.68410709313514,113.74,114.832,0.0
3884.0,113.86,113.86,113.8,113.82,0.43691428571428353,11.28040805650015,18.073175516610185,30.526414813480756,0,1.0,43.08152580403875,113.894,114.01400000000001,114.10182,113.99546183827881,114.06207343420104,114.10182,114.55686311235893,113.64677688764108,113.74,114.832,7.326007326007177
6754.0,113.92,113.9,113.84,113.87,0.2940571428571417,3.4006995724835094,26.853381267003755,32.90438577665237,0,1.0,26.897214217099133,113.83600000000001,113.99599999999998,114.08709999999999,113.97616001700514,114.04784577240837,114.08709999999999,114.55254733434907,113.62165266565091,113.74,114.27,24.528301886794225
6796.0,113.93,113.88,113.83,113.92,0.24177142857142847,4.136138028834809,32.6607185062635,34.27501929980067,0,1.0,45.18518518518533,113.826,113.978,114.08385000000001,113.96752001438897,114.03837571519293,114.08385000000001,114.55319053398587,113.61450946601416,113.74,114.27,33.96226415094461
5177.0,113.88,113.83,113.81,113.88,0.23319999999999957,4.288164665523181,34.47378093604522,35.67103063110257,0,1.0,36.58536585365865,113.846,113.96100000000001,114.07835,113.95405539679066,114.0266441807342,114.07835,114.55484477823397,113.60185522176603,113.74,114.27,26.41509433962269
3174.0,113.81,113.74,113.74,113.8,0.23185000000000042,4.313133491481571,34.66218922332837,37.534941405965476,0,1.0,34.88372093023261,113.85799999999999,113.91400000000002,114.05784999999999,113.93035456651518,114.00985572290203,114.05784999999999,114.54564127330838,113.5700587266916,113.74,114.27,11.320754716981536
5074.0,113.8,113.74,113.68,113.74,0.22613571428571383,4.422123250892348,35.819198332227884,39.69743620320901,0,1.0,37.19008264462809,113.84200000000001,113.86800000000001,114.0411,113.90106924858976,113.98986641009448,114.0411,114.54900380357331,113.53319619642669,113.74,114.27,0.0
3829.0,113.79,113.72,113.69,113.7,0.21785000000000057,3.9345552313191985,37.18154693596503,42.121385936652246,0,1.0,33.33333333333373,113.80799999999999,113.82199999999997,114.0166,113.87013551803749,113.96839482416155,114.0166,114.54125784339091,113.49194215660908,113.7,114.27,0.0
8397.0,113.82,113.81,113.66,113.77,0.16785714285714345,5.1063829787235795,26.808510638297584,45.15836439184905,0,1.0,38.52459016393437,113.77799999999999,113.80199999999999,113.9635,113.85473005372404,113.95369891126069,113.9635,114.33258278917228,113.59441721082771,113.7,114.27,12.280701754384914
13075.0,114.0,114.0,113.75,113.81,0.1671428571428574,12.820512820513287,26.92307692307668,46.60398501689235,0,1.0,27.884615384615827,113.76399999999998,113.80499999999999,113.95149999999998,113.84784850699727,113.9430545474636,113.95149999999998,114.32432844933238,113.57867155066758,113.7,114.2,21.999999999999886
27018.0,114.05,113.5,113.42,114.05,0.2028571428571431,10.56338028169053,33.45070422535167,48.834281814675585,0,1.0,43.80165289256178,113.814,113.83599999999998,113.9435,113.87894873668999,113.95097643283667,113.9435,114.2994583062516,113.5875416937484,113.7,114.16,76.08695652173893
17966.0,112.98,112.96,112.9,112.98,0.26857142857142896,7.97872340425561,34.840425531914526,51.96704480751887,0,1.0,23.66071428571439,113.66199999999999,113.752,113.883,113.74064893104537,113.87905225262655,113.883,114.42516330808309,113.3408366919169,112.98,114.05,0.0
6601.0,112.99,112.98,112.94,112.9599,0.2392857142857149,9.253731343283626,30.746268656715948,55.49353231680174,0,1.0,25.60262789237244,113.51397999999999,113.66099,113.828495,113.62053371088454,113.81096690058014,113.828495,114.50299734434458,113.15399265565543,112.9599,114.05,0.0
5675.0,113.0,112.97,112.9607,112.98,0.22643571428571466,10.094318791205541,32.49108860919167,59.17064624858455,0,1.0,28.94958425428908,113.35598,113.56699,113.772495,113.52199006305617,113.74941379683347,113.772495,114.53262483787053,113.01236516212948,112.9599,114.05,1.8438675350884761
3752.0,112.9985,112.95,112.94,112.9893,0.223471428571429,8.94968995716936,33.58371156427763,62.51870555769349,0,1.0,29.922439154854246,113.19184,113.47792,113.71946,113.4400377456629,113.6931090711421,113.71946,114.54340029778606,112.89551970221393,112.9599,114.05,2.6970002752037088
4675.0,112.9998,112.93,112.93,112.9899,0.2198857142857134,8.445945945946146,34.456211018710604,65.19625941196999,0,1.0,26.814144461203583,112.97981999999999,113.39691,113.655455,113.37078578479168,113.64101951031677,113.655455,114.49799494058068,112.81291505941932,112.9599,114.05,2.752041097147174
9760.0,113.0,112.94,112.93,112.998,0.21774285714285518,6.567379608975569,34.79530245374598,64.53381911098498,0,1.0,25.06006177782838,112.98342,113.32271,113.595355,113.31343412559295,113.59338843547849,113.595355,114.44578857233083,112.74492142766917,112.9599,114.05,3.49509219337678
7903.0,113.06,113.02,112.99,112.99,0.21559999999999796,8.62046117148205,35.14113437582802,63.32550130948621,0,1.0,22.746454108545038,112.98944000000002,113.25171,113.53685499999999,113.26367502934788,113.54869299581341,113.53685499999999,114.38470834996839,112.68900165003159,112.9599,114.05,2.7612145674699984
6287.0,113.0698,113.0507,113.01,113.01,0.21344285714285555,9.035539789840447,34.82698614550548,61.96309294646034,0,1.0,24.20234847586316,112.99544,113.17571000000001,113.48885500000002,113.2246481017559,113.50878981093834,113.48885500000002,114.34213897068715,112.63557102931289,112.9599,114.05,4.59590863223565
15539.0,113.1,113.05,113.0,113.07,0.21058571428571224,10.182484227664565,32.92517468285696,60.169559078384175,0,1.0,28.09386628255885,113.01158000000001,113.10171,113.45335499999999,113.20085608610114,113.47628686197994,113.45335499999999,114.31467753137406,112.59203246862592,112.9599,114.05,10.099990826528694
9395.0,113.08,113.0018,113.0018,113.06,0.2075999999999983,10.328929259565312,31.334296724470097,58.19777816060081,0,1.0,28.96299962875875,113.02559999999998,113.00271000000001,113.419355,113.17918591900866,113.44545079812957,113.419355,114.28669894191633,112.55201105808366,112.9599,114.05,9.182643794147172
6447.0,113.04,112.975,112.97,113.01,0.20688571428571226,10.36459052617065,32.54039497307018,56.113821111859956,0,1.0,28.784897306604194,113.02799999999999,113.00571,113.378855,113.15315731608425,113.4131951834533,113.378855,114.24306821558979,112.51464178441022,112.9599,114.05,4.59590863223565
15017.0,113.09,112.98,112.98,112.98,0.20331428571428387,12.303260258572378,32.05803822372128,54.43750392306956,0,1.0,25.09771781616452,113.026,113.00771999999999,113.334355,113.12651772899437,113.38110665134565,113.334355,114.1836101770135,112.4850998229865,112.9599,114.05,1.8438675350884761
17738.0,113.1,113.01,112.96,112.97,0.19545714285714105,6.2198508989912185,34.07762023096087,56.840821460793485,0,1.0,23.011181082122846,113.018,113.00672,113.28685499999999,113.10243807837986,113.35065430680153,113.28685499999999,114.10384726170402,112.46986273829596,112.9599,114.05,0.9265205027056503
22750.0,113.1,113.02,112.87,113.0,0.16688571428571208,7.284711521999503,29.63961650402348,57.45099881097334,0,1.0,11.001337097013817,113.00399999999999,113.00779,113.24285499999999,113.08667837401373,113.32467991370511,113.24285499999999,114.01911560321602,112.46659439678396,112.9599,113.07,36.42143505903682
25596.0,113.1109,113.1,112.98,113.01,0.09409285714285533,13.747817505504,13.09496697790957,53.14379934255734,1,1.0,55.24109014675058,112.994,113.0098,113.20335500000002,113.07488170108854,113.30137029046769,113.20335500000002,113.93961344854421,112.46709655145582,112.9599,113.07,45.50408719346566
193097.0,113.2,113.12,112.9,113.11,0.11194999999999819,16.601799272635485,11.006188987430754,50.75356654536947,1,1.0,70.49986342529276,113.01400000000001,113.021,113.17185500000001,113.0802845163057,113.287194713396,113.17185500000001,113.86402864561525,112.47968135438477,112.97,113.11,100.0
2443253.0,113.24,113.0,112.92,113.11,0.13194285714285517,15.710264183629441,9.338458207016133,48.813927687641225,1,1.0,68.7861271676292,113.04,113.03299999999999,113.142355,113.08485612918174,113.27406917907038,113.142355,113.78851443763298,112.496195562367,112.97,113.11,100.0
816146.0,113.22,113.145,112.88,112.9932,0.1520499999999976,13.632733593273045,9.010194015126775,46.13521710976861,1,1.0,50.42998897464184,113.04464,113.03132000000001,113.10351500000002,113.07075518623071,113.2532640546948,113.10351500000002,113.68050677144556,112.52652322855447,112.97,113.11,16.571428571430484
874354.0,113.25,113.13,112.96,113.15,0.16777857142857044,13.63191281025168,7.739793094640504,43.7739871709531,1,1.0,63.12940790552722,113.07464,113.03932,113.070515,113.08294669604138,113.24561486545815,113.070515,113.54349601564226,112.59753398435774,112.97,113.15,100.0
611055.0,113.15,112.84,112.68,113.125,0.19634999999999941,11.641020044381175,16.799447051547823,40.19489621912176,0,1.0,60.1340568145542,113.09764,113.04582,113.02426499999999,113.08941643511193,113.23668043097977,113.02426499999999,113.13981762688076,112.90871237311922,112.97,113.15,86.11111111110849
557960.0,112.8699,112.65,112.56,112.84,0.23170714285714158,8.015043620333314,17.935201455038825,38.59668108209149,0,1.0,41.69986719787562,113.04364000000001,113.02882,113.017265,113.05104467586393,113.20729669535164,113.017265,113.15826753487865,112.87626246512134,112.84,113.15,0.0
475710.0,112.8057,112.58,112.53,112.655,0.24814999999999848,7.201865231282749,17.610316340923006,37.39298929905983,0,1.0,33.3894815646637,112.95264,112.99632,113.00202000000002,112.99011472573102,113.1663858290293,113.00202000000002,113.21612038570261,112.78791961429742,112.655,113.15,0.0
498973.0,112.86,112.85,112.48,112.5709,0.26814999999999856,7.306678032018277,16.296848778668807,36.345158140454124,0,1.0,27.162075592569096,112.86818000000001,112.95641,112.981565,112.92562015254164,113.12227576761971,112.981565,113.26984358072596,112.69328641927405,112.5709,113.15,0.0
442947.0,112.86,112.52,112.47,112.84,0.2904214285714275,6.746353820802225,15.2930470498539,35.513880207543714,0,1.0,41.86270158307462,112.80618,112.94041,112.97409999999999,112.91244782138139,113.10136645149974,112.97409999999999,113.26918709151546,112.67901290848452,112.5709,113.15,46.468658262822245
517015.0,112.725,112.67,112.47,112.53,0.31042142857142757,6.311696081363988,13.576014174279328,34.43108189639462,0,1.0,35.10981511353782,112.68718000000001,112.89241,112.95110500000001,112.85360969501502,113.05904301064791,112.95110500000001,113.30651806717101,112.59569193282901,112.53,113.15,0.0
445677.0,112.85,112.63,112.58,112.66,0.32542142857142714,7.666981277025418,12.950240347681161,33.0806466403554,0,1.0,40.65311368150477,112.65118,112.84741,112.93420499999999,112.82382358808964,113.02948426911844,112.93420499999999,113.31168791268418,112.5567220873158,112.53,113.15,20.967741935482984
453963.0,112.9,112.86,112.5699,112.635,0.33899999999999864,8.413400758533765,12.010113780025188,29.400670237689756,0,1.0,40.299976835765825,112.64718,112.79991,112.916455,112.79477380530662,113.0002632121467,112.916455,113.31565227599022,112.51725772400978,112.53,113.15,16.93548387096826
660712.0,112.9,112.6892,112.6892,112.85,0.3414999999999994,8.35180924492808,10.039740640033566,25.731761104110824,0,1.0,46.07699550162136,112.703,112.78559,112.908455,112.80327014295175,112.98913260383955,112.908455,113.30616907595235,112.51074092404765,112.53,113.15,51.61290322580497
689972.0,112.8,112.301,112.3005,112.7,0.37139999999999923,7.469805369643917,16.70705438879925,28.28710807783782,0,1.0,42.44565747148834,112.675,112.74059,112.88995500000001,112.78738242865148,112.9677153739255,112.88995500000001,113.29044154869338,112.48946845130665,112.53,113.15,27.419354838709754
1639279.0,112.38,112.25,111.7,112.3098,0.42139999999999944,5.073225303410448,24.903383280222435,31.564538233682583,0,1.0,32.91631084543117,112.63096,112.65907,112.85244500000002,112.71390820885894,112.91898090178287,112.85244500000002,113.32067223442017,112.38421776557986,112.3098,113.15,0.0
1145480.0,112.81,112.62,112.2,112.24,0.4421142857142856,11.13642238593798,23.736590409719547,32.32838996704832,0,1.0,31.963678580313356,112.54695999999998,112.59907000000001,112.81394499999999,112.64099925364988,112.86868602016932,112.81394499999999,113.34942212703629,112.27846787296369,112.24,113.15,0.0
749866.0,113.22,112.96,112.6,112.62,0.4878285714285714,16.09611104603511,20.92655499590012,31.802127357243453,0,1.0,43.02429906542064,112.54396,112.59557,112.795945,112.63776859924221,112.85026483349012,112.795945,113.33212156744192,112.25976843255809,112.24,113.15,41.75824175824233
536108.0,113.31,113.24,112.94,112.96,0.5163999999999993,16.035465309284298,19.768728560362902,30.57763928893126,0,1.0,46.67622979497565,112.56595999999999,112.63448000000001,112.79544500000002,112.68734266089724,112.8583933643427,112.79544500000002,113.33095638952959,112.25993361047044,112.24,113.125,81.35593220338923
739248.0,113.4498,113.1,113.0101,113.2419,0.5178142857142853,17.920103732722858,15.852346401081585,29.719423902132725,1,1.0,51.8763442586113,112.67434,112.67466999999999,112.80754000000002,112.77265917460535,112.88680126328029,112.80754000000002,113.37261524752775,112.24246475247229,112.24,113.2419,100.0
1369879.0,113.19,112.77,112.45,113.1,0.5340214285714282,17.376242258871514,21.257841445634813,27.70652942953027,0,1.0,54.37415881561221,112.83237999999999,112.73167000000001,112.81204,112.82301930158914,112.90259376229656,112.81204,113.38527834814985,112.23880165185014,112.24,113.2419,85.83690987124405
1049163.0,113.335,113.29,112.7,112.7709,0.5572357142857131,18.511017394536925,19.987694358632492,24.98415064454512,0,0.5,51.85969641539098,112.93856000000001,112.74276,112.795085,112.8150009474985,112.8928386687931,112.795085,113.3510144475306,112.2391555524694,112.24,113.2419,52.989320291446184
1074458.0,113.54,113.3,113.07,113.28,0.5850285714285712,19.471576479781465,19.038142215276345,22.34395544991833,1,0.5,60.012425517494655,113.07056,112.80726,112.803585,112.88653926326796,112.92151728591955,112.803585,113.38442821020583,112.22274178979417,112.24,113.28,100.0
1200034.0,113.92,113.6471,113.21,113.31,0.6078857142857146,23.204549727392546,18.204784733972403,20.436444778358187,1,0.5,57.116898849182306,113.14056000000001,112.85326,112.819425,112.95168706891906,112.95029378325884,112.819425,113.43808801642723,112.20076198357276,112.24,113.31,100.0
1429529.0,113.92,113.91,113.17,113.6301,0.6350285714285714,22.212723836947905,17.876585980383112,18.599982339152266,1,0.0,66.60728842728182,113.2182,112.94627,112.84343000000001,113.05605828908536,113.00064979931375,112.84343000000001,113.54746692815836,112.13939307184167,112.24,113.6301,100.0
1481479.0,114.41,114.19,113.77,113.905,0.6678785714285718,25.023796027935035,16.99731559415184,18.13395381269454,1,0.0,68.00694243563794,113.3792,113.10579,112.88243,113.18666470614914,113.06763870306828,112.88243,113.72493905751816,112.03992094248184,112.24,113.905,100.0
2369536.0,114.63,113.98,113.53,114.19,0.7228714285714284,22.62603505859568,18.075729728661248,17.67459522404524,1,0.0,70.91740651062676,113.66302,113.30079,112.94993,113.3410239821262,113.15077657691508,112.94993,113.97472432411435,111.92513567588564,112.24,114.19,100.0
4696426.0,114.55,112.65,112.2601,113.9765,0.8675071428571428,18.853694082387133,25.518110184354036,18.09186158846926,0,0.0,65.15946709729519,113.80232000000001,113.43643999999999,113.01600499999999,113.43878952333756,113.21194127492136,113.01600499999999,114.12747726491908,111.9045327350809,112.24,114.19,89.05128205128226
99272.0,112.78,112.22,112.13,112.69,0.9601500000000007,17.034540733962682,21.13211477373311,16.129648778530193,0,0.0,49.89694971145914,113.67831999999999,113.40943999999999,113.02196,113.32359113513178,113.17327895826051,113.02196,114.12463253219772,111.91928746780229,112.24,114.19,23.07692307692319
39050.0,112.34,112.29,112.16,112.18,0.9265785714285723,17.65172948096297,17.268599532843425,11.482866504086868,1,0.0,48.694637756949305,113.3883,113.30325,112.98895999999999,113.14765403741919,113.0997027391301,112.98895999999999,114.15239132138475,111.82552867861523,112.18,114.19,0.0
17579.0,112.3572,112.2793,112.2001,112.3,0.8956642857142866,14.968937659996918,17.86463359198665,9.531990912269839,0,0.0,50.59737156511352,113.0673,113.22325000000001,112.97746,113.01724572397009,113.04046549919453,112.97746,114.16430417351675,111.79061582648323,112.18,114.19,5.97014925373089
41914.0,112.3491,112.24,112.17,112.26,0.8384571428571438,12.497444285422178,19.33994411504111,10.135188404679896,0,0.0,46.15548910721912,112.6813,113.17216,112.95746,112.90074638182085,112.98265323999493,112.95746,114.17977994157793,111.73514005842206,112.18,114.19,3.9800995024874957
37472.0,112.4,112.26,112.11,112.24,0.8098857142857158,12.144570662527276,20.55140055034208,11.226991232696898,0,0.0,41.74690508940853,112.33399999999999,113.06815999999999,112.93771000000001,112.79909309230996,112.9276418888842,112.93771000000001,114.19425336536898,111.68116663463104,112.18,114.19,2.985074626865091
136324.0,113.14,112.2,111.68,112.27,0.8791857142857152,16.063565312058188,18.93147880343815,11.375032894654606,0,0.0,38.17668669862038,112.25,112.96415999999999,112.90871,112.71769415503151,112.87892767489278,112.90871,114.20006623834631,111.61735376165369,112.18,114.19,4.47761194029799
9967.0,112.2,112.02,111.95,112.2,0.845478571428572,16.70397999442408,14.954336935125484,11.052144391825395,1,0.0,38.856421177752495,112.25399999999999,112.82114999999999,112.88371,112.63804890041128,112.82863673601184,112.88371,114.21094015399905,111.55647984600094,112.18,114.19,0.9950248756216971
9238.0,112.05,111.98,111.96,111.97,0.8172642857142876,16.013354658835627,15.470603144637558,10.9013047985142,1,0.0,39.83397222715846,112.18800000000002,112.62764999999999,112.86672000000002,112.53527214650185,112.76503401482579,112.86672000000002,114.2330084423831,111.50043155761693,111.97,114.19,0.0
9666.0,112.06,112.02,111.86,111.97,0.7766142857142871,14.966061475635865,17.200117727130493,11.317007561510707,0,0.0,30.903790087463406,112.13,112.40565000000001,112.85322000000001,112.44830720088619,112.70614260632017,112.85322000000001,114.25056472347043,111.45587527652958,111.97,114.19,0.0
24510.0,112.3,112.22,111.93,112.03,0.7523285714285716,14.1199703776844,17.755350056016493,11.269221372474803,0,0.0,31.50289017341028,112.088,112.21100000000001,112.82372000000001,112.3839522469037,112.65605796881498,112.82372000000001,114.26598524401908,111.38145475598094,111.97,114.19,2.7027027027028065
11100.0,112.22,112.15,112.0,112.22,0.7144714285714286,14.868134285085748,18.296242976826036,11.234973143159333,0,0.0,28.82669149223689,112.078,112.16399999999999,112.78671999999999,112.35872882430313,112.62375737853239,112.78671999999999,114.25204830968283,111.32139169031714,111.97,114.19,11.261261261261266
6266.0,112.41,112.22,112.2,112.2,0.6737642857142855,12.58600400733608,19.401655941565004,11.392549035165898,0,0.0,22.276422764227448,112.078,112.16600000000001,112.73462499999998,112.33430900517958,112.59236794308555,112.73462499999998,114.20588741943514,111.26336258056482,111.97,114.19,10.360360360360545
5096.0,112.42,112.35,112.2,112.2,0.610907142857143,13.997918785880422,18.591789727220718,11.600867036947937,0,0.0,14.336917562723812,112.124,112.15599999999999,112.689625,112.31364608130579,112.56330365100513,112.689625,114.16886643131045,111.21038356868956,111.97,113.9765,11.462746075255604
6488.0,112.64,112.64,112.34,112.34,0.4787714285714283,21.143402757056677,4.777108074237633,15.038069928994531,1,0.0,19.878520154610555,112.19800000000001,112.16399999999999,112.66808,112.31770053033569,112.54676263981956,112.66808,114.15486993893771,111.1812900610623,111.97,112.69,51.3888888888896
11281.0,112.59,112.33,112.33,112.59,0.36544999999999966,27.699704864843643,3.911029454879627,19.646573481206406,1,0.0,47.02380952380965,112.31000000000002,112.199,112.63358000000001,112.35959275643789,112.54996540724034,112.63358000000001,114.09234161841766,111.17481838158236,111.97,112.59,100.0
22228.0,112.73,112.73,112.21,112.33,0.3647357142857146,30.49566222117763,3.9186886786911455,25.084378655659187,1,1.0,55.24475524475498,112.332,112.205,112.58457999999999,112.35504002467822,112.53367167337069,112.58457999999999,114.01319933584034,111.15596066415964,111.97,112.59,58.06451612903174
8755.0,112.75,112.65,112.65,112.73,0.38207857142857193,29.16378456188865,3.740816212073169,29.973188724577557,1,1.0,62.573099415204815,112.43800000000002,112.258,112.53957499999999,112.41272617472772,112.54821451238027,112.53957499999999,113.88372831499444,111.19542168500553,111.97,112.73,100.0
9293.0,112.95,112.87,112.61,112.65,0.39357142857142896,31.94192377495443,3.0852994555354183,34.322573979814024,1,1.0,61.142857142857075,112.52799999999999,112.326,112.476825,112.44922984015423,112.55575417812989,112.476825,113.6601397588115,111.29351024118851,111.97,112.73,89.47368421052661
