volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
167385.0,127.3088,127.6,127.7,127.29,0.18846428571428525,9.475080538185136,22.3043395868864,59.22513933224783,0,1.0,46.59994516040503,127.516,127.48595,127.54596,127.52534100950616,127.65128204403172,127.54596,127.74217900117206,127.34974099882793,100.0
192122.0,127.32,127.26,127.5,127.17,0.21060714285714152,8.47888756995136,21.655078853654796,58.15136914700993,0,1.0,33.66013071895432,127.468,127.45995,127.52846500000001,127.48451931573598,127.62229818891825,127.52846500000001,127.75991230240248,127.29701769759754,0.0
649689.0,127.08,127.37,127.37,126.63,0.2556071428571422,6.986167388571045,31.535559592008376,57.54721762503956,0,1.0,42.44740069817907,127.44200000000001,127.44795000000002,127.51396500000001,127.4669009594689,127.60360943418357,127.51396500000001,127.74704596876389,127.28088403123614,32.35294117647145
64267.0,127.15,127.08,127.17,127.07,0.26917142857142856,6.634115274387385,28.35420868273046,57.18813590481174,0,1.0,34.088498257311656,127.354,127.41195,127.48396499999998,127.40737773493522,127.56482355016996,127.48396499999998,127.77444917132327,127.1934808286767,0.0
102975.0,127.2499,127.18,127.25,127.03,0.26702857142857134,8.827305799272754,24.836828589771404,55.64082766624373,0,1.0,40.73635084080346,127.298,127.38895,127.45996499999998,127.37239654494519,127.53631810200922,127.45996499999998,127.76799657920797,127.15193342079199,19.230769230771017
198893.0,126.91,127.21,127.38,126.91,0.29132142857142795,10.543091822974322,22.765722692166623,53.94006729748639,0,1.0,37.98449612403085,127.22,127.36800000000001,127.432965,127.34741246110747,127.51214639074928,127.432965,127.72836075790686,127.13756924209314,24.999999999999318
134551.0,126.94,126.89,127.0,126.63,0.3185714285714281,9.641255605381332,23.99103139013505,52.745678184050384,0,1.0,31.012658227848092,127.146,127.30699999999999,127.39498500000002,127.27704131324478,127.466061472916,127.39498500000002,127.76018408499901,127.02978591500103,0.0
199700.0,126.78,126.94,127.0,126.68,0.33499999999999985,9.168443496801855,22.81449893390239,51.764605388706514,0,1.0,34.177215189873266,127.05999999999999,127.251,127.36248499999999,127.22518880351481,127.4270939564037,127.36248499999999,127.7680683396089,126.95690166039108,7.0422535211264226
121909.0,126.93,126.78,126.97,126.75,0.33999999999999936,9.033613445378311,21.428571428571686,50.552650624078574,0,1.0,31.57894736842097,127.0,127.17699999999999,127.32498000000001,127.15669821835868,127.37916107074416,127.32498000000001,127.79836117544222,126.8515988245578,0.0
371615.0,126.8003,126.95,128.0,126.63,0.42571428571428527,24.328859060402756,17.114093959731736,47.00396532126967,1,1.0,37.44987971130709,126.954,127.126,127.29748,127.12489849245733,127.34737136180014,127.29748,127.79150306615645,126.80345693384353,20.73170731707355
1447812.0,126.65,126.81,126.85,126.46,0.4414285714285719,22.491909385113484,19.255663430420885,43.74847819720879,1,1.0,32.124352331606076,126.874,127.047,127.26647500000001,127.07645257054082,127.30756607574087,127.26647500000001,127.80157985691557,126.73137014308446,3.6585365853660226
8579404.0,126.64,126.61,127.04,126.16,0.4921428571428582,19.448476052249646,21.625544267053787,40.75105075782669,0,1.0,29.10798122065708,126.81800000000001,126.98200000000001,127.220975,127.00469063661146,127.25589451457488,127.220975,127.81664026055451,126.62530973944548,0.0
4035589.0,127.5,126.6438,127.538,126.55,0.546285714285715,24.032426778242563,18.959205020920514,37.31395411058713,1,1.0,29.564325030319907,126.75875999999998,126.90937999999998,127.178665,126.94916900020971,127.21055418016192,127.178665,127.8128383194108,126.54449168058919,3.4141414141413695
3356420.0,127.86,127.51,128.06,127.14,0.6310142857142874,26.714360100518363,15.96069819564881,34.83121491190273,1,1.0,50.847457627118835,126.90476000000001,126.95237999999999,127.18216499999998,127.03545069248514,127.23273535200178,127.18216499999998,127.82314729641361,126.54118270358636,90.90909090909194
2275577.0,127.81,127.86,128.29,127.71,0.6574428571428582,27.05286716933548,15.319093457334787,33.92568633195568,1,1.0,54.11392405063301,127.08676,127.02038,127.204665,127.16230443210281,127.27919940000166,127.204665,127.90789116643424,126.50143883356577,100.0
2584827.0,128.41,127.81,128.6291,127.68,0.6945214285714292,29.096088776444006,13.267100675696577,33.4713705113133,1,1.0,59.58188153310102,127.28676,127.08037999999999,127.22419,127.261949904087,127.31851796296449,127.22419,127.97275428448056,126.47562571551943,96.00000000000023
4373813.0,128.82,128.405,128.88,128.23,0.7180928571428566,30.636706355127036,7.460236937125128,33.26471469221698,1,1.0,65.42473919523098,127.64576,127.23188,127.26944,127.43780376499669,127.39899811385601,127.26944,128.18007253528285,126.35880746471715,100.0
2571741.0,129.32,128.815,129.36,128.685,0.764878571428571,33.245239673897856,7.003912852647017,33.487507313828225,1,1.0,74.96402877697855,128.07999999999998,127.41938,127.33518999999998,127.64968010884336,127.50388714245926,127.33518999999998,128.47657251515196,126.19380748484802,100.0
3173397.0,128.755,129.33,129.38,128.46,0.8148785714285702,30.504106659186814,8.54640919330659,34.106960257476715,1,1.0,77.63496143958886,128.44400000000002,127.67438,127.42569,127.90819086132899,127.63915476153635,127.42569,128.87442003681807,125.97695996318195,100.0
2255129.0,128.5,128.76,128.855,128.38,0.8491642857142858,28.178965874010654,8.874271342412344,35.207317573856486,1,1.0,67.49435665914208,128.624,127.85538,127.49069,128.03923842112454,127.72218033475588,127.49069,129.05772507622044,125.92365492377958,79.04411764705813
1666831.0,128.43,128.49,128.51,128.07,0.8570214285714286,27.92062208812922,9.042947750931447,35.80762894981609,1,1.0,68.26484018264846,128.76,128.02338,127.53519000000001,128.10858635633613,127.7790558655147,127.53519000000001,129.16460137050032,125.90577862949971,69.11764705882355
1941789.0,128.2,128.4287,128.53,128.11,0.8641642857142854,27.85515320334278,8.96820214410296,36.42363023248402,1,1.0,66.95056133718927,128.76474,128.20524999999998,127.593625,128.1578346092075,127.82717765325435,127.593625,129.2647733173019,125.92247668269812,66.86397058823471
1858819.0,127.845,128.185,128.3,127.75,0.8969285714285705,26.83762045074478,11.507525682886223,36.37288568931278,1,1.0,65.6983240223463,128.63874,128.35937,127.634375,128.16201390009866,127.85368301227254,127.634375,129.3222265972118,125.94652340278822,57.90441176470571
1337256.0,127.83,127.84,128.01,127.75,0.8301428571428561,20.13422818791964,12.433316124591494,36.8183902646929,1,1.0,59.569892473118244,128.34074,128.39237,127.67237500000002,128.11247330008348,127.8526694558079,127.67237500000002,129.3417949634036,126.00295503659643,45.220588235294045
1102211.0,127.995,127.82,128.03,127.8,0.8115714285714272,20.770991022707552,11.221615912691622,38.39672992722692,1,1.0,61.147902869757004,128.15274,128.38836999999998,127.704375,128.06747740776294,127.85024949611842,127.704375,129.35852158024832,126.05022841975166,44.48529411764662
1890401.0,127.81,128.0,128.0,127.32,0.7972857142857127,21.14316430747207,13.03529833363223,39.71257250246491,1,1.0,65.4101995565409,128.05473999999998,128.40737,127.743875,128.0570962681071,127.86134212603558,127.743875,129.38600050437083,126.10174949562918,50.487677760404814
1741876.0,127.9758,127.81,128.0792,127.79,0.7473714285714256,18.552641639269357,13.90587965440814,39.8922520465758,1,1.0,62.496249624962445,127.931,128.34787,127.78987499999998,128.01908145762908,127.8575390055885,127.78987499999998,129.38207221189893,126.19767778810102,16.48351648351626
1691796.0,127.8,127.9714,127.98,127.3546,0.690885714285711,14.67267689508317,19.544270294859984,39.10928283821091,0,1.0,55.82369869238141,127.88828000000001,128.26351,127.84144500000002,128.01174584876307,127.8659731533227,127.84144500000002,129.38377142660704,126.299118573393,10.618421052631536
1968606.0,127.26,127.805,127.85,127.18,0.6916999999999973,12.280303186765861,21.324273528986907,39.05361175617393,0,1.0,49.27206310551125,127.88127999999999,128.11101000000002,127.892695,127.97993879510722,127.86145662344694,127.892695,129.35242048461035,126.43296951538966,0.0
1568909.0,127.3,127.27,127.45,127.04,0.6785499999999983,8.948703643273241,23.211259302925697,39.552457145850916,0,1.0,43.66613493478464,127.77128,127.96201,127.90869500000001,127.8707174420138,127.81764502171012,127.90869500000001,129.33146087780722,126.4859291221928,0.0
2661543.0,127.62,127.29,127.62,127.0435,0.6432999999999994,8.540783016144733,24.483133841131984,38.65528980963144,0,1.0,34.8825858235265,127.62928000000002,127.84201,127.932695,127.7813762970886,127.77856020528715,127.932695,129.29221355483742,126.57317644516257,0.970873786408256
2236588.0,127.6454,127.625,127.85,127.28,0.6157999999999981,6.022363476082209,25.576485872036763,38.41851636053456,0,1.0,33.53077945084172,127.59228,127.76163999999999,127.983445,127.75731840522882,127.76718537526588,127.983445,129.2037144896059,126.76317551039412,17.23300970873792
1660153.0,128.4,127.645,128.42,127.61,0.6079428571428552,12.79725538114478,23.263464611336104,36.47529447726321,0,1.0,22.977740714606455,127.527,127.70764,128.033505,127.74003865057823,127.75813460672767,128.033505,129.0940708816727,126.97293911832726,25.167785234899416
2099414.0,127.99,128.4099,128.43,127.8702,0.5961571428571405,13.170065418993252,22.76485106994833,34.66104926023697,0,1.0,44.7157907447098,127.64798,127.76463000000001,128.07850000000002,127.84309424279697,127.80641352474784,128.07850000000002,129.12176659659877,127.03523340340126,93.43442622950697
1577311.0,128.06,127.9918,128.175,127.685,0.5986499999999972,13.11522353867649,21.180990562098298,32.692972520408446,0,1.0,42.80224225612563,127.79234000000001,127.78181000000002,128.08508999999998,127.86597205159744,127.82014585624799,128.08508999999998,129.1242020438041,127.04597795619587,62.293950116510246
1670047.0,128.1495,128.062,128.26,127.88,0.5957928571428549,13.957391710925226,21.282564649746664,30.514106124354964,0,1.0,44.71568147102086,127.94674,127.78801000000001,128.09769,127.89613019750553,127.8380609780074,128.09769,129.12883797324955,127.06654202675045,69.47977892797769
1704929.0,128.675,128.15,128.72,128.12,0.5943142857142831,19.520696120378762,17.008797653959004,28.14961509633652,1,1.0,49.471937235968674,128.05174,127.82201,128.08494,127.93518709019699,127.86116757222908,128.08494,129.10634871019536,127.06353128980462,77.19975436441896
1186269.0,128.81,128.675,128.97,128.635,0.6218142857142824,21.52916580513242,16.256576377880467,27.45732521274572,1,1.0,61.94905552375503,128.25774,127.89237,128.07794,128.04900446093592,127.92145145576767,128.07794,129.0800181593636,127.07586184063643,100.0
1545265.0,128.73,128.7901,129.0,128.53,0.6389571428571392,20.727971918527825,16.994209314284404,26.03227969065393,1,1.0,63.514530105040286,128.33378,127.99087999999999,128.050945,128.16301915925345,127.98579579237746,128.050945,128.93289332758283,127.16899667241718,100.0
2355029.0,128.0,128.74,128.79,127.85,0.6575357142857102,20.14230622997109,18.686654717288597,24.605617656428397,1,0.5,60.69611470860334,128.48342,128.13788,128.049945,128.25178544244523,128.04166277071985,128.049945,128.92854722117434,127.17134277882568,96.7041641997246
2569981.0,128.38,127.9808,128.42,127.82,0.7025928571428557,18.04540325122246,17.793275926923698,23.633296652749056,1,0.5,52.119948366597164,128.46718,128.20696,128.02448499999997,128.21009537437672,128.0371544173332,128.02448499999997,128.8785640356006,127.17040596439935,46.76008157358111
2012765.0,129.165,128.38,129.26,128.3201,0.749292857142855,24.928265698134457,12.533722271474963,24.979602591246955,1,0.5,54.7888050255496,128.51318,128.28246,128.02204999999998,128.23623454754954,128.06255038641962,128.02204999999998,128.8715420847807,127.17255791521924,73.0215117426485
1691227.0,128.7889,129.175,129.32,128.785,0.7599071428571408,25.144049554926866,10.717474879449519,25.930720227149525,1,1.0,63.994443082454886,128.61318,128.43546,128.07155,128.3806600017727,128.14495406149965,128.07155,129.06431443487753,127.07878556512246,100.0
2463590.0,129.55,128.789,129.684,128.7705,0.7705142857142836,28.17227825571056,9.272100266983047,26.368330786552644,1,1.0,66.00362425723783,128.61296000000002,128.47337,128.11899999999997,128.4434815399615,128.19266116805522,128.11899999999997,129.15494349165118,127.08305650834875,79.52254641909691
1488438.0,129.605,129.55,129.85,129.49,0.8051214285714262,26.92584082259114,8.87355057356029,26.5219795420823,1,1.0,70.59488226288539,128.77496000000002,128.62919,128.2055,128.6137151491982,128.29320478523633,128.2055,129.41130306151445,126.99969693848556,100.0
2011715.0,129.425,129.605,129.89,129.23,0.8115499999999979,24.68820687045085,11.091650017163058,24.816136891150233,1,0.5,69.0135976031342,129.09980000000002,128.78349,128.28575,128.76622051086002,128.39037480114473,128.28575,129.63863258408313,126.93286741591687,100.0
2333185.0,129.24,129.43,129.7088,129.105,0.7968214285714278,20.03496033346794,12.417193312715819,24.419707702656233,1,0.5,66.64552948636661,129.3098,128.91149000000001,128.36675,128.86834043226617,128.46738407513402,128.36675,129.79176217797183,126.94173782202816,89.22546484423196
1478261.0,128.925,129.23,129.34,128.79,0.7864642857142853,20.20798328867895,15.441623904454934,23.46753383892879,1,0.5,58.54822906460415,129.32080000000002,128.96698999999998,128.42968,128.92398036576367,128.52387414364262,128.42968,129.89185781710762,126.96750218289235,76.91171038049484
1540383.0,128.9701,128.9199,129.14,128.78,0.7668285714285707,20.72543686426466,14.205074704720808,23.12101348851196,1,0.5,59.89677749578807,129.34698,128.97997,128.48542500000002,128.92335261718466,128.55320939226166,128.48542500000002,129.9322559687399,127.03859403126013,57.819234084473436
1806591.0,128.9016,128.9799,129.07,128.67,0.768257142857143,19.89661199747122,15.20138346535776,22.591794085971912,1,0.5,59.809348750721156,129.23296,129.00396,128.57092,128.93205221454087,128.584816103946,128.57092,129.91368454745208,127.22815545254791,61.51336042359266
2635473.0,129.11,128.91,129.59,128.88,0.7719714285714302,20.356045745586552,15.128243088197344,23.152963209290355,1,0.5,58.15345663648455,129.09395999999998,129.09688,128.65192,128.92865956614997,128.60890379994999,128.65192,129.8578115192545,127.44602848074548,57.20970323851752
3632954.0,128.79,129.11,129.48,128.715,0.7680428571428582,18.135148708219543,16.74013726912569,22.441969454458846,1,0.5,55.016606698034934,129.02996000000002,129.16987999999998,128.72617,128.9565580944346,128.64602203699073,128.72617,129.8456002631717,127.6067397368283,69.52345770225466
3139561.0,128.525,128.785,128.86,128.31,0.7916142857142877,17.595149152726005,18.948622164474198,21.999515722531452,0,0.5,49.9439005609944,128.94096,129.13088,128.78316999999998,128.93016454144467,128.65631670091733,128.78316999999998,129.78020686697363,127.78613313302635,49.513606698682466
2592120.0,127.94,128.525,128.54,127.7916,0.7954214285714301,17.510933108235648,17.406765506155875,21.75304731443938,1,0.5,47.739412036842296,128.86198,129.10448,128.788925,128.86783153506858,128.6465895378864,128.788925,129.77818850036644,127.79966149963359,33.50572589582611
2437548.0,127.61,127.93,127.96,127.18,0.8257785714285717,16.867198920499412,21.797610912645293,22.61363100503242,0,0.5,49.446767729569665,128.652,128.94248,128.785835,128.72354976044264,128.59350883137628,128.785835,129.78590907362462,127.78576092637535,0.0
1392586.0,127.88,127.618,128.0999,127.51,0.7765428571428572,11.496927775120596,23.179660767504416,22.656837834105215,0,0.5,41.540852575488486,128.39360000000002,128.74378,128.76363500000002,128.553465181913,128.521248917941,128.76363500000002,129.84756045922555,127.6797095407745,0.0
1555395.0,127.635,127.89,128.05,127.62,0.7402571428571443,11.481531514145725,24.315874792543184,22.344277759511506,0,0.5,33.86083898517951,128.14960000000002,128.58978,128.75063500000002,128.45139361546484,128.47448973883425,128.75063500000002,129.87116669761852,127.63010330238151,13.688978359335998
1859200.0,127.74,127.635,128.01,127.524,0.7097214285714293,8.31211441108688,26.32823743722398,22.45382941014937,0,0.5,35.01298701298717,127.91960000000002,128.43028,128.698635,128.32579459770102,128.4123053137354,128.698635,129.92543223417886,127.47183776582114,0.8555611474589916
2196129.0,127.87,127.745,128.04,127.64,0.662864285714285,7.434187131604286,28.189351407851387,23.013561650819952,0,0.5,21.788058768364607,127.7636,128.31279,128.64638,128.2364415826701,128.36287529049574,128.64638,129.94377346561905,127.34898653438093,6.391545042778554
3220584.0,127.42,127.875,128.17,127.16,0.6878642857142846,7.16399622018473,29.449330744229062,24.646857271193245,0,0.5,23.57971899816731,127.7526,128.20229999999998,128.60313000000002,128.18083518533624,128.32673638008865,128.60313000000002,129.9443150786366,127.26194492136344,14.183222958057579
2088613.0,127.2,127.4163,127.43,127.03,0.7050928571428555,6.988947757640942,28.780403796865667,27.321736076300066,0,1.0,21.699412541810574,127.71226000000001,128.05293,128.574905,128.06321438759218,128.25929664823022,128.574905,129.99280044039548,127.15700955960453,0.0
2385813.0,126.625,127.205,127.32,126.6,0.7176857142857125,6.8663163342490785,29.419960985708133,30.806359634030798,0,1.0,21.6307088820397,127.57526,127.86242999999999,128.516155,127.9311814048857,128.18120060021317,128.516155,130.0598451127185,126.9724648872815,0.0
1807593.0,126.745,126.62,126.89,126.53,0.7337571428571417,6.715923914101686,29.35965578334609,33.95641764962755,0,1.0,20.0837690886858,127.37226000000001,127.64592999999999,128.38840499999998,127.72946118874944,128.0655561113085,128.38840499999998,130.11461635679134,126.66219364320861,0.0
2340276.0,126.52,126.75,126.94,126.26,0.7537571428571407,6.537725299926185,30.096848170119184,37.59434315126579,0,1.0,21.513068806050498,127.17326,127.46843000000001,128.286455,127.57877485201875,127.96810751047083,128.286455,130.148547505447,126.42436249455298,5.220883534136345
2721507.0,126.2,126.5204,126.6,125.75,0.7744714285714258,1.5669673325586022,33.99553612602149,43.055400715176106,0,1.0,20.66967792615887,126.90234000000001,127.32746999999999,128.134975,127.41594795170818,127.86086991710262,128.134975,130.05624518607343,126.21370481392655,0.0
2002437.0,126.57,126.19,126.78,126.14,0.7655428571428554,3.264723445547567,32.852504292005754,48.62122335516751,0,1.0,15.271170313986545,126.65708,127.18467000000001,127.96422500000001,127.2273405745223,127.73710177509501,127.96422500000001,129.94159267379476,125.98685732620525,0.0
2769021.0,126.63,126.54,127.1,126.38,0.7733999999999972,6.186966640806835,28.778307288780624,52.97172971048117,0,1.0,23.457082052494783,126.52408,127.04966999999999,127.81972500000002,127.12159587074964,127.64842756953242,127.81972500000002,129.76825936729418,125.87119063270585,14.98929336188468
1949637.0,126.366,126.62,126.725,125.98,0.7556571428571398,6.3322368421052735,28.334845735027255,57.483871099103375,0,1.0,26.475673005680434,126.52408,126.94817,127.68922500000001,127.0444272752497,127.57224774956705,127.68922500000001,129.5890639880531,125.78938601194692,24.712643678161182
1857039.0,126.25,126.38,126.73,126.165,0.699942857142854,6.887296922197844,24.348926442975003,60.566026890391285,0,1.0,29.02003248511093,126.45008,126.81167,127.56223,126.94220769444206,127.48393310145097,127.56223,129.4552392113103,125.6692207886897,11.176470588235143
3329746.0,126.03,126.25,126.4,125.42,0.727807142857141,5.250606027892124,30.72831303426151,63.21762162233915,0,1.0,30.523917995444265,126.396,126.64917,127.425735,126.83571420298944,127.39253064949163,127.425735,129.2816552594884,125.56981474051162,3.52941176470601
3713513.0,126.555,126.02,126.595,125.62,0.7665928571428537,6.801897077047858,29.17361609347497,65.09856760689979,0,1.0,23.054755043227587,126.36200000000001,126.50953999999999,127.28123500000001,126.71021971022182,127.29086171249226,127.28123500000001,129.10023028922183,125.46223971077819,0.0
2887693.0,127.02,126.545,127.19,126.4,0.8154499999999975,11.60621217031794,26.584795424086664,64.18507608729234,0,1.0,35.42780748663101,126.36300000000001,126.44354000000001,127.15298499999999,126.68480129326461,127.2356126967521,127.15298499999999,128.78072043987075,125.52524956012923,28.301886792453075
3429746.0,126.675,127.01,127.34,126.51,0.8458071428571411,12.203052029760334,25.630631771849398,62.55854544803945,0,1.0,41.02564102564106,126.441,126.48254,127.06423500000001,126.7348318635316,127.21890064514083,127.06423500000001,128.4994810376281,125.62898896237192,53.36927223719714
3129261.0,126.64,126.6793,126.93,126.36,0.8200928571428564,12.585682805954104,23.56004982014232,60.37959664240011,0,1.0,36.08259422212917,126.50086000000002,126.47547,126.97195000000002,126.72628849991135,127.17893022698226,126.97195000000002,128.23924577738165,125.70465422261839,47.21764663754184
4063631.0,126.8946,126.6406,127.01,125.93,0.8368785714285707,12.33324513711674,25.648028814557485,58.53202773379608,0,1.0,39.99277549861966,126.57898,126.48749000000001,126.90747999999999,126.71310565377114,127.13905391387247,126.90747999999999,128.0984538334661,125.71650616653389,52.3713080168784
5214491.0,125.95,126.89,126.99,125.77,0.865714285714284,11.922442244224507,22.566006600660103,56.296777365855924,0,1.0,45.975778016250224,126.75298000000001,126.55749,126.87107999999998,126.74032016857558,127.12060547580784,126.87107999999998,128.01415584792358,125.72800415207638,87.87878787878753
4177326.0,125.35,125.8901,125.98,125.05,0.9489285714285701,10.876928867143466,25.479864508844635,54.68235969335295,0,1.0,41.56906230508007,126.622,126.49250000000002,126.771085,126.6095170657178,127.02945692204429,126.771085,127.88846917890366,125.65370082109634,0.0
4578760.0,124.7,125.34,125.86,124.44,1.003935714285714,10.28096562813504,26.5028352697598,53.23894110793503,0,1.0,35.154144204851846,126.28800000000001,126.36449999999999,126.65633500000001,126.41420674791507,126.90431196485582,126.65633500000001,127.8675895966894,125.44508040331063,0.0
8111146.0,125.11,124.6928,125.9462,124.5,1.035807142857143,10.559053326253593,22.170426099729013,49.259603372054066,0,1.0,32.31263549086418,125.89070000000001,126.19578000000001,126.50372499999999,126.14937494054351,126.74049626375539,126.50372499999999,127.89341531290815,125.11403468709183,0.0
6241253.0,125.9174,125.06,126.48,125.01,1.1177499999999998,12.045882991980097,20.545100169345332,45.27081154438757,0,1.0,39.14129766297669,125.57458000000001,126.07678000000001,126.362975,125.98177879584452,126.61601505903276,126.362975,127.73802497325508,124.98792502674493,15.846711548420375
4886463.0,127.34,125.88,127.6,125.71,1.234178571428571,15.53954336313918,18.606939259773736,41.29740141362775,0,1.0,44.18317704293863,125.37258000000001,126.06278000000002,126.28616,125.96612051956075,126.56149542503033,126.28616,127.58286691798855,124.98945308201144,51.23424823062275
4083773.0,126.57,127.345,127.64,126.545,1.306678571428572,14.89600131194144,15.38797933692301,36.87999041919742,0,1.0,55.13587033521291,125.66356,126.14277999999999,126.29316000000001,126.1782558242437,126.619532800954,126.29316000000001,127.61207320076774,124.97424679923229,100.0
4791524.0,127.5899,126.57,127.6499,126.29,1.3634571428571434,14.249491837974885,16.083066155361404,33.31877942478715,0,1.0,51.251119422641295,125.90955999999998,126.09878,126.29066,126.23852415897545,126.61586370458704,126.29066,127.60715200113565,124.97416799886436,70.77897594449863
5148558.0,126.8639,127.595,127.85,126.8639,1.3848857142857145,15.061067442388183,11.991706381135126,29.07113317236402,1,1.0,57.922763365613434,126.49000000000001,126.19035,126.33291000000001,126.44721274990232,126.68839231906207,126.33291000000001,127.76098021042252,124.90483978957751,100.0
9294075.0,127.5,126.87,127.7136,125.94,1.4419285714285723,13.499281715955794,16.094020904542546,25.255564062184956,0,1.0,54.73105352213025,126.852,126.21329,126.35038999999999,126.51225694222504,126.70184473987229,126.35038999999999,127.79656671323256,124.90421328676742,75.01895114051423
6362742.0,128.7625,127.45,129.17,127.16,1.5226428571428567,16.82460008443959,15.240887554533971,22.806907674620266,1,0.5,55.00652784846542,127.16600000000001,126.26929,126.41338999999998,126.65652510495966,126.75726364802989,126.41338999999998,127.9378098798581,124.88897012014186,95.00379022810294
4021947.0,129.655,128.77,129.7,128.6,1.6240714285714273,17.445133482869267,14.289044289044325,20.982216470630835,1,0.5,58.89499858488662,127.451,126.55727999999999,126.52489,126.98167508881201,126.90635522965731,126.52489,128.37889002600386,124.67088997399614,100.0
5600761.0,128.63,129.64,129.96,128.5624,1.6774714285714276,17.996900096233293,13.195455745467251,19.913042920480898,1,0.0,64.18979151689433,128.065,126.98728000000001,126.67589000000001,127.39064815207169,127.10884743486788,126.67589000000001,128.99587620041294,124.3559037995871,100.0
10115521.0,129.98,128.58,130.2,128.02,1.7560428571428548,17.19165656549225,13.062242216672221,18.383972746768034,1,0.0,58.466185894637654,128.262,127.376,126.78589,127.57362535944527,127.21782169895174,126.78589,129.2508947446524,124.32088525534758,78.57373868046616
331878.0,129.94,129.98,130.05,129.54,1.7738999999999976,17.018595024683332,12.286487400642601,17.333007956363513,1,0.0,62.25762432166548,128.88400000000001,127.86800000000001,126.97238999999999,127.94383684260754,127.42242749902938,126.97238999999999,129.80385588250508,124.1409241174949,100.0
170621.0,129.89,129.9699,130.11,129.8898,1.6581999999999977,18.464514016920283,10.042300601340472,16.574360111136297,1,0.0,67.5632393711364,129.38798,128.27699,127.169885,128.25553886682178,127.61112916576793,127.169885,130.26077584230634,124.07899415769364,99.80897261310345
185899.0,129.93,129.8999,129.99,129.75,1.5717642857142837,19.479929287834004,8.457738574031891,16.24237541940148,1,0.0,70.47644707889907,129.61396,128.53248000000002,127.33763000000002,128.50851750269536,127.78066774608142,127.33763000000002,130.64247054498702,124.03278945501303,98.48502042669111
334622.0,129.6,129.91,130.02,129.5,1.5056071428571411,19.926939772754245,10.015418554451198,16.07274709079216,1,0.0,74.84996284794346,129.66796,128.86648,127.48263,128.72413019458838,127.9383960611865,127.48263,130.97604059054123,123.98921940945878,98.57723577235787
290186.0,130.0101,129.6,130.03,129.59,1.4093785714285698,18.63283209925344,10.699244347812845,16.14196490854336,1,0.0,71.74287848891797,129.87196,129.06698,127.628665,128.85887939542096,128.06147783443194,127.628665,131.22339800627753,124.03393199372245,90.73170731707327
