timestamp,5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
2024-12-16 12:25:00,2275.0,127.39,127.39,127.39,127.39,0.14857142857142744,25.961538461538275,35.09615384615499,45.01096633569189,0,1.0,38.65546218487396,127.398,127.545,127.5865,127.50045406848211,127.46720556729701,127.5865,127.95116422912055,127.22183577087945,127.23,127.8,28.07017543859623
2024-12-16 12:30:00,2096.0,127.45,127.39,127.37,127.41,0.14857142857142744,28.84615384615379,31.730769230769994,40.61144951961983,0,1.0,39.99999999999953,127.434,127.50800000000001,127.58900000000001,127.4865380579464,127.46296811786762,127.58900000000001,127.94776395993392,127.2302360400661,127.23,127.8,31.578947368420135
2024-12-16 12:35:00,5727.0,127.47,127.44,127.37,127.37,0.15285714285714086,27.570093457943777,30.84112149532801,36.27179664912604,0,1.0,39.024390243902374,127.40799999999999,127.46699999999998,127.583,127.46860912595466,127.45608159061817,127.583,127.9525858279353,127.2134141720647,127.23,127.8,24.561403508772322
2024-12-16 12:40:00,889.0,127.37,127.35,127.35,127.37,0.12642857142857014,13.559322033898152,38.41807909604678,34.55401714602067,0,1.0,30.555555555554932,127.38199999999999,127.424,127.56949999999999,127.4534384911924,127.4497051764983,127.56949999999999,127.94988623031152,127.18911376968846,127.23,127.8,24.561403508772322
2024-12-16 12:45:00,6933.0,127.34,127.34,127.2,127.22,0.13785714285714232,12.435233160621543,43.00518134715107,33.7088535639971,0,1.0,26.829268292682173,127.352,127.36800000000001,127.553,127.41752487716279,127.43268997823917,127.553,127.96431880323519,127.14168119676481,127.22,127.8,0.0
2024-12-16 12:50:00,2154.0,127.34,127.25,127.25,127.34,0.14357142857142793,11.940298507462483,40.29850746268686,32.22926172726276,0,1.0,33.58208955223857,127.34200000000001,127.37,127.53450000000001,127.40559797298391,127.42582405392517,127.53450000000001,127.94935444498813,127.11964555501189,127.22,127.8,20.68965517241464
2024-12-16 12:55:00,753.0,127.33,127.33,127.33,127.33,0.14071428571428563,11.167512690355279,41.116751269035674,31.196577653211374,0,1.0,33.33333333333297,127.326,127.38,127.518,127.39396751560177,127.41872597585663,127.518,127.93805513422593,127.09794486577407,127.22,127.8,18.965517241379267
2024-12-16 13:00:00,116071.0,127.805,127.7803,127.06,127.16,0.18821428571428608,25.237191650854072,30.740037950664163,26.16877252855419,0,1.0,28.666666666666444,127.28400000000002,127.346,127.4935,127.3579725132015,127.39956108875614,127.4935,127.93760880601384,127.04939119398615,127.16,127.78,0.0
2024-12-16 13:05:00,9356.0,127.32,127.19,127.1118,127.1118,0.19951428571428562,23.807818988973455,28.64098524989251,21.236925921385115,0,0.5,28.137678314356577,127.23236,127.30717999999999,127.46709000000001,127.3200998188628,127.378245452552,127.46709000000001,127.93661111728767,126.99756888271236,127.1118,127.5,0.0
2024-12-16 13:10:00,15169.0,127.25,127.2,127.1,127.25,0.17594285714285718,26.99740175381642,14.282234491717974,22.544248614428035,1,0.5,47.09880636604797,127.23835999999999,127.29517999999999,127.44009000000001,127.30931523134545,127.3687457894,127.44009000000001,127.89324620125622,126.9869337987438,127.1118,127.5,35.600206079340154
2024-12-16 13:15:00,9802.0,127.264,127.264,127.1,127.12,0.168371428571429,28.805362294247427,8.561004581707332,26.41410718455888,1,1.0,45.58729139922974,127.19436,127.26818,127.40659000000001,127.28018981113846,127.35032017537037,127.40659000000001,127.84978193370975,126.96339806629027,127.1118,127.5,2.112313240598211
2024-12-16 13:20:00,37043.0,127.2,127.19,126.98,127.19,0.16408571428571456,26.945847118230837,14.008358001044558,28.18719423892937,1,1.0,35.18730886850109,127.16635999999998,127.24618000000001,127.37709,127.2663144555787,127.33844460682441,127.37709,127.79335456111735,126.96082543888264,127.1118,127.5,20.14425553838121
2024-12-16 13:25:00,19615.0,127.3,127.199,127.161,127.3,0.1625857142857145,29.391090413847465,14.137597750636836,30.26378286279755,1,1.0,41.3524731926666,127.19436,127.23918,127.35309,127.27149684702813,127.33559685817075,127.35309,127.72447383549003,126.98170616450996,127.1118,127.41,63.11200536552597
2024-12-16 13:30:00,21404.0,127.47,127.3,127.3,127.4,0.1654428571428578,36.22312408254879,13.029962870218412,32.68603050545339,1,1.0,51.33167613636369,127.252,127.24218,127.33309,127.29126656286996,127.34036746126921,127.33309,127.64075361603498,127.02542638396501,127.1118,127.41,96.64654594232358
2024-12-16 13:35:00,17967.0,127.47,127.37,127.35,127.43,0.17258571428571554,34.72394669315423,12.490687856965394,34.98096848042236,1,1.0,51.75994368180246,127.28800000000001,127.26317999999999,127.31559000000001,127.31261016858228,127.3470069085826,127.31559000000001,127.54645030316861,127.08472969683142,127.1118,127.43,100.0
2024-12-16 13:40:00,15291.0,127.4999,127.44,127.4,127.4999,0.1740071428571436,33.20471245022744,12.388653996141324,37.901967617449884,1,1.0,53.78909213521035,127.36398,127.27917,127.324585,127.34142398880039,127.35833232276167,127.324585,127.56974479987312,127.07942520012688,127.1118,127.4999,100.0
2024-12-16 13:45:00,31276.0,127.6,127.5,127.5,127.5504,0.1740142857142867,36.4912568754614,12.388145472457039,41.024209567639296,1,1.0,57.53676470588203,127.43606,127.30121000000001,127.34060500000001,127.37357414436956,127.37255955811266,127.34060500000001,127.60113243647847,127.08007756352156,127.1118,127.5504,100.0
2024-12-16 13:50:00,21108.0,127.59,127.58,127.4,127.41,0.18615714285714294,34.11096615762395,14.649681528661807,40.45890810937068,1,1.0,51.49566257852199,127.45806,127.32620999999999,127.336105,127.37917812215886,127.3753329241784,127.336105,127.58800639654056,127.08420360345944,127.1118,127.5504,67.98905608755094
2024-12-16 13:55:00,4682.0,127.4799,127.4,127.3,127.4599,0.18686428571428593,33.98188142655077,12.683001414319056,39.780480603583044,1,1.0,59.696063374020135,127.47004,127.36102000000001,127.3341,127.39159687259595,127.38159715201704,127.3341,127.58109934796448,127.08710065203553,127.1118,127.5504,79.36616507068106
2024-12-16 14:00:00,13441.0,127.4701,127.44,127.39,127.42,0.1840142857142857,34.50819035789131,12.879434826488673,39.16308685709354,1,1.0,53.45721694036294,127.46804,127.37802000000002,127.3366,127.39596658450427,127.38444180742319,127.3366,127.58612849009394,127.08707150990607,127.1118,127.5504,70.26903784769806
2024-12-16 14:05:00,17546.0,127.44,127.42,127.3,127.31,0.19329999999999967,32.850491464045426,15.58643115808164,37.617429886749576,1,1.0,49.204455051710575,127.43006,127.39702,127.3326,127.382740956119,127.37892759946591,127.3326,127.58108688200076,127.08411311799924,127.1118,127.5504,45.18923848609273
2024-12-16 14:10:00,32863.0,127.48,127.4,127.2001,127.3299,0.16007857142857063,18.473071259648805,23.27874704386231,37.737400666482124,0,1.0,57.674586683530634,127.38596,127.41100999999999,127.32859499999999,127.37461157825453,127.3752959254314,127.32859499999999,127.57439678128799,127.082793218712,127.1118,127.5504,49.726402188781506
2024-12-16 14:15:00,16020.0,127.25,127.25,127.05,127.19,0.1651999999999997,17.900380491179003,29.04704254583215,38.775103905107514,0,1.0,53.26213916235593,127.34196000000001,127.40001,127.319595,127.34620979698461,127.36157030132537,127.319595,127.57210332169745,127.06708667830256,127.12,127.5504,16.263940520444827
2024-12-16 14:20:00,46801.0,127.18,127.15,126.78,126.87,0.18377142857142761,16.09141791044735,36.1473880597014,39.3172710079833,0,1.0,36.23587365980872,127.22397999999998,127.34701,127.294595,127.27294675129467,127.32515768641238,127.294595,127.61576298342783,126.97342701657217,126.87,127.5504,0.0
2024-12-16 14:25:00,130958.0,126.87,126.87,125.61,125.95,0.26205714285714216,10.902747492367874,57.23942433493241,40.30455529499521,0,1.0,23.046443051971778,126.92998,127.19901,127.23109500000001,127.06941648186472,127.22329415408555,127.23109500000001,127.91345675765935,126.54873324234067,125.95,127.5504,0.0
2024-12-16 14:30:00,2722020.0,126.05,126.01,123.85,123.99,0.4034857142857139,7.081149978756407,66.20875230137396,43.81071189842332,0,1.0,10.595015269431556,126.26597999999998,126.84801999999999,127.06359499999999,126.59566010003937,126.98379088341254,127.06359499999999,128.66250218926862,125.46468781073136,123.99,127.5504,0.0
2024-12-16 14:35:00,1691089.0,123.98,123.975,123.12,123.53,0.4556999999999992,4.70234176619953,70.06489231637366,47.55206858841689,0,1.0,7.260112461454753,125.506,126.44597999999999,126.873595,126.12402008464869,126.72795452167827,126.873595,129.11374146840222,124.63344853159776,123.53,127.5504,0.0
2024-12-16 14:40:00,1480670.0,124.28,123.535,123.5,123.61,0.49927142857142776,6.151821225213787,63.95032762024674,50.077727018489,0,1.0,6.837645772594541,124.79,126.06598000000001,126.69609499999999,125.73724776393351,126.49699492747988,126.69609499999999,129.362676349712,124.029513650288,123.53,127.5504,1.9898517560441347
2024-12-16 14:45:00,1741423.0,124.5524,123.6,123.5192,124.2299,0.5644999999999994,8.887764140199899,56.5607996963179,51.917062685422465,0,1.0,17.872417324257427,124.26198,125.74298000000002,126.55199999999999,125.50534810794375,126.32906196988877,126.55199999999999,129.42729060133155,123.67670939866844,123.53,127.5504,17.408715550691483
2024-12-16 14:50:00,752776.0,124.4545,124.2197,124.13,124.41,0.5805428571428572,8.274275308824244,54.997785324080894,53.93059934618503,0,1.0,19.65032904429816,123.95398,125.44197999999999,126.41,125.33683301441394,126.1869092313785,126.41,129.4176161639202,123.4023838360798,123.53,127.5504,21.888369316485836
2024-12-16 14:55:00,910647.0,125.15,124.4,124.33,125.12,0.6319642857142865,14.330601864933708,50.52274653857014,54.394509621921834,0,1.0,28.866086956521812,124.17998,125.22298,126.30999999999999,125.30347408911948,126.10787891794304,126.30999999999999,129.351029472503,123.26897052749698,123.53,127.4599,40.459044759408684
2024-12-16 15:00:00,888618.0,125.81,125.13,125.1,125.61,0.6691071428571443,20.580731251668045,46.65065385641841,54.31340612158188,0,1.0,35.24493409403897,124.59598000000001,125.05099,126.231,125.35063192156264,126.0709989980954,126.231,129.25783145775983,123.20416854224014,123.53,127.4599,52.927555408534474
2024-12-16 15:05:00,586966.0,125.62,125.61,125.1501,125.405,0.6898214285714305,19.96272327206837,44.21434118560688,53.752434977527415,0,1.0,33.573152988952245,124.95498,124.87249,126.13625000000002,125.35899624132223,126.02166573897722,126.13625000000002,129.14074067231044,123.13175932768958,123.53,127.42,48.200514138817475
2024-12-16 15:10:00,619388.0,125.5599,125.39,124.76,124.79,0.7412357142857157,18.578050167191897,44.90667129214706,53.45459013313422,0,1.0,30.746141907522883,125.06700000000001,124.66448999999997,126.00575,125.2714583580419,125.93043123979372,126.00575,129.00584824225115,123.00565175774886,123.53,127.3299,33.158767335982716
2024-12-16 15:15:00,557522.0,125.1,124.82,124.64,124.66,0.764092857142858,18.022304693707813,43.84377366251279,53.88997079656247,0,1.0,30.656369529037264,125.117,124.53549000000001,125.86724999999998,125.17738784142006,125.83632522203122,125.86724999999998,128.84618339972553,122.88831660027442,123.53,127.3299,29.737624674333464
2024-12-16 15:20:00,603254.0,125.03,124.67,124.5,125.01,0.781957142857144,17.61057420026678,43.20843305259687,56.07414825651891,0,1.0,33.84448251368411,125.095,124.63749,125.74275500000002,125.15163586581696,125.77511594632522,125.74275500000002,128.641432062658,122.84407793734204,123.53,127.19,40.4371584699455
2024-12-16 15:25:00,550941.0,125.5147,125.045,125.0,125.2,0.7987285714285731,21.575360841337186,40.958845307721006,56.59227313834822,0,1.0,36.23789764868607,125.013,124.80449000000002,125.625235,125.15907650184512,125.73251476511595,125.625235,128.40341482539128,122.84705517460873,123.53,126.87,50.0
2024-12-16 15:30:00,624181.0,125.6791,125.17,125.03,125.67,0.8158071428571451,22.56310577605006,37.73738541146787,55.64738604686476,0,1.0,41.86991869918698,125.066,125.01049,125.53823500000001,125.23768011694587,125.72788404177403,125.53823500000001,128.18705132851565,122.88941867148436,123.53,125.95,88.42975206611567
2024-12-16 15:35:00,598100.0,125.68,125.67,124.8572,125.0,0.7845785714285733,23.461184803488734,30.160868892307764,51.682691036277554,0,1.0,43.33800841514725,125.10799999999999,125.0875,125.41524,125.20111394510803,125.67396670534632,125.41524,127.91245646588241,122.91802353411758,123.53,125.67,68.69158878504665
2024-12-16 15:40:00,403782.0,125.4741,124.9999,124.86,125.35,0.6713000000000022,27.420144282947838,16.523376816836997,47.69132547083454,1,1.0,62.31884057971015,125.24600000000001,125.1815,125.31174000000001,125.22401949201449,125.64996917161696,125.31174000000001,127.62383071339082,122.99964928660921,123.53,125.67,85.04672897196227
2024-12-16 15:45:00,569482.0,125.93,125.37,125.13,125.74,0.6663000000000038,32.513239424540586,8.821637614973794,45.540958841912236,1,1.0,70.2752293577981,125.39200000000001,125.2435,125.23323999999998,125.30340110862764,125.65663812186756,125.23323999999998,127.35874898266016,123.1077310173398,123.61,125.74,100.0
2024-12-16 15:50:00,444383.0,126.01,125.75,125.72,125.9347,0.6313000000000041,31.826616279332843,9.310719377248589,43.56128056320763,1,1.0,70.88791848617177,125.53894,125.27597,125.16348,125.40052401499261,125.67723529802552,125.16348,127.08061760821774,123.24634239178228,124.2299,125.9347,100.0
2024-12-16 15:55:00,408099.0,126.25,125.93,125.88,125.97,0.5839285714285752,34.01223241590196,10.066055045871373,42.23885260160965,1,1.0,67.47053272022646,125.59894,125.33247000000001,125.10247999999999,125.48813570499374,125.69892157224585,125.10247999999999,126.8148191260282,123.39014087397177,124.41,125.97,100.0
2024-12-16 16:00:00,392611.0,126.19,125.97,125.72,125.95,0.5943214285714323,33.41746289285483,11.81299200769161,40.37598922046113,1,1.0,65.97510373443987,125.78894,125.44847000000001,125.05648000000001,125.55919175037931,125.71751997430172,125.05648000000001,126.61105513518908,123.50190486481094,124.66,125.97,98.4732824427484
2024-12-16 16:05:00,306303.0,126.105,125.97,125.8401,125.885,0.5546714285714316,26.849872511396484,12.657429108609747,38.95580813347118,1,1.0,59.161676646706596,125.89594,125.57097000000002,125.05322999999999,125.6093160964748,125.72992590213123,125.05322999999999,126.60019303102858,123.50626696897139,124.66,125.97,93.51145038167988
2024-12-16 16:10:00,278267.0,126.09,125.8999,125.8201,125.94,0.5232357142857172,19.453128199527512,13.690906857056929,37.42787793701499,1,1.0,54.411764705882334,125.93594,125.66396999999999,125.15073,125.66019054317098,125.7454869464178,125.15073,126.66090443690968,123.64055556309032,124.66,125.97,97.70992366412206
2024-12-16 16:15:00,427772.0,126.2999,125.92,125.7,126.29,0.5325214285714301,21.929365686155926,13.452174962778074,36.440074669492724,1,1.0,61.38996138996144,126.00699999999999,125.77297000000002,125.28872999999999,125.75708430576006,125.78582124668314,125.28872999999999,126.6746188724344,123.90284112756558,124.66,126.29,100.0
2024-12-16 16:20:00,436504.0,126.4599,126.3,126.01,126.3424,0.5075214285714306,25.261424570390993,8.6245478727148,36.98466568664717,1,1.0,73.36262942451226,126.08148000000001,125.84021,125.42535000000001,125.84713287410466,125.8270493024844,125.42535000000001,126.6429449901345,124.20775500986552,124.66,126.3424,100.0
2024-12-16 16:25:00,376358.0,126.36,126.35,125.71,125.85,0.52109285714286,24.60351185009511,10.867270708538506,36.76951026080078,1,1.0,66.14741641337385,126.06147999999999,125.92520999999999,125.50635499999999,125.84757397039624,125.82874935415222,125.50635499999999,126.5981467797921,124.41456322020787,125.0,126.3424,63.319427890345324
2024-12-16 16:30:00,255733.0,126.13,125.87,125.85,125.91,0.5032357142857171,25.476558840645367,9.265751635842474,37.09604926706219,1,1.0,63.25556733828199,126.06648,125.98121,125.581355,125.85717797495066,125.83476792051133,125.581355,126.55581616063161,124.6068938393684,125.0,126.3424,67.78903456495814
2024-12-16 16:35:00,309344.0,125.95,125.93,125.56,125.805,0.494328571428574,18.931884518683177,13.623096263329776,36.04680178679838,1,1.0,59.139525046830734,126.03948,125.98770999999999,125.615605,125.84915059418901,125.83256288936234,125.615605,126.56973028466793,124.66147971533208,125.0,126.3424,59.967222884386786
2024-12-16 16:40:00,299379.0,125.805,125.805,125.45,125.51,0.4733214285714311,17.291179355617416,15.88772353429411,34.55148226256896,1,1.0,47.44800306239637,125.88348,125.94523999999998,125.610605,125.7969735796984,125.80866934200216,125.610605,126.56590131991476,124.65530868008526,125.0,126.3424,37.99165673420784
2024-12-16 16:45:00,337774.0,126.2805,125.53,125.48,126.2699,0.4717285714285739,24.54952908755008,13.324853880863769,35.775933628422756,1,1.0,69.69020373988297,125.86898000000001,125.97522999999998,125.65384999999999,125.86973149051403,125.84283457592794,125.65384999999999,126.6474931012351,124.66020689876488,125.35,126.3424,92.69447803305214
2024-12-16 16:50:00,397377.0,126.6,126.265,126.23,126.4,0.45429285714285833,30.51524347101424,13.836260436156778,36.69087235852987,1,1.0,67.47204472843475,125.97898,126.02023,125.73434999999999,125.95131126120418,125.88410608882216,125.73434999999999,126.69359305794258,124.7751069420574,125.51,126.4,100.0
2024-12-16 16:55:00,217424.0,126.59,126.37,126.31,126.53,0.41715000000000046,25.42593448742282,15.0682351329602,34.423872194876175,1,1.0,64.39084814922782,126.10298,126.08473,125.82785000000001,126.040340297942,125.93195008224275,125.82785000000001,126.70740555882112,124.9482944411789,125.51,126.53,100.0
2024-12-16 17:00:00,340282.0,126.62,126.51,126.457,126.515,0.40807857142857223,25.115961562023802,15.403196163204003,32.22653749378079,1,1.0,61.31144984600991,126.24497999999998,126.14223000000001,125.9031,126.1133648674894,125.97513896503959,125.9031,126.74474383766184,125.06145616233815,125.51,126.53,98.52941176470583
2024-12-16 17:05:00,635769.0,126.61,126.545,126.45,126.5687,0.39307857142857167,21.713216187239723,16.118187930439206,29.402459325533464,1,1.0,61.586994387459086,126.45671999999999,126.1701,125.97153499999999,126.18341642633717,126.01910644911074,125.97153499999999,126.7948450618846,125.14822493811538,125.51,126.5687,100.0
2024-12-16 17:10:00,392272.0,126.96,126.5638,126.55,126.69,0.3887928571428572,28.382723080597156,13.356359427532174,28.562129729923495,1,1.0,63.781287246722286,126.54074,126.20485999999998,126.02253499999999,126.26135236074684,126.06880226769512,126.02253499999999,126.89225800799278,125.1528119920072,125.51,126.69,100.0
2024-12-16 17:15:00,760694.0,127.1,126.7104,126.652,127.06,0.4018714285714284,29.947389001457214,12.921687817710076,28.832985514633503,1,1.0,69.65014382232928,126.67274,126.32586,126.12553499999999,126.38422122832424,126.14222432193992,126.12553499999999,126.97301570314958,125.27805429685039,125.51,127.06,100.0
2024-12-16 17:20:00,214828.0,127.07,127.07,126.87,126.9,0.3968785714285699,30.324136565700037,12.724294944477373,30.511444188021727,1,1.0,65.50988755331541,126.74674,126.42486,126.203035,126.46357180858205,126.19835585364808,126.203035,127.03525186514511,125.37081813485489,125.51,127.06,89.6774193548389
2024-12-16 17:25:00,308242.0,126.94,126.91,126.59,126.8718,0.37902857142857016,27.796622945876663,18.600180913613716,30.215867290632755,1,1.0,60.490443562928014,126.8181,126.53154000000002,126.259625,126.52637614572326,126.24824060522971,126.259625,127.11292509252027,125.40632490747973,125.51,127.06,87.85806451612844
2024-12-16 17:30:00,1254437.0,127.25,126.88,126.88,127.21,0.3739071428571421,31.042848682827845,18.85494870766227,28.453658659091698,1,1.0,64.18203216947813,126.94636,126.70154000000002,126.32338999999999,126.63154904638122,126.31948204187935,126.32338999999999,127.26089978751399,125.38588021248599,125.51,127.21,100.0
2024-12-16 17:35:00,664429.0,127.6773,127.225,127.2201,127.67,0.3608571428571423,40.62351543942976,13.598574821852422,29.247636599610196,1,1.0,80.0687285223368,127.14236000000001,126.84155000000001,126.40839000000001,126.79131073155334,126.41952040914755,126.40839000000001,127.50564646937225,125.31113353062777,125.51,127.67,100.0
2024-12-16 17:40:00,416208.0,127.69,127.66,127.46,127.595,0.35728571428571393,41.283486605357574,13.734506197520673,29.491389778233337,1,1.0,77.70105872295647,127.24936,126.96105,126.49064000000001,126.9149552343913,126.50659297143292,126.49064000000001,127.685496213151,125.29578378684903,125.51,127.67,96.52777777777764
2024-12-16 17:45:00,345767.0,127.63,127.59,127.35,127.61,0.34942857142857114,42.21177432542897,10.363859362223858,32.65340989646328,1,1.0,80.578708409568,127.39135999999999,127.06905000000002,126.57689,127.02188519833109,126.58832682540086,126.57689,127.83503167539617,125.31874832460385,125.51,127.67,97.22222222222211
2024-12-16 17:50:00,398326.0,127.69,127.62,127.23,127.39,0.35692857142857043,41.32479487692594,10.346207724634445,36.63366417337851,1,1.0,82.67973856209122,127.495,127.15655,126.64939000000001,127.07851824474169,126.64771002351931,126.64939000000001,127.92005217780552,125.3787278221945,126.2699,127.67,80.00142846939488
2024-12-16 17:55:00,438106.0,127.76,127.4054,127.3,127.5526,0.33260714285714243,35.63835498765159,11.102759583377695,38.26623166701747,1,1.0,78.14049405467034,127.56352,127.25493999999999,126.71252000000001,127.15145389939681,126.71473891066603,126.71252000000001,128.03250289079827,125.39253710920174,126.4,127.67,90.75590551181072
2024-12-16 18:00:00,290061.0,127.61,127.5369,127.41,127.6,0.3204642857142862,29.8673799175304,11.523459266688532,38.74569173456418,1,1.0,77.31742851939498,127.54951999999999,127.34594000000001,126.77540000000002,127.22046099179731,126.78031380617226,126.77540000000002,128.1402010844076,125.41059891559243,126.515,127.67,93.9393939393933
2024-12-16 18:05:00,188214.0,127.61,127.6,127.33,127.365,0.3204642857142862,29.8673799175304,13.306586425944033,39.65855155296129,1,1.0,68.14113148518268,127.50352000000001,127.37643999999997,126.85115,127.24269776229002,126.82362389460394,126.85115,128.16698403608754,125.53531596391248,126.515,127.67,73.59307359307303
2024-12-16 18:10:00,251885.0,127.64,127.36,127.32,127.59,0.33167857142857166,28.857542801765963,12.856681382577356,40.686229276865376,1,1.0,71.40240503304915,127.49952,127.44544,126.93515,127.29612887578386,126.88039249500366,126.93515,128.21192696605658,125.6583730339434,126.5687,127.67,92.73585762280952
2024-12-16 18:15:00,160759.0,127.6191,127.58,127.4,127.47,0.33590000000000025,28.49487517543492,12.54625101007929,42.40556702949983,1,1.0,67.4826395624003,127.51552,127.50525999999999,127.0184,127.32287827950942,126.92406712500339,127.0184,128.19836177458157,125.83843822541844,126.69,127.67,79.59183673469367
2024-12-16 18:20:00,218840.0,127.55,127.47,127.32,127.519,0.32304285714285796,21.89006323796061,14.814487241852031,41.21102447074173,1,1.0,66.54426438891984,127.5088,127.53616,127.11885,127.35305085189259,126.968136226855,127.11885,128.07987984783043,126.15782015216956,126.8718,127.67,81.08243547983028
2024-12-16 18:25:00,369110.0,127.52,127.51,127.17,127.185,0.316042857142858,19.2107761153552,18.532748723048208,38.502512346068876,1,1.0,52.530979185227146,127.42580000000001,127.48766,127.16460500000001,127.32719687467834,126.98420021005093,127.16460500000001,128.0386502318176,126.29055976818242,126.8718,127.67,39.23828614382432
2024-12-16 18:30:00,361154.0,127.2,127.178,126.85,126.85,0.32675714285714513,18.58085952870202,24.92021160320012,36.6231586395371,0,1.0,49.05460595976383,127.3228,127.41315999999999,127.187105,127.25378197088168,126.97425945375086,127.187105,127.99925187153697,126.37495812846304,126.85,127.67,0.0
2024-12-16 18:35:00,198367.0,126.93,126.85,126.8,126.8805,0.31104285714286056,19.519588481146354,20.897441785697573,35.45085916809054,0,1.0,50.1643556126498,127.1809,127.34021,127.20463,127.19635397536142,126.96731430902858,127.20463,127.97090522910291,126.43835477089708,126.85,127.67,3.719512195122347
2024-12-16 18:40:00,287850.0,126.8905,126.8839,126.64,126.79,0.30192142857143167,12.775319974449378,25.314059949371458,36.057539685693364,0,1.0,41.246352646936586,127.04490000000001,127.28021000000001,127.21838,127.13383797915198,126.95417991576721,127.21838,127.94118760372307,126.49557239627693,126.79,127.67,0.0
