volume,open,close,high,low,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,Stochastic
45054.0,168.16,167.91,168.26,167.71,0.8525999999999974,9.843839013437776,13.82326329546606,20.614684413204177,0,0.5,48.98190045248866,167.17000000000002,167.1505,167.48825000000002,167.395059876185,168.17612728155058,167.48825000000002,168.6400507640202,166.33644923597984,76.96969696969732
50935.0,167.64,168.17,168.235,167.31,0.8979571428571417,7.039788726792498,16.306855242852937,22.925799735038712,0,0.5,48.63325740318903,167.43200000000002,167.1865,167.49174999999997,167.514281433695,168.17567340884312,167.49174999999997,168.65177393350876,166.33172606649117,100.0
57253.0,167.93,167.825,168.33,167.4,0.892242857142857,7.845397633571817,12.008261684038619,22.496362318158134,0,0.5,47.60312151616498,167.651,167.238,167.483,167.5620842900496,168.14969760078068,167.483,168.62944255255692,166.33655744744308,77.45098039215695
67466.0,168.98,167.91,169.01,167.81,0.9158142857142865,12.947104060398761,10.13929836055353,22.218703707166064,1,0.5,53.88349514563093,167.84499999999997,167.339,167.48250000000002,167.61560978388812,168.13194222294507,167.48250000000002,168.6281485177895,166.33685148221053,83.00653594771302
59825.0,169.23,168.94,169.23,168.25,0.9383142857142863,14.311379068846609,8.525927955908802,22.719776208238454,1,0.5,60.49896049896028,168.151,167.56900000000002,167.605,167.8193621248284,168.19179835457876,167.605,168.8253148860233,166.38468511397667,100.0
69680.0,168.665,169.13,169.42,168.537,0.947814285714285,15.599801046015388,8.440472063544737,22.747498896059565,1,0.5,63.524590163934214,168.395,167.78249999999997,167.66649999999998,168.02099872100865,168.2612947727581,167.66649999999998,169.06096311117165,166.27203688882832,100.0
39486.0,168.07,168.58,168.9594,168.06,0.967099999999998,15.288712941489054,10.53961032246625,22.39292963705112,1,0.5,62.880324543610556,168.477,167.9545,167.69549999999998,168.10699891777654,168.28490256736862,167.69549999999998,169.14230737451288,166.24869262548708,77.91164658634615
56121.0,168.34,168.13,168.87,167.73,0.9870999999999981,14.978942645845466,10.036615193134311,22.5340002073391,1,0.5,62.37424547283678,168.538,168.09449999999998,167.6875,168.11053754581093,168.2734283031191,167.6875,169.12218500118635,166.25281499881365,59.83935742971902
65596.0,166.44,168.28,168.32,166.41,1.0678142857142834,13.846709566938934,17.639503926579035,22.04671196255602,0,0.5,66.8724279835391,168.61200000000002,168.2285,167.6995,168.13660869260926,168.27391509548065,167.6995,169.15052105610522,166.24847894389478,64.58333333333366
30831.0,165.23,166.44,166.49,165.13,1.2413857142857125,11.910652841870073,22.538177382418308,22.30224397021766,0,0.5,45.62647754137112,168.112,168.13150000000002,167.642,167.87559197066938,168.13806953285246,167.642,169.198593446566,166.08540655343398,0.0
41475.0,165.59,165.23,166.42,165.03,1.2788857142857128,11.561403900716957,21.82145171019423,22.539038780431042,0,0.5,39.01617250673844,167.332,167.8635,167.507,167.4685778213356,167.92265697486337,167.507,169.39209220771198,165.62190779228803,0.0
80625.0,166.09,165.575,166.18,164.18,1.3674571428571423,10.31633271348262,24.847997325588718,23.789461593076773,0,0.5,42.43614931237722,166.731,167.60399999999998,167.39524999999998,167.17725815651474,167.74875645820683,167.39524999999998,169.46103766677695,165.329462333223,8.846153846153804
95672.0,166.38,166.455,167.17,166.11,1.397814285714284,12.953897411264235,24.308358968593883,24.75307714931915,0,0.5,47.080072245635264,166.39600000000002,167.467,167.35250000000002,167.06614151705094,167.6529226464878,167.35250000000002,169.46066832444848,165.24433167555156,31.41025641025695
99317.0,165.22,166.2,166.36,163.5,1.5241428571428568,10.819195800918346,34.52526009935337,27.18591386802666,0,1.0,42.52163164400495,165.98,167.296,167.3175,166.93288897596616,167.54529874674796,167.3175,169.47984643507013,165.15515356492986,24.871794871794805
402.0,164.97,164.99,164.99,164.97,1.5512857142857135,10.014734321760548,33.921171378580084,29.871479128644363,0,1.0,33.40909090909105,165.69,166.901,167.23499999999999,166.63398297966367,167.35601735809996,167.23499999999999,169.62056624636304,164.84943375363693,0.0
602.0,165.34,165.5,165.5,165.34,1.5216428571428549,12.603858611462936,32.70431394639264,30.205086726089753,0,1.0,35.24861878453052,165.744,166.538,167.16025,166.4595240597154,167.21853459083331,167.16025,169.6680388667105,164.65246113328948,12.318840579709967
966.0,165.26,165.5,165.51,165.26,1.473071428571426,12.558793579983277,34.170586238665756,32.01087891814527,0,1.0,36.64560597357853,165.72899999999998,166.23,167.09224999999998,166.31190497360532,167.09123573225307,167.09224999999998,169.70584094572504,164.4786590542749,12.318840579709967
272.0,165.0,165.0,165.0,165.0,1.4230714285714268,9.586909601967427,36.67620338302478,35.32464192866441,0,1.0,34.046052631579016,165.43800000000002,165.917,167.00574999999998,166.1100734392045,166.9363293817158,167.00574999999998,169.77943133676015,164.2320686632398,0.24154589371958787
250.0,163.75,163.75,163.75,163.75,1.418071428571427,8.51256737017061,43.1017982168943,38.30188497773348,0,1.0,22.216274089935865,164.948,165.464,166.84625,165.74698521778845,166.7003049830702,166.84625,169.97943381035498,163.71306618964502,0.0
3053.0,164.0,163.98,164.29,163.3,1.4257142857142842,10.220440881763356,42.87074148296606,40.5674544819165,0,1.0,22.547974413646088,164.746,165.21800000000002,166.67475,165.47514133812868,166.4988009102502,166.67475,170.04456410544555,163.30493589455443,4.761904761904537
135.0,163.74,163.74,163.74,163.74,1.366428571428569,10.663878724516293,42.237323575535946,43.51721201386258,0,1.0,23.31863285556784,164.394,165.06900000000002,166.46625,165.2081965168781,166.2944452872687,166.46625,170.0249840667562,162.90751593324381,0.0
400.0,163.31,163.77,163.77,163.31,1.31785714285714,11.056910569105517,44.336043360433735,46.39730223770705,0,1.0,24.797687861271783,164.048,164.8885,166.24625,164.98693551428147,166.10744934006362,166.24625,169.90414107345467,162.58835892654534,0.6607929515418764
1249.0,163.9,163.25,163.9,163.25,1.2278571428571408,12.62361838278047,39.90692262943586,49.24673762304887,0,1.0,22.117516629711787,163.698,164.568,166.01749999999998,164.71971466593047,165.89578642598482,166.01749999999998,169.8286836813026,162.20631631869736,0.0
721.0,164.5,163.8,164.5,163.8,1.0921428571428546,18.116415958142316,36.49444081098774,49.446917568105206,0,1.0,32.923673997412806,163.708,164.328,165.812,164.57822010194116,165.740542987023,165.812,169.63672482670265,161.98727517329738,17.160686427457385
422.0,164.04,164.04,164.04,164.04,1.008571428571425,19.61756373937651,38.81019830028355,49.59791775859008,0,1.0,41.19822485207101,163.71999999999997,164.233,165.567,164.4954170093348,165.6145768398361,165.567,169.16935507762054,161.96464492237948,24.648985959438033
171.0,163.5,163.5,163.5,163.5,0.90428571428571,21.879936808846498,40.83728278041106,48.80518100126598,0,1.0,35.08267433501082,163.67199999999997,164.033,165.2855,164.3422759309756,165.45794151836677,165.2855,168.5824920900876,161.9885079099124,7.800312012480469
900.0,162.8,162.8,162.8,162.8,0.8403571428571378,15.129621759455873,49.893752656183935,50.44748831731726,0,1.0,23.025830258302378,163.478,163.763,164.9965,164.10500271082552,165.2610569614507,164.9965,168.0842280013824,161.9087719986176,0.0
100.0,162.31,162.31,162.31,162.31,0.664285714285709,19.139784946236418,40.32258064516161,49.25776744838167,0,1.0,22.253922967189567,163.29000000000002,163.494,164.70549999999997,163.8288484476216,165.04246014949138,164.70549999999997,167.64315552779664,161.7678444722033,0.0
200.0,162.01,162.01,162.01,162.01,0.5978571428571391,21.26642771804043,48.387096774193985,48.15237189282931,0,1.0,25.57377049180299,162.93200000000002,163.32,164.392,163.54902560952596,164.8178334717513,164.392,167.04826052938975,161.73573947061024,0.0
643.0,161.67,162.01,162.01,161.67,0.5857142857142829,15.487804878048633,53.536585365854094,48.92092992852396,0,1.0,18.783542039355765,162.526,163.123,164.1705,163.31225243882966,164.60984580717715,164.1705,166.84643741567797,161.49456258432204,0.0
100.0,161.15,161.15,161.15,161.15,0.6292857142857103,14.415437003405104,54.82406356413183,49.786060150912796,0,1.0,16.279069767441683,162.056,162.86399999999998,163.9665,162.97959821747125,164.35356093257144,163.9665,166.91095437711994,161.02204562288006,0.0
701.0,161.62,161.62,161.62,161.62,0.6271428571428531,19.81776765375845,52.05011389521667,48.807103080587986,0,1.0,23.67601246105906,161.82,162.649,163.76875,162.7704292609372,164.15107493756614,163.76875,166.78862430027593,160.7488756997241,16.26297577854675
4156.0,161.62,161.62,161.62,161.51,0.5457142857142827,22.774869109947517,44.89528795811552,46.355235365405015,0,1.0,29.400386847195236,161.682,162.486,163.527,162.5934401438699,163.96358790515384,163.527,166.41255823295637,160.6414417670436,16.26297577854675
250.0,161.5,161.5,161.5,161.5,0.48357142857142726,17.725258493352907,50.81240768094545,45.41075856162513,0,1.0,25.494071146245034,161.58,162.256,163.292,162.42521858327453,163.78109991217949,163.292,166.02233331298444,160.56166668701556,12.110726643598477
13129.0,161.03,160.65,161.03,160.65,0.5271428571428568,16.260162601625872,58.13008130081294,45.16792702870091,0,1.0,22.75132275132266,161.30800000000002,161.917,163.075,162.1521080320015,163.54916658535137,163.075,165.92438035738385,160.22561964261612,0.0
377821.0,161.58,161.04,161.58,160.51,0.5707142857142864,21.902377972465555,48.31038798498098,43.56315062249704,0,1.0,27.363184079601723,161.286,161.671,162.85200000000003,161.98101448861667,163.36330239384387,162.85200000000003,165.59852392747686,160.1054760725232,11.504424778760706
114461.0,161.65,161.51,162.24,161.0,0.6128571428571438,26.573426573426552,44.98834498834475,41.691358802973916,0,1.0,35.45150501672224,161.26399999999998,161.54199999999997,162.6525,161.90855072113717,163.22602073504063,162.6525,165.15824812864392,160.1467518713561,25.36873156342149
99179.0,162.4,161.76,162.88,161.37,0.6314285714285717,26.24434389140263,43.66515837104053,41.067530177284866,0,1.0,32.042253521126426,161.29199999999997,161.487,162.49050000000003,161.88569676403915,163.1174266065191,162.49050000000003,164.7655405433038,160.21545945669624,32.7433628318581
99843.0,162.715,162.38,163.25,161.96,0.720714285714288,26.660059464816545,38.25569871159537,39.99710950381069,0,1.0,36.30363036303628,161.468,161.524,162.422,161.96174341572544,163.06280241344362,162.422,164.6185101506929,160.22548984930708,60.701754385964676
116147.0,163.065,162.83,163.26,162.5,0.7450000000000025,25.88686481303911,31.831255992329645,38.573702580265625,0,1.0,44.388609715242985,161.904,161.606,162.3645,162.09532135176767,163.0455577902256,162.3645,164.44650788713608,160.2824921128639,100.0
76858.0,162.195,163.07,163.12,161.99,0.7757142857142887,24.86187845303847,28.821362799263202,35.28167336148832,0,1.0,52.450090744101466,162.31,161.798,162.331,162.24527191303417,163.04736832428296,162.331,164.34010453999366,160.32189546000632,100.0
149979.0,161.695,162.195,162.31,161.19,0.875000000000002,22.040816326530468,28.08163265306114,33.59797675168533,0,1.0,49.02459711620009,162.447,161.85549999999998,162.25225,162.23753777256738,162.98422992989163,162.25225,164.1439005602507,160.3605994397493,63.842975206611385
74300.0,160.49,161.59,161.7,160.435,0.9792857142857149,19.69365426695833,28.40991976659358,32.11106621990084,0,1.0,46.61290322580653,162.413,161.85250000000002,162.16924999999998,162.1379165767878,162.88095363878853,162.16924999999998,164.0218392975116,160.31666070248835,38.842975206611676
77014.0,159.16,160.51,160.51,159.04,1.1371428571428583,16.959798994974783,31.0929648241205,30.27450120520234,0,1.0,39.697802197802154,162.03900000000002,161.7535,162.00475,161.8874678726666,162.70532744332272,162.00475,163.83173911067297,160.17776088932703,0.0
124533.0,159.95,159.18,159.965,159.07,1.1785714285714306,16.363636363636267,26.848484848484844,27.839002553530968,0,1.0,37.290322580645125,161.309,161.6065,161.76174999999998,161.47093435379483,162.44419207715066,161.76174999999998,163.73584346283073,159.78765653716923,0.0
94520.0,160.605,159.93,160.605,159.55,1.2467857142857153,16.442280148954307,25.37954740761961,26.16188953130365,0,1.0,39.476961394769596,160.68099999999998,161.4955,161.58325,161.2338675301341,162.25795562699136,161.58325,163.54109595652073,159.62540404347925,19.280205655527062
98609.0,160.76,160.605,161.215,160.25,1.3307142857142853,18.67954911433167,23.18840579710142,24.5962211571246,0,0.5,44.170017231476045,160.363,161.405,161.4735,161.1371186793442,162.13551446943646,161.4735,163.3898070295675,159.5571929704325,36.63239074550098
80096.0,161.21,160.65,161.275,160.18,1.4003571428571422,17.75057383320577,22.34123947972455,21.96582970072628,0,0.5,45.075318655851696,160.175,161.294,161.3905,161.06217734406047,162.02547636058932,161.3905,163.29803326521073,159.48296673478927,37.789203084833005
93091.0,160.77,161.26,162.29,160.5,1.4674999999999991,21.87880262837663,17.181796057434916,18.8044560659345,1,0.0,53.63528009535155,160.325,161.182,161.353,161.09261159882038,161.96877440795308,161.353,163.2386170287039,159.4673829712961,53.470437017994634
112862.0,160.69,160.81,161.02,160.1,1.4739285714285688,19.118003392294508,19.045311364187125,16.131532350993954,1,0.0,48.63905325443792,160.651,160.98,161.293,161.04913289130957,161.88293926662323,161.293,163.16692467410013,159.41907532589988,41.9023136246787
107951.0,160.79,160.84,161.61,160.66,1.4532142857142836,19.04644875890871,19.316785450970816,14.343802170038897,0,0.0,45.81772784019981,160.833,160.757,161.2775,161.01695860033885,161.80568450613262,161.2775,163.16150609005362,159.3934939099464,42.6735218508998
97326.0,162.525,160.75,162.56,160.52,1.4910714285714266,20.047904191616666,18.82634730538928,12.788318967838874,1,0.0,43.56687898089175,160.862,160.6125,161.234,160.97588804644056,161.7274856538265,161.234,163.12487170095287,159.34312829904715,40.35989717223647
95118.0,162.2,162.515,162.66,161.19,1.5210714285714257,18.384597323315194,18.455036393519674,11.526076765629126,0,0.0,50.750416898276775,161.23499999999999,160.70499999999998,161.27875,161.2126745008343,161.78582004983934,161.27875,163.24879107624588,159.30870892375412,85.7326478149098
91047.0,163.48,162.21,163.6734,162.04,1.5748857142857113,22.307287603635512,17.824422633841973,11.588318034456721,1,0.0,46.49717514124288,161.425,160.875,161.31425,161.36610919301364,161.81724078688828,161.31425,163.3262201656235,159.30227983437646,77.89203084832936
76399.0,164.06,163.52,164.51,163.2,1.658457142857139,24.786376322227113,14.72969713675371,12.879314324167684,1,0.0,52.26814516129043,161.967,161.309,161.45775,161.6974770094731,161.94337109897063,161.45775,163.6696971655419,159.24580283445812,100.0
78226.0,164.23,163.93,164.78,163.52,1.6141714285714244,26.66117955253466,11.593741149815967,14.831800866794042,1,0.0,59.17503966155488,162.58499999999998,161.709,161.60224999999997,162.04094208493876,162.09052879534318,161.60224999999997,164.0628991976052,159.14160080239475,100.0
124246.0,164.43,164.19,165.895,164.02,1.6288142857142824,31.311120271538456,8.178604944876698,17.721713705690647,1,0.0,64.2700329308453,163.273,162.06750000000002,161.73624999999998,162.37156637956355,162.24604518087332,161.73624999999998,164.4541862817347,159.01831371826526,100.0
351141.0,163.675,164.36,165.63,163.23,1.6180999999999963,31.518447561955394,5.562078981521636,20.620873369556154,1,0.5,73.4756097560979,163.642,162.4385,161.86624999999998,162.67747924424606,162.40263442673458,161.86624999999998,164.82685426797806,158.9056457320219,100.0
105209.0,163.425,163.96,164.71,163.0275,1.6354214285714253,31.184622574347376,6.387606514703544,23.601914920022637,1,0.5,82.87482806052292,163.99200000000002,162.70850000000002,161.94525000000002,162.87479012974666,162.51799483956907,161.94525000000002,165.04464293716347,158.84585706283656,90.97065462753939
194344.0,166.61,163.555,166.75,162.81,1.8150642857142836,33.607625074279156,5.755404176947717,27.129589752782117,1,1.0,76.17328519855613,163.999,162.983,161.98149999999998,162.97943780209334,162.59481003663805,161.98149999999998,165.14084220335278,158.8221577966472,78.56191744340875
123626.0,171.595,166.77,171.595,166.5,2.2975642857142833,39.715972505044135,4.54674049226046,32.03576347370561,1,1.0,82.56735340729021,164.567,163.57600000000002,162.16649999999998,163.5626012171559,162.90408336725744,162.16649999999998,165.9632369646762,158.36976303532376,100.0
948.0,170.51,170.51,170.51,170.51,2.4864928571428533,36.698275540132535,4.000183850460673,36.95661712546011,1,1.0,87.46200607902747,165.831,164.55200000000002,162.58225,164.63143179913192,163.46748459931246,162.58225,167.90604907387,157.25845092612997,100.0
930.0,171.53,170.91,171.53,170.91,2.4314928571428545,37.543073185491615,4.090667403035801,41.83692754189667,1,1.0,87.25868725868739,167.14100000000002,165.3915,163.04825,165.59736536849624,164.0187820364004,163.04825,169.5152059055403,156.58129409445968,100.0
100.0,171.99,171.99,171.99,171.99,2.42577857142857,38.98601038252819,2.9224784973307756,47.969968357028314,1,1.0,91.16347569955825,168.747,166.3695,163.62225,166.58084761949684,164.6092426262967,163.62225,171.09958239443287,156.14491760556714,100.0
106.0,171.09,171.09,171.09,171.09,2.4222071428571406,37.30363983262024,5.580801453220098,53.20340848155228,1,1.0,85.4671280276817,170.254,167.12650000000002,164.21775,167.2745633703435,165.08929872805248,164.21775,172.09197408875906,156.34352591124093,91.99288256227753
150.0,174.46,174.46,174.46,174.46,2.5172071428571416,42.76281252748945,5.370180670754757,58.527961567109124,1,1.0,88.66328257191206,171.792,168.17950000000002,164.94424999999998,168.3800151595214,165.78342474819675,164.94424999999998,173.77576073384952,156.11273926615044,100.0
100.0,171.83,171.83,171.83,171.83,2.568635714285713,41.628546560291966,12.576159106140311,62.34269963321755,1,1.0,75.04705566012376,172.056,168.9435,165.50549999999998,168.91078205805655,166.23131921129328,165.50549999999998,174.59874150414066,156.4122584958593,78.530612244898
9880.0,171.14,171.14,171.14,171.14,2.501250000000001,39.85607196401808,14.885414435639415,64.8030724204015,1,1.0,73.52476290832443,172.102,169.62150000000003,166.03000000000003,169.2537386645094,166.5949251956419,166.03000000000003,175.15409361035506,156.905906389645,69.6526508226689
188660.0,170.77,171.13,171.41,170.51,2.4012500000000023,39.02729233286241,17.379341116977837,65.72655721309614,1,1.0,71.5214932126696,171.93,170.3385,166.5235,169.54239425458488,166.9308566626314,166.5235,175.6289570682118,157.41804293178822,69.46354883081143
78560.0,171.43,170.74,171.6,170.35,2.4005357142857173,38.800862902625916,17.384512385628273,65.63586975036411,1,1.0,69.28086070215173,171.85999999999999,171.057,167.02,169.72664129234104,167.2130154283624,167.02,175.8936623899336,158.1463376100664,65.88720770288859
43465.0,171.785,171.31,172.01,171.155,2.350892857142859,37.47816179263197,17.751614128370758,64.00291727752692,1,1.0,69.81079577072899,171.23000000000002,171.511,167.5435,169.9702349396732,167.51649576700223,167.5435,176.11216512971882,158.97483487028117,71.1141678129298
43331.0,172.4925,171.84,172.4925,171.65,2.263928571428573,40.44013251301472,15.941000157753606,62.106682566518884,1,1.0,70.40370976541185,171.232,171.644,168.098,170.2578911028004,167.83675533981688,168.098,176.24033213714446,159.95566786285556,75.97432370472256
57758.0,172.77,172.45,173.48,172.3125,2.2608928571428573,43.61424847958299,15.322644340889417,60.82132256473762,1,1.0,72.8964401294498,171.494,171.798,168.59475,170.59513862544648,168.1784771664971,168.59475,176.5120631241135,160.6774368758865,81.5680880330122
42765.0,172.36,172.74,172.7799,171.7334,2.054214285714287,40.90893285580169,18.877916478319936,58.39931952120548,1,1.0,74.92537313432834,171.816,171.873,169.12125,170.92511729845472,168.51636774675657,169.12125,176.64136049400886,161.60113950599114,77.63328998699612
130568.0,172.66,172.3541,173.34,172.135,1.5660000000000025,34.118317825214426,24.763273125342206,53.85876459570277,1,1.0,67.90246154438015,172.13881999999998,171.99940999999998,169.56295500000002,171.14496079100013,168.80064420995978,169.56295500000002,176.7271576062256,162.39875239377443,46.686075949366824
99667.0,172.68,172.58,173.36,171.91,1.4024285714285765,38.09768768462868,28.79749414281353,49.11307195732535,1,1.0,58.566604313926774,172.39282,171.81141,169.99545500000002,171.36573605392317,169.0805964907035,169.99545500000002,176.76113929136466,163.22977070863539,49.462365591397955
