Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
Frank Thomas AJ,Chief Information Officer,Sale,6987,"Jan 30, 2024","Feb. 1, 2024, 5:04 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,1621,"Jan 30, 2024","Feb. 1, 2024, 5:04 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,30888,"Jan 26, 2024","Jan. 30, 2024, 5:30 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,46001,"Jan 29, 2024","Jan. 30, 2024, 5:30 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,18193,"Jan 26, 2024","Jan. 30, 2024, 5:30 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,708,"Jan 29, 2024","Jan. 30, 2024, 5:30 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,6779,"Jan 25, 2024","Jan. 26, 2024, 5:15 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,29200,"Jan 24, 2024","Jan. 26, 2024, 5:15 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,15443,"Jan 24, 2024","Jan. 26, 2024, 5:15 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,41537,"Jan 25, 2024","Jan. 26, 2024, 5:15 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,36637,"Jan 23, 2024","Jan. 24, 2024, 5:53 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,13168,"Jan 22, 2024","Jan. 24, 2024, 5:53 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,37132,"Jan 22, 2024","Jan. 24, 2024, 5:53 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,9991,"Jan 23, 2024","Jan. 24, 2024, 5:53 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,1626,"Jan 19, 2024","Jan. 22, 2024, 6:16 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,90,"Jan 19, 2024","Jan. 22, 2024, 6:16 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,12917,"Jan 18, 2024","Jan. 22, 2024, 6:16 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,9043,"Jan 16, 2024","Jan. 18, 2024, 5:51 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,4146,"Jan 16, 2024","Jan. 18, 2024, 5:51 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,11111,"Jan 17, 2024","Jan. 18, 2024, 5:51 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,1445,"Jan 17, 2024","Jan. 18, 2024, 5:51 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,2219,"Jan 17, 2024","Jan. 18, 2024, 5:51 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,90,"Jan 17, 2024","Jan. 18, 2024, 5:51 p.m."
Frank Thomas AJ,Chief Information Officer,Sale,90,"Jan 17, 2024","Jan. 18, 2024, 5:51 p.m."
