Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
Adams Katherine L.,"SVP, GC and Secretary",Sale,97600,"Aug 05, 2024","Aug. 7, 2024, 6:30 p.m."
Adams Katherine L.,"SVP, GC and Secretary",Sale,2400,"Aug 05, 2024","Aug. 7, 2024, 6:30 p.m."
LEVINSON ARTHUR D,,Sale,75000,"May 30, 2024","June 3, 2024, 6:31 p.m."
KONDO CHRIS,Principal Accounting Officer,Sale,4999,"May 15, 2024","May 17, 2024, 6:30 p.m."
WILLIAMS JEFFREY E,COO,Sale,59162,"Apr 11, 2024","April 15, 2024, 6:31 p.m."
Maestri Luca,"Senior Vice President, CFO",Sale,27600,"Apr 11, 2024","April 15, 2024, 6:30 p.m."
Maestri Luca,"Senior Vice President, CFO",Sale,12700,"Apr 11, 2024","April 15, 2024, 6:30 p.m."
Maestri Luca,"Senior Vice President, CFO",Sale,12894,"Apr 11, 2024","April 15, 2024, 6:30 p.m."
O'BRIEN DEIRDRE,Senior Vice President,Sale,54732,"Apr 02, 2024","April 3, 2024, 6:33 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,99183,"Apr 01, 2024","April 3, 2024, 6:31 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,97062,"Apr 02, 2024","April 3, 2024, 6:31 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,165,"Apr 02, 2024","April 3, 2024, 6:31 p.m."
Adams Katherine L.,"SVP, GC and Secretary",Sale,54732,"Apr 02, 2024","April 3, 2024, 6:30 p.m."
LEVINSON ARTHUR D,,Sale,100000,"Feb 29, 2024","March 1, 2024, 7:34 p.m."
KONDO CHRIS,Principal Accounting Officer,Sale,5513,"Nov 29, 2023","Dec. 1, 2023, 7:32 p.m."
Adams Katherine L.,"SVP, GC and Secretary",Sale,123448,"Nov 17, 2023","Nov. 20, 2023, 7:31 p.m."
KONDO CHRIS,Principal Accounting Officer,Sale,4806,"Nov 10, 2023","Nov. 14, 2023, 7:31 p.m."
WILLIAMS JEFFREY E,COO,Sale,69785,"Oct 06, 2023","Oct. 10, 2023, 6:31 p.m."
Maestri Luca,"Senior Vice President, CFO",Sale,19000,"Oct 09, 2023","Oct. 10, 2023, 6:30 p.m."
Maestri Luca,"Senior Vice President, CFO",Sale,12685,"Oct 09, 2023","Oct. 10, 2023, 6:30 p.m."
Maestri Luca,"Senior Vice President, CFO",Sale,32010,"Oct 06, 2023","Oct. 10, 2023, 6:30 p.m."
O'BRIEN DEIRDRE,Senior Vice President,Sale,61610,"Oct 03, 2023","Oct. 3, 2023, 9:08 p.m."
O'BRIEN DEIRDRE,Senior Vice President,Sale,3926,"Oct 03, 2023","Oct. 3, 2023, 9:08 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,55664,"Oct 03, 2023","Oct. 3, 2023, 9:04 p.m."
COOK TIMOTHY D,Chief Executive Officer,Sale,99223,"Oct 03, 2023","Oct. 3, 2023, 9:04 p.m."
