5. volume,2. high,1. open ,3. low,Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
628937.0,245.95,245.775,245.3,245.355,0.9877928571428579,10.105502165722848,24.948116652566092,43.74717141420892,0,1.0,26.310380267215038,246.423,247.05017000000004,246.92408500000002,246.67231268393138,246.53733157293945,246.92408500000002,248.68310722513706,245.16506277486297,245.355,248.43,0.0
831714.0,246.01,245.78,245.45,245.78,0.9990428571428579,9.366107560093038,24.667181445097576,40.49808396404444,0,1.0,31.190019193858134,246.15500000000003,246.78517000000002,246.923085,246.5350338094804,246.4812329379069,246.923085,248.68481856881039,245.1613514311896,245.355,248.43,13.821138211382406
1022760.0,246.0,245.64,245.22,245.795,0.9807071428571439,9.54122025652024,23.307525910603783,38.926233164415635,0,1.0,32.50743310208128,245.888,246.53017,246.926085,246.42118245417575,246.4304008684323,246.926085,248.67948466594217,245.17268533405783,245.355,248.43,14.308943089430743
942626.0,246.04,245.72,245.45,245.69,0.9807071428571439,9.832555226184928,23.307525910603783,37.40657934749358,0,1.0,32.66932270916338,245.69,246.36216999999996,246.91458500000005,246.30869284584102,246.37555635965953,246.91458500000005,248.6985193536128,245.1306506463873,245.355,248.43,10.89430894308963
5150093.0,246.94,245.95,245.59,245.71,0.9849928571428563,10.514942095301354,23.206114620120484,35.17632424000009,0,1.0,33.50151362260367,245.666,246.2105,246.88558500000005,246.21658625417317,246.32625588857363,246.88558500000005,248.73009903073518,245.04107096926492,245.355,248.43,11.544715447155
106366.0,246.9,246.08,245.27,246.07,1.0053499999999989,8.88105776950439,25.009769163546373,33.57696223703541,0,1.0,22.10401891252951,245.80900000000003,246.11600000000004,246.86408500000002,246.1940345227619,246.30727397090152,246.86408500000002,248.73732368968325,244.99084631031678,245.355,248.345,23.913043478260914
11999.0,246.1,245.94,245.94,246.04,0.928921428571426,9.61176172058205,21.454221101277014,33.56262120240374,0,1.0,22.395209580838312,245.86100000000002,246.00799999999998,246.78308499999997,246.17033690387547,246.28747589898288,246.78308499999997,248.6515082331032,244.91466176689676,245.355,247.37,33.995037220843535
7087.0,246.16,246.16,245.89,245.89,0.8449928571428558,11.073635449158285,21.049205825915585,33.47375910773286,0,1.0,27.910447761193907,245.88000000000002,245.88400000000001,246.690585,246.1272081494331,246.25803323979895,246.690585,248.54264303282383,244.83852696717616,245.355,247.2267,28.583640540684698
12027.0,246.19,245.8607,245.83,246.19,0.8228571428571395,10.24305555555541,22.136284722221948,33.657265262297,0,1.0,35.21829640402673,245.97999999999996,245.83499999999998,246.62208500000003,246.1368684341357,246.2529937405546,246.62208500000003,248.43977138053984,244.80439861946022,245.355,247.13,47.04225352112706
6174.0,245.98,245.89,245.8,245.83,0.7899999999999961,10.66907775768521,20.34358047016259,34.10316619596377,0,1.0,33.78932968536287,246.004,245.83499999999998,246.542085,246.08965790580714,246.22166087088388,246.542085,248.3508702827388,244.73329971726116,245.355,247.13,26.760563380282886
61487.0,246.2,245.55,245.297,245.83,0.8166428571428526,10.321000612262617,24.079419225050305,35.09711577070415,0,1.0,31.830985915492988,245.956,245.8825,246.466335,246.04971053568295,246.19264895452213,246.466335,248.26037344619365,244.67229655380632,245.355,247.13,26.760563380282886
2132.0,245.77,245.77,245.72,245.75,0.7587857142857116,11.107973265555705,23.091405441024033,37.078050475111226,0,1.0,30.939226519337097,245.898,245.8795,246.332335,246.00360122250095,246.15986014307603,246.332335,247.89413300874034,244.77053699125966,245.355,246.68,29.811320754717368
3914.0,245.81,245.71,245.68,245.81,0.6741428571428543,12.502648866285055,18.414918414918187,37.70158339853204,0,1.0,36.53250773993808,245.882,245.881,246.205585,245.97381641903925,246.13394457692226,246.205585,247.46105421784145,244.95011578215858,245.355,246.19,54.49101796407283
1146.0,245.7,245.67,245.63,245.67,0.5827142857142827,14.464329492522488,14.623682275067292,34.77877731116005,0,1.0,46.825396825396375,245.77799999999996,245.879,246.12058500000003,245.92707543149476,246.09957831196508,246.12058500000003,247.26981385316523,244.97135614683484,245.355,246.19,37.72455089820296
7159.0,245.64,245.42,245.42,245.52,0.5541428571428558,13.663315287445279,18.084557875741105,32.74902758611564,0,1.0,53.75854214123054,245.71600000000004,245.85999999999999,246.03525,245.86444844203402,246.05664658515286,246.03525,247.0880681479399,244.98243185206007,245.52,246.19,0.0
1428.0,245.42,245.4,245.38,245.38,0.5173571428571425,13.806433798149948,19.922683970730144,30.832906370034635,0,1.0,39.52879581151815,245.62600000000003,245.791,245.9535,245.78991791249032,246.00652461588228,245.9535,246.9376699682046,244.96933003179538,245.38,246.19,0.0
241.0,245.39,245.39,245.39,245.39,0.46235714285714175,15.448787270199327,18.739378958751686,28.526962215322463,0,1.0,39.37007874015745,245.554,245.72599999999997,245.86700000000002,245.7283920797995,245.96085612581692,245.86700000000002,246.71403445527392,245.01996554472612,245.38,246.19,1.2345679012334416
719.0,245.39,245.37,245.36,245.39,0.4223571428571396,16.235413495687727,21.021478099103266,26.54021036587517,0,1.0,41.6666666666664,245.46999999999997,245.67600000000002,245.77999999999997,245.67633175983036,245.9185704868675,245.77999999999997,246.4106137361417,245.14938626385825,245.38,246.19,1.2345679012334416
204.0,245.36,245.36,245.36,245.36,0.32807142857142374,1.3063357282822372,27.062921837578596,30.33697706093177,0,1.0,40.331491712707205,245.408,245.593,245.71400000000003,245.6276653352411,245.8771948952477,245.71400000000003,246.20992656502233,245.21807343497773,245.36,246.19,0.0
1636.0,245.37,245.34,245.3,245.3,0.21664285714285217,1.9782393669635228,32.41015496208369,33.258729166593305,0,1.0,24.5033112582786,245.36399999999998,245.54000000000002,245.6875,245.57725528366552,245.83443971782194,245.6875,246.21308238374718,245.16191761625282,245.3,246.19,0.0
1612.0,245.4,245.35,245.3,245.3,0.21235714285713772,3.0272452068619438,33.064244870501156,36.48046204933652,0,1.0,25.000000000000483,245.348,245.48700000000002,245.68474999999998,245.53460062464006,245.79485159057586,245.68474999999998,246.21817463582528,245.15132536417468,245.3,246.19,0.0
2032.0,245.31,245.31,245.28,245.31,0.19521428571427993,1.0976948408343223,36.699597511892264,40.990264106347304,0,1.0,28.35820895522407,245.33200000000002,245.44300000000004,245.66125000000002,245.50004668238776,245.7589366579406,245.66125000000002,246.21791180794193,245.10458819205812,245.3,246.19,1.1235955056169729
2887.0,245.36,245.36,245.25,245.28,0.17735714285713908,3.2219089810718566,37.97825211437906,44.39232178871039,0,1.0,7.476635514017445,245.31000000000003,245.39000000000001,245.6355,245.4661933466358,245.72345986846352,245.6355,246.2133535600325,245.05764643996753,245.28,245.83,0.0
1571.0,245.43,245.43,245.34,245.36,0.16021428571428334,6.68747213553312,40.704413731610536,47.29108261390741,0,1.0,20.253164556961792,245.31000000000003,245.359,245.61899999999997,245.44985590869183,245.69653691524402,245.61899999999997,246.20901873297652,245.02898126702343,245.28,245.83,14.545454545456519
621.0,245.4,245.4,245.4,245.4,0.09857142857142621,10.869565217391976,29.710144927536696,47.750629514284476,0,1.0,24.096385542167766,245.33,245.34700000000004,245.6035,245.4421857688931,245.67457121781854,245.6035,246.19970819394436,245.00729180605563,245.28,245.81,22.641509433963073
1451.0,245.49,245.33,245.33,245.49,0.10214285714285357,16.78321678321801,28.671328671329437,47.115910531092986,0,1.0,34.523809523809604,245.36800000000002,245.358,245.5745,245.44954180444802,245.6608992757579,245.5745,246.13021575468048,245.01878424531952,245.28,245.81,39.62264150943538
6066.0,245.55,245.55,245.15,245.24,0.12142857142856858,14.117647058824396,34.70588235294219,48.76205252588101,0,1.0,22.33009708737825,245.35399999999998,245.34300000000002,245.53449999999998,245.4173046037637,245.6297215516277,245.53449999999998,246.0636691600992,245.00533083990075,245.24,245.67,0.0
1964.0,245.67,245.5717,245.5717,245.6,0.1392857142857094,18.461538461538353,27.692307692308255,50.15149325792611,0,1.0,47.200000000000145,245.41800000000003,245.36399999999998,245.51999999999998,245.44541158780007,245.62751995521086,245.51999999999998,246.02341988334538,245.01658011665458,245.24,245.6,100.0
1208.0,245.65,245.65,245.5752,245.5752,0.12677142857142445,20.283975659229036,18.593644354293147,49.467330380255895,1,1.0,52.453769559032125,245.46104,245.38551999999999,245.48926,245.46537903583084,245.623644402973,245.48926,245.88370780536596,245.09481219463404,245.24,245.6,93.11111111111109
976.0,245.6622,245.66,245.6566,245.66,0.12298571428571035,21.61691253339553,16.84283888953429,49.058739361568705,1,1.0,63.08900523560274,245.51304,245.42152000000002,245.48076,245.49532072262608,245.6263374101602,245.48076,245.8508670934631,245.1106529065369,245.24,245.66,100.0
1456.0,245.7,245.69,245.66,245.7,0.12512857142856756,23.4044982303905,16.554401187350212,49.59573319208765,1,1.0,64.09603492179045,245.55504000000002,245.46151999999998,245.47426000000002,245.52680984222206,245.63179389829648,245.47426000000002,245.8224596063968,245.12606039360324,245.24,245.7,100.0
223.0,245.69,245.69,245.69,245.69,0.12369999999999745,23.674789236631057,15.013280979329293,50.27730039014147,1,1.0,63.518385003606106,245.64504000000002,245.49952,245.47126000000003,245.55191602034174,245.63610546138563,245.47126000000003,245.81037193246036,245.1321480675397,245.24,245.7,97.82608695652361
2031.0,245.7,245.67,245.56,245.56,0.1315571428571413,22.2608317949817,21.174937561082604,43.97083728302565,1,1.0,58.267195767195524,245.63703999999998,245.52752,245.45875999999998,245.55315970951995,245.6304680198015,245.45875999999998,245.76181125083343,245.15570874916654,245.24,245.7,69.56521739130595
3452.0,245.7,245.65,245.5605,245.58,0.1365571428571408,21.445757924467745,17.261219792866278,38.4219861445289,1,1.0,61.96990424076638,245.638,245.54951999999997,245.45425999999998,245.5572889849784,245.62672964796434,245.45425999999998,245.74658717359353,245.16193282640643,245.24,245.7,73.9130434782649
5015.0,245.65,245.65,245.56,245.62,0.13584285714285574,19.981070564726625,17.378273214849308,32.97500905786121,1,1.0,63.22751322751331,245.63000000000002,245.57152000000002,245.45926,245.56693683344326,245.62623115552253,245.45926,245.75963173039617,245.15888826960384,245.24,245.7,82.6086956521766
1555.0,245.6997,245.56,245.56,245.6025,0.14367857142857027,21.362167536662785,15.436241610737905,27.39730055842582,1,1.0,62.01626817845669,245.6105,245.58277000000004,245.470385,245.5724080898366,245.62447329215047,245.470385,245.7748501308358,245.16591986916418,245.24,245.7,78.80434782608675
1118.0,245.63,245.63,245.5566,245.5566,0.14106428571428303,19.226289938729266,15.894475669653938,22.049229813826308,1,0.5,61.216545012165746,245.58382,245.61443,245.47871499999997,245.5699760760156,245.6194456408801,245.47871499999997,245.7830360996371,245.17439390036284,245.24,245.7,68.8260869565235
3476.0,245.698,245.6299,245.55,245.62,0.14092142857142523,19.14440671093238,15.910588473820116,17.5811582931868,1,0.0,60.68727392305156,245.59582,245.61642999999998,245.49021500000003,245.5776720643209,245.6194867045186,245.49021500000003,245.79778610448795,245.18264389551211,245.24,245.7,82.6086956521766
4153.0,245.7,245.6703,245.5006,245.6013,0.15230714285713987,17.7132673638786,17.03794025231049,14.403640322435555,1,0.0,58.42188938164207,245.60008000000002,245.61904000000004,245.50227999999998,245.58130713134847,245.61813954122093,245.50227999999998,245.80726406239654,245.19729593760343,245.24,245.7,78.54347826087304
23638.0,245.83,245.7018,245.6619,245.67,0.15721428571428323,18.97773739209464,16.506133575648125,13.033039092679427,1,0.0,57.667405009370725,245.61007999999998,245.62003999999996,245.52078,245.5949521880641,245.62198105668605,245.52078,245.81891115164146,245.22264884835855,245.24,245.7,93.47826086956468
2955.0,245.76,245.7,245.7,245.72,0.1350714285714259,22.088841882602043,9.693283976732221,12.806824035159138,1,0.0,74.64571780653174,245.63358,245.62204000000003,245.54178000000002,245.6141903129773,245.62924171915375,245.54178000000002,245.83353157853742,245.25002842146262,245.5566,245.72,100.0
7838.0,245.71,245.65,245.6,245.71,0.11292857142857063,18.82985452245556,17.919038583175144,11.555287275877305,1,0.0,58.81692850272689,245.66426,245.62404,245.56178,245.62893026482695,245.63522381403126,245.56178,245.84121219571142,245.28234780428858,245.5566,245.72,93.88004895961373
446199.0,245.83,245.83,245.6018,245.65,0.12388571428571384,24.083256457566094,16.334178966789555,12.614200452262631,1,0.0,55.67526555387061,245.67026,245.63304000000002,245.58028,245.63217176254588,245.63631834632525,245.58028,245.82840092637537,245.3321590736246,245.5566,245.72,57.16034271726132
2342578.0,246.0,245.57,245.47,245.86,0.15552857142856982,26.430605309084743,13.01093046753008,14.157846996156795,1,0.0,62.751849018109205,245.72199999999998,245.66104,245.60528000000005,245.66722226061574,245.65288735770858,245.60528000000005,245.86060186992754,245.34995813007257,245.5566,245.86,100.0
810208.0,245.65,245.61,245.36,245.57,0.18838571428571324,20.38750284371094,14.912413740804748,14.041228920355568,1,0.0,43.71494875265927,245.702,245.65604,245.61378,245.65226498975179,245.64674755343387,245.61378,245.8510046423698,245.3765553576302,245.5566,245.86,4.416611733681483
637732.0,245.7402,245.49,245.29,245.61,0.21982857142857068,20.402261502469884,12.77943852352429,14.083008439747758,1,0.0,46.24130802480821,245.68,245.65679,245.61978,245.64576268363612,245.64402551243876,245.61978,245.84978300776086,245.38977699223912,245.5566,245.86,17.600527356627783
567347.0,245.645,245.33,245.2724,245.49,0.2364428571428578,18.968642378104324,8.485892091111516,16.631738319024155,1,0.0,46.679946879150506,245.63600000000002,245.65013,245.63228000000004,245.62179919384596,245.63261621522108,245.63228000000004,245.7917307493673,245.47282925063277,245.49,245.86,0.0
574778.0,245.75,245.241,245.2,245.335,0.26572857142857387,19.700553733670073,7.550669318853062,19.044161169403885,1,0.0,39.69895728220658,245.573,245.62163,245.61903,245.5776762409466,245.61057056964916,245.61903,245.82656628573056,245.41149371426945,245.335,245.86,0.0
559105.0,245.26,245.255,244.85,245.25,0.2939428571428603,17.80958398133731,15.318818040434817,19.083560921855973,1,0.0,35.01053313887574,245.45100000000002,245.58649999999997,245.60277000000002,245.5272645115702,245.58386163856403,245.60277000000002,245.86776773266183,245.3377722673382,245.25,245.86,0.0
489763.0,245.58,245.445,245.2,245.255,0.31110714285714736,23.032946848811996,14.473654000688125,19.56334722294298,1,0.0,35.7780142424495,245.388,245.54500000000002,245.58252,245.4853776636363,245.55950151718892,245.58252,245.88792068314143,245.27711931685855,245.25,245.86,0.8196721311467772
384861.0,245.47,245.33,245.17,245.4411,0.327292857142863,21.893891447153116,14.338403788655214,20.37521675274476,1,0.5,45.75960055804416,245.35422,245.51711,245.569575,245.47856571538458,245.5507310344342,245.569575,245.87595525822772,245.26319474177225,245.25,245.86,31.327868852459268
494157.0,245.4853,245.44,245.02,245.3506,0.3499571428571479,19.08805159815478,16.47140466179426,20.241897230255525,1,0.5,40.302375809935,245.32634,245.48116999999996,245.552605,245.4588786822485,245.535906513365,245.552605,245.8683548508565,245.2368551491435,245.25,245.86,16.49180327868583
422470.0,245.59,245.44,245.2,245.45,0.36357142857143493,20.43025540275047,14.884086444006412,21.224884815835082,1,0.5,44.852691025378896,245.34933999999998,245.46116999999998,245.54710500000002,245.45751273113333,245.52954306793058,245.54710500000002,245.86612766855626,245.22808233144377,245.25,245.86,32.78688524589904
556649.0,245.79,245.76,245.225,245.445,0.38759285714286307,20.45408473545445,13.961631314153808,22.074839356270193,1,0.5,41.99857752489404,245.38833999999997,245.41967,245.540355,245.45558769557437,245.52328061845424,245.540355,245.86214785573193,245.21856214426808,245.25,245.86,31.967213114752262
592794.0,245.8178,245.369,245.16,245.77,0.4281500000000063,18.516541265577242,13.72349476985578,20.35091714321523,1,0.5,51.487209994051405,245.49133999999998,245.43967000000004,245.54785500000003,245.50395881933215,245.54155612819835,245.54785500000003,245.88412996565526,245.2115800343448,245.25,245.86,85.24590163934404
499040.0,245.99,245.9,245.34,245.36,0.4660071428571492,19.65175273217713,11.075857206356941,22.167411965335244,1,0.5,41.59058145122592,245.47511999999998,245.41466999999997,245.53573,245.48181130866567,245.5281075261096,245.53573,245.8810741188455,245.1903858811545,245.25,245.86,18.032786885247734
599637.0,246.42,246.37,245.51,245.92,0.525421428571432,21.64385051455225,9.823407060997816,23.481101438985597,1,0.5,55.23053080201422,245.589,245.45767,245.55390000000003,245.54922495348632,245.55713659824963,245.55390000000003,245.9397339048158,245.16806609518426,245.25,245.92,100.0
1012839.0,246.46,246.18,246.05,246.38,0.5261357142857191,19.849577105309315,9.810070731342217,23.468588668745006,1,0.5,59.184033910278494,245.775,245.56217,245.59189999999998,245.6770364991038,245.61808944282373,245.59189999999998,246.1262592444277,245.05754075557226,245.25,246.38,100.0
707513.0,246.19,245.265,245.03,246.18,0.5868500000000044,17.795980963740814,19.87122530702608,22.75424690075813,0,0.5,61.12732579350609,245.92199999999997,245.65517,245.62083500000003,245.75441549924167,245.659712447059,245.62083500000003,246.21649343718497,245.0251765628151,245.25,246.38,82.30088495575315
1365286.0,245.88,245.83,245.09,245.275,0.6325500000000049,15.491717199092111,18.43558386124141,21.733104868632264,0,0.5,45.354963948973854,245.823,245.65717,245.601085,245.6806592685891,245.63121522875832,245.601085,246.21576951908287,244.98640048091715,245.25,246.38,2.2123893805314854
986509.0,246.21,246.125,245.67,245.8242,0.6727214285714334,18.070523778681594,17.147832365338754,19.19294043127072,1,0.0,54.14105868358422,245.91583999999997,245.69548,245.606295,245.70274245803694,245.64551039699845,245.606295,246.22696063072075,244.98562936927922,245.25,246.38,50.814159292034766
1015973.0,246.58,246.5793,245.65,246.1306,0.6998642857142902,20.074300119411166,16.48278747920485,16.71005929970708,1,0.0,59.50174365833826,245.95796,245.77348,245.627325,245.76856669526202,245.68144296018374,245.627325,246.2898748523449,244.96477514765513,245.25,246.38,77.92920353982217
1666633.0,246.7,245.11,245.08,246.575,0.7809357142857161,17.99032296420991,16.783894778241994,16.4208304952324,1,0.0,64.57325120985472,245.99696,245.88597999999996,245.67357500000003,245.8926333575294,245.7476323705405,245.67357500000003,246.4602951679325,244.88685483206757,245.255,246.575,100.0
912091.0,245.3539,244.83,244.66,245.07,0.8905785714285709,13.208909136115507,18.086155869779653,15.90396986536601,0,0.0,48.47006285147202,245.77496000000002,245.84848000000002,245.634075,245.76607437944796,245.69743738013008,245.634075,246.45974913700954,244.80840086299045,245.07,246.575,0.0
691950.0,245.1699,244.74,244.59,244.8432,0.9105714285714279,12.918889237527594,18.00282397238774,15.588855632517323,0,0.0,45.08847158558815,245.6886,245.75579999999997,245.597735,245.62409370568673,245.63416053715747,245.597735,246.49606329604427,244.69940670395573,244.8432,246.575,0.0
895227.0,245.18,244.97,244.43,244.745,0.9309071428571433,12.636675439471604,17.686281430555493,16.252729709984017,0,0.0,45.031504331845746,245.47275999999997,245.69430000000003,245.55448500000003,245.48884852019646,245.56829679366433,245.55448500000003,246.53027784961952,244.57869215038053,244.745,246.575,0.0
1403005.0,245.26,244.9,244.29,244.97,0.9723357142857135,11.329126477480656,17.961168614602713,16.748251840168454,0,0.0,46.141479099678506,245.24063999999998,245.5993,245.528485,245.40902567093548,245.52397851265215,245.528485,246.53861890519335,244.51835109480663,244.745,246.575,12.29508196721291
1807817.0,246.5,245.7331,244.675,244.9,1.0623357142857128,17.362012277528844,16.439516698380423,15.59570619032021,1,0.0,45.66428003182185,244.90564,245.4513,245.506735,245.3307140292531,245.4777578820853,245.506735,246.5525140453458,244.4609559546542,244.745,246.575,8.469945355191392
2649803.0,246.78,244.94,244.41,245.72,1.1846357142857127,17.257867095973047,14.350403077498369,15.190825849614253,1,0.0,49.63126843657808,245.03564,245.40529999999998,245.530235,245.39060417859878,245.4957017426716,245.530235,246.57284101687367,244.48762898312634,244.745,246.575,53.278688524590315
56520.0,244.99,244.19,243.84,244.98,1.2724928571428546,15.099719897389441,16.559172378177948,13.52657700663413,0,0.0,47.32770745428954,245.06300000000002,245.37579999999997,245.51648500000002,245.3274343049682,245.4575016135848,245.51648500000002,246.58138951318918,244.45158048681085,244.745,246.575,12.841530054644112
25284.0,244.12,243.7967,243.77,244.12,1.2832071428571408,12.580086724668945,16.81055836659272,11.871553878525711,0,0.0,37.85425101214576,244.93800000000002,245.20538000000002,245.45043,245.14167518112694,245.35842741998593,245.45043,246.68534528812395,244.21551471187607,244.12,246.575,0.0
45607.0,244.11,244.1,243.5,243.78,1.2889214285714254,12.30264506868995,18.232298322517877,10.840853642188128,0,0.0,32.16735253772279,244.7,244.97032,245.3719,244.9321866917228,245.24150687035734,245.3719,246.81564192474394,243.92815807525608,243.78,246.575,0.0
42368.0,244.87,244.18,244.0,244.2,1.2703499999999974,16.75578721274803,12.763636568099987,11.41331008461587,1,0.0,36.81757656458032,244.56,244.73282,245.3094,244.8195425853039,245.16435821329384,245.3094,246.8442568278851,243.77454317211493,243.78,246.575,15.026833631484415
14808.0,244.5,244.3,243.99,244.1,1.2289214285714252,17.320647024975596,13.252038663404075,11.744095818020224,1,0.0,41.237882177479314,244.23599999999996,244.63582000000002,245.24214999999998,244.70884372602637,245.08551686416098,245.24214999999998,246.86720324868227,243.6170967513177,243.78,246.575,11.449016100178698
41741.0,244.72,244.17,243.7,244.3266,1.2349928571428543,15.326867130521354,14.864169254883066,11.666428022520648,1,0.0,38.26773627475568,244.10532000000003,244.58416000000003,245.16997999999998,244.65003699894538,245.02930080014906,245.16997999999998,246.8242711849586,243.51568881504136,243.78,246.575,19.55635062611859
5786.0,244.57,244.39,244.38,244.5,1.1859499999999952,13.73220986189499,15.478850589943155,11.391784206025577,0,0.0,36.953947578967586,244.18132,244.55965999999998,245.12698,244.62695438372302,244.99009333347135,245.12698,246.80501220544977,243.44894779455024,243.78,246.575,25.760286225402577
2058.0,244.41,244.22,244.22,244.41,1.0902357142857113,14.937791958488711,14.151592381726305,11.337025972461863,1,0.0,31.636980491942253,244.30732000000003,244.50366,245.05148,244.59357678622717,244.94712345691792,245.05148,246.71509603566014,243.38786396433986,243.78,245.72,32.47422680412351
1853.0,244.21,244.1,244.1,244.21,0.9755928571428549,16.69314629199832,13.618093027682932,10.948469715137119,1,0.0,40.631808278867155,244.30932,244.43465999999998,244.94297999999998,244.53456497296145,244.89252171936843,244.94297999999998,246.52271116913516,243.3632488308648,243.78,245.72,22.164948453608623
5201.0,244.2,243.87,243.87,244.1,0.9584571428571402,16.991593632623918,15.053955762237045,10.205984115119154,1,0.0,41.69274792095136,244.30931999999999,244.27266,244.83898,244.46770882327507,244.83381640682262,244.83898,246.34810606232895,243.32985393767103,243.78,245.72,16.49484536082441
2612.0,244.0,244.0,243.91,243.91,0.9184571428571401,17.731599576930318,14.465252286443253,9.741139702674413,1,0.0,40.854326396494926,244.22600000000003,244.16566000000003,244.77073000000001,244.38190746584814,244.76538556187282,244.77073000000001,246.3197650913087,243.22169490869132,243.78,245.72,6.701030927834825
1775.0,244.0,243.89,243.86,244.0,0.8591714285714248,18.95513950317591,14.715174087991667,9.023292326520483,1,0.0,39.05191873589161,244.12600000000003,244.15366,244.67952,244.32315247110228,244.70869033506742,244.67952,246.1814844366105,243.1775555633895,243.78,245.72,11.340206185566965
2340.0,244.04,244.03,244.0,244.0,0.7316714285714251,10.54337427026172,17.279418942929013,10.557676105828723,0,0.0,39.67889908256871,244.044,244.17566000000002,244.57299000000003,244.2734367063173,244.65619475469205,244.57299000000003,245.9375530106763,243.20842698932375,243.78,245.72,11.340206185566965
1761.0,244.1,244.1,244.04,244.06,0.5695285714285673,10.785862994456462,22.198811046730317,12.372128414072806,0,0.0,26.944444444444457,244.01399999999998,244.16165999999998,244.44723999999997,244.24060028996078,244.6120321802704,244.44723999999997,245.4507607965226,243.44371920347734,243.78,244.98,23.33333333333365
5691.0,244.23,244.03,244.01,244.1,0.4509571428571389,15.680932619507546,19.00719105394873,12.727779272492585,0,0.0,34.82758620689651,244.01399999999998,244.16165999999998,244.39874,244.21896947612066,244.57410387062075,244.39874,245.36873262590836,243.42874737409164,243.78,244.5,44.44444444444356
2190.0,244.07,244.07,244.0,244.03,0.37167142857142565,19.026021447514864,21.908751969865765,12.202658853006056,0,0.0,47.867298578198955,244.038,244.132,244.35807999999997,244.1898972490252,244.5337998802044,244.35807999999997,245.31774735815935,243.3984126418406,243.78,244.5,34.72222222222228
825.0,244.05,244.04,244.04,244.05,0.3288142857142832,21.505843506972848,18.8990745970366,11.276399935411787,1,0.0,57.5418994413411,244.048,244.087,244.32333,244.16837459532903,244.49796285204113,244.32333,245.27429867865894,243.37236132134106,243.91,244.5,23.7288135593244
709.0,244.13,244.11,244.11,244.13,0.2566714285714247,8.626927144208228,24.21105359826318,13.70024404932869,0,0.0,47.586206896551936,244.07399999999998,244.05900000000003,244.28132999999997,244.16247081143223,244.47070634448252,244.28132999999997,245.18506915449606,243.37759084550387,243.91,244.5,37.28813559321993
