Name,Title,Purchase/Sale,Shares,Date,Disclosed (EST)
Rishel Jeremy,Chief Technology Officer,Sale,68081,"Sep 20, 2024","Sept. 24, 2024, 6:22 p.m."
Keough Kelli,"EVP, GBUL, SIPS",Sale,24939,"Aug 22, 2024","Aug. 26, 2024, 6:23 p.m."
Rishel Jeremy,Chief Technology Officer,Sale,56273,"Jun 20, 2024","June 21, 2024, 6:12 p.m."
Noto Anthony,Chief Executive Officer,Purchase,30715,"Jun 14, 2024","June 14, 2024, 1:50 p.m."
Qatar Investment Authority,,Sale,19840073,"Jun 13, 2024","June 14, 2024, 7:41 a.m."
Noto Anthony,Chief Executive Officer,Purchase,28860,"May 24, 2024","May 28, 2024, 6:12 a.m."
Noto Anthony,Chief Executive Officer,Purchase,28900,"May 23, 2024","May 23, 2024, 2:08 p.m."
Noto Anthony,Chief Executive Officer,Purchase,28775,"May 03, 2024","May 6, 2024, 6:02 a.m."
Rishel Jeremy,Chief Technology Officer,Sale,56273,"Mar 19, 2024","March 21, 2024, 6:37 p.m."
Rishel Jeremy,Chief Technology Officer,Sale,56273,"Dec 19, 2023","Dec. 21, 2023, 7:24 p.m."
Noto Anthony,Chief Executive Officer,Purchase,22500,"Nov 21, 2023","Nov. 21, 2023, 2:47 p.m."
Noto Anthony,Chief Executive Officer,Purchase,44000,"Nov 09, 2023","Nov. 9, 2023, 4:24 p.m."
Lapointe Christopher,CFO and PAO,Purchase,14950,"Nov 09, 2023","Nov. 9, 2023, 3:37 p.m."
Stafford Webb Lauren,Chief Marketing Officer,Sale,135832,"Nov 06, 2023","Nov. 8, 2023, 9:13 p.m."
Borton Chad M,President - SoFi Bank,Sale,152041,"Nov 02, 2023","Nov. 6, 2023, 8:23 p.m."
Webster Aaron,Chief Risk Officer,Sale,215299,"Nov 03, 2023","Nov. 6, 2023, 8:21 p.m."
Rishel Jeremy,Chief Technology Officer,Sale,53532,"Sep 01, 2023","Sept. 5, 2023, 4:04 p.m."
Webster Aaron,Chief Risk Officer,Sale,200000,"Jun 14, 2023","June 16, 2023, 6:13 p.m."
Borton Chad M,President - SoFi Bank,Sale,90458,"Jun 16, 2023","June 16, 2023, 6:13 p.m."
Stafford Webb Lauren,Chief Marketing Officer,Sale,100000,"Jun 15, 2023","June 16, 2023, 6:10 p.m."
Noto Anthony,Chief Executive Officer,Purchase,108000,"May 15, 2023","May 15, 2023, 2:19 p.m."
Rishel Jeremy,Chief Technology Officer,Sale,200000,"May 09, 2023","May 11, 2023, 9:26 p.m."
Noto Anthony,Chief Executive Officer,Purchase,1500,"Sep 12, 2022","May 9, 2023, 3:05 p.m."
Noto Anthony,Chief Executive Officer,Purchase,3925,"Mar 04, 2022","May 9, 2023, 3:05 p.m."
Noto Anthony,Chief Executive Officer,Purchase,19833,"May 05, 2023","May 9, 2023, 3:05 p.m."
Noto Anthony,Chief Executive Officer,Purchase,500,"Aug 18, 2021","May 9, 2023, 3:05 p.m."
Noto Anthony,Chief Executive Officer,Purchase,400,"Aug 19, 2021","May 9, 2023, 3:05 p.m."
