5. volume,2. high,1. open ,3. low,Close,%Close,atr,+di,-di,adx,Trend,Trend Strength,RSI,MA_5,MA_10,MA_20,EMA_12,EMA_26,SMA_20,BB_Upper,BB_Lower,L14,H14,Stochastic
133454.0,131.93,131.83,131.6,-0.06825938566553669,-0.06825938566553669,131.67732026134973,0.07051870638986517,0.039056514308232614,11.712231592196398,1,0.0,47.66928307874536,0.08077105581610677,0.012310553434070615,-0.005582104311039893,0.02920104607243783,0.0148024264445243,-0.005582104311039893,0.2940637523006207,-0.3052279609227005,-0.356871678056192,0.2737850787132068,45.76376757922965
175762.0,132.0,131.76,131.57,0.16697024893745915,0.16697024893745915,131.702768989875,0.06616630600193105,0.03904896747654944,11.743650345264628,1,0.0,55.410483042954105,0.14312189901973804,0.03736624094179741,0.011484473483417967,0.05039630805167188,0.02607411699955651,0.011484473483417967,0.3095320927419018,-0.28656314577506586,-0.356871678056192,0.2737850787132068,83.06292152915049
159581.0,132.29,131.95,131.95,0.1666919230186359,0.1666919230186359,131.7407553957784,0.0818707487543361,0.03795332723710907,13.567969816642917,1,0.0,52.84995356118939,0.14440900157218328,0.054795947351199414,0.0190596528664283,0.0682879411235125,0.036490250778747575,0.0190596528664283,0.3250977612043763,-0.2869784554715197,-0.356871678056192,0.2737850787132068,83.01878881895026
125744.0,132.32,132.2,132.15,0.022692889561271024,0.022692889561271024,131.7765661916163,0.07317581131105984,0.03794301327240095,15.586472760293177,1,0.0,47.86400128311387,0.11237615091300723,0.04109322535508997,0.01677744085246402,0.06127331780624458,0.035468224021897456,0.01677744085246402,0.3219478155872796,-0.28839293388235154,-0.356871678056192,0.2737850787132068,60.18560231746661
90249.0,132.33,132.23,132.05,-0.08318838387656458,-0.08318838387656458,131.81792323607743,0.06448288511401465,0.043349838732109854,16.25372845267474,1,0.0,48.837558453986745,0.04098145839505296,0.032015027866514334,0.023240982429559298,0.03904844062427394,0.026678845659048416,0.023240982429559298,0.3130578839076047,-0.2665759190484861,-0.356871678056192,0.2737850787132068,43.39655307612924
116941.0,132.45,132.12,132.09,0.11353315168030065,0.11353315168030065,131.88026627057275,0.07095180440373881,0.03953802840819057,18.23845782829611,1,0.0,54.08164572081547,0.07733996586422043,0.0790555108401636,0.029297839237967804,0.05050762694058575,0.03311249795691895,0.029297839237967804,0.3214543496987706,-0.262858671222835,-0.356871678056192,0.2737850787132068,74.58967571301189
163780.0,132.31,132.27,132.04,-0.17388674680578475,-0.17388674680578475,131.92404342929987,0.07092826003439856,0.04060778246244274,19.441289144953796,1,0.0,46.83411581880686,0.009168566715571647,0.07614523286765484,0.01870236121326696,0.015985415594990286,0.017779220567089048,0.01870236121326696,0.3245750021009694,-0.2871702796744355,-0.356871678056192,0.2737850787132068,29.01497990567255
1711620.0,135.91,132.05,131.01,-0.1136019388064291,-0.1136019388064291,132.23092068685204,0.25010359452724196,0.04051354123011508,23.584755549236267,1,0.5,44.575022178378276,-0.04689020564944135,0.048759397961370965,0.017583267693698224,-0.003951100466766546,0.008047282835717333,0.017583267693698224,0.32530743809015134,-0.2901409027027549,-0.356871678056192,0.2737850787132068,38.574032013220005
426926.0,135.91,131.9,131.43,-0.2653726590340355,-0.2653726590340355,132.5461579760184,0.24950876793736979,0.04041718703089173,28.21576918465677,1,1.0,44.58131883570456,-0.10450331536850266,0.0039364177722522875,0.0024124815045323267,-0.04416980178480793,-0.012206046191671767,0.0024124815045323267,0.33481670026052934,-0.3299917372514647,-0.356871678056192,0.2737850787132068,14.508529091303046
229266.0,131.75,131.55,131.37,0.11380568648320377,0.11380568648320377,132.54779842245006,0.24950567995120254,0.02209445546004167,33.74232470089019,1,1.0,59.28920277907705,-0.06510450129654899,-0.012061521450748014,0.002018190227840444,-0.01986588051280613,-0.0028718437713106167,0.002018190227840444,0.33384488302661747,-0.3298085025709366,-0.2653726590340355,0.2737850787132068,70.32790572598599
169358.0,131.91,131.69,131.62,0.12931914948550727,0.12931914948550727,132.53775003926867,0.2581474765049832,0.011317530285187673,39.297339898458496,1,1.0,55.86469735941043,-0.061947301735507665,0.0076963320643563815,0.010003442749213498,0.003085662563857474,0.006920081655120336,0.010003442749213498,0.34620443391911226,-0.32619754842068527,-0.2653726590340355,0.2737850787132068,73.20525717922177
158277.0,131.94,131.85,131.7,-0.007583801001076473,-0.007583801001076473,132.55602838808537,0.25972844726287636,0.011315969694026247,45.84377557014265,1,1.0,46.1304906125233,-0.02868671257456601,-0.009759072929497181,0.013803584006150116,0.0014442066307907126,0.005845719976883536,0.013803584006150116,0.3472573271499277,-0.31965015913762745,-0.2653726590340355,0.2737850787132068,47.813253893021326
147060.0,131.88,131.86,131.67,-0.11376564277588708,-0.11376564277588708,132.59515983174663,0.2548035262266402,0.012928720146806866,51.92083945722449,1,1.0,43.415213834837914,-0.028719453368457604,-0.03780482950894948,0.008495558921124968,-0.016280385585621254,-0.0030143809677661386,0.008495558921124968,0.346729739983492,-0.32973862214124205,-0.2653726590340355,0.2737850787132068,28.11923221052277
148171.0,131.86,131.71,131.58,-0.015186028853442224,-0.015186028853442224,132.61634717357754,0.23537283584979082,0.017774150075612852,56.112605138351846,1,1.0,43.606794041383154,0.021317872667661053,-0.0415927213504208,-0.0002497479976654171,-0.016112023011439866,-0.003915984514853256,-0.0002497479976654171,0.33048263257860344,-0.3309821285739343,-0.2653726590340355,0.16697024893745915,57.86763829536176
163048.0,131.81,131.67,131.31,0.08353584447142737,0.08353584447142737,132.62841653840374,0.23158148544578147,0.03231369564359745,59.455271766530664,1,1.0,53.76352435241752,0.015263904265305772,-0.02492029851562161,0.003547364675446363,-0.0007815818602295212,0.002561928743389752,0.003547364675446363,0.3363959021162825,-0.3293011727653898,-0.2653726590340355,0.16697024893745915,80.70179875101992
216857.0,131.96,131.8,131.61,-0.05319068214583167,-0.05319068214583167,132.61471687910824,0.235914346627412,0.03231703378457692,63.036015950926576,1,1.0,44.261143308922456,-0.021238062060962015,-0.04159268189823484,0.01873141447096438,-0.008844520365706775,-0.0015678942854414645,0.01873141447096438,0.3070842390646665,-0.2696214101227377,-0.2653726590340355,0.1666919230186359,49.10885680102738
297912.0,131.77,131.6903,131.35,-0.19731263081735895,-0.19731263081735895,132.59329980275706,0.22033002993170908,0.04632856375092272,65.07894034679207,1,1.0,41.1735238290556,-0.05918382802421851,-0.04393527029939226,0.016104981284131292,-0.03783961428134557,-0.016067504398916833,0.016104981284131292,0.3115973289873109,-0.2793873664190483,-0.2653726590340355,0.12931914948550727,17.243841079946463
273477.0,131.5,131.46,131.29,-0.07606876616460534,-0.07606876616460534,132.56072869945962,0.2187676567903329,0.04957296656332784,67.31786118694703,1,1.0,47.57847933199643,-0.05164445270196216,-0.04018195303520988,0.004288722463080541,-0.04372102226338554,-0.02051204230748635,0.004288722463080541,0.29436079759409894,-0.28578335266793786,-0.2653726590340355,0.12931914948550727,47.962457994629744
229338.0,131.5,131.38,131.22,0.08373934226550972,0.08373934226550972,132.50849738915431,0.21885388915725065,0.04797535993841319,70.49231933627944,1,1.0,53.987427863744685,-0.031859378478171774,-0.00527075290525536,-0.0006671675665015364,-0.024111735412786273,-0.012789717524301455,-0.0006671675665015364,0.279786635728171,-0.28112097086117405,-0.2653726590340355,0.12931914948550727,88.45179802667712
1205520.0,131.49,131.4799,130.66,-0.5932912451509842,-0.5932912451509842,132.42800255157275,0.2125143972619928,0.0782096132055567,71.76126847437622,1,1.0,36.267172330879774,-0.16722479640265409,-0.07598044606867416,-0.044020983759711085,-0.11167781383404748,-0.055789830681833505,-0.044020983759711085,0.3148944260783209,-0.4029363935977431,-0.5932912451509842,0.12931914948550727,0.0
587884.0,131.06,130.7191,130.53,-0.030606779401631812,-0.030606779401631812,132.38920429420355,0.2125766771761564,0.08254881118769536,72.96655668113765,1,1.0,52.51478739403998,-0.16270801585381411,-0.09197303895738806,-0.04213835344651584,-0.09920534699829123,-0.05392441947589264,-0.04213835344651584,0.3166367099522956,-0.4009134168453273,-0.5932912451509842,0.12931914948550727,77.86830495739136
1027367.0,130.7,130.66,130.01,-0.4286261002678926,-0.4286261002678926,132.0068271536747,0.018397316873196647,0.11092499879427342,72.92578225592374,0,1.0,45.05686835434563,-0.20897070974392085,-0.13407726888406968,-0.07191817090678343,-0.1498854628859222,-0.08168009953455929,-0.07191817090678343,0.31178332061951364,-0.4556196624330805,-0.5932912451509842,0.12931914948550727,22.78754168294607
762618.0,141.75,130.11,130.0,-0.030747943731257443,-0.030747943731257443,132.44647173663623,0.6142643272439746,0.1105567928753427,72.73828857815523,1,1.0,53.41760365166331,-0.19990654525725127,-0.12577549897960671,-0.0817901642442781,-0.13155661378520453,-0.07790734725283323,-0.0817901642442781,0.2858877697603628,-0.449468098248919,-0.5932912451509842,0.12931914948550727,77.84876962677983
1341802.0,130.18,130.08,129.11,-0.6843521722414536,-0.6843521722414536,132.31756997125746,0.6148627342144787,0.15547012067934096,71.01724860879212,1,1.0,39.23449947088961,-0.35352484815864393,-0.19269211331840785,-0.11714241733441433,-0.21660208431693517,-0.12282918614087918,-0.11714241733441433,0.3345927586864134,-0.5688775933552421,-0.6843521722414536,0.12931914948550727,0.0
1584508.0,130.44,129.16,129.13,0.6271291421492631,0.6271291421492631,132.26958124688065,0.6204860391766316,0.1555265267910091,68.75414094401434,1,1.0,54.975129971706345,-0.10944077069859448,-0.13833278355062428,-0.08162654103312295,-0.08679728024521235,-0.06727671737864642,-0.08162654103312295,0.4797377571282375,-0.6429908391944834,-0.6843521722414536,0.6271291421492631,100.0
14568020.0,131.68,129.99,129.51,0.7501731168731096,0.7501731168731096,132.21545196169038,0.686109561086479,0.15559019967945306,66.70981420319393,1,1.0,57.59408505983098,0.046715208556353804,-0.057996403648730155,-0.0497945427734825,0.0419673962345295,-0.006724877804442274,-0.0497945427734825,0.6199115593665889,-0.7195006449135539,-0.6843521722414536,0.7501731168731096,100.0
7979810.0,131.2799,130.955,129.63,-0.00252014204437101,-0.00252014204437101,132.1184621818422,0.6866132425113348,0.15408249930372422,64.78138556984125,1,1.0,50.98698244706066,0.13193640020105812,-0.03851715477143136,-0.04122621253541181,0.03512315957623711,-0.006413415896288847,-0.04122621253541181,0.6261760442323223,-0.7086284693031459,-0.6843521722414536,0.7501731168731096,47.53015059204234
5670977.0,131.45,130.93,130.05,0.3118181602957737,0.3118181602957737,132.08123036036142,0.6960056736560689,0.14925879824482816,63.261819890425485,1,1.0,52.794240835836575,0.20044962100646435,0.0002715378746065422,-0.01995520758030167,0.07769162122539658,0.01715929345127134,-0.01995520758030167,0.6646307816373318,-0.7045411967979351,-0.6843521722414536,0.7501731168731096,69.44250757350515
5119538.0,131.68,131.365,130.69,-0.38827559954319746,-0.38827559954319746,132.0485872039936,0.7086190381771317,0.13469068213685856,62.729423265767785,1,1.0,46.34411575507771,0.2596649355461156,-0.046929956306264176,-0.026100354605759768,0.006004356491766727,-0.012872920844615238,-0.026100354605759768,0.6698730747154772,-0.7220737839269967,-0.6843521722414536,0.7501731168731096,20.639341456364598
4831270.0,132.23,130.83,130.02,0.8980434118006642,0.8980434118006642,132.1015737357089,0.7002241659193057,0.1708641913425379,61.64844735945034,1,1.0,56.25617608289136,0.3138477894763958,0.10220350938890066,0.013111531660113251,0.1432411342315971,0.05460236305503509,0.013111531660113251,0.821556026150305,-0.7953329628300785,-0.6843521722414536,0.8980434118006642,100.0
4572223.0,132.61,132.01,130.035,0.10983600348446476,0.10983600348446476,132.0936284432842,0.7208144792606851,0.15681517691960029,61.57783336754203,1,1.0,51.86230918849881,0.18578036679866683,0.11624778767751032,0.012137374360061126,0.13810188334742288,0.05869374382758544,0.012137374360061126,0.8200390504450938,-0.7957643017249716,-0.6843521722414536,0.8980434118006642,50.18897826403311
3672437.0,132.27,132.16,131.47,-0.15889830508475367,-0.15889830508475367,132.12668925511977,0.7206341166707985,0.15353229843324828,61.707921254230875,1,1.0,49.506610862366095,0.1545047341905903,0.1432205671958242,0.0045716491558772665,0.09240954666554956,0.04257581427852328,0.0045716491558772665,0.8160769154069731,-0.8069336170952186,-0.6843521722414536,0.8980434118006642,33.20622684085512
3274735.0,132.5,131.96,131.76,-0.045471769609706225,-0.045471769609706225,132.2040342221855,0.7326391945050298,0.1496604426795462,61.85324359929486,1,1.0,49.22605411071825,0.08304674820949431,0.14174818460797933,0.007986342814186309,0.07119703646935635,0.03605377102754331,0.007986342814186309,0.817968306605895,-0.8019956209775224,-0.6843521722414536,0.8980434118006642,40.37425338358014
2503117.0,132.16,131.87,131.51,-0.2160891652134289,-0.2160891652134289,132.26112073017657,0.7323229729805124,0.13285407287055706,63.50266650911406,1,1.0,52.405275320991485,0.11748403507544802,0.1885744853107818,-0.0020588140038130254,0.026999159287389385,0.017376516491175005,-0.0020588140038130254,0.8140927436323334,-0.8182103716399595,-0.6843521722414536,0.8980434118006642,29.59203196408574
2761704.0,132.2,131.605,130.2877,0.3077390676646141,0.3077390676646141,132.31560629589532,0.7320214134548548,0.19176552289552848,64.53296913410261,1,1.0,52.168248391547316,-0.0005768337517619848,0.1566354778623169,0.009151347155846312,0.07018991442234704,0.038884853615133455,0.009151347155846312,0.8363375619910747,-0.818034867679382,-0.6843521722414536,0.8980434118006642,62.69552632166988
2948333.0,132.24,132.01,131.09,-0.6363154306491925,-0.6363154306491925,132.4014387353906,0.7337048022772397,0.16358799361366744,63.96077740605683,1,1.0,48.7561011030697,-0.14980712057849344,0.017986623110086697,-0.02000489026932173,-0.038503215588659045,-0.01112998225629809,-0.02000489026932173,0.8560947220171636,-0.8961045025558071,-0.6843521722414536,0.8980434118006642,3.0356973993541274
3253741.0,131.3677,131.16,130.62,-0.335442555462373,-0.335442555462373,131.67468083041783,0.13833335220655807,0.18998662775303515,60.120674143484116,0,1.0,48.153660308231714,-0.1851159706540173,-0.015305618231713503,-0.026911386501572432,-0.08418619095384582,-0.03515313582711845,-0.026911386501572432,0.8572145764865065,-0.9110373494896513,-0.6843521722414536,0.8980434118006642,22.049455919727457
3250287.0,131.6,130.72,130.72,0.5870878910732236,0.5870878910732236,131.7978733026843,0.15079367531707438,0.14157501366833902,56.08620953955464,1,1.0,57.46129138365496,-0.058604038517431345,0.012221354846031485,0.0062464463603190135,0.019086744742626394,0.010938792091425398,0.0062464463603190135,0.9313994908631057,-0.9189065981424677,-0.6363154306491925,0.8980434118006642,79.7338463386473
2684248.0,132.267,131.505,131.43,0.5836612863362234,0.5836612863362234,131.83755615530472,0.17279923290289362,0.1415323998596037,52.516966095421076,1,1.0,49.6986499507929,0.10134605179249911,0.10941504343397357,0.031242543563854697,0.1059443665262567,0.05336268055400303,0.031242543563854697,0.9915572278239166,-0.9290721406962072,-0.6363154306491925,0.8980434118006642,79.51052147863416
3327067.0,132.88,132.2678,131.95,0.4044909840093869,0.4044909840093869,131.92637528786278,0.1387353901213504,0.14143711349281798,48.08373624381375,0,1.0,47.62199195536069,0.12069643506145367,0.06005980065484584,0.08113165502187325,0.1518746153698152,0.07937218451366108,0.08113165502187325,1.0079216859785518,-0.8456583759348053,-0.6363154306491925,0.8980434118006642,67.83331159983152
2976198.0,133.1,132.8,132.53,0.18825301204818956,0.18825301204818956,132.08107401163878,0.15047035211520612,0.1412714565952221,43.78438219075067,1,1.0,51.416942870111484,0.2856101236009301,0.06790150151121832,0.09207464459436432,0.15747129178187277,0.08743743099770024,0.09207464459436432,1.018477807258417,-0.8343285180696884,-0.6363154306491925,0.8980434118006642,53.7402607450564
2600035.0,133.11,133.0499,132.185,-0.5261180007516075,-0.5261180007516075,132.18601878634644,0.1411592987337423,0.15980185818829665,39.60658314860798,0,1.0,44.12542735310084,0.24747503454308317,0.031179531944532934,0.08720004957017857,0.05230370831518348,0.04198888049775151,0.08720004957017857,1.0260813594332072,-0.85168126029285,-0.6363154306491925,0.8980434118006642,7.181985520521172
2092463.0,132.4498,132.34,131.76,-0.3588968643747581,-0.3588968643747581,132.3008570835641,0.12861918619832322,0.18260868634453434,35.98448358162082,0,1.0,50.222599304351554,0.05827808345348684,-0.00016297753197225262,0.07079260353800354,-0.010957918252499844,0.01229364013682488,0.07079260353800354,1.0296101519962388,-0.8880249449202318,-0.6363154306491925,0.8980434118006642,18.080422818920898
1811230.0,132.11,131.88,131.68,-0.08341232227488948,-0.08341232227488948,132.29018717390923,0.12862956002215653,0.1507670404440512,32.20972400840504,0,1.0,41.2184722077994,-0.07513663826873573,0.01310470676188169,0.10083959603633175,-0.02210474964055979,0.005204309587809001,0.10083959603633175,0.9955376368292193,-0.7938584447565558,-0.6363154306491925,0.5870878910732236,45.193853781259705
2096441.0,131.79,131.77,131.39,-0.14799074109208554,-0.14799074109208554,132.30171972634318,0.10810247128099144,0.16641075125076252,29.13662968923697,0,1.0,47.34994482899001,-0.18563298328903022,-0.032468274113788276,0.062083601874264316,-0.04147182524848683,-0.0061434719440350396,0.062083601874264316,0.9274642097848295,-0.8032970060363008,-0.6363154306491925,0.5870878910732236,39.91526595412542
1900796.0,131.75,131.57,131.43,0.11780801094474214,0.11780801094474214,132.28299306524153,0.1081177748230192,0.16643430921290214,26.019998949842023,0,1.0,52.84582493684794,-0.1997219835097197,0.04294407004560519,0.030465346577845942,-0.016967235064913145,0.0030381193810595656,0.030465346577845942,0.8339892736255788,-0.773058580469887,-0.6363154306491925,0.5870878910732236,61.641441395811526
1593338.0,131.88,131.73,131.4,-0.20497248054658357,-0.20497248054658357,132.21894261409653,0.10276785515155414,0.16651493451802354,22.99128435694336,0,0.5,48.427316404904815,-0.1354928794687149,0.05599107753718413,0.020342729652735314,-0.045891118985170135,-0.01237007320617326,0.020342729652735314,0.8306882585372287,-0.7900027992317581,-0.6363154306491925,0.5870878910732236,35.257624566142745
1725522.0,131.6,131.49,131.27,-0.06466091057777401,-0.06466091057777401,132.1903355220206,0.10279009497327148,0.16006681298392605,19.59853392962813,0,0.0,51.50206568868489,-0.0766456887093181,-0.009183802627915627,0.0015187761090579288,-0.048778779230186115,-0.016243468567032574,0.0015187761090579288,0.8007704365637844,-0.7977328843456686,-0.6363154306491925,0.5870878910732236,46.72657903745041
1545424.0,131.795,131.39,131.365,0.2017203318870342,0.2017203318870342,132.1505906466895,0.11336093325353211,0.0940485499743231,16.086283700900548,1,0.0,48.891763929244,-0.019619157876933357,-0.047377898072834546,0.03101857268056951,-0.010240454442921446,-9.800186673133288e-05,0.03101857268056951,0.8130606400917875,-0.7510234947306484,-0.6363154306491925,0.5870878910732236,68.50036677653983
1655344.0,132.06,131.63,131.54,0.1899190944657514,0.1899190944657514,132.14530627067361,0.12552740321234016,0.09405231089414567,12.57177021413147,1,0.0,60.72762516570032,0.04796280923463403,-0.0688350870271981,-0.004387643186176127,0.020553322312258995,0.01397733860234146,-0.004387643186176127,0.6689382463058653,-0.6777135326782175,-0.5261180007516075,0.5870878910732236,64.32207199726456
1841918.0,132.24,131.89,131.83,0.0037911817113434054,0.0037911817113434054,132.14859666173683,0.13525358482862038,0.06864566707922706,13.781375299515298,1,0.0,54.53979674785872,0.025159443387954283,-0.08728127006088271,-0.009689884274832194,0.017974531450579673,0.01322280846226753,-0.009689884274832194,0.6615155365430778,-0.6808953050927422,-0.5261180007516075,0.5870878910732236,47.60208209051906
1972234.0,132.585,131.9,131.9,0.43976040639928105,0.43976040639928105,132.19472282336727,0.1412958931312937,0.06862171482858272,16.02903529353474,1,0.0,47.73318646204155,0.1541060207771272,0.009306570654206148,0.02024305129936954,0.08286466605807219,0.044818186087231496,0.02024305129936954,0.7163642149434385,-0.6758781123446994,-0.5261180007516075,0.5836612863362234,87.03337847343032
1587793.0,132.64,132.49,132.35,0.022646636974399392,0.022646636974399392,132.23188907227254,0.10819737173476407,0.06860242741046052,16.918197541200353,1,0.0,42.342868968872686,0.1715675302875619,0.047460920789121896,0.023648971628574822,0.0736003538913533,0.0431758491159106,0.023648971628574822,0.7190825792536877,-0.671784635996538,-0.5261180007516075,0.43976040639928105,56.8150849696218
1391703.0,132.58,132.499,132.03,-0.34724528301887103,-0.34724528301887103,132.2505329757984,0.0750739615574044,0.0858759704145859,17.328704847370624,0,0.0,40.24749910328617,0.06177440730638084,0.02107762471472374,0.017091165738302716,0.008854871289780325,0.014255765254074931,0.017091165738302716,0.7244153473411862,-0.6902330158645807,-0.5261180007516075,0.43976040639928105,18.51917554098434
1628295.0,132.05,132.03,131.485,-0.33308113683817586,-0.33308113683817586,132.2292284234433,0.06320193316397743,0.11533002333768608,19.189068409140134,0,0.0,42.86233832279057,-0.04282563895440461,0.0025685851401147097,-0.014949844486836783,-0.04375066842221294,-0.011472894160165866,-0.014949844486836783,0.6949904831469266,-0.7248901721206001,-0.5261180007516075,0.43976040639928105,19.985627847592585
1677838.0,131.66,131.6099,131.3401,-0.15220353176023105,-0.15220353176023105,132.16289514836373,0.06323365455759113,0.10457333179784982,20.50627649819274,0,0.5,55.99509752972396,-0.0740245816487195,-0.02443256913038261,0.00925575045761129,-0.060435724320369574,-0.02189738583424477,0.00925575045761129,0.6605859995025467,-0.6420744985873241,-0.3588968643747581,0.43976040639928105,25.880104041900843
1784026.0,131.71,131.3971,131.14,0.17519052540415636,0.17519052540415636,132.08334411486436,0.06327173886417578,0.09247407987841218,20.60647239829245,0,0.5,58.14486656599761,-0.12693855784774444,0.013583731464691384,0.03478740450093776,-0.024185532055057888,-0.00729828129806691,0.03478740450093776,0.6690342124373311,-0.5994594034354556,-0.34724528301887103,0.43976040639928105,66.38272320614021
1542185.0,132.01,131.63,131.56,0.2013218871078193,0.2013218871078193,132.03805215845156,0.07952253027331332,0.08817804377245253,20.4091847253079,0,0.5,54.69963636610725,-0.09120350782106046,0.040182011233250714,0.015499104302667543,0.010507917046923217,0.00815506450977651,0.015499104302667543,0.6005829848354247,-0.5695847762300896,-0.34724528301887103,0.43976040639928105,69.70307553078253
1506860.0,132.26,131.89,131.86,0.23124455058947113,0.23124455058947113,132.05128542920994,0.09303744560896532,0.07248266111396279,19.779019850746362,1,0.0,56.3318463148413,0.024494458900607974,0.04313443310349441,-0.002121732484670069,0.04446739913039213,0.024680211626790925,-0.002121732484670069,0.5297197366136579,-0.533963201582998,-0.34724528301887103,0.43976040639928105,73.50516538654637
1423955.0,132.525,132.2,132.14,0.2420574886535798,0.2420574886535798,132.07955433694696,0.1073487225161322,0.07246714769351062,19.647440375256767,1,0.0,52.26759094794032,0.1395221839989591,0.04834827252227725,-0.010243407252460424,0.07486587444165177,0.040782232147293804,-0.010243407252460424,0.49997496973001576,-0.5204617842349366,-0.34724528301887103,0.43976040639928105,74.87909929954043
